SMILES,ChemAIra,QED
CCCS(=O)(=O)c1ccc(cc1)C(CNS(=O)(=O)c2ccc(cc2)C(F)(F)F)N3CCCCCC3,33.294094,0.5024539258360603
NC(=N)c1cc2c(\C=C\c3ccc4OCOc4c3)cccc2s1,39.13112,0.433487714954924
OC(=O)C(N1CCCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C1)c4ccccc4,38.624474,0.5809775104442779
CCOC(=O)c1cc(O)c(nn1)c2ccccc2,58.105698,0.8361331956600929
c1ccc2c(c1)nnn2c3ccncc3,83.01881,0.5958421165357399
Cc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)c1,27.180845,0.7356120188778981
Nc1nc(O)cc(n1)c2ccc(O)cc2,84.384834,0.6458237920712849
O=C(NCc1ccccc1)c2cccnc2Oc3ccccc3,27.412899,0.7796625278213944
CC(C)CNc1nc(nc(N2CC(O)C2)c1N)C#N,34.881504,0.7092690727909896
CN(C)C(=O)N1CCC(CC1)C(=O)NCc2cccs2,28.17583,0.9235523211195585
CN(c1ccnc(Nc2cc(cc(c2)C(=O)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,46.71593,0.48836398218671484
Fc1ccc(cc1Cl)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,25.917408,0.7685571325117309
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)[N+](=O)[O-],46.061108,0.2740158588312682
Clc1ccc(cc1)c2c[nH]nn2,45.398273,0.728835558489262
COc1cc(cc2cnc(Nc3ccc(cc3)[C@@H](C)NC(=O)C)nc12)c4ccncc4,29.751247,0.4786370140149351
CC(C)N1C(=O)N(C)C(=O)c2cn(Cc3cccc4ccccc34)cc12,40.459984,0.5709437957764554
C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,42.583805,0.6278998839954325
CC(C)N1CCN(Cc2cnc(c(C)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,30.773073,0.5519425621598556
COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23,57.482624,0.3499607634429391
NC1(CCC1)c2ccc(cc2)c3nc4ccccc4cc3c5ccccc5,34.571815,0.4989269955464054
OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C6CCC6,26.125782,0.7526782149949242
O=C1Nc2cc(ccc2C1c3ncnc4cc(OCCCN5CCOCC5)ccc34)C#N,29.852222,0.6014337272511406
CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(C2)c3ccc(Cl)c(Cl)c3)cc1,57.289436,0.5672143840881165
CC[C@H]1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O,60.16945,0.5703394097150783
CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc3c(N)ncnc13,72.19882,0.6500295005981395
NC(=N)c1cc2c(OCc3ccccc3)cccc2s1,44.03568,0.5650959124234479
OC(=O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,34.81672,0.5944808685212639
CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](OCCO)[C@@H](O)[C@H]5O)c4n1,43.295933,0.24750008631464224
Cc1c(N)cccc1CN2C=CC(=CC2=O)OCCc3cccs3,36.25291,0.6991383190894905
Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1Nc4ccnc(Cl)n4,28.266666,0.6034731403083651
OC(=O)C[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3,26.588774,0.6557685428530149
COc1ccc(cc1Cl)C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2,30.512926,0.6779938646069417
O[C@@H](CNCCc1cccc(CNCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,33.00177,0.21869836370306084
CC(C)CC(N(C)C)C1(CCC1)c2ccc(Cl)cc2,77.881805,0.7525599819436474
Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,29.956053,0.4317393466682202
NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,30.777304,0.9107377242330023
COc1cc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)cc(OC)c1,34.710056,0.7091594224329713
Cc1cc(CNc2ncc(Br)c(Nc3cc([nH]n3)C4CC4)n2)on1,29.823433,0.5918232543222571
CCCCC1(CC)C(=O)NC(=O)NC1=O,89.63693,0.6807977437487818
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4CC(=O)N,35.885063,0.5726168592330344
COc1cc2ncnc(NCc3cccc(C)c3)c2cc1OC,30.699202,0.7806092569588597
COc1ccc(cc1)c2cc(O)nc(N)n2,58.393574,0.7950041360953413
OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3)cc(OCc4ccccc4)c2)nc1,32.957714,0.36121597703691743
OCC(CO)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3,26.399471,0.483122800934176
CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2C1)c5ccccc5,42.022457,0.5706345117127313
CCN(C1CCN(CC[C@H](N2CCN(CC2)S(=O)(=O)C)c3cc(F)cc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,46.546368,0.3727587189018819
Cc1ccc(cc1)S(=O)(=O)Nc2ccc(\C=C\C(=O)Nc3ccccc3N)cc2,28.461126,0.4240648966688077
Clc1ccc(C2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1,32.390636,0.7775816573820268
CC(C)N(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,56.957413,0.3326120007939016
CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,81.37935,0.7258618266744273
CCOc1ccc(cc1)c2cnc3CCCn23,31.18144,0.8073044586921071
C[C@@H](NC(=O)[C@@H]1CCCC[C@H]1C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)C#N,26.206491,0.835765882228775
COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1,28.04122,0.7505518362057357
CNC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2,41.869152,0.6608995488292188
CC(=O)Nc1ccc2c(c1)c(cn2CCC(=O)O)c3cc(NC4CC4)n5ncc(C#N)c5n3,37.501434,0.398636611689686
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)N(C)C,47.046906,0.3385097241739064
CN1CCN(CC1)c2nc3ccccc3cc2Cn4nc(c5ccc6nc(N)sc6c5)c7c(N)ncnc47,37.41414,0.35669102596090163
Oc1cccc2ccc(nc12)C#N,57.336464,0.6555207023004994
COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4OC)cc1,31.774845,0.4109548600848536
NCCCCCc1c[nH]c2ccc(F)cc12,66.29124,0.7472243197930102
CN1C(=O)N(Cc2ccc(cc2)C(=O)O)C(=O)c3cc(ccc13)C#CCc4ccccc4,28.830198,0.5108355913295384
COc1c(cc2ccccc2c1C(=O)N(C)C[C@@H](CCN3CCC(CC3)c4ccc(O)cc4[S+](C)[O-])c5ccc(Cl)c(Cl)c5)C#N,78.425934,0.1736284193662247
CN1C(=O)N(C)c2ncn(C)c2C1=O,88.51222,0.5384628262372215
Cn1c(ccc1c2cc(F)c3NC(=O)C(C)(C)c3c2)C#N,22.455442,0.874430547577785
CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CCC#N)c3cc(Cl)ccc3Cl)cc1,72.19441,0.3838823668079428
OC1(CNC(=O)c2cc(ccc2Cl)N3N=CC(=O)NC3=O)CCCCCC1,51.079704,0.6795202371176084
COc1ccccc1N2CCN(CCN(C(=O)C3CCCCC3)c4ccccn4)CC2,63.428825,0.678835394966553
Fc1ccccc1NC(=O)N[C@H]2N=C(c3ccccc3)c4ccccc4NC2=O,26.773369,0.6384251310064116
CCC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,46.926113,0.4321935629367721
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3sccc3[nH]2,24.800062,0.7492093630024863
Cc1cccc(Br)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,60.05962,0.3498222245004855
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NS(=O)(=O)C)sc13,29.616592,0.346339111433028
Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@@H](CC4)c5nnn[nH]5)c2,35.98847,0.6929320616663037
Brc1cnc(NCc2ccccc2)nc1Nc3cc([nH]n3)C4CC4,25.65009,0.5930092097388027
Cc1ccc(cc1NC(=O)CC23CC4CC(CC(C4)C2)C3)C(=O)N5CC6CNCC(C5)O6,30.741331,0.7579295804808178
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)C=CC(=O)C=C14,89.18913,0.685142538776804
C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCN(C)CC3)c4ccc(F)cn4,48.40071,0.6179260608605599
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cccc6[nH]ncc56,45.197723,0.42432320859253664
Fc1ccccc1NC(=O)NC2N=C(c3ccccc3)c4ccccc4NC2=O,25.58844,0.6384251310064116
CN1C(=O)C=C(CCc2ccc3cc[nH]c3c2)N=C1N,48.42548,0.7576164670942171
CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Cl)c4)nc3N1,25.908447,0.5554102933173816
Clc1ccc(Cl)c(c1)S(=O)(=O)Nc2nc(cs2)c3sccc3Cl,33.282825,0.5887982861927245
COc1cc2ncc(C(=O)N)c(Nc3ccccc3C)c2cc1OC,41.29777,0.744967682866162
N[C@@H](Cc1cccs1)C(=O)N[C@]2(C[C@H]2c3ccccc3)C#N,22.96251,0.8880671420892993
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,35.606724,0.8853856891717212
CC1=CN(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)C(=O)NC1=O,27.81141,0.7231598874271565
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4)c1,39.157238,0.4247367181179562
C[C@@H](NC1=CC(=O)CNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,27.297186,0.4183078920736825
CN1CCOc2cc(COc3ccccc3)cnc12,38.501873,0.8447275560086586
O[C@H](CNC(=O)c1c[nH]nc1C2CC2)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,32.641422,0.5712542833365337
CCOc1noc2cc(OCCC3CCN(CC3)c4ccc(C)nn4)ccc12,28.10715,0.611071306913256
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cscn4,26.65127,0.3863891958976774
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CCC(F)(F)CC4)nc23,73.99807,0.7139020086359318
O[C@@H](CNCCc1cccc(CNCCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,31.936684,0.20054525891691322
CC(C)n1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,34.48406,0.760133617166246
CC(C)Oc1ccc(cc1C(=O)N2CCN(CC2)c3ccc(cc3)C(F)(F)F)S(=O)(=O)C,46.399445,0.6641154794941205
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(Cc3ccccc3)C2,25.076937,0.6109192822381001
CN1CCN(CC1)C(=O)Cc2csc(NS(=O)(=O)c3cccc(Cl)c3C)n2,25.295492,0.7890653011624488
CCOC(=O)c1cnc2c(N)cccc2c1O,37.49181,0.6076224270999532
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCOCC4)n1)c5cc(CO)ccc5C,60.86558,0.4982133432789312
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,73.40602,0.7005840997557369
NS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,43.350323,0.5719011043903953
COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,37.03485,0.6181753985491493
Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,42.719185,0.4878258868225646
C1CN2CCC1C(C2)c3oc(nn3)c4oc(cc4)c5cccnc5,7.9722376,0.7374204634225546
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc(cs4)c5ccccc5,27.086803,0.7337788142096695
NC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccsc4,27.35627,0.5628735980463859
CCc1cccc(CC)c1NC(=O)N2Cc3[nH]nc(NC(=O)c4ccc(cc4)N5CCN(C)CC5)c3C2,34.34053,0.47292516056316675
CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N)c(F)c3)ncc2F,59.33633,0.7155559246837514
[O-][N+](=O)c1cc(C(=O)NCC=C)c2N=C(Nc3ccc(Cl)c(Cl)c3)NC(=O)c2c1,35.560444,0.30747774612363205
c1ccc(cc1)c2cn3ccccc3n2,66.18526,0.5817339234588262
COC[C@H](O)CN1C(=O)C=NN(C1=O)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,82.44437,0.4767730735968755
FC(F)(F)c1cc(NC(=O)c2cnc(Cl)nc2C(F)(F)F)cc(c1)C(F)(F)F,66.36091,0.5027741717421389
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12,90.086685,0.4454130269211328
NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC4CCCCC4)c1,29.204462,0.8866799340084358
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,34.686848,0.3186643298109015
OC(=O)c1ccccc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,46.179863,0.6175449702776036
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1OC,31.352295,0.3852975046562785
CCN1CCN(Cc2cnc(c(C)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,29.869316,0.5789363180400627
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3snc(C)c3C(=O)N2Cc4ccccc4,58.144466,0.3745947595523544
CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,24.540655,0.8003288433136406
Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1,86.20641,0.8093498766353519
Cc1cc2nc(NC(=N)N)nc(C)c2cc1C,42.711754,0.5141809215015666
CN[C@@H](C)C(=O)N[C@H]1CN(CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)C(=O)CC(C)C,47.219204,0.4360939060506744
Cc1nc(C)c(s1)C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N,32.95847,0.7565488179124628
COc1ccc(cc1)c2nc3CCCn3c2Br,36.95141,0.8494352090025821
OC(=O)[C@H](Cc1ccc(cc1)C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,50.275475,0.5253585553219056
CN1C[C@@H](c2ccccc2)c3cccc(N)c3C1,83.423195,0.7740399810607016
Cn1c(ccc1c2ccc3NC(=O)OC(C)(C)c3c2)C#N,36.955395,0.8711053584670583
CN([C@H](CN1CCCC1)c2ccccc2)C(=O)Cc3ccc(Cl)c(Cl)c3,54.731216,0.7042430797577655
Cn1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13,24.908232,0.6066958724235334
OC(c1ccccc1)c2ccc3C(=O)C=C(Nc3c2)c4cccnc4,27.840935,0.602866437490517
CC(C)COc1ccc(cc1C#N)c2nc(C)c(s2)C(=O)O,58.48515,0.9084929504991409
O[C@@H](CNCCc1cccc(CNCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,37.142338,0.2297809937876289
CN1C(=O)C=C(CCc2cccc(c2)c3cccnc3)N=C1N,51.384388,0.801749490404908
NS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)c1,52.081074,0.5752394632471802
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4ccncc4C3)c(F)c2,44.14867,0.8931609916951857
CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Br)c4)nc3N1,26.08408,0.5126298402016702
CC(C)n1nc(c2ccc(C)cc2)c3c(N)ncnc13,33.166916,0.7746042125943542
O=C1CCOc2nc(OCc3ccccc3)ccc12,29.506895,0.8455158246335407
COc1ccc(OC)c(c1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,46.37645,0.7038880990500599
CC(C)N1CCO[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,41.887756,0.820493127788903
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,36.51142,0.5557013346278858
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2,50.83007,0.7260792256615411
OC(=O)[C@H](Cc1ccc(Cl)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,48.826874,0.4651029659644914
Cc1cc(C)nc(N)c1,80.89646,0.5626179457130344
C[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,32.760014,0.7089175739643073
Fc1cccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)c1F,33.903946,0.6354318104122385
CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc2ccc(F)cc2F,46.371677,0.33485687564586963
COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F,39.617474,0.5189818274338933
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)N[C@@H](CCN4CCCCC4)c5ccc(Cl)cc5,45.199238,0.4620788330356776
CN(C)CCNc1cc(nc2cc(nn12)c3ccc(F)cc3)c4ccccc4,27.49971,0.549249965167335
O=S(=O)(Nc1cccnc1)c2ccc3OCCOc3c2,28.809782,0.9304597929154744
CNCCC(Oc1ccccc1OC)c2ccccc2,74.18141,0.8366458324643773
OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccccc5)nc(SCCC(F)(F)F)nc23,43.401905,0.2668389126354004
CC(=O)NCc1ccc(CN2CCN(CC2)c3ccc(F)cc3F)cc1,28.79817,0.891675823652771
O=C(N1CCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,28.263897,0.37119980438594385
Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5,35.729378,0.8275220295124843
Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(cn3)N4CCOCC4,26.84969,0.6910387169113227
CN(C)CCC=C1c2ccccc2COc3ccccc13,88.50635,0.8428637069733037
CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,27.249039,0.5756719627819336
[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccncc3)N4C(=O)CCC4=O)cc2,42.5618,0.27802936815142193
CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C,26.977367,0.7711695553684453
Cc1cc(N)c2cc(NC(=O)CC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,30.395866,0.3772056742660011
COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(=C)C,34.939007,0.7399961156347875
Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,38.34446,0.7050238582840093
Fc1ccc(cc1F)C(=O)Nc2ccc(Cl)nc2,27.869802,0.84960418716712
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,40.972496,0.7654105887487519
COc1cc(F)ccc1c2cncc(c2)C3CCCN3,37.819756,0.9303483460066564
COc1ccc(Nc2ccccc2C(=O)O)cc1,52.369915,0.8656614468552029
CN(C)CCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,66.40585,0.46806648420826424
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3ncc(C)nc13,26.5613,0.5043807222113849
COc1ccc2c(Oc3ccc(CC(=O)Nc4n[nH]c(C)c4C)c(OC)c3)ccnc2c1,30.346909,0.44406029868819696
C[C@H](Nc1nc(NC[C@@H](O)CO)c(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,63.442104,0.27003669318926754
CCCSc1c(cnn1[C@@H]2CC[C@H](CC2)C(=O)O)C(=O)NC3CCCCC3,28.753721,0.676169913850937
Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4CN5CCOCC5,39.232388,0.5257999769386439
CS(=O)(=O)C1(CCNCC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5,36.034084,0.6393685531020333
O=C(C1CC1)c2ccc(OCCCc3c[nH]cn3)cc2,28.404709,0.6212509706949731
Nc1nc2ccc(OC(F)(F)F)cc2s1,48.56252,0.8248286060077297
CN(C)Cc1ccccc1Sc2ccc(C)cc2N,40.664627,0.8586491194878874
Cc1cc(CN2CCc3ccccc3C2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,42.719948,0.44884205985669595
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)S(=O)(=O)C,41.612453,0.6477412559469324
O=C(N1CCCCC1)c2csc3CCCCc23,24.292164,0.7478791140468302
SC1=Nc2[nH]cnc2C(=O)N1,85.27122,0.3806723634267803
Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)Nc4ccc(Cl)cc4)[C@@H](O)[C@H]3O,65.466515,0.2935271098419806
N#Cc1cccc(c1)c2onc(n2)c3ccccn3,31.820824,0.6964274641506706
COc1ccc2nccc(C(O)C3CC4(CCN3CC4)C=C)c2c1,31.479519,0.8765261604420482
Cn1cc(cn1)c2cccc(C[C@H](NC(=O)c3cc(nn3C)C(C)(C)C)C(=O)NCC#N)c2,52.288025,0.5379969616625395
OC1=NC(=O)C(N1)(c2ccccc2)c3ccccc3,80.739395,0.858643486167023
C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cn4,34.076904,0.6234803203515514
CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2,49.016727,0.7280557874515301
COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1,41.667774,0.5819360012964275
CCN(CC)C(=O)c1ccc(cc1)C(N2CCNCC2)c3cccc4cccnc34,27.84478,0.6828664127013838
CC1=C2C(=CC(=O)N1Cc3ccccn3)NN(C2=O)c4ccccc4Cl,56.409794,0.605604661426687
COc1ccc2N=NC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,47.2143,0.5209199502833218
Cc1ccccc1CN2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5ccccc45,31.598423,0.7163609059178561
O=C(CSc1ccccc1)N2CCN(CC2)c3ccccc3,28.781229,0.8105060903373233
CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O,53.889595,0.7314581946801113
O[C@@H](CNCCc1ccc(CNCCc2ccccn2)cc1)c3ccc(O)c4NC(=O)Sc34,33.88081,0.2184252157643341
Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCN5CCCC5)cc(OC6CCOCC6)c34,35.98837,0.4574251800559285
CCN1C=C(C(=O)O)C(=O)c2ccc(C)nc12,70.78342,0.849523695002097
CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3cncs3)Cc4ccccc4,61.03726,0.10624046585910327
CSc1ncccc1C(=O)NCC2CCCCC2,25.386553,0.8496169584943732
Cc1c(F)cc(cc1c2ccc(cn2)C(=O)NCC(C)(C)C)C(=O)NC3CC3,29.707893,0.8234842482068295
COc1ccccc1C(=O)Nc2ccc(C)c(c2)N3C=Nc4ccc(cc4C3=O)N5CCN(C)CC5,27.70034,0.4663350657547876
COc1ccc(cc1)c2cc(N)n3ncc(C#N)c3n2,27.980078,0.7634393166924256
CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,36.940372,0.43602758757950383
COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,75.86342,0.432027738820179
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccccc4,55.39009,0.7713720331094223
CCN1C2=NC(=O)N(C)C(=O)C2=Cc3ccccc13,36.024513,0.614255807175767
CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cccnc3,27.05965,0.7088524377859655
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1,38.78281,0.9107708818680549
CCc1nn(C2CCCC2)c3c1CCn4c(nnc34)c5cccs5,24.645967,0.7215210452494291
CCCN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4cccc(c4)N5CCOCC5)ccc3C)n2,36.90167,0.4049429180959155
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(C)ccn34)N5CCN(CC5)C(=O)C,44.079296,0.4478547155805287
COc1cnc(nc1N2CCOCC2)c3ccccn3,56.227074,0.8410561542385521
C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cn3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,48.218063,0.6585021856876891
Nc1nccc(n1)c2cc3C(=O)NC[C@H](CCF)c3[nH]2,30.921192,0.7847525287877284
COc1ccc(cc1)c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2,41.63948,0.5900659306442301
CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC3CCCCC3,33.296696,0.5425096349986259
O=C(Nc1ccc(cc1)N2CCOCC2)c3oc(Nc4ccccc4)nn3,24.648722,0.7180191551645375
CNC(=O)c1[nH]cnc1C(=O)Nc2ccc(OC)cc2,52.834282,0.77547997660514
Cc1ccc([nH]1)C(=O)NC2CCN(CC2)c3cc(cc(Cl)n3)C(=O)N,33.695976,0.7228508878594244
COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OC)C,77.12925,0.5055052971214054
Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCCO5,31.865566,0.6382894511420698
