smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle
CCCCNC(=O)C(C)CC(O)C(Cc1ccccc1)NC(=O)C1CCCC(C(NC(C)=O)C(C)C)C1,-4.394,3.745,3.514,0.756,0.049,0.03,0.107,0.451,-4.957,5.947414683760144e-05,0.063,93.31778717041016%,0.625,2.325505256652832%,0.022,0.106,0.322,0.382,0.622,0.433,0.03,0.221,0.953,0.654,5.334,0.613,0.026,0.706,0.036,0.031,0.251,0.046,0.046,0.028,0.003,0.006,0.033,0.393,3.011,4.542,5.18,0.01,0.001,0.012,0.007,0.421,0.085,0.081,0.144,0.003,0.079,0.458,0.006,515.37,562.656,0.916,7,4,107.53,17,2,6,7,0,15,1.133,6,0,0,0,0,0,0,0,0,0.281,4.027,0.7,55.0,0.069,0,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3CCCC3=O)c2)CCCCC1,-3.485,3.208,3.572,0.998,0.416,0.009,0.024,0.005,-5.141,4.4424163206713274e-05,0.816,84.59737396240234%,1.783,13.723191261291504%,0.029,0.773,0.242,0.85,0.495,0.446,0.737,0.857,0.925,0.679,3.255,0.242,0.567,0.45,0.033,0.019,0.553,0.949,0.377,0.047,0.003,0.005,0.693,0.786,4.26,4.865,6.859,0.012,0.002,0.047,0.009,0.208,0.004,0.044,0.61,0.005,0.008,0.362,0.011,498.27,515.322,0.967,5,3,78.43,10,4,6,7,0,25,0.4,3,0,0,0,0,2,1,1,0,0.47,3.803,0.517,86.364,0.054,0,0,0,0,Accepted,Accepted,Rejected,Accepted
COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3cccnc3F)ccc1O2,-3.703,2.933,3.195,0.048,0.064,0.006,0.001,0.004,-4.852,1.835909097280819e-05,0.441,91.63204193115234%,2.477,6.894800662994385%,0.5,0.787,0.841,0.876,0.737,0.939,0.926,0.908,0.448,0.809,3.628,0.468,0.759,0.909,0.167,0.702,0.384,0.946,0.11,0.699,0.003,0.009,0.887,1.481,4.762,5.959,6.216,0.014,0.007,0.81,0.834,0.551,0.016,0.017,0.793,0.771,0.483,0.77,0.898,377.12,368.054,1.025,6,2,76.46,2,5,14,7,0,28,0.071,1,0,0,0,0,3,1,1,1,0.665,3.911,0.143,112.5,-0.097,0,0,0,0,Accepted,Accepted,Accepted,Accepted
COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(=N)N3)c2)c1,-3.044,2.74,3.038,0.918,0.996,0.007,0.532,0.029,-5.27,2.0259321900084615e-05,0.891,53.30266189575195%,1.65,52.105098724365234%,0.105,0.314,0.248,0.9,0.403,0.802,0.895,0.892,0.46,0.881,1.276,0.308,0.06,0.841,0.096,0.007,0.06,0.929,0.12,0.169,0.003,0.014,0.168,0.224,2.721,3.165,4.171,0.001,0.007,0.192,0.004,0.264,0.068,0.021,0.855,0.115,0.863,0.697,0.866,404.22,427.274,0.946,6,2,77.78,5,4,6,6,0,25,0.2,1,0,0,0,0,0,1,0,1,0.813,3.421,0.375,80.727,-0.438,1,0,0,0,Accepted,Accepted,Rejected,Accepted
N=c1cccc(Cn2c(-c3ccc(Oc4ccccn4)cc3)ccc2-c2ccccc2Cl)[nH]1,-4.175,4.191,4.803,0.106,0.044,0.006,0.98,0.015,-5.051,1.2108259397791699e-05,0.339,98.66048431396484%,0.768,1.5558124780654907%,0.913,0.192,0.884,0.057,0.945,0.929,0.987,0.921,0.913,0.271,4.194,0.097,0.985,0.743,0.852,0.655,0.589,0.912,0.104,0.59,0.003,0.034,0.852,3.225,5.169,6.932,6.277,0.303,0.012,0.538,0.923,0.912,0.639,0.007,0.916,0.726,0.6,0.876,0.548,452.14,463.844,0.975,5,2,66.69,6,5,6,6,0,30,0.2,0,1,0,0,0,2,0,1,1,0.308,2.817,0.037,25.0,-0.969,1,0,0,0,Accepted,Rejected,Rejected,Accepted
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(CC(C)C)c2)CCCCC1,-3.762,4.468,5.282,0.995,0.862,0.005,0.002,0.011,-4.751,4.8925590817816556e-05,0.939,91.67644500732422%,2.303,6.043106555938721%,0.041,0.396,0.533,0.867,0.662,0.703,0.832,0.848,0.862,0.489,4.479,0.117,0.755,0.425,0.023,0.018,0.632,0.93,0.457,0.039,0.003,0.007,0.895,1.844,4.693,5.321,6.714,0.004,0.002,0.026,0.01,0.234,0.004,0.021,0.583,0.003,0.008,0.452,0.005,472.29,500.429,0.944,4,3,61.36,11,3,6,6,0,19,0.579,2,0,0,0,0,2,0,1,0,0.455,3.422,0.536,68.86,-0.081,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CN1CC(=N)NC(C)(c2cccc(NC(=O)c3ccc(C#N)cn3)c2)C1=O,-2.676,1.123,1.138,0.009,0.998,0.013,0.002,0.003,-5.948,4.653451014746679e-06,0.882,50.578895568847656%,0.775,51.789039611816406%,0.042,0.634,0.162,0.249,0.173,0.65,0.008,0.325,0.179,0.889,3.9,0.617,0.071,0.743,0.848,0.019,0.165,0.855,0.344,0.098,0.003,0.007,0.056,0.123,1.638,2.096,3.57,0.006,0.012,0.752,0.094,0.354,0.011,0.272,0.532,0.1,0.047,0.515,0.916,362.15,366.071,0.989,8,3,121.97,4,3,6,8,0,22,0.182,1,0,0,1,0,1,5,0,3,0.763,3.346,0.211,63.478,-1.439,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3CCCC3=O)c2)CCCCC1,-3.158,3.185,3.115,0.998,0.804,0.033,0.003,0.004,-5.308,4.253556835465133e-05,0.91,66.01448822021484%,1.875,34.47913360595703%,0.051,0.505,0.349,0.811,0.533,0.18,0.792,0.544,0.936,0.6,2.27,0.174,0.611,0.594,0.034,0.07,0.551,0.893,0.866,0.07,0.003,0.006,0.634,1.008,3.534,3.944,6.298,0.07,0.002,0.088,0.013,0.258,0.004,0.028,0.755,0.005,0.009,0.428,0.018,499.26,509.023,0.981,6,3,81.67,10,4,6,8,0,25,0.4,2,0,0,1,0,1,1,1,1,0.488,3.509,0.5,85.714,-0.559,0,0,0,0,Accepted,Accepted,Rejected,Accepted
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2cscc2-c2ncco2)C(=O)O)N1,-4.393,3.523,3.829,0.0,0.005,0.004,0.001,0.002,-4.76,0.0001489644346293062,0.02,93.58888244628906%,0.736,7.177749156951904%,0.47,0.453,0.607,0.075,0.815,0.904,0.821,0.693,0.06,0.21,1.144,0.107,0.175,0.753,0.982,0.003,0.522,0.912,0.037,0.092,0.003,0.009,0.965,0.291,3.106,3.181,4.098,0.011,0.014,0.889,0.024,0.73,0.017,0.957,0.489,0.816,0.033,0.391,0.418,429.09,406.899,1.055,6,2,87.72,5,4,10,8,0,23,0.217,1,1,0,0,0,1,0,1,2,0.626,3.936,0.286,75.556,-0.329,1,0,0,0,Accepted,Accepted,Rejected,Accepted
CC(NC(=O)c1cc(-c2n[nH]c(C(C)(N)Cc3ccccc3)n2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,-4.186,2.639,3.065,0.995,0.983,0.011,0.001,0.001,-5.445,1.533220347482711e-05,0.015,97.51119995117188%,0.717,3.780487060546875%,0.509,0.322,0.416,0.063,0.922,0.439,0.664,0.123,0.937,0.584,3.673,0.24,0.741,0.537,0.978,0.222,0.167,0.925,0.019,0.057,0.003,0.005,0.921,0.479,3.087,4.197,5.379,0.002,0.006,0.077,0.17,0.068,0.006,0.016,0.723,0.009,0.009,0.645,0.035,550.22,543.909,1.012,9,4,134.07,10,4,6,11,0,26,0.385,2,1,0,1,0,2,1,1,1,0.289,3.539,0.25,58.0,-1.366,2,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(=O)Nc1c(Cl)cc(CN=C(N)NC(=O)Cn2ccc3ccc(CN(C)S(C)(=O)=O)cc32)cc1Cl,-3.793,1.502,1.67,0.992,0.993,0.005,0.002,0.018,-5.622,2.1564044800470583e-05,0.35,83.48411560058594%,1.305,28.84905242919922%,0.09,0.319,0.376,0.549,0.735,0.478,0.679,0.308,0.893,0.919,7.967,0.295,0.316,0.474,0.948,0.129,0.157,0.931,0.189,0.406,0.003,0.005,0.039,0.407,3.005,4.184,4.359,0.013,0.003,0.362,0.006,0.084,0.009,0.02,0.306,0.004,0.014,0.157,0.045,552.11,504.403,1.095,10,4,138.89,11,3,9,13,0,21,0.524,0,0,0,1,0,2,5,1,3,0.291,2.949,0.261,24.0,-1.585,1,0,0,0,Accepted,Accepted,Rejected,Rejected
N=c1cccc(Cn2c(-c3ccc(Oc4ccccc4)cc3)ccc2-c2ccccc2Cl)[nH]1,-4.488,4.518,5.57,0.094,0.032,0.009,0.993,0.034,-5.042,1.008835624816129e-05,0.352,99.96471405029297%,0.71,1.0784764289855957%,0.871,0.312,0.839,0.057,0.799,0.929,0.989,0.919,0.779,0.289,5.098,0.102,0.975,0.517,0.656,0.634,0.319,0.943,0.13,0.732,0.003,0.071,0.473,3.106,5.39,7.078,6.384,0.367,0.028,0.446,0.905,0.929,0.614,0.008,0.924,0.699,0.504,0.914,0.578,451.15,470.143,0.96,4,2,53.8,6,5,6,5,0,30,0.2,0,1,0,0,0,2,0,1,1,0.283,2.66,0.036,25.0,-0.598,1,0,0,0,Accepted,Rejected,Rejected,Accepted
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCCN(C(=O)OCc2ccccc2)C1,-4.486,4.322,5.061,1.0,0.873,0.007,0.003,0.007,-5.299,4.120086305192672e-05,0.145,95.86832427978516%,1.807,2.663478136062622%,0.041,0.102,0.571,0.905,0.857,0.145,0.833,0.604,0.969,0.904,2.671,0.063,0.681,0.514,0.027,0.018,0.446,0.896,0.264,0.029,0.003,0.005,0.281,1.072,4.642,5.58,6.974,0.005,0.002,0.038,0.008,0.226,0.004,0.019,0.713,0.005,0.008,0.656,0.009,607.32,630.975,0.963,7,3,90.9,14,4,6,9,0,26,0.538,3,1,2,2,0,3,1,2,1,0.28,3.818,0.429,92.8,-0.482,0,0,0,0,Rejected,Accepted,Rejected,Rejected
CN1C(=O)C(c2cccc(NC(=O)c3cccn3C)c2)(C2CCCCC2)N=C1N,-5.101,3.312,3.799,0.956,0.953,0.01,0.084,0.664,-5.348,2.386130108789075e-05,0.967,68.39807891845703%,1.185,27.9476375579834%,0.16,0.869,0.795,0.953,0.785,0.719,0.068,0.401,0.73,0.919,7.422,0.071,0.736,0.331,0.491,0.092,0.502,0.945,0.522,0.221,0.003,0.006,0.237,0.728,3.611,3.442,3.95,0.007,0.003,0.905,0.908,0.767,0.009,0.087,0.885,0.022,0.05,0.885,0.842,393.22,406.315,0.968,7,3,92.72,5,4,6,7,0,24,0.208,1,0,0,1,0,0,5,0,2,0.836,3.187,0.409,82.839,-0.8,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cc(C(=O)OCc3ccccc3)ccc21,-4.182,4.421,6.598,1.0,0.051,0.007,0.008,0.535,-5.397,2.111878347932361e-05,0.469,99.10472106933594%,2.15,0.9966431260108948%,0.259,0.67,0.895,0.133,0.922,0.366,0.931,0.856,0.986,0.532,6.423,0.093,0.889,0.713,0.784,0.016,0.063,0.953,0.041,0.03,0.003,0.004,0.085,1.452,5.181,5.045,7.066,0.642,0.005,0.329,0.173,0.278,0.007,0.022,0.718,0.016,0.071,0.566,0.021,726.32,741.59,0.979,10,3,122.13,20,5,9,12,0,31,0.645,2,0,0,0,0,2,1,1,2,0.1,3.771,0.293,64.0,-0.727,1,0,0,0,Rejected,Accepted,Rejected,Rejected
CCCCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,-6.439,4.32,5.254,0.982,0.004,0.003,0.003,0.094,-4.984,3.053289037779905e-05,0.938,65.5042953491211%,1.245,14.126542091369629%,0.078,0.757,0.785,0.944,0.741,0.962,0.709,0.197,0.398,0.896,10.577,0.009,0.768,0.426,0.049,0.011,0.873,0.39,0.08,0.387,0.003,0.008,0.867,3.193,4.381,5.13,5.958,0.001,0.005,0.408,0.956,0.469,0.064,0.048,0.859,0.004,0.751,0.912,0.624,395.26,418.266,0.945,5,2,67.92,6,6,6,5,0,24,0.25,1,0,0,0,0,0,1,0,1,0.739,4.384,0.667,102.95,-0.061,1,0,0,0,Accepted,Rejected,Rejected,Accepted
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccn(CC(C)(C)C)n2)CC1,-2.982,3.178,2.707,0.76,0.397,0.029,0.006,0.005,-4.933,4.4157044612802565e-05,0.81,73.01830291748047%,2.394,36.59452438354492%,0.02,0.155,0.169,0.804,0.05,0.431,0.475,0.865,0.283,0.595,5.64,0.182,0.491,0.615,0.073,0.086,0.811,0.929,0.18,0.464,0.003,0.006,0.763,0.763,2.04,3.086,4.782,0.008,0.001,0.035,0.005,0.156,0.004,0.014,0.654,0.004,0.006,0.251,0.006,434.25,438.579,0.99,6,3,79.18,11,3,6,8,0,15,0.733,2,0,0,0,0,3,0,1,1,0.567,3.834,0.565,72.833,-0.5,0,0,0,0,Accepted,Accepted,Rejected,Accepted
CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2Cc3cccc(O)c3CN2)C1=O,-3.305,3.747,3.822,0.999,0.018,0.017,0.003,0.045,-5.418,7.335317059187219e-05,0.058,94.76557159423828%,2.011,5.356061935424805%,0.019,0.148,0.652,0.726,0.885,0.907,0.754,0.398,0.941,0.9,3.149,0.452,0.228,0.691,0.048,0.021,0.354,0.927,0.123,0.019,0.003,0.003,0.021,0.697,2.576,4.309,5.636,0.105,0.003,0.062,0.017,0.426,0.014,0.062,0.695,0.01,0.008,0.656,0.009,676.34,691.457,0.978,9,5,131.0,15,5,10,11,0,31,0.484,6,0,0,0,0,2,1,1,3,0.187,4.759,0.447,109.418,0.221,0,0,0,1,Accepted,Accepted,Rejected,Rejected
CCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,-3.064,3.339,3.273,0.983,0.003,0.006,0.011,0.004,-5.435,9.583844075677916e-05,0.495,89.06401062011719%,1.199,16.368289947509766%,0.056,0.116,0.359,0.909,0.066,0.104,0.942,0.551,0.618,0.914,9.917,0.125,0.371,0.399,0.224,0.017,0.651,0.96,0.154,0.028,0.003,0.009,0.741,1.02,4.541,5.003,6.338,0.401,0.003,0.025,0.108,0.09,0.239,0.023,0.259,0.004,0.102,0.393,0.008,462.24,472.409,0.978,5,4,92.42,7,3,6,7,0,20,0.35,3,1,0,3,0,3,2,1,1,0.573,3.815,0.52,78.316,-0.666,2,0,0,0,Accepted,Accepted,Rejected,Accepted
COc1ccc(-c2cccc(C3(c4ccc(OC(F)(F)F)cc4)N=C(N)N(C)C3=O)c2)cn1,-6.81,3.984,4.888,0.996,0.025,0.003,0.007,0.01,-5.067,1.9239339962950908e-05,0.839,95.08297729492188%,5.306,3.672666072845459%,0.209,0.87,0.834,0.956,0.901,0.904,0.025,0.581,0.664,0.949,4.141,0.013,0.978,0.969,0.959,0.181,0.817,0.932,0.068,0.164,0.003,0.005,0.831,1.855,4.188,5.306,6.386,0.011,0.016,0.756,0.946,0.712,0.538,0.032,0.862,0.439,0.01,0.693,0.918,456.14,431.698,1.057,7,2,90.04,6,4,6,10,0,24,0.25,1,0,0,0,0,2,1,2,0,0.633,3.112,0.174,83.0,-0.794,1,0,0,0,Accepted,Accepted,Rejected,Accepted
CCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,-6.005,3.394,4.162,0.984,0.243,0.003,0.119,0.007,-4.983,2.9392849683063105e-05,0.908,91.48799896240234%,2.243,10.992380142211914%,0.169,0.505,0.656,0.944,0.699,0.146,0.194,0.127,0.52,0.94,3.055,0.116,0.95,0.494,0.863,0.055,0.455,0.925,0.079,0.237,0.003,0.006,0.351,1.293,3.681,3.763,4.384,0.002,0.006,0.214,0.041,0.024,0.007,0.005,0.691,0.004,0.005,0.524,0.049,359.14,353.125,1.017,5,2,67.92,5,3,6,7,0,18,0.278,1,0,0,0,0,0,1,2,0,0.893,2.961,0.263,61.667,-0.701,1,0,0,0,Accepted,Rejected,Rejected,Accepted
COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3cccc(OC)c3F)ccc1O2,-4.474,3.601,4.144,0.402,0.203,0.006,0.002,0.005,-5.034,2.2625466954195872e-05,0.282,98.11317443847656%,1.26,3.208521842956543%,0.46,0.896,0.882,0.907,0.656,0.95,0.92,0.933,0.488,0.886,6.199,0.408,0.63,0.704,0.118,0.615,0.212,0.934,0.228,0.794,0.003,0.011,0.819,2.62,5.026,6.353,6.569,0.015,0.015,0.812,0.811,0.625,0.03,0.012,0.841,0.749,0.343,0.849,0.91,406.13,400.439,1.014,6,2,72.8,3,5,14,7,0,28,0.107,1,1,0,0,0,2,1,1,1,0.674,3.82,0.174,116.148,0.014,1,0,0,0,Accepted,Rejected,Rejected,Accepted
COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3ccc(F)nc3)ccc1O2,-3.762,2.89,3.328,0.049,0.458,0.006,0.001,0.005,-4.824,1.3260038031148724e-05,0.488,93.40519714355469%,2.362,5.685131072998047%,0.506,0.859,0.756,0.846,0.6,0.931,0.862,0.913,0.396,0.8,4.181,0.35,0.861,0.908,0.11,0.557,0.436,0.944,0.209,0.72,0.003,0.008,0.865,1.519,4.845,5.86,6.322,0.008,0.006,0.793,0.847,0.493,0.014,0.018,0.71,0.643,0.445,0.745,0.887,377.12,368.054,1.025,6,2,76.46,2,5,14,7,0,28,0.071,1,0,0,0,0,3,1,1,1,0.665,3.92,0.143,112.5,-0.158,0,0,0,0,Accepted,Accepted,Accepted,Accepted
O=C(NC(Cc1ccccc1)C(O)CNCc1cccc(C(F)(F)F)c1)c1cccc(N2c3ccccc3OS2(=O)=O)c1,-5.084,4.041,4.2,0.999,0.001,0.033,0.033,0.031,-5.448,1.2685949513979722e-05,0.309,98.95639038085938%,0.884,1.4412825107574463%,0.321,0.122,0.935,0.633,0.93,0.668,0.975,0.402,0.976,0.878,6.561,0.088,0.302,0.994,0.993,0.006,0.09,0.878,0.03,0.05,0.003,0.005,0.886,1.097,4.695,5.886,5.614,0.002,0.01,0.305,0.232,0.48,0.005,0.17,0.663,0.005,0.019,0.784,0.046,611.17,581.329,1.051,8,3,107.97,12,5,9,12,0,31,0.387,2,0,0,1,0,1,0,2,1,0.234,3.561,0.194,96.0,-0.818,2,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(NC(=O)c1cc(COCC(N)(Cc2ccccc2)C(F)F)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,-4.73,2.99,3.516,0.996,0.843,0.012,0.018,0.01,-5.338,2.6570158297545277e-05,0.013,97.55360412597656%,0.372,3.820317268371582%,0.174,0.246,0.556,0.6,0.924,0.081,0.712,0.226,0.943,0.653,6.028,0.164,0.404,0.619,0.951,0.432,0.098,0.957,0.048,0.046,0.003,0.006,0.032,1.451,4.056,5.072,6.893,0.001,0.004,0.078,0.022,0.047,0.004,0.01,0.73,0.005,0.007,0.575,0.006,563.21,545.673,1.032,7,3,101.73,13,3,6,11,0,21,0.619,2,1,0,1,0,4,1,2,1,0.34,3.57,0.321,50.0,-1.179,2,0,0,0,Accepted,Accepted,Rejected,Rejected
Cc1ccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)cc1N(c1ccccc1)S(C)(=O)=O,-4.728,4.088,4.338,0.999,0.003,0.058,0.004,0.006,-5.665,1.3139617294655181e-05,0.318,97.03497314453125%,1.121,2.6953322887420654%,0.234,0.115,0.881,0.663,0.937,0.537,0.968,0.315,0.97,0.898,8.108,0.072,0.899,0.924,0.978,0.033,0.093,0.785,0.025,0.046,0.003,0.005,0.593,1.295,4.559,5.817,6.383,0.02,0.004,0.055,0.043,0.126,0.004,0.012,0.459,0.005,0.011,0.701,0.016,625.22,615.687,1.015,7,3,98.74,14,4,6,11,0,27,0.519,2,0,0,1,0,2,0,2,1,0.19,3.411,0.242,58.0,-0.771,2,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3CCCC3)c2)CCCCC1,-3.081,4.367,5.667,0.999,0.947,0.006,0.003,0.003,-5.135,3.502916297293268e-05,0.936,94.2483139038086%,1.658,3.0410172939300537%,0.038,0.892,0.428,0.839,0.431,0.261,0.917,0.878,0.849,0.552,3.433,0.056,0.835,0.396,0.023,0.027,0.666,0.955,0.771,0.048,0.003,0.006,0.882,1.885,4.931,5.494,6.887,0.005,0.002,0.036,0.015,0.25,0.004,0.03,0.654,0.003,0.011,0.619,0.007,484.29,509.168,0.951,4,3,61.36,10,4,6,6,0,24,0.417,2,0,0,0,0,1,0,1,0,0.442,3.463,0.552,83.733,-0.105,0,0,0,0,Accepted,Rejected,Rejected,Accepted
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CCCCCC(=O)O,-3.413,2.754,3.717,0.805,0.003,0.012,0.655,0.902,-5.384,3.3193849958479404e-05,0.944,74.35844421386719%,0.342,17.281259536743164%,0.048,0.598,0.027,0.926,0.173,0.829,0.026,0.082,0.06,0.752,1.991,0.262,0.246,0.323,0.074,0.013,0.421,0.831,0.537,0.123,0.003,0.008,0.321,0.326,3.868,3.262,3.634,0.01,0.004,0.169,0.88,0.337,0.011,0.82,0.779,0.008,0.051,0.667,0.376,371.22,389.645,0.953,6,3,95.99,8,3,6,6,0,19,0.421,1,0,0,0,0,0,1,0,0,0.686,3.036,0.571,61.636,0.171,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CC(=O)NC(Cc1ccccc1)C(O)CNC1CC2(CCC2)Oc2ncc(Cl)cc21,-2.811,3.071,2.671,0.81,0.64,0.004,0.002,0.008,-4.771,3.8248752389336005e-05,0.877,84.28392791748047%,3.515,19.37501335144043%,0.06,0.165,0.326,0.538,0.063,0.151,0.575,0.327,0.514,0.621,4.853,0.13,0.369,0.742,0.105,0.016,0.48,0.937,0.062,0.063,0.003,0.005,0.837,0.392,2.793,3.482,3.828,0.015,0.002,0.037,0.016,0.136,0.003,0.014,0.083,0.011,0.016,0.348,0.034,429.18,428.255,1.002,6,3,83.48,8,4,10,7,0,22,0.364,3,0,0,0,0,2,0,1,0,0.629,4.059,0.478,100.118,0.161,0,0,0,0,Accepted,Accepted,Rejected,Accepted
N=c1cccc(Cn2c(-c3ccc(Nc4cncnc4)cc3)ccc2-c2ccccc2Cl)[nH]1,-3.815,3.906,4.631,0.953,0.98,0.019,0.951,0.085,-5.258,9.834592674451414e-06,0.176,97.57040405273438%,2.105,2.311782121658325%,0.98,0.122,0.903,0.059,0.911,0.738,0.987,0.864,0.985,0.318,6.517,0.303,0.986,0.936,0.983,0.154,0.826,0.947,0.955,0.059,0.003,0.014,0.925,2.624,5.105,6.488,5.812,0.033,0.003,0.98,0.988,0.801,0.706,0.024,0.952,0.858,0.919,0.933,0.835,452.15,459.751,0.983,6,3,82.38,6,5,6,7,0,30,0.2,0,1,0,1,0,2,2,1,2,0.301,2.959,0.038,25.0,-0.88,1,0,0,0,Accepted,Accepted,Rejected,Accepted
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-n3cccn3)c2)CC1,-2.777,2.707,2.32,0.956,0.985,0.013,0.002,0.003,-5.244,2.940682679763995e-05,0.94,88.18108367919922%,2.891,11.469878196716309%,0.15,0.462,0.443,0.611,0.365,0.221,0.598,0.866,0.603,0.63,2.244,0.173,0.697,0.751,0.545,0.032,0.625,0.95,0.259,0.116,0.003,0.008,0.788,1.087,2.626,4.143,5.108,0.038,0.002,0.039,0.007,0.236,0.004,0.009,0.642,0.008,0.008,0.255,0.01,440.2,439.409,1.002,6,3,79.18,10,4,6,8,0,21,0.476,2,0,0,0,0,1,0,1,2,0.478,3.468,0.333,76.5,-1.051,0,0,0,0,Accepted,Accepted,Rejected,Accepted
CN1C(=O)C(c2ccccc2)(C2CCCCC2)N=C1N,-3.476,2.958,3.242,0.636,0.016,0.004,0.026,0.01,-4.771,3.0330409572343342e-05,0.983,51.22604751586914%,1.121,40.37431335449219%,0.12,0.831,0.237,0.977,0.251,0.268,0.038,0.194,0.184,0.919,6.632,0.068,0.35,0.317,0.087,0.155,0.651,0.866,0.59,0.134,0.003,0.009,0.488,0.787,3.788,3.326,3.736,0.006,0.004,0.761,0.892,0.635,0.014,0.006,0.708,0.013,0.049,0.619,0.395,271.17,288.221,0.941,4,2,58.69,2,3,6,4,0,18,0.111,1,0,0,0,0,0,1,0,0,0.897,2.941,0.5,60.917,0.141,0,0,0,0,Accepted,Rejected,Accepted,Accepted
CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(CCO)c3)C2O)c1,-2.591,1.903,1.504,0.755,0.002,0.173,0.994,0.992,-5.726,6.275225587160094e-06,0.19,64.53414916992188%,2.813,32.15751266479492%,0.064,0.116,0.14,0.807,0.028,0.274,0.922,0.409,0.498,0.872,12.497,0.54,0.268,0.401,0.09,0.01,0.442,0.925,0.169,0.037,0.003,0.009,0.188,0.483,4.277,4.074,4.587,0.351,0.003,0.018,0.019,0.111,0.178,0.117,0.237,0.008,0.137,0.055,0.012,447.21,455.629,0.982,6,4,106.86,8,3,6,7,0,20,0.4,3,0,0,0,0,0,0,0,1,0.494,3.703,0.5,68.833,0.268,2,0,0,0,Accepted,Accepted,Rejected,Accepted
CC(NC(=O)c1cc(COCC(N)(CF)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,-4.789,2.963,3.326,0.992,0.874,0.014,0.038,0.018,-5.342,2.7501284421305172e-05,0.036,96.26761627197266%,0.581,5.550895690917969%,0.22,0.35,0.526,0.615,0.916,0.114,0.78,0.242,0.941,0.723,6.696,0.189,0.344,0.928,0.766,0.879,0.711,0.961,0.049,0.155,0.003,0.006,0.858,1.011,3.766,4.707,6.803,0.01,0.005,0.076,0.017,0.105,0.004,0.014,0.721,0.007,0.01,0.631,0.026,545.22,539.605,1.01,7,3,101.73,13,3,6,10,0,21,0.619,2,1,0,2,0,4,1,2,1,0.356,3.49,0.321,48.0,-1.131,2,0,0,0,Accepted,Accepted,Rejected,Rejected
