smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle
N=c1[nH]c(=O)[nH]c2[nH]cnc12,-2.78,-0.564,-1.755,0.0,0.947,0.929,0.739,0.012,-5.583,9.67674350249581e-06,0.083,10.541007995605469%,0.762,80.2444076538086%,0.056,0.975,0.184,0.046,0.019,0.032,0.015,0.008,0.011,0.36,7.777,0.958,0.036,0.947,0.989,0.206,0.953,0.024,0.736,0.225,0.003,0.538,0.986,-0.138,1.886,3.062,4.742,0.008,0.001,0.234,0.01,0.048,0.015,0.003,0.395,0.156,0.004,0.02,0.739,151.05,131.152,1.152,6,4,101.18,0,2,9,6,0,12,0.0,0,0,0,0,0,0,0,0,0,0.39,3.835,0.0,10.0,0.007,0,0,0,0,Accepted,Accepted,Accepted,Rejected
O=c1c(C(CC(O)c2ccc(-c3ccc(Br)cc3)cc2)c2ccccc2)c(O)oc2ccccc12,-3.914,3.697,6.342,0.9,0.007,0.008,0.009,0.037,-4.837,1.0272920917486772e-05,0.128,101.79510498046875%,0.538,0.483950138092041%,0.185,0.257,0.581,0.081,0.505,0.978,0.011,0.12,0.101,0.897,1.546,0.01,0.063,0.065,0.946,0.425,0.997,0.947,0.177,0.395,0.003,0.035,0.09,2.777,5.556,7.112,6.957,0.354,0.024,0.256,0.818,0.725,0.042,0.977,0.514,0.054,0.171,0.914,0.392,526.08,502.188,1.048,4,2,70.67,6,5,10,5,0,30,0.2,2,1,0,0,0,0,0,2,0,0.245,3.163,0.1,54.0,-0.036,1,0,0,0,Rejected,Rejected,Rejected,Rejected
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.712,4.19,4.391,0.001,0.002,0.016,0.001,0.0,-4.94,2.5558314519003034e-05,0.303,100.4969711303711%,3.371,1.6387217044830322%,0.973,0.881,0.946,0.909,0.937,0.392,0.015,0.131,0.594,0.757,9.316,0.302,0.014,0.048,0.041,0.949,0.02,0.022,0.538,0.911,0.986,0.93,0.983,2.205,4.141,5.261,6.281,0.001,0.001,0.014,0.982,0.098,0.003,0.007,0.058,0.001,0.004,0.065,0.001,303.0,260.173,1.165,2,0,20.31,6,0,0,6,0,2,3.0,0,1,0,1,2,1,2,1,4,0.74,3.442,0.7,0.0,-0.854,2,0,0,0,Accepted,Rejected,Rejected,Accepted
C=CCCC=C,-2.899,2.585,2.767,0.006,0.0,0.004,0.841,0.974,-4.309,3.656210537883453e-05,0.989,81.31494903564453%,1.193,6.126959800720215%,0.582,0.714,0.156,0.833,0.023,0.791,0.047,0.912,0.113,0.27,9.443,0.709,0.005,0.018,0.012,0.042,0.115,0.036,0.944,0.055,0.993,0.994,0.301,1.25,2.473,4.459,4.254,0.019,0.006,0.013,0.005,0.122,0.05,0.004,0.021,0.009,0.702,0.012,0.004,82.08,107.059,0.767,0,0,0.0,3,0,0,0,0,2,1.5,0,0,0,0,0,0,0,1,1,0.361,2.916,0.333,0.0,1.023,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,-3.841,3.175,3.135,0.867,0.001,0.006,0.453,0.195,-4.789,1.555669769004453e-05,0.819,88.38410949707031%,0.931,5.384987831115723%,0.057,0.607,0.178,0.903,0.221,0.679,0.013,0.861,0.302,0.601,15.227,0.791,0.014,0.089,0.18,0.034,0.146,0.671,0.025,0.852,0.004,0.04,0.87,0.323,2.659,2.563,4.065,0.398,0.705,0.01,0.129,0.373,0.838,0.888,0.308,0.013,0.109,0.903,0.371,286.19,312.625,0.915,2,0,34.14,0,4,17,2,0,22,0.0,5,0,0,0,0,1,1,1,0,0.629,3.986,0.789,66.353,2.424,0,0,0,0,Accepted,Rejected,Accepted,Accepted
C=CCCCC,-3.264,3.094,3.278,0.0,0.001,0.003,0.249,0.863,-4.226,2.7078929633717053e-05,0.999,84.04186248779297%,1.069,20.253286361694336%,0.908,0.84,0.299,0.841,0.096,0.843,0.047,0.835,0.078,0.203,9.016,0.643,0.015,0.02,0.026,0.023,0.094,0.025,0.868,0.187,0.992,0.993,0.292,1.715,3.153,3.997,4.116,0.013,0.004,0.007,0.005,0.101,0.012,0.004,0.019,0.006,0.448,0.011,0.004,84.09,109.696,0.767,0,0,0.0,3,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1,1,0.364,2.084,0.667,0.0,1.397,0,0,0,0,Accepted,Rejected,Accepted,Rejected
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.859,1.993,2.662,0.031,0.017,0.004,0.009,0.003,-4.792,1.9033999706152827e-05,0.018,96.73233795166016%,0.425,1.7895151376724243%,0.315,0.508,0.096,0.294,0.286,0.733,0.11,0.217,0.289,0.334,0.778,0.463,0.018,0.187,0.987,0.047,0.247,0.966,0.032,0.603,0.003,0.118,0.041,0.837,4.428,4.854,5.354,0.479,0.031,0.396,0.01,0.116,0.009,0.016,0.157,0.008,0.006,0.277,0.007,354.04,323.303,1.095,6,4,109.49,4,2,6,8,0,15,0.267,0,1,0,0,0,1,4,1,2,0.786,2.124,0.133,17.0,-1.519,2,0,0,0,Accepted,Accepted,Accepted,Accepted
CCCCCCCC(C)=O,-2.482,3.027,2.881,0.027,0.003,0.005,0.98,0.984,-4.413,1.9316999896545894e-05,0.997,88.15343475341797%,0.773,16.036846160888672%,0.892,0.864,0.436,0.719,0.272,0.921,0.016,0.514,0.032,0.134,6.996,0.748,0.066,0.024,0.096,0.006,0.04,0.033,0.542,0.111,0.986,0.974,0.124,0.932,3.713,3.581,3.701,0.007,0.003,0.011,0.011,0.281,0.006,0.02,0.034,0.006,0.132,0.006,0.006,142.14,170.374,0.834,1,0,17.07,6,0,0,1,0,1,6.0,0,0,0,0,0,1,1,1,1,0.521,1.653,0.889,0.0,0.723,0,0,0,0,Accepted,Accepted,Accepted,Rejected
COC(=O)N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,-3.912,2.583,2.612,0.723,0.06,0.01,0.002,0.614,-4.531,2.5462299163336866e-05,0.916,90.45999908447266%,0.603,8.737936973571777%,0.97,0.971,0.619,0.054,0.754,0.037,0.37,0.009,0.491,0.824,3.016,0.88,0.695,0.993,0.981,0.967,0.827,0.963,0.169,0.952,0.003,0.034,0.941,0.416,3.733,4.319,5.914,0.728,0.015,0.935,0.327,0.791,0.657,0.002,0.386,0.798,0.005,0.457,0.621,295.1,295.256,0.999,6,2,87.31,4,3,9,6,0,19,0.211,0,0,0,0,0,0,1,0,1,0.712,2.562,0.062,16.0,-0.781,2,0,0,0,Accepted,Accepted,Accepted,Accepted
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.364,3.371,3.398,0.0,0.025,0.003,0.001,0.006,-4.24,6.693034083582461e-05,0.993,94.46387481689453%,1.096,6.200624465942383%,0.983,0.616,0.885,0.3,0.7,0.167,0.12,0.103,0.026,0.263,9.084,0.697,0.054,0.177,0.903,0.065,0.033,0.031,0.638,0.222,0.039,0.24,0.052,0.838,3.503,4.034,4.472,0.021,0.004,0.878,0.013,0.282,0.01,0.003,0.05,0.005,0.021,0.398,0.054,213.06,206.202,1.033,3,1,38.33,4,1,6,4,0,7,0.571,0,1,1,2,0,1,4,2,2,0.819,1.679,0.3,7.0,-1.742,0,0,0,0,Accepted,Rejected,Accepted,Accepted
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-4.785,2.379,2.281,0.016,0.001,0.004,0.002,0.002,-4.428,3.447878043516539e-05,0.983,79.97032165527344%,1.052,11.790515899658203%,0.75,0.946,0.378,0.902,0.563,0.739,0.213,0.7,0.175,0.887,1.265,0.175,0.032,0.832,0.979,0.068,0.5,0.323,0.06,0.606,0.003,0.012,0.651,1.332,3.456,4.416,4.037,0.026,0.009,0.835,0.922,0.66,0.388,0.815,0.891,0.68,0.118,0.717,0.928,288.08,274.564,1.049,5,0,49.33,1,3,15,6,0,18,0.056,0,0,0,1,1,2,1,1,0,0.757,2.508,0.214,34.0,-1.089,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CNC(=O)Oc1cccc2ccccc12,-3.373,2.889,2.44,0.001,0.653,0.006,0.003,0.005,-4.43,5.406394848250784e-05,0.937,93.88369750976562%,0.57,8.258761405944824%,0.985,0.703,0.775,0.52,0.395,0.9,0.23,0.879,0.178,0.201,9.486,0.798,0.022,0.027,0.297,0.945,0.835,0.076,0.916,0.673,0.005,0.538,0.955,0.541,3.638,4.702,5.377,0.016,0.004,0.856,0.009,0.299,0.006,0.004,0.319,0.147,0.009,0.369,0.037,201.08,211.754,0.95,3,1,38.33,3,2,10,3,0,12,0.25,0,0,2,2,0,0,1,1,1,0.77,1.74,0.083,10.0,-0.325,0,0,0,0,Accepted,Accepted,Accepted,Accepted
C#C,-1.633,0.136,1.089,0.0,0.0,0.004,0.719,0.052,-4.174,7.992748578544706e-05,0.998,51.27885818481445%,1.197,43.04119873046875%,0.64,0.903,0.079,0.629,0.013,0.764,0.079,0.631,0.011,0.227,3.25,0.794,0.009,0.079,0.044,0.274,0.879,0.047,0.897,0.619,0.986,0.996,0.954,0.748,2.028,3.086,3.713,0.025,0.004,0.027,0.004,0.126,0.007,0.002,0.059,0.015,0.013,0.004,0.005,26.02,37.876,0.687,0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,1,0,0.333,4.781,0.0,0.0,-0.094,0,0,0,0,Accepted,Accepted,Accepted,Rejected
Cc1cncc(C)c1,0.217,1.866,1.647,0.0,0.007,0.003,0.025,0.016,-4.27,3.202332663931884e-05,0.92,57.69041442871094%,1.172,46.18878173828125%,0.903,0.812,0.608,0.873,0.05,0.598,0.121,0.86,0.474,0.479,13.954,0.82,0.032,0.317,0.327,0.007,0.468,0.045,0.818,0.376,0.967,0.988,0.476,0.912,2.513,3.256,3.292,0.005,0.002,0.025,0.009,0.108,0.003,0.003,0.016,0.009,0.033,0.006,0.002,107.07,124.159,0.862,1,0,12.89,0,1,6,1,0,6,0.0,0,0,0,0,0,1,0,0,0,0.491,1.958,0.286,5.0,-0.667,0,0,0,0,Accepted,Accepted,Accepted,Rejected
C1=CCC=CC1,-2.152,1.708,2.549,0.0,0.002,0.005,0.003,0.784,-4.366,3.172989818267524e-05,0.959,51.83928298950195%,2.099,37.967185974121094%,0.855,0.285,0.145,0.186,0.021,0.806,0.023,0.639,0.116,0.146,13.65,0.742,0.003,0.013,0.025,0.958,0.019,0.043,0.949,0.807,0.99,0.995,0.836,1.229,2.53,3.978,3.449,0.303,0.009,0.027,0.007,0.063,0.006,0.152,0.083,0.008,0.587,0.021,0.008,80.06,98.503,0.813,0,0,0.0,0,1,6,0,0,6,0.0,0,0,0,0,0,2,0,1,0,0.39,3.509,0.333,4.5,1.34,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-3.194,0.029,3.042,0.005,0.001,0.003,0.316,0.357,-4.47,2.8113288863096386e-05,0.348,98.12757873535156%,0.738,1.702871322631836%,0.567,0.867,0.827,0.897,0.549,0.269,0.043,0.511,0.11,0.425,7.032,0.502,0.027,0.055,0.068,0.16,0.906,0.016,0.766,0.205,0.095,0.341,0.232,0.531,3.349,5.392,6.458,0.15,0.007,0.951,0.823,0.226,0.396,0.008,0.096,0.004,0.009,0.012,0.054,329.05,288.037,1.142,6,0,65.07,11,0,0,9,0,3,3.667,0,1,4,2,1,1,1,2,1,0.634,3.188,0.8,0.0,-0.304,1,1,0,0,Accepted,Rejected,Accepted,Accepted
CCCC=C(C=O)CC,-2.245,2.648,2.769,0.001,0.013,0.007,0.01,0.034,-4.24,2.8727430617436767e-05,0.997,73.93611907958984%,1.002,30.435958862304688%,0.84,0.923,0.349,0.837,0.079,0.894,0.036,0.669,0.023,0.219,5.162,0.768,0.021,0.304,0.119,0.084,0.018,0.489,0.95,0.719,0.98,0.99,0.843,0.566,3.329,3.732,3.969,0.018,0.003,0.005,0.01,0.101,0.049,0.006,0.03,0.006,0.041,0.01,0.011,126.1,150.442,0.838,1,0,17.07,4,0,0,1,0,2,2.0,0,0,0,1,1,0,2,1,2,0.417,3.055,0.625,0.0,1.94,2,1,0,0,Accepted,Accepted,Accepted,Rejected
CCOP(=S)(OCC)SCCSCC,-4.184,2.522,3.905,0.719,0.001,0.003,0.002,0.013,-4.54,2.4343180484720506e-05,0.08,98.9078140258789%,1.295,1.1912459135055542%,0.823,0.911,0.856,0.842,0.305,0.894,0.011,0.885,0.037,0.156,10.537,0.677,0.012,0.08,0.079,0.073,0.938,0.039,0.47,0.228,0.646,0.969,0.83,2.178,3.447,5.493,7.145,0.003,0.002,0.955,0.935,0.402,0.035,0.006,0.022,0.002,0.011,0.013,0.013,274.03,239.859,1.142,2,0,18.46,9,0,0,6,0,1,9.0,0,0,2,0,1,0,0,1,0,0.469,3.281,1.0,0.0,-0.48,1,1,0,0,Accepted,Rejected,Accepted,Accepted
CC(=O)OC1(C)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,-4.433,3.868,3.942,0.796,0.0,0.007,0.118,0.914,-4.808,2.1905096218688414e-05,0.981,92.40302276611328%,1.165,5.220202922821045%,0.049,0.352,0.095,0.912,0.19,0.16,0.017,0.48,0.455,0.686,8.977,0.4,0.017,0.077,0.655,0.016,0.026,0.622,0.046,0.786,0.004,0.028,0.844,0.435,3.396,3.392,4.621,0.172,0.775,0.003,0.281,0.206,0.815,0.903,0.464,0.015,0.182,0.911,0.828,344.24,373.304,0.922,3,0,43.37,2,4,17,3,0,22,0.091,6,0,0,0,0,1,1,1,0,0.505,4.32,0.818,72.9,2.411,0,0,0,0,Accepted,Rejected,Accepted,Accepted
Clc1ccc(-c2c(Cl)cccc2Cl)cc1,-6.405,3.657,5.286,0.02,0.001,0.002,0.049,0.519,-4.538,8.735399205761496e-06,0.351,99.57649230957031%,1.266,1.6660544872283936%,0.99,0.345,0.857,0.069,0.647,0.862,0.523,0.395,0.123,0.493,3.699,0.046,0.228,0.039,0.897,0.151,0.226,0.221,0.111,0.63,0.031,0.962,0.013,3.855,4.947,6.166,6.04,0.272,0.017,0.263,0.38,0.713,0.655,0.053,0.201,0.082,0.025,0.878,0.667,255.96,228.81,1.119,0,0,0.0,1,2,6,3,0,12,0.083,0,2,0,0,0,1,0,1,0,0.649,1.566,0.0,11.0,-0.858,0,0,0,0,Accepted,Rejected,Rejected,Accepted
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,-6.273,3.381,3.662,0.055,0.028,0.004,0.001,0.006,-4.94,3.079113594139926e-05,0.988,97.03948974609375%,0.733,1.9077036380767822%,0.894,0.132,0.912,0.147,0.753,0.923,0.397,0.642,0.171,0.292,1.996,0.108,0.128,0.45,0.93,0.441,0.11,0.415,0.446,0.081,0.003,0.112,0.04,1.468,3.451,4.532,7.723,0.019,0.003,0.897,0.019,0.196,0.006,0.128,0.24,0.014,0.008,0.677,0.102,310.03,279.416,1.11,4,2,58.2,5,2,6,7,0,14,0.357,0,1,0,1,0,1,5,1,1,0.89,1.803,0.0,13.0,-1.953,0,0,0,0,Accepted,Rejected,Accepted,Accepted
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-5.528,3.378,4.885,0.012,0.001,0.003,0.002,0.754,-4.863,9.834776392381173e-06,0.082,100.6740493774414%,1.137,0.9476268887519836%,0.984,0.437,0.946,0.092,0.835,0.9,0.776,0.782,0.117,0.341,7.208,0.243,0.141,0.048,0.874,0.043,0.056,0.427,0.78,0.309,0.025,0.932,0.309,2.444,5.012,5.892,5.752,0.299,0.004,0.723,0.888,0.484,0.502,0.012,0.846,0.062,0.476,0.972,0.761,287.95,246.39,1.169,2,1,29.46,2,2,6,5,0,12,0.167,0,1,0,0,0,1,1,1,1,0.829,1.806,0.0,12.0,-0.334,2,0,0,0,Accepted,Rejected,Rejected,Accepted
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,-7.04,5.345,7.494,0.968,0.0,0.001,0.988,0.956,-4.655,1.8263672245666385e-05,0.013,97.62889862060547%,1.445,1.5658676624298096%,0.134,0.178,0.699,0.06,0.36,0.878,0.116,0.022,0.254,0.088,9.241,0.044,0.18,0.003,0.367,0.002,0.003,0.004,0.933,0.334,0.02,0.98,0.052,1.159,5.497,5.652,5.159,0.032,0.003,0.078,0.061,0.423,0.273,0.005,0.03,0.005,0.607,0.119,0.006,390.28,437.082,0.893,4,0,52.6,16,1,6,4,0,8,2.0,0,0,0,0,0,0,0,0,0,0.271,2.089,0.667,9.0,0.027,0,0,0,0,Accepted,Rejected,Rejected,Rejected
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,-3.967,1.772,2.026,0.732,0.008,0.047,0.01,0.009,-4.796,2.8906479201395996e-05,0.909,87.9644546508789%,0.501,14.88904094696045%,0.014,0.559,0.025,0.805,0.061,0.361,0.002,0.531,0.076,0.494,14.457,0.884,0.032,0.365,0.068,0.019,0.111,0.906,0.03,0.446,0.003,0.01,0.312,0.283,2.44,3.069,4.475,0.786,0.511,0.002,0.057,0.12,0.365,0.009,0.132,0.044,0.019,0.392,0.016,346.21,364.798,0.949,4,2,74.6,2,4,17,4,0,22,0.091,7,1,0,1,0,1,4,4,2,0.806,4.323,0.81,71.158,2.601,1,0,0,0,Accepted,Accepted,Accepted,Accepted
Cc1cc(C)cc(C)c1,-3.465,3.578,3.587,0.003,0.008,0.004,0.276,0.851,-4.332,2.3388396584778093e-05,0.984,89.2001953125%,0.766,6.585850715637207%,0.763,0.922,0.758,0.896,0.143,0.485,0.387,0.881,0.145,0.534,10.798,0.758,0.035,0.172,0.055,0.036,0.035,0.098,0.344,0.247,0.973,0.994,0.091,1.891,3.398,3.788,3.999,0.004,0.002,0.008,0.005,0.212,0.002,0.004,0.014,0.005,0.005,0.002,0.001,120.09,147.754,0.813,0,0,0.0,0,1,6,0,0,6,0.0,0,0,0,0,0,0,0,1,0,0.493,1.323,0.333,6.0,-0.269,0,0,0,0,Accepted,Rejected,Accepted,Rejected
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-7.075,4.366,7.988,0.889,0.001,0.001,1.0,0.998,-4.843,1.6943344235187396e-05,0.019,98.4569091796875%,2.03,1.3287663459777832%,0.213,0.183,0.579,0.051,0.151,0.816,0.491,0.048,0.418,0.053,7.99,0.054,0.254,0.002,0.231,0.004,0.002,0.005,0.948,0.237,0.032,0.987,0.053,1.032,5.729,4.988,5.419,0.087,0.004,0.071,0.171,0.414,0.196,0.022,0.055,0.091,0.563,0.128,0.02,390.28,437.082,0.893,4,0,52.6,18,1,6,4,0,8,2.25,0,0,0,0,0,0,0,0,0,0.232,1.954,0.667,7.0,-0.078,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CCCCCCCCCCCCCCCO,-6.236,3.9,6.298,0.002,0.003,0.004,0.174,0.991,-4.674,1.6745419998187572e-05,0.218,97.36100769042969%,2.52,1.7192816734313965%,0.547,0.2,0.393,0.058,0.157,0.933,0.021,0.053,0.155,0.048,5.95,0.179,0.199,0.012,0.051,0.006,0.024,0.013,0.95,0.048,0.993,0.942,0.501,2.471,5.345,5.812,4.444,0.026,0.002,0.007,0.102,0.348,0.03,0.209,0.136,0.004,0.597,0.103,0.041,228.25,276.786,0.825,1,1,20.23,13,0,0,1,0,0,inf,0,0,0,0,0,0,0,1,0,0.436,1.555,1.0,0.0,0.469,0,1,0,0,Accepted,Rejected,Rejected,Accepted
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,-6.893,2.885,5.577,0.044,0.001,0.002,0.015,0.961,-4.647,9.35540629143361e-06,0.363,100.00110626220703%,2.418,1.9081969261169434%,0.959,0.523,0.9,0.141,0.861,0.902,0.25,0.722,0.152,0.504,3.213,0.023,0.148,0.045,0.905,0.096,0.095,0.292,0.103,0.509,0.124,0.955,0.016,4.194,5.103,6.816,6.376,0.71,0.04,0.426,0.586,0.527,0.704,0.217,0.077,0.023,0.021,0.865,0.566,289.92,244.021,1.188,0,0,0.0,1,2,6,4,0,12,0.083,0,1,0,0,0,1,0,1,0,0.607,1.631,0.0,12.0,-0.492,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CC1(C)C(=O)NC(=O)NC1=O,-1.33,-0.315,-0.158,0.009,0.25,0.004,0.002,0.002,-5.249,5.482039341586642e-05,0.999,7.388874530792236%,0.602,84.57488250732422%,0.056,0.185,0.041,0.809,0.012,0.386,0.005,0.119,0.005,0.171,0.431,0.781,0.005,0.539,0.667,0.265,0.281,0.019,0.136,0.009,0.003,0.018,0.019,0.209,1.696,2.099,0.736,0.05,0.002,0.007,0.002,0.135,0.005,0.001,0.022,0.005,0.01,0.005,0.005,156.05,144.231,1.082,5,2,75.27,0,1,6,5,0,9,0.0,0,0,1,0,0,0,2,0,0,0.459,2.58,0.5,11.0,0.063,0,0,0,0,Accepted,Accepted,Accepted,Rejected
O=[N+]([O-])c1ccccc1[N+](=O)[O-],-2.657,1.809,1.651,0.0,0.0,0.006,0.001,0.0,-4.246,0.0004856094892602414,0.618,90.72062683105469%,0.81,6.336492538452148%,0.949,0.148,0.722,0.308,0.257,0.892,0.06,0.51,0.069,0.137,5.504,0.632,0.496,0.301,0.637,0.87,0.236,0.287,0.946,0.566,0.954,0.987,0.894,0.692,4.086,4.16,4.435,0.043,0.71,0.589,0.321,0.175,0.399,0.011,0.887,0.668,0.211,0.553,0.025,168.02,147.748,1.137,6,0,86.28,2,1,6,6,0,8,0.25,0,0,0,5,2,2,0,0,2,0.494,1.89,0.0,7.0,-0.939,1,0,0,0,Accepted,Accepted,Accepted,Rejected
CCCCCCCCCCCCCCCC,-7.084,4.64,8.415,0.001,0.001,0.002,0.347,0.998,-4.767,8.636475286039058e-06,0.112,98.30695343017578%,3.848,1.5836488008499146%,0.307,0.192,0.393,0.075,0.108,0.946,0.247,0.059,0.194,0.047,4.564,0.069,0.233,0.008,0.242,0.007,0.035,0.03,0.951,0.036,0.995,0.939,0.51,2.158,5.635,6.275,5.576,0.058,0.002,0.007,0.036,0.36,0.082,0.095,0.087,0.007,0.173,0.036,0.01,226.27,285.292,0.793,0,0,0.0,13,0,0,0,0,0,inf,0,0,0,0,0,0,0,1,0,0.315,1.095,1.0,0.0,0.153,0,1,0,0,Accepted,Rejected,Rejected,Accepted
Cc1cccc2sc3nncn3c12,-2.419,2.43,2.117,0.0,0.008,0.005,0.042,0.61,-4.454,3.2498923246748745e-05,0.753,86.01081848144531%,1.325,22.133394241333008%,0.98,0.859,0.692,0.643,0.173,0.6,0.018,0.404,0.086,0.363,9.719,0.718,0.003,0.648,0.818,0.665,0.864,0.158,0.056,0.963,0.012,0.778,0.144,1.133,2.7,3.916,3.999,0.005,0.002,0.752,0.087,0.719,0.019,0.149,0.605,0.251,0.005,0.501,0.006,189.04,176.868,1.069,3,0,30.19,0,3,12,4,0,14,0.0,0,1,0,3,0,0,1,0,2,0.543,2.734,0.111,14.0,-2.549,1,0,0,0,Accepted,Accepted,Accepted,Rejected
CCCCCCC(C)=O,-1.985,2.675,2.362,0.011,0.004,0.005,0.933,0.966,-4.365,2.2134363462100737e-05,0.998,81.83255767822266%,0.695,25.930604934692383%,0.861,0.899,0.35,0.797,0.186,0.91,0.014,0.576,0.024,0.153,7.481,0.789,0.053,0.029,0.095,0.006,0.042,0.034,0.44,0.114,0.986,0.978,0.076,0.754,3.252,3.263,3.552,0.007,0.003,0.011,0.009,0.211,0.006,0.012,0.029,0.005,0.092,0.005,0.005,128.12,153.078,0.837,1,0,17.07,5,0,0,1,0,1,5.0,0,0,0,0,0,1,1,1,1,0.52,1.65,0.875,0.0,0.804,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CCCCCCCCC(=O)OC,-3.635,3.217,3.763,0.351,0.008,0.003,0.947,0.956,-4.449,2.4495953766745515e-05,0.992,87.49321746826172%,0.619,15.019157409667969%,0.974,0.746,0.686,0.713,0.487,0.885,0.02,0.138,0.119,0.151,8.359,0.764,0.06,0.033,0.161,0.008,0.05,0.026,0.909,0.228,0.96,0.978,0.561,0.718,4.199,3.844,4.011,0.074,0.003,0.006,0.018,0.111,0.006,0.01,0.022,0.007,0.178,0.001,0.007,172.15,196.46,0.876,2,0,26.3,8,0,0,2,0,1,8.0,0,0,0,0,0,0,0,0,0,0.436,1.57,0.9,0.0,0.401,0,0,0,0,Accepted,Rejected,Accepted,Rejected
Fc1ccc(F)cc1,-1.855,2.6,2.234,0.003,0.001,0.003,0.001,0.008,-4.296,4.0029335650615394e-05,0.881,89.42877197265625%,1.381,8.182241439819336%,0.954,0.806,0.717,0.197,0.115,0.266,0.128,0.582,0.015,0.279,11.981,0.165,0.044,0.529,0.044,0.121,0.192,0.431,0.204,0.685,0.966,0.988,0.407,2.007,3.027,3.873,6.725,0.015,0.004,0.008,0.009,0.078,0.013,0.011,0.132,0.006,0.008,0.021,0.003,114.03,108.002,1.056,0,0,0.0,0,1,6,2,0,6,0.0,0,1,0,0,0,1,0,1,0,0.483,1.111,0.0,5.0,-1.174,0,0,0,0,Accepted,Accepted,Accepted,Rejected
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-2.535,0.36,0.36,0.008,0.003,0.013,0.047,0.329,-4.778,4.232978244544938e-05,0.997,60.32761001586914%,0.223,47.81706619262695%,0.026,0.487,0.103,0.103,0.046,0.942,0.443,0.195,0.024,0.694,1.309,0.65,0.006,0.233,0.898,0.02,0.679,0.015,0.298,0.016,0.003,0.02,0.017,0.263,3.003,3.196,3.708,0.378,0.016,0.075,0.012,0.271,0.006,0.004,0.15,0.006,0.006,0.025,0.006,258.06,246.434,1.047,6,1,83.55,1,3,9,6,0,20,0.05,1,0,0,0,0,0,3,0,0,0.723,2.597,0.231,57.375,-0.237,1,0,0,0,Accepted,Accepted,Accepted,Accepted
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.592,4.546,5.025,0.034,0.001,0.004,0.004,0.001,-4.297,0.00021546117204707116,0.746,99.66323852539062%,1.171,1.1162885427474976%,0.917,0.895,0.966,0.422,0.935,0.867,0.649,0.329,0.45,0.098,6.562,0.095,0.519,0.119,0.8,0.917,0.037,0.872,0.743,0.722,0.459,0.902,0.953,1.991,4.645,6.172,6.222,0.85,0.342,0.184,0.651,0.476,0.695,0.231,0.588,0.021,0.065,0.859,0.689,335.11,298.019,1.124,7,0,89.52,8,1,6,10,0,8,1.0,0,0,0,4,2,3,0,2,3,0.551,2.574,0.538,13.0,-1.192,2,0,0,0,Accepted,Accepted,Rejected,Accepted
