smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle,ChemAIrank
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.713,2.533,3.742,0.001,0,0.005,0.001,0.172,-4.424,1.36E-05,0.025,99.25%,5.768,1.01%,0.71,0.977,0.313,0.96,0.073,0.056,0.488,0.465,0.087,0.191,5.34,0.234,0.006,0.089,0.031,0.287,0.198,0.014,0.023,0.261,0.069,0.948,0.892,2.812,3.827,4.205,5.125,0.071,0.004,0.003,0.009,0.464,0.938,0.002,0.037,0.012,0.009,0.829,0.017,287.86,195.042,1.476,0,0,0,0,1,6,6,0,6,0,0,2,0,3,1,0,1,3,0,0.598,3.616,1,18,0.178,0,1,0,0,Accepted,Rejected,Accepted,Accepted,90.07098
COc1c(F)ccc(F)c1C1CCN(c2ccn3c(CC4CC4)nnc3c2Cl)CC1,-6.128,4.35,5.457,0.258,0.265,0.004,0.001,0.001,-4.874,2.47E-05,0.247,97.86%,1.113,1.10%,0.2,0.95,0.907,0.867,0.925,0.881,0.191,0.639,0.348,0.61,7.07,0.046,0.932,0.835,0.696,0.072,0.67,0.944,0.448,0.789,0.003,0.008,0.526,2.648,4.24,5.133,6.901,0.526,0.021,0.065,0.884,0.143,0.464,0.441,0.793,0.004,0.048,0.119,0.101,432.15,407.954,1.059,5,0,42.66,5,5,9,8,0,25,0.2,0,1,0,1,0,2,0,1,0,0.568,2.882,0.455,67.5,-1.123,1,0,0,0,Accepted,Rejected,Rejected,Accepted,38.39171
FC(F)(F)c1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,-5.264,4.478,5.039,0.061,0.085,0.003,0.007,0.546,-4.395,3.16E-05,0.007,98.40%,2.366,1.46%,0.945,0.169,0.952,0.065,0.964,0.088,0.986,0.063,0.981,0.692,8.911,0.039,0.957,0.099,0.967,0.321,0.069,0.852,0.542,0.07,0.003,0.016,0.39,2.552,4.778,6.148,6.104,0.002,0.005,0.868,0.991,0.167,0.287,0.007,0.891,0.006,0.929,0.834,0.834,414.05,369.828,1.12,3,0,27.05,7,3,6,8,0,17,0.412,1,0,0,0,0,3,0,3,1,0.482,2.851,0.211,38,-1.141,0,0,0,0,Accepted,Rejected,Rejected,Accepted,89.667274
CC1=C2CC(=O)C=C[C@]2(C)[C@H]2[C@@H](O)C[C@@]3(C)[C@@H](CC[C@]3(O)C(=O)CO)[C@@H]2C1,-3.789,2.103,2.255,0.047,0.191,0.015,0.009,0.005,-4.944,1.69E-05,0.921,67.98%,0.626,23.76%,0.009,0.606,0.021,0.749,0.019,0.061,0.003,0.023,0.761,0.923,5.919,0.927,0.032,0.559,0.129,0.084,0.917,0.912,0.904,0.815,0.218,0.27,0.98,0.334,2.783,3.105,4.082,0.991,0.987,0.015,0.597,0.778,0.012,0.001,0.08,0.008,0.018,0.089,0.014,374.21,388.248,0.964,5,3,94.83,2,4,17,5,0,22,0.091,7,1,0,1,0,1,4,4,2,0.642,4.789,0.727,76.316,2.36,1,0,0,0,Accepted,Accepted,Accepted,Accepted,89.02108
N=c1ccn([C@@H]2CS[C@H](CO[PH](=O)(=O)O)O2)c(=O)[nH]1,-0.743,-1.542,-2.589,0,0.003,0.385,0.7,0.996,-5.945,0.000199186,0.332,9.49%,0.672,84.09%,0.007,0.644,0.118,0.048,0.009,0.286,0.019,0.143,0.005,0.039,1.698,0.91,0.005,0.976,0.989,0.433,0.009,0.942,0.54,0.326,0.003,0.04,0.077,0.147,2.136,3.801,4.625,0.011,0.01,0.001,0.001,0.071,0.004,0.003,0.051,0.009,0.004,0.006,0.017,309.02,245.97,1.256,9,3,134.47,4,2,6,11,0,15,0.267,2,0,0,0,0,1,0,0,0,0.639,5.346,0.5,49,0.681,2,0,0,0,Accepted,Accepted,Accepted,Accepted,79.07456
CC[C@@H]1C[C@]1(NC(=O)C1C[C@@H](Oc2cc(-c3csc(=NC(C)C)[nH]3)nc3c(Cl)c(OCCN4CCOCC4)ccc23)CN1C(=O)C(NC(=O)OC1C[C@@H]2C[C@@H]2C1)C(C)(C)C)C(=O)O,-5.047,5.028,5.997,0.703,0.99,0.002,0.021,0.055,-5.514,9.40E-06,0.012,97.01%,0.838,3.03%,0.012,0.1,0.455,0.16,0.776,0.884,0.081,0.312,0.857,0.918,3.289,0.059,0.457,0.991,0.983,0.003,0.072,0.931,0.063,0.034,0.003,0.004,0.903,0.857,4.156,4.933,6.082,0.002,0.022,0.764,0.039,0.577,0.025,0.929,0.867,0.035,0.18,0.826,0.872,909.39,879.233,1.034,16,4,197.01,20,8,10,18,0,42,0.476,8,1,0,1,0,5,1,2,6,0.148,5.602,0.644,179.892,-0.252,3,0,0,0,Rejected,Accepted,Rejected,Rejected,88.159485
N=C(N)NC[C@@H]1COC2(CCCCC2)O1,-1.351,0.422,0.108,0.001,0.996,0.003,0.005,0.003,-5.435,6.58E-05,0.314,25.28%,1.512,71.52%,0.016,0.131,0.039,0.322,0.008,0.067,0.06,0.74,0.003,0.114,10.191,0.555,0.243,0.071,0.048,0.957,0.179,0.263,0.526,0.891,0.003,0.016,0.502,0.126,2.575,2.665,3.507,0.001,0.002,0.02,0.006,0.063,0.01,0.003,0.113,0.007,0.015,0.018,0.009,213.15,212.338,1.004,5,4,80.36,3,2,6,5,0,12,0.25,1,0,0,0,0,1,1,0,1,0.462,3.737,0.9,42.263,0.386,0,0,0,0,Accepted,Accepted,Accepted,Accepted,48.144505
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12,-3.302,1.495,2.796,0.001,0.045,0.006,0.002,0.001,-5.385,1.75E-05,0.168,96.88%,0.428,3.15%,0.039,0.066,0.067,0.101,0.097,0.455,0.106,0.111,0.056,0.229,3.161,0.877,0.015,0.958,0.993,0.004,0.037,0.007,0.394,0.018,0.003,0.007,0.106,0.277,2.624,3.894,4.492,0.006,0.007,0.021,0.014,0.122,0.005,0.301,0.531,0.004,0.032,0.069,0.394,435.07,392.524,1.108,8,2,112.74,5,4,7,10,0,22,0.227,3,1,0,0,0,1,3,1,2,0.709,3.558,0.368,89.308,-0.333,3,1,0,0,Accepted,Accepted,Rejected,Accepted,49.035797
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,-4.09,4.127,4.742,0.998,0.988,0.007,0.055,0.126,-5.476,9.46E-05,0.02,98.33%,1.203,1.20%,0.035,0.077,0.658,0.361,0.933,0.223,0.101,0.165,0.965,0.719,8.644,0.767,0.235,0.686,0.889,0.038,0.02,0.779,0.109,0.04,0.003,0.006,0.055,0.461,2.774,3.98,3.75,0.01,0.002,0.022,0.013,0.351,0.005,0.189,0.75,0.009,0.012,0.732,0.018,628.36,670.583,0.937,9,4,120,17,4,6,9,0,27,0.63,4,0,0,0,0,0,1,0,1,0.2,3.897,0.432,80.943,-0.042,1,0,0,0,Accepted,Accepted,Rejected,Rejected,75.901566
O=C(O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c(-c4cccc(CC(=O)O)c4)c3)ccc2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c1,-2.955,1.436,3.227,0,0.027,0.98,0.957,0.997,-6.333,4.46E-06,0.016,99.50%,0.527,0.64%,0.155,0.005,0.036,0.052,0.242,0.882,0.038,0.143,0.017,0.031,1.241,0.924,0.185,0.203,0.88,0.116,0.317,0.003,0.029,0.092,0.003,0.005,0,0.472,5.118,5.869,5.277,0.671,0.356,0.195,0.13,0.381,0.008,0.548,0.068,0.002,0.005,0.118,0.082,862.34,856.566,1.007,16,10,273.36,19,6,6,16,0,38,0.5,10,0,0,0,0,1,1,2,0,0.06,4.896,0.435,132.121,0.616,1,1,0,0,Rejected,Accepted,Rejected,Rejected,81.82725
COc1c(C/C=C(\C)CCC(=O)O)c(O)c2c(O)occ2c1C,-3.624,2.103,3.367,0.001,0.162,0.029,0.015,0.002,-5.256,9.51E-06,0.004,96.21%,0.211,2.22%,0.068,0.642,0.017,0.058,0.071,0.731,0.048,0.169,0.01,0.037,5.918,0.901,0.003,0.126,0.047,0.005,0.637,0.032,0.412,0.68,0.004,0.408,0.056,0.46,3.183,4.289,5.371,0.028,0.044,0.847,0.177,0.671,0.51,0.91,0.62,0.01,0.065,0.405,0.789,320.13,322.398,0.993,6,3,100.13,6,2,9,6,0,12,0.5,0,0,0,0,0,1,1,0,2,0.704,3.164,0.353,15,1.436,0,0,0,0,Accepted,Accepted,Accepted,Accepted,66.94264
O=c1ccc2ccccc2[nH]1,-2.399,1.301,1.535,0.001,0.002,0.008,0.107,0.336,-4.553,2.01E-05,0.554,72.01%,0.651,16.02%,0.863,0.865,0.335,0.066,0.047,0.495,0.028,0.587,0.025,0.208,6.864,0.718,0.027,0.189,0.949,0.638,0.543,0.127,0.745,0.804,0.05,0.955,0.96,0.669,2.844,3.721,4.882,0.028,0.003,0.655,0.014,0.255,0.014,0.002,0.061,0.671,0.107,0.037,0.086,145.05,153.712,0.944,2,1,32.86,0,2,10,2,0,12,0,0,0,0,0,0,1,0,0,1,0.599,1.665,0,9,-0.436,0,0,0,0,Accepted,Accepted,Accepted,Rejected,86.72121
O=C(O)CCCCC1CCSS1,-3.007,1.845,2.143,0.027,0.001,0.017,0.008,0.998,-5.11,9.45E-06,0.892,66.47%,0.315,23.50%,0.043,0.613,0.027,0.178,0.038,0.939,0.004,0.57,0.006,0.048,12.918,0.883,0.007,0.135,0.285,0.023,0.033,0.393,0.882,0.82,0.925,0.972,0.254,0.409,2.993,3.245,4.716,0.091,0.009,0.01,0.018,0.315,0.611,0.958,0.149,0.009,0.017,0.018,0.071,206.04,190.33,1.083,2,1,37.3,5,1,5,4,0,6,0.833,1,0,0,0,1,0,2,2,0,0.554,3.171,0.875,12,0.934,0,0,0,0,Accepted,Accepted,Accepted,Accepted,86.13484
NCCCCNCCCN,0.899,-2.154,-1.117,0.18,0.973,0.11,0.011,0.015,-6.296,1.07E-05,0.19,21.10%,0.921,91.36%,0.01,0.056,0.015,0.191,0,0.051,0.004,0.893,0.003,0.221,6.038,0.309,0.049,0.12,0.031,0.045,0.378,0.15,0.94,0.024,0.995,0.074,0.769,0.121,2.265,2.351,3.76,0.029,0.002,0.009,0.007,0.065,0.004,0.003,0.127,0.011,0.64,0.005,0.007,145.16,162.619,0.893,3,5,64.07,7,0,0,3,0,0,inf,0,0,0,0,0,0,1,2,0,0.43,2.122,1,0,0.215,0,0,0,0,Accepted,Accepted,Accepted,Rejected,87.55936
CNC(=O)C1OC(n2cnc3c(=NCc4cccc(I)c4)[nH]cnc32)C(O)C1O,-3.649,1.774,1.362,0,0.781,0.781,0.05,0.568,-5.692,3.82E-06,0.91,58.07%,1.409,58.06%,0.068,0.435,0.183,0.063,0.012,0.413,0.537,0.068,0.326,0.169,6.434,0.618,0.046,0.161,0.948,0.027,0.558,0.511,0.064,0.036,0.003,0.006,0.764,0.315,2.286,3.012,5.046,0.006,0.002,0.201,0.829,0.109,0.008,0.227,0.338,0.019,0.037,0.171,0.525,510.05,390.985,1.305,10,4,137.65,5,4,9,11,0,23,0.217,4,1,0,0,0,2,0,1,1,0.36,4.324,0.333,76.667,0.057,1,0,0,0,Accepted,Accepted,Rejected,Rejected,88.720085
C[N+]1(C)[C@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]21,0.201,-0.233,0.196,0,0.992,0.998,1,1,-5.627,0.000329761,0.206,16.80%,0.914,77.90%,0.06,0.095,0.022,0.136,0.01,0.057,0.004,0.41,0.042,0.357,2.811,0.874,0.008,0.6,0.026,0.004,0.655,0.841,0.037,0.149,0.003,0.015,0.08,0.431,2.293,3.365,3.869,0,0.001,0.004,0.001,0.476,0.018,0.007,0.053,0.002,0.003,0.003,0.002,318.17,322.588,0.986,5,1,59.06,5,4,8,5,1,18,0.278,5,1,0,5,2,2,3,3,2,0.512,4.82,0.611,80.103,1.143,0,0,0,0,Accepted,Accepted,Accepted,Accepted,77.302414
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,-7.17,6.604,9.737,0.206,0.001,0.006,0.973,0.945,-4.895,7.97E-06,0.903,100.66%,4.35,2.37%,0.061,0.197,0.146,0.905,0.124,0.907,0.002,0.093,0.205,0.138,5.021,0.018,0.004,0.033,0.287,0.018,0.085,0.017,0.946,0.034,0.004,0.085,0.245,2.688,5.375,6.034,6.232,0.184,0.004,0.141,0.613,0.223,0.395,0.012,0.712,0.001,0.094,0.347,0.03,472.39,543.444,0.869,3,0,35.53,14,2,10,3,0,12,1.167,3,0,0,0,0,0,1,0,0,0.212,3.845,0.774,59.073,1.351,0,1,0,0,Accepted,Rejected,Rejected,Rejected,88.99923
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[nH]1,-3.447,3.337,3.18,0.911,0.895,0.01,0.2,0.271,-5.357,1.74E-05,0.059,95.20%,0.789,1.44%,0.062,0.202,0.159,0.116,0.3,0.268,0.043,0.098,0.578,0.369,10.002,0.145,0.35,0.996,0.98,0.889,0.565,0.964,0.082,0.921,0.003,0.011,0.858,1.173,3.119,4.943,6.046,0.007,0.008,0.099,0.951,0.321,0.026,0.902,0.84,0.013,0.003,0.511,0.783,522.19,476.912,1.095,10,4,141.67,9,5,9,13,0,25,0.36,6,0,0,0,0,2,0,1,0,0.244,4.965,0.565,99.889,-0.516,1,0,0,0,Accepted,Accepted,Rejected,Rejected,42.04807
CCCCCCCCCCCC(=O)OCC,-5.577,4.183,5.541,0.47,0.002,0.001,0.954,0.988,-4.575,2.22E-05,0.431,96.90%,1.1,2.18%,0.946,0.218,0.686,0.108,0.516,0.895,0.095,0.07,0.357,0.111,5.867,0.486,0.157,0.015,0.152,0.006,0.05,0.013,0.942,0.106,0.968,0.979,0.787,1.996,5.054,5.391,4.549,0.155,0.003,0.005,0.034,0.257,0.015,0.107,0.032,0.003,0.208,0.008,0.005,228.21,265.644,0.859,2,0,26.3,12,0,0,2,0,1,12,0,0,0,0,0,0,0,0,0,0.385,1.648,0.929,0,0.152,0,1,0,0,Accepted,Rejected,Rejected,Accepted,91.18495
O=C(O)CNC(=O)c1cccc(O)c1,-1.322,-0.268,0.082,0.001,0.005,0.013,0.019,0.032,-5.629,8.60E-06,0.372,36.22%,0.252,62.92%,0.033,0.047,0.038,0.051,0.028,0.89,0.012,0.215,0.037,0.024,7.489,0.886,0.04,0.05,0.087,0.012,0.016,0.01,0.202,0.02,0.008,0.195,0.081,0.276,2.289,2.954,3.611,0.009,0.016,0.031,0.004,0.13,0.012,0.011,0.019,0.006,0.025,0.018,0.008,195.05,188.639,1.034,5,3,86.63,4,1,6,5,0,8,0.5,0,0,0,0,0,0,1,0,1,0.643,1.671,0.111,7,-0.388,1,0,0,0,Accepted,Accepted,Accepted,Rejected,57.734158
C=CCN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@@]3(O)[C@H]1C5,-2.433,0.968,1.816,0.002,0.134,0.005,0.986,0.865,-5.313,1.92E-05,0.982,44.97%,1.924,63.69%,0.057,0.287,0.045,0.584,0.035,0.288,0.598,0.849,0.104,0.596,16.799,0.783,0.166,0.211,0.038,0.155,0.929,0.935,0.602,0.948,0.003,0.013,0.88,0.476,2.206,3.286,3.875,0.127,0.481,0.215,0.342,0.289,0.022,0.018,0.09,0.077,0.065,0.127,0.853,327.15,327.373,0.999,5,2,70,2,5,0,5,0,24,0.083,4,1,0,3,0,1,4,0,2,0.802,5.178,0.526,134,1.942,1,0,1,0,Accepted,Accepted,Accepted,Accepted,66.86179
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,-5.443,3.824,4.607,0.035,0.001,0.003,0.001,0.022,-4.629,9.16E-06,0.926,99.84%,3.271,0.77%,0.856,0.913,0.936,0.082,0.89,0.77,0.619,0.831,0.286,0.546,4.019,0.083,0.069,0.976,0.985,0.075,0.121,0.285,0.088,0.899,0.003,0.015,0.98,2.053,4.269,4.972,5.502,0.731,0.295,0.658,0.053,0.775,0.01,0.143,0.852,0.431,0.024,0.207,0.23,381.13,353.323,1.079,6,0,74.18,7,3,6,9,0,16,0.438,0,0,0,0,0,1,0,2,0,0.577,2.71,0.389,20,-1.255,1,0,0,0,Accepted,Rejected,Rejected,Accepted,33.013885
CO[C@@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@@H]21,-1.843,-0.168,-0.401,0,0.983,0.973,1,0.999,-6.028,3.90E-06,0.005,44.77%,0.396,43.89%,0.004,0.559,0.022,0.053,0.013,0.058,0.008,0.045,0.005,0.221,1.908,0.889,0.02,0.317,0.992,0.395,0.075,0.005,0.913,0.789,0.003,0.014,0.753,-0.016,2.404,3.906,4.854,0.002,0.007,0.075,0.025,0.026,0.007,0.006,0.277,0.001,0.001,0.008,0.001,496.06,403.173,1.23,13,3,169,12,3,8,17,0,17,0.706,2,0,0,1,0,1,5,3,3,0.189,4.257,0.6,71.5,-1.056,2,2,0,0,Accepted,Accepted,Rejected,Accepted,65.27596
CCN[C@@H]1[C@@H]2CC[C@@H](C2)[C@@H]1c1ccccc1,-2.127,4.136,3.405,0.001,0.929,0.004,0.561,0.788,-4.562,1.49E-05,0.962,59.51%,3.104,39.72%,0.822,0.628,0.467,0.881,0.092,0.33,0.535,0.893,0.565,0.497,7.021,0.437,0.498,0.487,0.052,0.013,0.893,0.338,0.426,0.046,0.044,0.069,0.926,2.258,3.913,4.422,4.022,0.023,0.002,0.006,0.005,0.269,0.011,0.002,0.022,0.007,0.122,0.039,0.004,215.17,245.414,0.877,1,1,12.03,3,3,6,1,0,14,0.214,4,0,0,0,0,0,0,1,0,0.816,3.997,0.6,50.167,0.411,0,0,0,0,Accepted,Rejected,Accepted,Accepted,51.992565
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,-4.646,5.137,6.645,0.001,0,0.012,0.423,0.924,-5.37,1.16E-05,0.226,95.42%,0.792,3.98%,0.013,0.295,0.026,0.883,0.216,0.823,0.012,0.227,0.29,0.226,3.025,0.073,0.006,0.437,0.013,0.004,0.652,0.954,0.101,0.122,0.41,0.212,0.981,1.557,5.06,6.42,6.446,0.816,0.679,0.004,0.647,0.751,0.631,0.675,0.535,0.581,0.507,0.953,0.217,456.36,505.751,0.902,3,2,57.53,1,5,22,3,0,27,0.037,8,0,0,0,0,0,0,1,0,0.409,4.589,0.9,105.368,3.272,0,0,0,0,Accepted,Rejected,Rejected,Rejected,67.1331
CC(C)[C@@H]1CC[C@]2(NCCN3C[C@@H]4C[C@H]3CS4(=O)=O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,-3.469,5.634,7.644,0.326,0.016,0.049,0.841,0.997,-5.349,1.06E-05,0.051,95.59%,0.658,2.28%,0.002,0.245,0.032,0.909,0.136,0.393,0.401,0.299,0.194,0.88,3.052,0.013,0.592,0.936,0.045,0.002,0.396,0.978,0.694,0.065,0.003,0.006,0.799,0.499,5.005,6.417,5.75,0.002,0.013,0.005,0.002,0.101,0.013,0.02,0.072,0.006,0.009,0.557,0.012,706.47,748.95,0.943,6,2,86.71,7,8,21,7,0,42,0.167,12,0,0,0,0,0,0,0,2,0.296,6.247,0.837,201.203,1.291,1,0,0,0,Rejected,Accepted,Rejected,Rejected,52.606888
N=c1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,-0.396,-2.23,-2.53,0.002,0.635,0.146,0.586,0.253,-6.095,0.000481749,0.706,8.77%,1.764,81.44%,0.005,0.206,0.021,0.051,0.002,0.028,0.002,0.081,0.006,0.041,5.55,0.925,0.024,0.997,0.984,0.432,0.02,0.053,0.249,0.976,0.003,0.041,0.048,-0.099,1.308,2.268,2.885,0.005,0.002,0.004,0.008,0.104,0.022,0.003,0.625,0.011,0.006,0.005,0.96,228.09,201.05,1.134,8,4,124.22,2,2,6,8,0,13,0.154,3,0,0,0,0,2,0,0,0,0.453,4.156,0.625,43.385,1.231,0,0,0,0,Accepted,Accepted,Accepted,Rejected,76.112114
CC1(CCCc2cc(=O)oc3[nH]c(=O)[nH]c(=O)c23)CC1,-3.845,2.184,1.643,0.04,0.394,0.944,0.019,0.85,-4.847,1.64E-05,0.087,82.37%,0.411,15.16%,0.315,0.976,0.372,0.057,0.198,0.075,0.037,0.034,0.053,0.106,6.897,0.913,0.007,0.841,0.983,0.034,0.057,0.098,0.513,0.478,0.004,0.288,0.598,0.389,2.642,3.015,4.449,0.005,0.001,0.204,0.087,0.062,0.005,0.007,0.399,0.06,0.005,0.084,0.872,276.11,269.003,1.026,6,2,95.93,4,3,10,6,0,17,0.235,0,0,0,0,0,0,0,0,0,0.879,3.022,0.5,41.143,0.592,1,0,0,0,Accepted,Accepted,Accepted,Accepted,29.65981
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,-4.75,2.183,2.223,0.95,0.971,0.277,0.004,0.029,-5.195,1.23E-05,0.138,92.95%,1.31,4.41%,0.068,0.179,0.661,0.23,0.881,0.912,0.091,0.869,0.875,0.511,3.522,0.306,0.449,0.928,0.763,0.01,0.943,0.36,0.081,0.232,0.003,0.01,0.182,0.486,2.268,2.976,5.327,0.43,0.294,0.172,0.024,0.26,0.038,0.338,0.705,0.008,0.06,0.094,0.042,434.18,430.939,1.008,7,1,86.37,6,5,10,8,0,29,0.207,0,1,0,0,0,1,0,1,0,0.683,2.369,0.333,65.812,-1.608,0,0,0,0,Accepted,Accepted,Rejected,Accepted,31.292976
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,-3.749,2.593,2.319,0.54,0.887,0.004,0.941,0.004,-4.966,2.66E-05,0.105,94.33%,2.191,8.89%,0.109,0.383,0.059,0.808,0.133,0.502,0.223,0.473,0.602,0.923,13.732,0.667,0.754,0.689,0.982,0.058,0.103,0.829,0.01,0.758,0.003,0.006,0.881,0.489,2.237,3.091,3.868,0.005,0.024,0.086,0.183,0.092,0.017,0.005,0.781,0.019,0.009,0.08,0.01,488.22,473.334,1.031,10,1,112.9,8,4,9,11,0,25,0.32,0,0,0,0,0,1,0,0,0,0.516,2.893,0.522,57.943,-1.692,2,0,0,0,Accepted,Accepted,Rejected,Accepted,33.845524
O=S(=O)(O)CCNC(CO)(CO)CO,-0.788,-2.529,-2.998,0,0.018,0.916,1,0.87,-6.049,0.003148932,0.205,16.97%,0.952,89.25%,0.002,0.075,0.007,0.096,0.003,0.031,0,0.091,0.004,0.025,2.049,0.662,0.039,0.692,0.015,0.04,0.001,0.005,0.402,0.073,0.011,0.278,0.212,-0.416,0.928,1.84,0.888,0.007,0.002,0.006,0.002,0.186,0.011,0.003,0.439,0.007,0.005,0.002,0.007,229.06,194.58,1.177,7,5,127.09,7,0,0,8,0,2,3.5,0,0,0,1,1,0,0,0,1,0.298,3.007,1,0,0.33,1,0,0,0,Accepted,Accepted,Accepted,Rejected,70.37968
NC(=O)c1c(OCc2c(F)cc(Br)cc2F)[nH]sc1=NC(=O)NCCCCN1CCCC1,-3.819,2.692,2.874,0.021,0.028,0.005,0.002,0.001,-5.542,3.63E-05,0.956,95.87%,1.973,5.17%,0.471,0.59,0.285,0.068,0.034,0.04,0.977,0.799,0.341,0.123,2.917,0.042,0.903,0.952,0.954,0.397,0.937,0.876,0.331,0.24,0.003,0.007,0.636,0.613,3.018,4.99,6.472,0.005,0.001,0.858,0.024,0.134,0.005,0.057,0.557,0.007,0.104,0.417,0.225,531.08,441.634,1.203,8,4,112.81,11,3,6,12,0,19,0.579,0,0,0,0,0,1,1,1,0,0.431,3.339,0.45,43.241,-1.152,3,0,0,0,Accepted,Accepted,Rejected,Rejected,78.059425
COCCOC(=O)CCC(=O)NCCCCC(N)C(=O)O,-0.894,-1.152,-3.262,0.208,0.191,0.158,0.734,0.896,-5.708,0.000428823,0.738,9.78%,0.373,89.26%,0.004,0.047,0.033,0.053,0.011,0.118,0.043,0.133,0.012,0.039,5.635,0.728,0.037,0.022,0.009,0.05,0.008,0.009,0.177,0.016,0.003,0.038,0.023,0.104,2.378,3.569,3.087,0.51,0.011,0.006,0.013,0.223,0.018,0.019,0.092,0.009,0.004,0.005,0.012,304.16,300.23,1.013,8,4,127.95,14,0,0,8,0,3,4.667,1,0,0,0,0,1,0,0,0,0.332,2.553,0.769,4,-0.028,0,0,0,0,Accepted,Accepted,Accepted,Accepted,63.321037
C[N+](C)(C)CCOC(N)=O,0.114,-1.65,-2.522,0,0.105,0.378,0.996,0.993,-5.768,0.001366646,0.218,10.77%,0.776,87.61%,0.007,0.499,0.02,0.045,0.001,0.098,0.005,0.862,0.003,0.038,4.715,0.887,0.025,0.057,0.007,0.013,0.038,0.597,0.058,0.042,0.006,0.037,0.145,-0.094,1.633,1.963,2.434,0.002,0.002,0.001,0.003,0.091,0.01,0.004,0.106,0.006,0.005,0.002,0.002,147.11,150.588,0.977,4,2,52.32,4,0,0,4,1,1,4,0,0,0,1,0,0,1,2,1,0.561,2.77,0.833,0,1.003,0,0,0,0,Accepted,Accepted,Accepted,Rejected,59.903015
CC(=O)N[C@@H](Cc1ccccc1)C(O)(O)C(F)(F)F,-2.382,1.721,1.528,0.005,0.01,0.008,0.005,0.002,-5.011,0.000122912,0.962,55.40%,0.951,37.88%,0.04,0.099,0.042,0.805,0.027,0.097,0.009,0.243,0.011,0.347,4.203,0.73,0.018,0.306,0.121,0.077,0.175,0.485,0.274,0.593,0.003,0.026,0.168,0.485,2.484,3.002,3.324,0.163,0.003,0.006,0.008,0.14,0.005,0.002,0.026,0.01,0.006,0.023,0.009,277.09,252.576,1.097,4,3,69.56,6,1,6,7,0,7,0.857,1,0,0,0,0,1,1,1,1,0.718,2.958,0.417,24,-0.227,0,1,0,0,Accepted,Accepted,Accepted,Accepted,72.18222
