0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.28429496,-1.5594534,-1.612893,2.784721,0.811402,1.6161431,-0.7543062,3.784626,0.39935488,0.020068169,-4.1038623,-0.743581,0.55473846,1.6842734,0.35439944,0.99516416,-0.104463756,0.22008197,1.4764913,-1.0328255,1.623371,-0.2231622,0.8599492,3.2601855,2.2473197,-2.1249843,-1.826971,5.074487,-0.42820185,0.9692164,-1.9188333,-3.3843753,-0.40676004,-1.4353626,0.7208786,0.29512557,1.0355016,-0.36659706,0.45325893,-0.9276995,-0.46382666,-0.11452426,1.0300748,1.1632315,0.12626891,-0.78348947,-0.38051495,-0.29014614,0.44027352,-2.2630332,-0.20635864,0.72256845,-0.37454218,0.038807645,0.56675667,0.059354953,0.55502635,1.514319,-0.7219671,-0.61693686,0.5874385,-0.044400625,0.1853221,-0.057837553
1.2877378,0.09855005,-3.2355127,-1.5891461,0.6303545,-0.5075042,0.36334267,-1.8422865,0.12988225,-4.339545,-2.0432103,-0.40167072,-2.002482,0.14211395,0.947492,-0.28532234,1.0645907,-0.07574375,-2.3112893,-0.50167304,-1.1659404,0.49037534,3.4154537,-1.8146722,1.358871,1.9222583,-1.6084815,2.2751577,-0.6507637,2.5506525,-1.2319372,-1.5261874,-0.06096994,-0.035810217,0.7319832,0.49988556,-0.98853374,-0.17247331,-0.29460743,-0.5342955,-0.25114763,-0.6528273,0.4319185,0.19441019,-0.1067085,-0.18099958,0.20154741,1.3492173,0.003485095,0.26767182,0.41346592,0.42479885,-0.35067877,0.19684064,0.49203235,0.001126342,0.15852456,1.0793478,0.004052281,-0.980457,0.057185426,0.15373503,0.3254974,-0.40604776
2.234685,-0.9141561,-1.1149977,2.0969944,-1.9908767,-2.681757,1.6726017,3.2877045,0.46081963,2.6947064,-3.3533318,-0.7789075,5.2381263,-0.46905655,1.3656738,0.46797416,-1.6332366,-0.88794714,-2.7753258,3.5637627,-0.7122759,1.6315572,2.1704533,0.7855517,-1.491174,0.5405701,-0.29431075,2.5237975,-1.5911084,2.392592,-1.6724026,3.7225356,0.009796139,1.2288593,1.8584471,-1.0054052,-1.4443944,0.7054002,-0.48935997,-0.8848552,-0.0757719,1.6496493,1.1091896,-0.6083187,-1.7534112,1.5231222,0.827114,1.2186936,-0.32928178,-0.18656908,0.13749729,0.09618329,1.7645649,-0.08934965,-0.11251224,0.8630184,-1.2481464,0.600495,-0.5595482,-0.37449473,0.43623257,-2.2976546,1.3039341,1.305965
-0.28629488,2.1266518,-1.407021,0.94151974,1.3200033,-4.694708,-1.1336522,3.592999,2.9581187,2.4048843,-6.4690022,-1.1942523,-0.95650065,-2.1025727,-1.9268984,0.4827712,-0.2524158,-1.0382782,-1.6070696,-0.83787376,1.399172,1.337604,0.8241338,2.2892394,0.07468715,1.3476774,-2.1579936,5.2130127,-2.9869626,0.26788765,-1.5400215,-1.357596,0.56048334,-1.3857597,0.4764162,-1.1427842,-0.098014645,0.7703819,0.29968354,-0.17284727,0.332511,-0.108927354,1.2643199,0.24428019,-0.7040969,-0.31016284,-0.10196623,-0.6955803,-1.3238034,-1.0046722,-0.87939763,0.5236591,0.3127118,0.7347957,0.86186695,0.1772083,-0.06346056,1.7090573,-0.6549842,0.000362214,0.28238663,-0.75224143,1.0153477,0.04277747
-2.4369566,1.8584706,-4.4046226,2.3437288,-2.0194545,-0.42626643,-0.21771237,0.13513176,0.81211823,-1.7260287,-2.2043054,-4.6094623,-0.57676363,2.257974,1.1578449,-4.3725743,-1.5863354,-0.42444956,-2.0832963,-0.8820247,-0.3704674,-1.4311036,2.1983585,-2.7078106,-2.002629,-1.8017297,0.8353756,1.345029,-0.3444292,4.2121477,-3.6481357,-0.17783798,0.8693264,0.25682417,-0.08912755,-1.2294463,-0.79703176,0.5979521,-0.11366209,-0.1323744,1.0292609,-1.276984,1.4580635,0.06998516,1.2252071,-0.26174036,0.74986726,-0.91361856,-1.5769707,0.8692813,-1.5283619,-0.9872286,-0.64990526,-0.84992105,-1.0212363,0.6420044,1.0947576,0.7768277,-0.01642403,0.4720913,0.7797781,-0.18821321,0.572173,-0.2261059
-1.4782205,-2.1117842,-0.82109797,3.190219,1.4420774,1.8156301,-0.14515397,1.7721062,3.1486733,-0.88777256,-2.0821054,-0.64247936,1.5990051,1.4680742,0.42112815,-1.2299733,-1.2775509,1.9258392,-0.034601226,-1.7841095,-0.35134286,1.5370529,-1.6673844,2.1659224,-0.5261861,-1.0228779,0.4039696,4.3091307,1.3359911,2.3416905,-0.9223875,-3.9080377,0.70329225,-0.40904477,-0.011368834,-2.0285835,-1.2615126,0.115823336,-0.3044456,0.41537324,-0.4502348,0.7048105,1.7086674,0.43310085,0.30010197,0.23738867,-1.9302619,0.26195607,0.73781496,-1.7544835,-0.7967674,-0.8192067,-0.6106012,-0.31050164,0.20021492,-0.92521054,0.7674702,1.6658341,-1.5597903,0.6548756,0.2160161,1.9137082,0.103064716,-0.5165575
-0.9230522,3.3788338,-2.3657815,-1.8255616,-0.16812006,-4.319978,1.4995182,-1.1020764,3.1615856,-0.6092267,-3.3793457,-1.176205,-1.0842029,-2.0026927,1.9640385,0.06658688,-1.6549675,-4.7608905,-1.4069988,1.7765325,-0.9332782,0.07568101,0.6639417,3.2108455,-0.26962462,-2.9945836,-0.053193673,4.772141,-0.9653595,2.295731,-0.78719246,1.5133426,-1.1289688,-0.5397617,0.6138934,2.0299304,-1.1816821,0.023525393,0.59865195,1.0386463,-1.4367294,-0.53244036,0.4944753,-0.49672315,1.4381667,0.9406469,-0.451868,0.38412532,0.78064907,0.6615559,-0.57401603,1.1026278,0.6956783,0.71025455,0.9488023,-0.17552593,0.30306154,1.4280932,0.9042926,-0.4891177,1.1275202,-2.0448196,0.78340423,0.5496889
0.059235588,-1.1203853,0.16844581,-1.8380535,-0.11751761,-2.0553553,0.57261884,2.5829015,3.1707213,-0.57706094,-3.1598697,1.4683778,2.1038678,1.2379899,-1.004312,3.8009198,1.226578,-0.45726216,-0.78409463,0.82144207,-0.21554324,0.44983813,1.728749,3.4835675,0.97925746,-1.5250242,-2.4344587,4.698108,-4.9446173,1.0427814,-1.0817771,-3.6112843,-0.18545458,1.2234143,1.2015676,0.6283002,-0.046382263,-0.34765887,-0.097367935,-0.48608214,-0.71458405,0.07809223,-0.7620882,-0.38267413,-1.247163,0.62818706,0.8893245,-0.43763733,-0.82571447,-0.49026108,-0.18117307,0.0129657,0.49354446,0.003599562,0.57286876,1.7494864,-0.5988346,1.2862622,0.24964903,0.19387731,-0.14213893,-1.7073703,1.1080897,-1.7998081
-0.81022084,-1.8596069,-3.5560112,-1.2874011,-0.89880884,1.3045744,-2.235058,-0.11557616,0.3082881,-2.1033792,-0.93352014,-0.34541076,-1.5116017,-2.1175334,-0.016666353,-2.124084,0.002817869,-0.35781676,-1.7362068,-1.3714514,-0.93283,2.3059037,0.6107647,1.4840853,0.42295548,-0.110389635,-2.7162838,6.478716,-0.3044383,5.017818,1.8331343,-2.2035177,-1.151616,1.7446884,-0.12994727,0.46397108,-1.1453453,-0.51640713,0.507512,-0.41275153,-1.4819927,-0.25439182,0.69937015,0.7246618,-1.0739741,0.008350853,0.6804903,0.89383376,-1.5097095,0.017802693,-0.9874543,-0.98040515,-0.4047608,2.75E-05,-0.47543448,0.4242139,0.35555893,1.0791032,-0.028979406,-0.6660636,0.60060143,-1.0297008,-0.20200494,-0.7917988
0.56006396,-0.8716154,-3.1280386,0.29034787,2.5240543,0.045166552,0.5814383,-0.94774336,0.8896095,-1.5074475,-2.6525033,-1.0055491,0.91328454,0.7557331,1.5584149,1.4679806,-0.1843043,-1.6634938,-1.4289364,2.2926416,0.6317862,-0.9195786,-0.83390576,-0.6418054,-1.0069708,-3.863346,-1.2425448,3.4461608,0.555894,1.3637205,-1.1217651,-1.4382956,-0.020427339,1.0559969,-1.2059197,0.8938877,-1.5698583,-0.12294675,0.64768434,0.7689342,-1.0944623,-0.4953157,-0.25250107,-0.18105827,0.37300172,0.3510596,0.37581822,1.2086549,-2.185974,1.979257,-1.6321791,1.1404786,0.4685404,0.38071865,-0.42130288,-0.4123612,0.42372,0.60189927,0.71399003,-1.3305161,1.1090162,-1.0939698,0.63574743,-0.97686666
-3.0353727,-1.7547754,-3.0296202,-1.9578276,-0.1582503,0.34583917,-0.037225813,0.47466955,1.7576311,0.088257074,-2.7054276,-2.1106348,-1.2853416,0.61593705,-0.34494892,-0.900388,-2.04946,-0.83118576,-1.3135906,-0.9827003,0.43922544,1.1443009,0.7552205,2.233226,1.7410856,-2.9597816,-2.0501509,3.0229485,-1.1429543,0.06673759,-2.0693195,-4.7219787,-0.5973534,-0.25146213,0.26597634,-1.2168027,-0.15185362,0.26021776,0.36686075,0.057460748,-0.2155759,-0.58303064,2.1717463,-0.34158674,-1.0068214,1.1437733,-1.138262,-0.021982465,0.22577323,-0.977561,-0.7970964,1.7802869,0.47167072,0.8085633,-0.3544903,0.68874747,-0.97874635,1.519914,-0.51277584,-0.26880056,0.25932977,-1.8333385,0.24252328,0.42211857
-1.9152067,1.9079976,-1.0241479,-0.22915699,-2.080379,0.37154597,-2.865831,0.44899848,1.1851348,-1.4943165,1.2310238,-0.23217289,-4.04853,-0.67702854,-0.7908633,-1.7349381,-1.4455501,-1.4664391,-3.1417892,-0.7596233,-1.5920591,2.3012724,0.19570413,-0.04799086,-0.41781363,-1.0791678,-2.1776183,1.7269868,0.2672283,0.57233053,-1.4798162,0.70392084,0.57171667,-0.03710767,0.92723334,1.1688502,0.030367255,-0.7435181,1.3993303,1.2259818,1.7391326,-1.3243626,0.91552854,-0.5966034,0.36130553,1.3550683,-1.6858559,-0.25649664,0.10505445,0.75250304,-0.7778018,1.5350988,-0.7304004,1.4522656,0.004162975,0.23517725,1.0050651,0.85387385,0.34013474,0.15780887,1.6729347,-1.1244407,-0.71997535,0.23908156
-2.1264086,1.1977241,-2.5286415,-0.9652936,1.6197772,-0.9382976,1.5142138,2.442377,3.6784842,-2.1717443,-2.480034,-2.445222,-0.7805884,1.3688985,-0.4102105,-3.1948066,-0.28538907,-2.2751803,-1.4387105,3.6606824,1.4064336,2.2599773,1.3551775,1.8832188,1.3917893,-0.3650664,-4.655238,4.7170787,-1.9894013,1.9082034,0.1561133,-2.5561981,-0.2430991,-0.46077546,0.30308172,-0.4334525,0.23604211,-0.20022912,-0.30640528,0.13454324,-0.64684063,-1.4567834,0.9437863,-0.6589358,0.7085912,0.48799738,-0.3539326,1.3854313,0.43972605,1.1335286,-0.82618135,0.54464877,0.15961188,0.093398325,-0.800867,-0.46323457,0.020791158,1.1788685,0.3963229,-0.24234274,1.4013008,-0.5114302,1.4750586,0.17969915
-0.2734198,3.0791883,-2.3969622,0.4913947,-1.850719,-2.178219,0.17112604,1.4022589,1.7774651,0.59790635,-1.2873644,-2.7230663,0.07343504,-0.3468811,0.91061044,0.5612918,-0.6541523,1.8009007,-0.47530347,0.10070496,-0.6095646,3.684458,-0.2916002,1.1377945,-0.2080665,-0.3819156,0.042568937,4.584831,-1.6947408,-0.7069995,-2.8107858,0.50103444,-1.1930501,1.5110786,0.012826525,-0.07348329,-2.8156855,-0.18912931,0.11073638,0.31562686,-2.2744262,-1.1013907,1.1165093,0.35203984,-0.43912005,-0.2445778,-0.07088727,0.97623414,-0.06910735,-0.9160278,-3.132021,-0.1530923,-0.23272115,-1.2573897,-0.32362792,-0.4102135,1.1519785,0.8506017,-0.8879384,-0.4142563,-0.1548835,-0.5215822,-0.29550788,-1.5546805
-1.0449408,-0.8469459,-2.6905868,0.46659386,1.2672486,0.11977197,-1.1314019,-2.176905,1.4885085,-0.44296646,-1.3397088,0.11893072,1.4250735,0.617368,0.92139995,2.506549,-1.9622953,-1.890988,-0.8436346,0.7536925,0.046035968,1.3813972,-1.8084215,2.6108983,-0.2171689,-2.0010772,-2.1036444,3.3948019,-1.2882144,2.2922163,-1.6276687,-3.7704308,-1.1437662,-0.6128228,0.044880316,1.8200157,-0.76062286,0.19097197,1.3745986,1.1038289,2.7754455,0.9954355,-0.79790705,0.2067463,0.28415897,0.41230646,0.2401948,-0.28851518,-2.1074753,0.2990132,-1.6582333,0.8921196,-0.560389,0.55075043,2.2903364,0.25575668,1.5671483,1.4193308,-0.11558996,-1.4806713,0.5097555,0.008434894,0.72210693,-0.73369986
-0.9746319,0.6428884,-1.0675579,0.4683479,0.653105,1.224385,-0.73116755,-0.8898369,1.6967332,-0.045226574,-1.1079339,0.53267586,0.8865371,1.6564285,1.7857974,1.5331553,-1.2486191,-1.4957256,-1.7464131,0.89742523,-0.17270514,1.6939888,-2.5949106,3.2601647,1.093125,-2.2370234,0.028072372,3.223652,-1.093439,4.7149982,0.99230254,-1.2311156,-0.49922723,-0.4375619,0.81759614,0.07483882,-1.176688,-0.3222011,0.9661375,0.3682716,0.5453149,0.16265778,1.2102426,-0.24435443,0.3240397,1.3107169,-1.1218302,0.23137991,-0.42337313,1.0151092,-0.7786705,0.60932684,0.51383555,1.4606951,0.35988122,0.07780749,0.04137282,1.0588096,-0.22548863,1.7142401,0.9968676,0.15116999,-0.7475033,-0.44442046
-2.1841118,0.8140629,-1.8890074,0.62250936,-0.5213985,2.2688925,0.27516994,1.841273,-0.15258357,-3.448018,-0.8225109,-2.4395027,-0.87000394,-1.9645365,2.63616,-0.6061857,1.6667852,0.37090462,-5.3363676,-2.2375698,-0.85813165,1.1880143,1.1786474,1.1714156,3.082418,1.6386136,-0.7702212,0.2969021,-0.07348658,0.27280915,-0.86382294,-0.503659,-0.27394688,-0.39514595,0.7989203,-0.41214058,-0.25573903,0.14044496,-0.001180992,-0.025437333,-0.8468422,-0.902442,1.1480905,0.341148,-0.25176105,1.004533,-0.422767,-0.4785832,0.4146501,-0.31320405,0.42448515,0.55084497,-0.25676253,0.039173864,-0.9965845,0.08653455,-0.28953075,1.3674517,-0.5649679,0.7555751,0.3650937,0.59898174,-0.5704653,-0.30551037
-0.2230079,1.6619136,-2.3210392,-1.1824815,-1.3664775,0.9295613,0.5361892,2.3642218,1.4287416,-2.5693102,-2.2272677,-1.9267751,-2.3625937,-0.5959352,-1.0175583,-1.3801005,-2.120542,1.326549,-2.00566,-1.0640968,-1.2015822,3.7158723,-1.6189529,1.810107,-2.057916,-1.2817842,-2.4989126,5.215492,0.1499032,3.5009432,2.7833333,-1.5571275,0.13259447,-1.7036058,-0.117050014,0.2804497,1.1174864,-0.5540184,0.03961847,0.23130858,-0.8708035,-2.3029406,2.3940315,0.83237183,-0.55286866,1.234903,0.9803947,0.6688159,-1.0349146,-0.39026195,0.5019845,1.081465,-0.7047678,1.271869,-1.4718844,0.6044901,-1.1542779,1.4270566,-1.1363633,-0.11864647,0.5670185,-1.1089487,2.4220886,0.8609588
-1.1919055,0.020985276,-1.32734,-1.6274722,-0.97153515,0.55804986,-0.78522897,1.9911647,3.036816,-3.118341,-0.9297499,0.5640948,1.978286,-1.006044,0.4306196,-3.1708348,0.32396114,1.3534635,-2.3428345,-3.0492132,0.18914127,0.7093637,-1.2702605,2.2623076,0.40209773,-0.9672946,-0.66662073,4.446004,-0.753835,1.5621139,-3.0085623,-0.9996631,0.6577757,-0.60715777,-1.2696245,-0.4561169,-0.729617,-0.30367932,1.1011902,0.099810176,-0.31876683,-1.1199828,0.08060609,0.44543627,-0.114905044,0.43014976,-1.2717758,-0.0360868,-0.3609044,-0.8047237,-0.9533373,1.9114308,-0.17178729,-0.07460163,-0.9894357,-0.22855285,0.081999406,1.7473091,-1.2056016,0.42369914,0.17363012,-0.16511239,-1.6664618,-0.4154631
-0.25123936,0.14589712,-2.0020642,1.8756942,3.9983993,1.1425816,-1.9342176,2.76281,4.491743,-0.46383464,-3.0553823,0.83422244,0.6474807,2.334094,1.0128402,-1.810019,-2.2076008,-2.1333683,-1.619626,1.3243885,1.037988,2.0912454,0.65278137,4.120543,0.70727,-0.6400894,-1.8522924,5.593032,-0.015690848,1.5491451,-0.52191365,-1.7857661,0.05207286,1.9589945,-0.78757584,0.038199093,-2.3658104,-0.19731303,0.5815319,0.7608672,-1.039239,0.77336085,0.91464806,0.20277351,0.5550861,0.10880926,-1.0272212,1.4203463,-0.6354185,-0.9303175,-1.5477103,1.7979667,-0.36877963,-0.7994395,1.3144428,-0.7489871,0.31511897,1.06841,-0.6698202,-0.6663234,0.75982386,-1.2849919,0.41326773,-0.61201775
-0.41371727,1.8735267,-3.351199,0.3253445,0.12862667,3.4179492,-1.0826522,1.1863512,0.84921217,0.019826889,-2.6871598,2.4257653,-3.75434,0.77352035,0.45741576,-2.9439807,-1.8377237,0.049665704,-3.2328231,-2.1679688,0.7610884,1.424948,-0.7341709,3.084029,3.268622,-1.1820353,-0.39486963,4.265447,-3.5367377,3.1208496,-2.8095505,-2.248936,0.4475087,-0.057015285,-0.2530025,-0.6979632,-0.32431793,-0.1320905,-0.528962,-0.27958456,0.05416856,-0.39177832,1.621066,0.37753353,-0.25284997,-0.37700978,-0.7876364,1.2125945,-0.7843233,-1.1224408,-1.4892112,1.8301883,0.24982414,-0.54836965,0.8035734,0.11522441,-0.31336635,1.3824942,-0.58715546,0.302547,0.13442746,-1.1418602,0.23931262,-0.85572535
0.13043271,-1.6664609,-0.6715988,0.037866622,1.802521,1.064267,0.49228778,0.16446768,3.0114121,-0.35527945,-2.9301817,-0.5661456,2.5718837,0.8446853,2.2218866,-0.6721649,-0.03311059,0.59241146,-1.6420933,0.40162235,-1.1494098,0.68917626,1.4348427,2.1744578,1.1756774,-3.0491018,-0.33318067,2.5515163,-2.2797158,0.8273251,-5.1201873,-2.4440181,0.26496014,-1.2089845,1.4360844,-0.45955253,-1.9503052,-0.15974174,1.0947113,0.33936027,0.21113947,0.5269566,1.1525139,-0.36196378,-1.1446508,1.784061,-0.5496212,-1.0172572,0.64924806,-0.37833422,-0.47919017,-0.39848608,-0.31235918,0.7530515,0.78082174,0.12251761,0.6321227,1.7865697,-0.22384699,0.06604083,0.44577488,-0.031930752,0.34328398,0.38057777
-3.276269,0.677479,-0.7253191,0.8039626,2.4905632,0.8579395,0.8447187,0.48535693,3.1646473,-2.5676928,-1.1432846,-0.49210382,1.0255136,0.65241134,4.121615,2.5134597,0.62098646,0.11758982,-0.346125,1.2264695,0.7837323,2.5900288,-2.2711976,1.3758438,3.5268788,-0.35802564,-0.9010134,3.1334736,0.43657023,0.3723588,2.178979,-3.4670703,-0.6129605,-0.34630352,0.22663003,-0.4781768,-1.0690461,-0.000407154,0.26458263,-0.7803674,-1.2156453,0.03953066,0.095746264,0.39698282,0.07589756,0.49537072,-0.9223872,0.09407328,1.0273237,-0.07342,-0.4817388,1.4843354,0.9314422,-0.012145754,-0.24732897,-0.004462004,-0.18683645,0.99731547,-0.54444927,0.512514,0.11320844,-1.3745224,0.26007247,0.9108907
-2.5799575,-0.5177634,-1.2809907,0.5965665,0.06699673,-0.099358335,-1.8990378,1.5588988,2.5256405,-0.05659777,-1.6660422,-2.4186177,1.7131011,1.2857369,1.5659235,-0.8761616,-1.0027373,0.47967452,-2.4884365,-0.5423088,-0.39138746,0.2086024,-0.70278096,3.421378,1.870212,-1.3541676,0.16986372,2.4334416,0.15103026,1.6915089,-2.0493283,-5.767882,0.5818357,-0.55688363,0.8495343,0.6281323,-0.4065803,-0.47075167,0.2527428,0.20104685,-1.1010998,-0.54278016,0.5373101,-0.1956127,0.69277346,0.881591,-0.7904227,0.43292052,0.22170965,0.34214857,0.47335207,0.86910444,0.2933003,0.92845875,0.025492005,-0.082901806,-0.07934721,1.1120926,0.24479328,0.05881613,0.8613701,-0.26557422,0.29716635,-0.8602373
0.09577541,1.052414,-4.1061606,0.18630598,3.2647107,2.1140354,0.94330347,0.885897,2.0888247,-1.3779479,-1.8355254,-0.22828333,0.37410855,1.4170212,1.9392554,1.9274956,-2.666474,-1.6303486,1.0038534,0.33711463,-0.24874392,0.6044365,-1.374265,3.1038973,1.7721287,-0.48561817,1.4176892,3.4728003,-0.7925659,-0.42716935,-0.061225355,-1.2023273,-0.3525066,-1.6058853,0.4618412,-0.08304757,-1.5845091,-0.6945435,0.21364611,-0.8244347,-2.6634786,0.2568433,1.0736632,0.4836424,0.20725593,0.3102102,0.040791247,0.15059693,0.14820063,-0.87191033,-2.8877792,1.3531349,0.03633619,-0.5515421,0.39937615,-0.56251276,0.32413864,0.97081393,-1.3715731,0.8621912,0.006909639,0.11068966,0.32154927,-0.8191843
1.9760699,0.076408714,-2.161985,2.6615555,-1.8502836,-1.0479767,3.0453827,2.7941427,1.9367576,-1.3717417,-2.2119486,0.3718993,2.9657927,1.13172,2.3889632,1.8313677,-0.62343013,-1.3982671,-1.6841844,0.036446743,1.4392455,1.194828,3.5865304,-0.22982794,4.647286,2.3527222,-1.1426834,0.18982309,0.101196066,0.6540138,0.26901546,1.3402312,0.40026855,-1.3542994,0.30156723,-1.5119529,0.24515975,-0.05234354,0.03764064,-0.62453604,1.0094707,-0.8269955,0.72440463,0.9584886,-0.9050471,-0.64804846,-1.6962782,-1.6180598,-0.2676662,-1.204458,0.01476866,1.6953655,-0.49959144,0.68590784,-0.7213663,-0.40366152,2.3243947,1.076576,-1.1615752,-0.9717768,0.8717455,0.030559862,-0.46542192,1.5009295
-0.8997345,-0.15742433,-1.5116009,0.29609427,1.9887593,2.5527048,-0.31653693,-0.31281888,0.74026376,-0.46467128,-0.8521103,0.66894114,1.7107849,0.14898928,1.6143378,2.3610423,-2.1284342,-1.7862121,-1.4351163,1.2814227,-0.024420299,0.7330539,-2.482357,2.962444,0.46137914,-1.5004214,-0.566268,3.5488951,-1.1491506,2.337881,0.808346,-3.0426724,0.08051539,-0.03939973,-0.089433506,1.0543491,-0.76404834,0.027744567,0.21841156,0.5738999,-0.47753942,-1.2244725,-0.32909417,0.8745358,-0.7325886,0.3685799,0.18563458,0.9764462,-0.3447191,-1.0302204,0.07208359,-0.14117576,-0.27277422,-0.21910015,0.17980826,0.28215027,0.27563703,1.0839703,-0.5695688,-0.1079472,0.4526818,-1.4508888,0.9071009,-0.89935684
-0.56152815,-0.9897852,-2.948132,1.9500949,0.84012514,1.629707,0.8292258,3.4793212,5.472467,-1.5656232,-3.0361347,0.6136211,2.625411,2.1735349,1.0763911,-0.09219208,-0.22390628,1.7574838,1.1018276,0.29354233,-1.1073514,3.084848,0.95948863,1.3333151,1.0014251,0.060897827,-0.43344295,2.6260319,0.9272646,1.0008118,1.2043196,-4.1047463,-1.1510336,-0.17503451,-0.30208418,-1.2643987,-1.9601614,-0.20708622,-0.6845506,0.13136938,-0.56553423,-0.23848097,1.5440272,0.88528156,0.3983471,0.85658926,-0.6577178,1.2796552,-1.430467,-0.847242,-0.9455404,1.9138876,-1.2614363,-0.6489944,-1.0983433,-1.211742,0.70186496,0.2611191,-2.2356513,0.545718,0.007817753,2.393289,0.23686674,0.02584567
-0.19658704,1.1944724,-1.2576483,1.3375387,-3.9960022,1.0049856,-0.14804122,-1.3262907,2.233549,-4.9331565,-0.8941005,-3.4057028,-1.9576782,2.0361936,-2.7120118,-2.967607,0.5816332,-0.12921102,0.15693931,-1.5173843,1.4298381,-3.3935199,0.93678516,0.65089947,-1.5362982,0.73361707,-0.4919595,3.9624069,-2.5416794,4.331587,-1.6150954,-0.5794602,-0.6671657,1.0273794,-0.83502346,-0.75569546,-0.56631494,0.038768433,0.40521026,0.07319667,1.2608141,-0.7000929,0.7336218,0.22889784,0.46612516,-0.8538394,-1.2110388,1.1631954,-1.3699621,-0.070870146,-1.3988572,0.08542641,-0.6230561,-1.145378,0.5209058,-0.61333066,0.51955456,0.99767303,-0.31841564,-1.117754,1.170083,-2.9573133,0.6871563,-0.6482209
0.87499714,1.0243359,-2.2116847,1.3309342,-3.7031808,-0.70979995,1.4804852,1.2212999,1.3457019,-4.647967,-2.3903964,-1.3250157,-1.7316444,2.7822413,0.02278483,-2.6363554,-0.2986706,0.25209183,-1.4471929,-0.6022615,-0.6697163,0.57468283,1.6099633,0.6177982,-3.980379,1.3572134,-1.7988001,3.980425,-2.9081192,3.7557306,1.2249448,-0.9656966,-1.467767,-1.9881946,-0.16121367,-0.039342906,0.21214136,-0.28750607,-0.8986028,0.4423188,-0.12848395,0.1713966,0.5465929,0.9784354,0.1942504,1.6191293,1.0663652,-0.7890187,-0.07287501,0.32095164,-1.8387,0.3002677,-1.0552382,-0.53134716,-2.4790485,-0.06794805,0.7893259,0.28487068,-1.0501492,-0.89175934,0.84687966,-0.17327596,0.20710164,2.1865757
-1.9500616,0.73082477,-2.086893,-0.5120568,-3.1895554,-1.730811,-1.9508626,-2.6560357,1.2303568,-2.46213,-0.54652214,-1.8936709,-0.7390597,0.017998323,-1.864201,-4.2431517,-1.0130877,-2.7894182,-3.3503675,-1.8237835,-0.057830565,1.069966,0.8123002,-0.6595535,-0.35222563,-1.3164538,-2.948034,3.6090188,0.4283803,2.7296138,-3.5805392,0.52474976,0.735618,-2.0168247,1.139831,0.17966384,0.07089056,-0.12882675,0.9305917,-0.9846204,-0.0835826,0.21548446,1.039627,-0.8262007,0.46985954,0.8137314,-0.93850636,-0.15961832,-0.9411073,0.005189911,-0.31544933,1.5971509,0.61633253,1.1816896,0.9237116,0.49009582,0.29331207,1.6522894,-0.6922019,-0.42417842,0.0868704,-1.0495487,-0.41979378,1.004497
-0.8016983,-0.9785453,-0.8258434,2.3438947,-0.73727787,-0.070837036,-0.17258629,2.1195524,3.5342891,-0.23719037,-0.684296,-2.1310184,-0.50938284,1.8451843,1.6304711,-2.8047948,-2.7468758,-0.9946386,-0.8905755,0.087474994,-1.577058,1.9421468,-0.13563025,0.88382864,0.5968678,-2.9586058,-0.14948158,1.5897123,0.48402178,2.9772081,0.19065809,-2.6350741,-0.5807652,0.4866095,-0.4103181,-0.27234012,-0.6954086,-0.51558894,0.31469497,0.66680723,-1.648182,-0.46025106,0.33978617,-0.5037036,-0.47271788,1.7806066,-1.4467375,0.56445444,0.59514153,0.82639897,-1.972762,0.72533697,0.6845172,-0.11214653,-1.3768029,-0.31650957,-0.05275421,0.87449515,-0.16013035,-0.545874,0.6066417,-0.029108053,-0.33691743,-0.77107096
-0.53823346,0.37579906,-1.3721733,-0.66461164,-5.008134,0.36489546,0.35023203,1.7075658,1.2214408,-1.3043163,-1.8267477,-1.8799337,-1.2662638,1.5855123,0.66000605,-3.4041593,-0.49047637,1.5264409,-2.514388,-1.7537137,-1.8373618,1.1274014,-1.3232752,-1.1116946,-0.7208245,-2.07052,0.8234295,0.7396438,0.19399418,4.540444,-1.7045534,2.3931856,0.42208368,0.4253022,-0.84154594,-0.66026515,-0.1590769,-0.288544,-1.3594236,0.8834852,-1.9707037,-2.0108051,1.3628277,1.06184,-0.7225638,0.83101577,-0.5752028,1.233101,-0.3263473,0.2786109,-1.6740334,1.1044705,0.25508335,-0.024549909,-2.0088673,0.4757487,-0.88564503,0.87390196,-0.99443024,0.3783913,1.0305127,-0.08527656,0.24012387,-0.85009694
