0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.79247344,-0.89764905,-2.148063,0.59100485,-0.6475496,3.8234107,0.6801717,0.25363258,-2.1552975,0.5125115,0.06709121,-1.6866995,-0.9271693,-3.4642797,2.1414194,1.64556,-0.39831567,1.9116569,-0.7186405,-3.235672,1.2202562,-0.43083873,0.6819208,1.0617883,-0.6517929,-1.069305,-0.27246624,1.4611484,-3.6633215,-0.029956043,-1.0381589,0.89500076,-0.38640523,1.1306382,0.8281777,0.37307188,-1.2661157,0.8586818,0.23704648,-0.329814,-0.29332504,0.8039537,0.32073826,0.44108889,-1.558816,-0.1754328,-0.4920632,-0.18777242,0.13409321,-0.5720043,0.7635549,0.26927868,1.1602036,-0.112386115,1.739429,0.855107,-0.5320341,1.9680873,0.75486743,0.9722801,0.68897825,-0.80496234,-0.27043983,0.6235117
0.8992482,-1.1276531,0.62699586,-3.9364946,0.7349782,0.6944716,5.556114,-1.3806075,-1.8935279,1.2410277,-0.05003555,-0.92924154,4.5381775,-1.1352985,1.6810999,-1.2751455,0.566831,0.3639111,-2.0014944,-3.1671057,0.6726979,-0.6742335,1.5280643,3.1942084,2.9594898,1.8675033,1.4874002,1.0471336,-4.1014714,1.7233466,0.40702704,-2.171791,-0.31287894,0.80347157,-0.26790422,-0.91169834,-0.036133394,0.24042326,-0.48392457,1.064575,0.7239778,-0.0012221299,0.4284743,0.53712976,0.24001986,-0.33426163,-0.9344307,0.2035155,-0.16834958,-1.2798234,-0.4892732,-0.65532094,-0.35772607,-0.34807777,-0.13061729,0.052205645,0.8728737,1.7730721,-1.2900432,0.61949605,-0.5189381,-0.21042281,1.120234,0.32098168
-1.8183879,-0.34953168,-1.7098349,0.8207975,1.9328623,-0.13585545,2.9787848,-0.21848135,-4.175321,1.1850386,-1.1697025,-3.6513767,0.6831213,-3.0528684,0.7055823,-3.7006989,1.461814,-1.0432448,0.15829961,-0.6933549,0.6527899,-0.015267219,0.42763266,1.5906198,1.2951828,-1.6350727,1.0395352,-1.0017112,1.5401044,-0.36877736,0.5086936,-0.37449616,1.1382741,-0.6403408,-0.8072354,0.89123505,-0.6730648,0.5971905,-0.80567306,0.0017192736,-1.0226529,-1.3304775,-0.9475215,0.57691383,-2.153599,0.712094,0.968988,0.74253696,-0.93814695,0.9368377,1.154863,0.76601887,-0.2388314,-1.2700853,0.7993422,-0.35114107,-1.2622447,1.5119154,0.86451703,-0.24211785,0.8541515,2.0381296,-1.9518726,-0.40652263
1.3249768,0.86849725,-1.110466,0.18283294,-0.12864348,-2.3535354,-0.2893467,-0.48164278,-2.414161,-1.4057548,-4.041073,-0.5129305,-2.0845962,-3.0200813,-0.6314036,0.8687041,2.2514682,-2.3343523,-1.3497429,-0.20896673,-3.7700865,1.1491487,-1.3123223,1.6897762,-0.1515002,0.026146904,1.9187554,-0.23023932,0.52907914,-1.6345603,-1.2281961,-0.2833712,-0.90198815,-1.460441,0.01122158,0.775853,-0.15098442,0.45129156,-0.32056093,1.4376997,-1.0705572,-0.05387796,1.1777424,0.2860107,-0.5628574,0.3942054,1.5071551,-1.0405357,0.016321074,-0.21826307,-0.14404427,0.44027573,-0.3023105,0.08674859,0.58668715,0.116749935,-0.3346762,1.8251054,0.5877084,-0.16139808,-0.42874002,0.49791873,0.08289048,1.3216401
-0.3650896,0.27786866,0.22363694,0.5121931,-2.0608647,-1.7706431,0.7377769,0.53632295,-1.6065477,-0.008021772,1.4810731,-0.6801405,2.7856302,-1.6382302,-0.37117553,-5.1159105,0.6355306,0.073760435,0.12206678,0.503807,1.7759311,2.3685582,-2.0019455,1.8082523,-0.27214935,3.7563763,3.447481,0.2632481,-3.106494,-2.304883,-4.990111,-1.2819363,0.6951527,0.1670974,-0.26183578,-0.06254469,0.031733364,-0.05354046,0.17688334,-0.1592654,0.74222016,-0.35251322,-0.35107413,-0.19408175,0.27408463,0.13043247,-0.531527,0.07343044,-0.27313972,0.39318085,-0.6843318,-0.25819597,0.026037432,0.32721087,-0.42802784,0.16685987,0.1601598,1.4427888,-0.4229051,0.69883657,-0.2301471,-0.026481425,1.192211,0.31013876
-2.885851,1.8521591,-2.1359737,-0.81723034,-1.4169891,0.6260178,0.64159036,1.5017291,-2.0933993,-0.6759036,0.46103573,-2.1694279,-0.48546264,-0.92591107,-0.4544373,-2.4699,-2.4222898,-0.25173962,2.840479,1.9570884,1.5060048,0.6175666,1.065234,0.72107416,-1.0396973,2.0017667,-0.4361782,0.2675451,-0.6159937,0.2789704,0.023134887,1.1966183,-1.4606843,0.25483578,0.36697963,-0.17262074,0.81740856,0.2057538,0.24633,-1.7399417,0.14186794,-0.5114052,-0.9421575,0.19129302,0.19708766,-0.2608893,0.60354364,-0.17548189,-1.3835102,-0.028674379,1.2031368,-1.3617352,-0.8570529,-0.26799396,-1.1690665,-0.19521913,0.29553902,1.2756565,-0.046401083,-0.463371,0.8002502,0.2805243,1.9996815,-0.68327665
0.49785483,0.34820095,-2.086959,1.5284605,-1.2619731,-3.1583054,2.1126018,-0.8947654,0.34991777,1.0547112,-3.2326334,-1.8478426,0.30060026,1.2464287,0.6541915,-3.196404,-0.18569282,1.7012354,2.4826653,2.3641875,0.73961806,0.80738586,0.400888,-0.20191556,-0.08360174,0.63484013,-1.0216279,0.047199056,0.025469914,0.014809489,-2.3245974,-0.37458915,-0.5937713,-0.4354317,1.4179884,-0.4054555,-0.152177,-0.29234448,0.037133,-1.0504804,-0.40893215,0.23358196,0.04512027,-0.009197369,-0.8196479,0.55238396,1.3580977,-0.2675718,0.5882369,-0.14973317,0.32375395,0.9222052,-0.22879708,0.35812557,-0.8845599,-0.07705894,0.033521466,1.4124632,-0.07925396,-1.0090117,0.05354686,0.3470144,-0.51000345,-0.39144784
-5.0224166,-0.8515494,-0.8663569,-1.5622692,-0.8211533,-1.5731921,5.72729,2.0590856,3.8178732,-0.27420652,-1.9844207,4.7656627,-1.3747108,0.7439557,2.7906532,-3.151884,0.66358984,1.8414065,0.31283355,0.37946695,-2.3293765,0.7401648,0.10658433,-1.6982281,-0.72288656,-2.3209825,-3.1246903,-1.4916743,-2.472509,-0.09484851,-6.4217386,-2.0993752,0.3727708,0.40558356,0.281348,-0.9093022,-0.47655156,-0.21702874,0.04975549,-0.4315962,-0.19798145,-0.008992668,0.21845925,-0.43196163,-0.51083934,0.81064546,-0.79234314,0.2505582,-0.37842557,-0.086660564,-0.7003378,0.44919893,0.16060436,0.22815478,-0.8197982,0.274008,0.04273197,1.6265007,-0.692314,0.1867872,-0.012699842,-0.87652254,0.7352501,0.18490872
-2.876729,-1.2165266,-0.9279184,0.3307594,1.9688284,2.4191163,2.6451256,-0.6744812,-1.759136,1.6898122,-0.38590366,1.3432397,3.0022402,-2.443338,1.0997733,-5.0153337,2.110134,0.16746758,-1.5410241,-1.9198753,4.2650824,0.37678984,-4.181359,2.8085933,-0.0708918,0.18611848,3.0102775,1.576367,-1.3857396,0.8512837,-2.1113834,1.6064664,0.9718113,-0.5107441,-0.52094793,-1.552014,0.0037206933,0.3903093,0.28503454,1.3451829,0.1359282,-0.77859044,-0.5588417,0.36959207,-0.9059955,0.33560035,0.009011839,-0.403359,-0.4550582,-0.28744447,0.75415367,-0.67026734,0.13300198,-0.3000411,-0.2880602,0.35824805,-0.32132125,2.1608403,-0.61674994,0.21132827,-0.34491026,-0.06975006,-0.80006015,-0.43616474
2.0191605,-5.159223,-0.2032333,-2.2790654,1.8124439,-0.5201669,5.9210725,-1.2933674,-0.302877,-3.5014157,-4.6667295,0.3139233,-3.1263225,-3.8278017,4.519357,-2.2544813,3.2284932,-6.298376,2.2105827,0.23137254,0.4921682,1.5671006,0.19765696,3.600115,0.45415106,0.16785455,-1.7893127,2.766129,-3.821803,4.453676,-12.366218,-11.019763,-0.69115865,0.70689106,0.018662103,0.3053426,-0.5294026,-1.0958986,0.3006128,-0.41743225,-0.4163609,-1.5898355,0.4714673,0.0009943359,-0.62529474,0.27084357,-0.43136683,0.55194163,-0.16216406,0.11038588,-0.35247648,1.3309745,-0.80531776,0.10226404,-0.8021202,0.3075173,0.48061782,1.4948435,-0.26202744,-0.506382,-0.06323238,-0.47788334,-0.076298475,0.10934434
-2.1520586,0.4501997,-1.5432426,-3.6830645,-0.11757972,-0.94159985,3.140023,-2.7583447,-1.785771,0.6275594,-1.0658524,-1.4738847,2.5178266,-1.2211508,-1.8797373,-0.5723686,-0.7476927,-0.79495245,1.3072336,1.4721903,1.0604937,1.1469858,-0.8946623,1.7017207,0.53290784,2.3194222,0.8818564,3.9130623,0.5285431,3.4142947,-2.2916448,0.8913364,1.9819946,-0.17005399,-0.64337486,1.0601412,1.7441068,-0.26467183,0.26544362,0.34502524,0.3553196,-0.6844522,-0.56697214,0.6371404,1.7438831,-0.82122767,0.38866743,1.753933,-1.9832152,-1.4299755,0.37984014,-0.14221862,-0.88651943,-0.43715212,-0.18711874,-0.761288,-0.16550118,1.6136951,-1.3357414,-0.4395555,-0.4098196,-0.050302245,0.2836104,-2.6202903
2.152964,2.24716,-3.8468733,-0.52164716,2.6736104,-3.6479542,2.403015,1.5168846,1.5416203,0.18751812,2.566192,2.2052844,3.1182241,-1.2900523,0.6763728,-1.7714984,0.28567898,-2.4176092,0.6459888,-1.0561291,1.310461,-1.1642008,0.25983986,0.35038513,1.6721181,1.373746,0.77078575,-1.0041894,1.0269139,0.42680517,2.616834,2.540746,0.66206867,0.5863986,-0.6216327,0.14914365,0.35212913,-0.053404592,-0.19913766,-0.4771196,0.8650437,0.15619358,-0.33296272,0.29973605,0.115177244,-0.43481204,-0.58925444,-0.4490436,-0.096947625,-0.20180382,-0.08731331,-0.043322004,-0.07505376,-0.3379477,-0.52466136,0.27532545,0.4595167,1.6706824,-0.2182799,-0.22749925,-0.11759111,-0.27574456,0.8050163,1.2080487
-3.0034575,0.32971257,-0.1061459,0.10084455,-1.8083451,-0.12195678,0.5666647,1.5798045,-2.7292645,1.9594257,1.9539832,-2.0684352,-2.0243368,-2.7851152,1.866999,0.6457422,1.865176,1.8565401,0.5573352,-1.1821128,0.93583333,-0.309252,-0.7763667,4.1159806,1.6524328,-1.2052836,1.9251789,4.213559,2.0765693,1.8001268,1.5776267,-0.35741448,0.6301423,-1.4739676,0.19135383,1.0802852,0.51665545,-0.0010669436,0.094378896,1.3803385,0.26171,-1.2639796,0.1297606,0.3640755,0.07417935,0.6254484,1.3152683,-0.2575104,-0.54225075,0.100992374,-0.6198891,2.7008383,-0.34995812,0.11984249,0.8627251,-0.45229957,0.042627618,1.689135,0.10414362,0.17523643,0.0071766824,1.838581,-0.13525596,-0.9765834
-1.4904689,1.1857511,-3.1679914,1.9305363,0.42258033,-0.1775961,3.2821834,1.7818002,3.5735781,0.46074998,-3.299813,1.6236714,3.0086653,-2.4139583,1.7936214,-2.5196376,2.0474052,-2.0900726,0.03813766,3.2365956,-0.9302728,-0.39626595,2.3438306,3.7682083,-1.594162,1.9394494,-5.6055264,-3.3176954,2.2808592,-2.1686182,-1.170191,0.4816906,-0.0045766905,-0.7512715,-0.3408434,-0.33478835,0.75401115,-0.14910866,0.5132013,-1.4955112,0.92134565,0.26563972,-0.41218555,0.2655656,-0.5062973,0.09935965,-0.16987716,-0.3614805,-0.92198455,-0.11401348,0.04403393,0.838367,0.046683796,0.75736034,-0.7241252,0.31607947,-0.21352945,1.4649734,-1.022734,-0.53971344,0.46427652,-0.64562744,1.5508989,0.8452547
-1.6361716,1.6730508,-1.8064394,-5.2437534,2.0983005,-1.5617659,2.5336602,-2.960786,-2.8924181,4.223706,-3.599544,0.5082722,-0.6243981,-2.1511583,2.0747213,-1.6362674,-2.4385583,0.38785738,-0.8145821,-1.9544383,-1.4248961,0.3669568,-2.543002,2.2234907,0.2689686,-2.5312843,1.6361208,0.5824769,-4.3136945,-1.9433049,0.7932714,-1.1144478,-1.0809164,0.8600394,0.9131615,1.5059937,0.9414277,-0.033940315,-0.042526104,0.29510134,-0.3399043,-0.09684332,0.15653792,0.03757129,-0.973078,-0.24571112,0.039941747,1.149842,-0.21264292,-0.012402132,0.05021985,0.4863217,0.7125965,-0.119678445,0.6928601,-0.3892322,-0.1059276,1.5148734,0.49892515,-1.1840268,0.5413041,0.45052087,-0.75174206,-0.25797066
-0.47472143,-5.110446,-1.3302633,2.6300883,-0.710191,3.9918368,1.620013,1.9294165,0.25805423,1.5496453,0.037537053,-0.62911034,1.1871382,0.87676454,2.7334309,0.12609199,-2.379019,1.8194596,-0.35591328,-3.1282277,2.2877417,2.3080854,1.281177,2.6347477,2.4110012,-0.15689239,-0.5837266,5.384891,-4.929449,-2.5331383,-0.7116773,-1.2883419,0.3112688,1.5326489,0.89655614,0.5894232,-1.9761653,0.3063789,-0.7412246,-1.3660083,0.08050641,2.1595612,-0.43982488,0.8197837,-0.8759823,0.3829013,1.3158365,1.0180477,-0.31520322,-0.51493883,0.8773675,0.8048585,0.09146684,-0.74392784,0.83543307,0.7718499,-0.46032405,1.8550817,0.47135133,0.5492172,0.46640572,0.45548975,-0.44606823,-0.75089705
0.4744298,-0.15139282,0.0069249757,-0.98497134,-1.5345548,0.04918118,1.1915534,2.6090257,1.3790756,2.5047493,-4.116249,0.672559,1.3472034,2.4556031,0.94806325,2.723212,-0.67074895,1.5438975,-0.56035817,1.243682,2.1009388,0.03269792,1.990503,-1.5804961,0.6311865,0.9911089,-3.5479238,1.6891893,0.5742937,-0.6144612,-1.8034334,2.9069893,0.2341645,-0.27477738,0.37292925,0.14909405,-0.29778662,-0.38006598,-0.1367166,-0.1532023,-0.24401452,0.1935984,0.06731887,0.14012292,-0.34918934,0.10993496,0.16831969,0.24568276,0.44892275,0.03690736,-0.08402014,0.09394367,0.15237342,0.43354633,-0.09262726,0.16670474,0.16369776,1.393897,-0.19093597,-0.036979463,0.085554324,-0.2469871,0.08310971,-0.025328293
-0.7000211,-0.9185822,-0.48027012,0.71940476,-0.12326112,-0.65023065,3.297483,0.06161402,-1.6358442,-2.9520764,-1.4294807,1.3355961,0.09251261,-2.297494,3.9871292,-3.2750134,2.755711,0.28011692,-1.327553,-0.6795729,-3.7225316,-0.3633044,1.7149189,1.9838583,-0.23266673,-1.9439417,1.2889683,2.7484765,-7.4618807,-0.10096562,-7.933016,-0.29555047,-0.9199449,-0.6054801,0.90183973,1.020054,-0.7784506,-0.515055,0.07799923,-1.4369164,-1.282405,-0.105550125,-0.016239882,0.13469742,1.0851572,-0.69372225,-0.49908397,2.0970192,-0.06253138,-0.09770018,0.72116303,1.8841077,0.75553936,-0.28438598,1.7377162,-0.35559455,-0.57044464,1.4100168,-0.4506207,0.79177743,-0.19920805,-1.1844434,0.22229671,-0.59704447
-3.3325956,-0.820336,-0.85086554,0.23356809,-0.28202596,-1.6209475,0.6446847,-1.8250946,-2.1023898,-0.5012175,0.5071891,2.5286765,0.722548,-0.7711836,1.8581911,-0.42874846,2.805585,1.2934214,-4.006389,1.3569561,2.3947937,1.484933,1.54915,4.9595323,0.25737944,0.5065474,1.8052748,-0.5141561,-1.2264156,2.194089,3.080766,-0.3625369,-0.39281717,0.584654,-0.049029015,0.9981679,0.44427148,0.79012114,-0.5149724,0.51283556,-0.33170295,0.34032723,0.54693425,0.48031694,0.7583953,0.83970976,1.6055206,0.35257214,-1.5714198,0.07730438,-0.18404946,0.18385969,0.72144175,-0.34240863,-0.47466463,0.047190793,-1.0458513,1.491996,-0.33290982,-0.9637918,0.0117458105,-0.5201649,2.009296,0.61187184
-2.2382183,3.97895,-1.2727581,1.7204983,-1.6288956,-1.5770065,1.3958668,1.4980334,-0.85672945,2.1906953,0.83665574,-2.8407457,1.2776694,0.07600324,1.10212,3.240098,0.9903773,3.172717,0.80334467,4.34258,-1.3208929,2.7448492,1.0650226,3.4407232,-3.0091465,1.214558,3.1714807,0.31049252,-2.9010186,0.2804669,-1.7885234,-1.6906469,-1.1028888,-1.0596149,1.6732287,0.54982257,-0.95355666,-0.60653406,0.647575,-1.3741727,-0.07063102,-0.4625791,-0.24378559,-0.45458618,0.21634296,-0.63327324,-0.53070694,1.4860156,-0.31432065,-0.14716582,1.8691427,1.3328116,-0.5202285,0.14428163,0.6082877,-0.7588783,1.4936165,1.2468978,-0.11529766,-1.1977983,0.10577807,-1.4637206,0.22936207,0.052315854
-2.4294925,-1.642597,-3.1036885,1.4446604,1.7335585,-1.9339291,5.8467455,-0.67834616,-0.48873383,0.19538486,0.33038276,-2.408263,3.920978,-1.0913991,1.3174506,-1.9902563,-0.812201,0.8748682,1.8666289,4.0931463,1.6902871,1.3232043,-3.1080256,-0.13009661,3.367734,-0.97770524,-1.3517522,1.4885963,1.1248727,-1.9699801,-1.2917354,1.6905873,0.14289781,-0.24521373,0.11590507,0.8874449,0.84212697,0.12949398,-0.6260914,0.95444655,-0.6494674,-0.81875944,0.6294133,-0.14242342,0.21962786,0.17684369,0.5675653,-0.8006912,-0.08400406,0.25603056,-0.19879608,0.86346316,-0.34172225,-0.06050916,-0.55203986,0.25999638,-0.09038815,1.7267362,0.5313456,-0.10168451,-0.118153766,-0.23169935,-0.45012236,1.1495178
-2.7003808,2.0720892,-0.046815168,3.3124297,6.2033606,1.7779697,6.476135,4.304296,3.2173123,-2.0087633,-2.1203725,1.5040226,1.9314095,1.2616217,0.4337715,-4.3105035,1.7691164,2.9804683,-0.47952205,0.77519363,2.878559,0.3571718,2.5825982,-0.4561593,3.9604158,1.1681182,-3.0159066,3.9138107,0.8854326,-1.0900298,-1.7370758,-0.021032289,-0.13844594,0.45806187,-0.11306255,0.43828303,-0.05325529,-0.057359457,-0.16405869,-0.35313925,-0.3103311,-0.26635432,0.07850456,0.66420066,-0.07683599,-0.41624364,-0.018873025,0.124244094,0.001032915,-0.49221456,-0.037861377,0.3355131,-0.10628175,0.012305342,-0.1918385,-0.00035247952,-0.040998146,1.385659,-0.35297847,0.34892082,0.010679953,-0.20311639,1.1727352,0.73821163
0.6520783,-0.069957376,-1.2935923,1.635667,0.43718728,2.1752913,0.80077577,1.157486,-0.59327567,-1.4579738,-4.0135236,0.1401525,-2.4556568,-2.4098277,1.0280985,-0.038722605,0.77435434,0.3457693,-1.0037289,-1.3650348,-1.9432846,0.80536765,3.6583424,-2.0753293,0.8313751,0.24038264,0.10470016,3.4764776,-0.92653066,-0.071510136,-4.5008726,-0.5641179,1.2732059,1.0009612,-0.76363194,-0.6085468,-0.18798527,-0.53718543,-0.4686731,-0.44692338,-1.2607845,0.1845151,1.2801102,0.42939228,-0.9744259,1.3655018,-1.3809732,0.49872908,0.9582848,-0.14127836,-2.622276,0.30316442,0.28426632,0.1751439,-2.5685186,-0.24497375,-0.35223174,1.938367,-0.5861842,0.17265338,1.107004,-0.24954593,-0.59945554,-0.81776404
1.8170667,0.47140804,-1.519875,2.412001,0.46336493,1.2119433,0.21720162,1.6954423,0.074878044,-1.3603243,-4.639584,0.06582814,-2.3223553,-2.404719,0.72720224,-0.54436135,0.86093247,0.5352644,-0.049884632,-0.48307246,-2.8281367,1.6037825,4.360904,-1.5981488,1.2197936,1.9071366,0.6097809,3.0821636,0.21586044,0.8451005,-4.2781744,-1.2786541,1.284445,1.11901,-0.62622696,-0.010305043,-0.041338414,-0.58814955,-0.63028395,0.20581973,-1.6538035,0.0785186,1.3532319,0.44232193,-0.82695544,1.4525112,-1.2382834,0.29410812,0.8176617,0.18467015,-2.605877,0.42325872,0.10037675,0.1990233,-2.5587134,-0.101042815,-0.33254194,1.6686993,-0.39535755,-0.23283419,1.6617076,-0.51858366,-0.61294496,-0.8233702
-0.3499301,1.4518031,0.19223417,-0.6484942,2.0501714,-0.32168806,-0.052829534,0.95471126,0.4443731,0.10530904,3.3746006,-0.46797055,0.0049812347,-1.5220768,2.0944767,-1.1543674,0.034380376,-1.9792774,-0.5892232,0.6283596,0.6022154,0.12034003,0.118317746,2.404158,-0.80468535,1.9864846,-1.2566308,-0.7006424,3.044922,-0.8993905,1.4300954,1.5040994,0.5937361,1.3838867,-0.67344224,0.23903847,0.17957121,-0.4675838,-0.081006855,-0.44039056,-0.18564706,1.260274,-0.09633568,0.1416675,0.42621207,-0.31865743,0.05567948,0.26734504,-0.41832358,-0.017303452,-0.369497,0.3370279,0.12523296,0.22663853,-0.5797992,0.12831002,-0.33167046,1.4053848,-0.55150896,-0.3718179,-0.43631738,0.3037266,2.0356884,0.21392053
2.5018613,1.5408341,-1.8195819,1.2811924,1.6843281,0.9905085,3.9612887,0.8986597,2.3334613,0.9946599,-0.15140589,-1.0339543,2.473613,-1.5273441,1.0249984,-1.3856809,1.9872115,-0.38901907,-1.1549261,2.640337,-1.2697554,-0.48974523,2.5868952,5.8473835,1.917952,2.6219177,-3.308425,2.084162,3.3916733,-3.2114801,-2.39691,0.32657152,0.025761612,1.4568232,-0.8564535,-1.3098232,-0.03348446,-0.75036365,-0.34582978,-0.6955225,1.731982,1.7381375,-0.84783196,-0.41738907,-0.8470479,2.2971568,0.8241317,0.27229246,-0.6577784,-0.058052227,0.6569241,1.0493307,0.5260848,-0.38036323,-2.8000593,0.9571149,-1.7801213,1.4043474,-1.1819141,-0.142028,-1.2204686,0.9746631,-0.8374092,-1.2277833
2.5018613,1.5408341,-1.8195819,1.2811924,1.6843281,0.9905085,3.9612887,0.8986597,2.3334613,0.9946599,-0.15140589,-1.0339543,2.473613,-1.5273441,1.0249984,-1.3856809,1.9872115,-0.38901907,-1.1549261,2.640337,-1.2697554,-0.48974523,2.5868952,5.8473835,1.917952,2.6219177,-3.308425,2.084162,3.3916733,-3.2114801,-2.39691,0.32657152,-0.84271675,-0.13813545,0.53424823,1.2701164,1.3726506,-0.062696435,-0.18264738,0.5614193,-1.6257237,-0.42189065,0.27293223,0.48027042,0.5954369,-0.49809346,-0.24810576,-0.85232145,0.6933335,-0.783816,0.3585438,0.46844745,0.33126444,-0.3189753,-0.014340706,0.27204406,-0.52095824,1.9484525,0.16744553,-0.21209481,0.33888316,0.2130858,-1.1396736,0.09713908
0.30579388,-2.6318219,-1.8660282,-3.3420062,-0.05077114,1.4235843,2.2197497,3.1456454,-0.26826665,1.1011299,-0.8904514,1.2034748,2.07763,0.4946069,3.1272287,-0.62847257,-0.65666795,-0.64607674,-0.2277148,-1.8959519,1.5398014,-2.859246,-0.5939715,1.253906,1.428955,0.30262896,-1.5017462,1.8647047,-3.3136647,1.6780728,-4.1935716,2.252157,0.06872926,0.15767254,0.35313874,0.6275619,-0.118504204,0.01640307,0.03926892,-0.097792536,-0.758343,0.3062986,0.049891233,0.42236504,-0.0015609115,0.15399668,0.46241614,-0.044395242,0.22664897,-0.16862108,-0.082886785,0.42800376,0.6703617,0.31632346,0.46923673,0.42246416,-0.6278282,1.3182852,-0.020663828,0.2890658,0.29690552,-0.5941986,-0.033848226,-0.8077234
-2.717232,-1.7960788,0.8392661,-1.8942657,3.1364324,0.32807177,1.7832222,1.7228203,-4.102553,1.6531872,-0.3104723,-1.5279919,0.31896573,0.32403505,1.3791208,-3.3197908,0.5346153,1.0889845,0.6473463,-0.32648915,-2.0169473,-1.3649526,0.061819367,2.7856562,0.27541783,0.8985094,-1.6501068,-2.7818308,-2.1018834,-0.37618992,-0.048668742,-0.54244965,-0.48992276,0.6163889,0.8469676,0.18552661,-0.08998254,0.12227068,-0.5642499,0.48107347,0.08324528,0.18076701,1.608328,0.23360074,0.500551,0.3296386,0.5857954,-0.4033826,0.082782015,-0.3576072,-0.8435835,1.758648,-0.334845,-0.15372199,-0.4400381,0.09346496,0.681133,1.1950567,-0.42815334,1.0908723,-0.79022104,1.8855402,-0.038789943,0.80846936
-1.2426729,-1.1438862,0.07004364,-2.2992826,-0.9141263,0.4588431,4.1665015,-0.03776066,-0.94176143,0.62196934,-0.6449651,-1.2305856,0.8692459,-2.1861727,1.044139,-5.251404,2.313924,3.1907558,1.3879635,-0.12538642,-0.10298587,0.11811034,-1.7481612,5.481323,1.9523238,1.3533074,0.69720083,0.4734884,-3.37811,-1.1348649,-0.3962724,-2.3872862,-0.15228543,-0.21957202,-0.071807064,0.65373933,0.59028935,-0.67535853,0.21356967,0.085496776,0.31848845,0.23376973,-1.0599142,0.17397395,1.5606315,-0.24484766,-0.31888133,0.098867655,0.2548776,-0.23909114,0.52793247,1.1605272,-0.34422606,-0.011025883,-0.059040718,-0.292609,0.1873969,1.686959,-0.36843377,-0.38755575,-0.4030534,-0.5397878,0.1087292,0.08242453
-4.413567,1.2465247,-2.1561606,-1.060202,-1.534469,1.5786077,1.3414437,-2.1038451,-2.5499048,3.6129541,-0.6702064,-2.3813148,-1.580144,-1.675715,-0.36216038,-1.5280974,0.49075985,1.1946614,0.47867483,-0.14212877,3.79696,-1.7272854,-1.5601538,0.9870778,-0.36893967,3.5706816,0.7018303,2.1946363,-1.1457864,2.3167353,-1.5696254,0.17853867,1.2711933,-0.6088889,-0.09240418,0.20281652,1.0301359,0.15841852,-0.2898285,0.045654237,-0.9649661,-0.024039354,0.066237524,0.52008224,1.3259867,-0.14811884,0.64590377,0.53617704,-0.9916507,-0.7610308,-0.9403038,0.2347972,-0.23213187,-0.3539649,-0.105951644,-0.42266423,-0.091793045,1.3245335,-0.75752544,0.460484,-0.29407164,0.09393959,0.8075319,-2.1832323
-1.8353341,-1.5071218,0.1990082,-2.4042118,2.7520902,-3.6803155,1.8940234,-1.254047,-2.693928,0.95891213,-0.55844724,-1.1149901,2.977777,0.15495385,2.4496088,-1.3948152,0.8936719,-1.1870888,-1.725148,0.11491763,0.753392,1.9680072,-0.77242404,5.225263,0.10458723,-1.1589674,-0.13293062,-0.35989726,-0.75422275,1.2540919,-0.35886917,1.4105052,0.19253558,-0.12723012,1.2296093,-0.52160627,0.6979892,-0.04533788,0.015964217,0.80496377,0.09408822,-1.7172555,1.2130755,0.089249335,0.09153048,0.18469298,0.13488181,-0.33677953,-0.16199468,-1.4261405,0.46075338,1.2210059,-0.60341257,-0.512286,-1.2557116,-0.2041471,1.1757939,1.8248081,-0.8705943,1.2698689,-0.85255814,1.4320818,-0.44054127,-0.059880115
-0.06156312,-0.7578536,2.4839728,-2.5731454,4.3338556,-0.2348025,4.5949426,0.25460517,6.324162,-1.4137983,-3.21585,-1.8280516,1.3706902,-0.19383548,3.0491009,1.8787243,2.5562482,-3.2785554,-0.5154594,2.0167444,-2.6485288,5.586327,-0.12319071,3.1180053,-0.6176699,1.967897,3.6811225,4.0007567,-1.1642946,4.040556,-2.4159672,-4.3548455,-0.882552,0.04057832,0.14205071,1.4934813,-2.395052,-0.66147816,0.29604787,-0.5231339,-2.0021296,0.2110831,-0.40170974,0.6963643,0.27943155,-0.44457558,0.47365215,1.1963204,-0.5624126,0.09517728,-1.6963471,1.1057444,0.12209936,0.45432153,0.8205277,-0.8691073,0.7410621,1.6081011,-0.36398596,1.4303664,-0.09313668,-1.1667601,0.65338147,-0.17994145
