SMILES,ChemAIra,QED
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],13.165573,0.4860627399117566
[H]C([H])([H])C([H])([H])C1([H])OC2([H])C([H])([H])C2([H])C1([H])[H],46.09468,0.5000357985889146
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],35.18093,0.46898331808244165
[H]C([H])([H])C([H])([H])C1([H])OC2([H])C([H])([H])C2([H])O1,41.006454,0.5041304648329131
[H]C([H])([H])OC1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],29.133125,0.49832147047210945
[H]C([H])([H])OC1([H])OC2([H])C([H])([H])C2([H])C1([H])[H],44.925762,0.5009166822996439
[H]C([H])([H])OC1([H])C([H])([H])N2C([H])([H])C2([H])C1([H])[H],47.85485,0.4466565074827412
[H]N1C2([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C12[H],7.901021,0.4901321416229881
[H]C([H])([H])OC1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],33.718937,0.46453699116562724
[H]OC([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],41.126022,0.5367333846109277
[H]OC([H])([H])C1([H])OC2([H])C([H])([H])C2([H])C1([H])[H],47.84373,0.525717094820836
[H]OC([H])([H])C1([H])C([H])([H])N2C([H])([H])C2([H])C1([H])[H],22.29047,0.47107242392924986
[H]OC([H])([H])C1([H])C([H])([H])C2([H])N([H])C2([H])C1([H])[H],36.958393,0.4595143048878972
[H]OC([H])([H])C1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],22.130707,0.49227290944780255
[H]OC([H])([H])C1([H])OC2([H])C([H])([H])C2([H])O1,42.34579,0.5012704615838969
[H]N=C1N([H])C(=N[H])C2([H])OC12[H],21.699938,0.36193707112065926
[H]N=C1N([H])C(=O)C2([H])C([H])([H])C12[H],74.258064,0.4427823140396162
[H]N=C1N([H])C(=O)C2([H])N1C2([H])[H],76.32213,0.383027179434233
[H]N=C1N([H])C(=O)C2([H])N([H])C12[H],35.742416,0.3303620621452931
[H]N=C1N([H])C(=O)C2([H])OC12[H],45.36733,0.38888383951980354
[H]N=C1N([H])C(=O)N2C([H])([H])C12[H],74.97743,0.4016591265508913
[H]N=C1OC(=O)C2([H])C([H])([H])C12[H],33.120663,0.4523765475065455
[H]N=C1OC(=O)C2([H])N([H])C12[H],26.29952,0.30711254686625994
[H]N=C1OC(=O)C2([H])OC12[H],23.373087,0.3330620914466678
[H]N=C1OC(=O)N2C([H])([H])C12[H],81.618774,0.44093112884699026
[H]C1([H])C(=O)C2([H])C([H])([H])C2([H])C1=O,7.9173083,0.41623431220659424
[H]N1C2([H])C(=O)C([H])([H])C(=O)C12[H],7.635161,0.31760448150682413
[H]C1([H])C(=O)C2([H])OC2([H])C1=O,13.139531,0.3071285504821443
[H]C1([H])C(=O)N2C([H])([H])C2([H])C1=O,76.36788,0.3020034745510954
[H]N1C(=O)C2([H])C([H])([H])C2([H])C1=O,81.063805,0.419119797252341
[H]N1C(=O)C2([H])N([H])C2([H])C1=O,76.83878,0.2806468840104841
[H]N1C(=O)C2([H])OC2([H])C1=O,76.34321,0.30411639148754993
[H]N1C(=O)N2C([H])([H])C2([H])C1=O,84.97698,0.3198642204051982
[H]C1=C(C([H])([H])[H])C2([H])C([H])([H])C2([H])C1=O,22.351381,0.45464575975923827
[H]C1=C(C([H])([H])[H])C2([H])N([H])C2([H])C1=O,18.476692,0.43944530201359816
[H]C1=C(C([H])([H])[H])C2([H])OC2([H])C1=O,19.09851,0.41910543884657714
[H]C1=C(C([H])([H])[H])C2([H])N(C1=O)C2([H])[H],45.8127,0.40550776279357503
[H]C1=C(N([H])[H])C2([H])C([H])([H])C2([H])C1=O,11.432711,0.47721866818206715
[H]C1=C(N([H])[H])C2([H])N([H])C2([H])C1=O,14.965726,0.38289325453035983
[H]C1=C(N([H])[H])C2([H])OC2([H])C1=O,11.825592,0.4153228442938878
[H]C1=C(N([H])[H])C2([H])N(C1=O)C2([H])[H],50.047424,0.40866743731023736
[H]OC1([H])C([H])=C(C([H])([H])[H])C2([H])C([H])([H])C12[H],34.51816,0.4600538422766628
[H]OC1([H])C([H])=C(C([H])([H])[H])C2([H])N([H])C12[H],28.372667,0.3311417717410131
[H]OC1([H])C([H])=C(C([H])([H])[H])C2([H])OC12[H],35.63721,0.3551858643867858
[H]C1=C(C([H])([H])[H])C2([H])C([H])([H])C2([H])C1([H])C([H])([H])[H],44.1775,0.41727091078839434
[H]C1=C(C([H])([H])[H])C2([H])N([H])C2([H])C1([H])C([H])([H])[H],33.96869,0.3624244066076911
[H]C1=C(C([H])([H])[H])C2([H])OC2([H])C1([H])C([H])([H])[H],37.289833,0.3385011184280195
[H]N([H])C1=NC([H])(C([H])([H])[H])C2([H])OC12[H],47.946507,0.4298773642636205
[H]C([H])([H])C1([H])C([H])([H])C(=O)C2([H])C([H])([H])C21[H],24.83644,0.45809241439834
[H]C([H])([H])C1([H])N2C([H])([H])C2([H])C(=O)C1([H])[H],12.809333,0.4109468078846858
[H]N1C2([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C12[H],9.23652,0.444503222801811
[H]C([H])([H])C1([H])C([H])([H])C(=O)C2([H])OC21[H],14.190401,0.42337912989740933
[H]C([H])([H])C1([H])C([H])([H])C(=O)N2C([H])([H])C21[H],38.958298,0.40980026761914234
[H]N1C(=O)C2([H])C([H])([H])C2([H])C1([H])C([H])([H])[H],80.80781,0.47306780021629663
[H]N1C(=O)C2([H])N([H])C2([H])C1([H])C([H])([H])[H],72.80492,0.3884698067996588
[H]N1C(=O)C2([H])OC2([H])C1([H])C([H])([H])[H],76.23735,0.42075488043117415
[H]N1C(=O)N2C([H])([H])C2([H])C1([H])C([H])([H])[H],81.249664,0.43163768225056437
[H]N=C1OC([H])(C([H])([H])[H])C2([H])C([H])([H])C12[H],40.987263,0.49703669341432344
[H]N=C1OC([H])(C([H])([H])[H])C2([H])N([H])C12[H],58.248486,0.4234159476231604
[H]N=C1OC([H])(C([H])([H])[H])C2([H])OC12[H],50.80442,0.45431569642928793
[H]N=C1OC([H])(C([H])([H])[H])C2([H])N1C2([H])[H],78.426094,0.4484482867946215
[H]C([H])([H])C1([H])OC(=O)C2([H])C([H])([H])C12[H],16.321384,0.42803597346784034
[H]N1C2([H])C(=O)OC([H])(C([H])([H])[H])C12[H],8.956192,0.33264830370171194
[H]C([H])([H])C1([H])OC(=O)C2([H])OC21[H],22.742739,0.3203176866370944
[H]C([H])([H])C1([H])OC(=O)N2C([H])([H])C21[H],58.401196,0.42006856952836785
[H]C([H])([H])N1C([H])([H])C(=O)C2([H])C([H])([H])C12[H],48.89869,0.4344352267355185
[H]OC1([H])C([H])([H])C(=O)C2([H])C([H])([H])C12[H],27.487158,0.47696402370171287
[H]OC1([H])C([H])([H])C(=O)C2([H])N([H])C21[H],24.360727,0.3821509580358322
[H]OC1([H])C([H])([H])C(=O)C2([H])OC21[H],34.662895,0.414516626932855
[H]OC1([H])C([H])([H])C(=O)N2C([H])([H])C21[H],71.46622,0.4075803600052053
[H]C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C2([H])C([H])([H])C12[H],32.7202,0.4485762371869985
[H]C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C2([H])OC21[H],26.890816,0.4317474300433302
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C2([H])C([H])([H])C12[H],49.176773,0.4958084045373781
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])N2C([H])([H])C21[H],57.821407,0.4405069000636577
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C2([H])N([H])C12[H],37.94191,0.42444397529708905
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C2([H])OC12[H],46.35515,0.454713749276188
[H]C([H])([H])C1([H])OC([H])(C([H])([H])[H])C2([H])C([H])([H])C12[H],19.065956,0.46033443546168384
[H]N1C2([H])C([H])(C([H])([H])[H])OC([H])(C([H])([H])[H])C12[H],11.9158535,0.45273573591475585
[H]C([H])([H])C1([H])OC([H])(C([H])([H])[H])C2([H])OC12[H],31.548286,0.42910511060647794
[H]OC1([H])C([H])([H])C([H])(O[H])C2([H])C([H])([H])C12[H],49.813828,0.4555506942153326
[H]OC1([H])C([H])([H])C([H])(O[H])C2([H])N([H])C12[H],47.812923,0.3349251992846942
[H]OC1([H])C([H])([H])C([H])(O[H])C2([H])OC12[H],46.795395,0.39402592382216145
[H]N=C1OC2([H])C([H])([H])C2([H])C([H])=C1[H],50.007904,0.4930136965203458
[H]C1=C([H])C2([H])C([H])([H])C2([H])C([H])([H])C1=O,14.090201,0.45464575975923827
[H]C1=C([H])N2C([H])([H])C2([H])C([H])([H])C1=O,7.358884,0.41272709667252866
[H]C1=C([H])C2([H])N([H])C2([H])C([H])([H])C1=O,20.630484,0.43944530201359816
[H]C1=C([H])C2([H])OC2([H])C([H])([H])C1=O,33.78703,0.41910543884657714
[H]C1=C([H])C2([H])N(C([H])([H])C1=O)C2([H])[H],7.852209,0.40166774328725513
[H]C1=C([H])C2([H])C([H])([H])C2([H])N([H])C1=O,10.417609,0.46797189581289084
[H]C1=C([H])C2([H])C([H])([H])C2([H])OC1=O,10.898247,0.42399239988274845
[H]N=C1OC([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],38.631863,0.4970673092246347
[H]N=C1OC([H])([H])C2([H])N([H])C2([H])C1([H])[H],30.679985,0.4234751152082538
[H]N=C1OC([H])([H])C2([H])OC2([H])C1([H])[H],31.06507,0.4543678925180445
[H]N=C1OC2([H])C([H])([H])C2([H])C([H])([H])C1([H])[H],46.67798,0.49963141205358486
[H]N=C1OC([H])([H])C2([H])N(C1([H])[H])C2([H])[H],23.279142,0.43576557005424216
[H]N=C1OC2([H])C([H])([H])C2([H])N([H])C1([H])[H],39.89867,0.4525747369804912
[H]N=C1OC2([H])C([H])([H])C2([H])OC1([H])[H],37.15629,0.4855762387797507
[H]N=C1OC([H])([H])C2([H])C([H])([H])C2([H])O1,49.53252,0.4923669285188388
[H]N1C(=O)C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],16.343113,0.4731224162862184
[H]C1([H])OC(=O)C([H])([H])C2([H])C([H])([H])C12[H],12.886089,0.42807376618134885
[H]N1C(=O)C([H])([H])C2([H])N([H])C2([H])C1([H])[H],14.546459,0.3885350456043429
[H]N1C2([H])C([H])([H])OC(=O)C([H])([H])C12[H],6.8610916,0.33270119691880423
[H]N1C(=O)C([H])([H])C2([H])OC2([H])C1([H])[H],20.465391,0.4208217831599291
[H]C1([H])OC(=O)C([H])([H])C2([H])OC12[H],7.8172975,0.3203628392989456
[H]C1([H])C(=O)C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],62.455807,0.460046790547183
[H]N1C(=O)C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],41.26396,0.4778186752502936
[H]C1([H])C(=O)OC2([H])C([H])([H])C2([H])C1([H])[H],11.581695,0.43128036804056685
[H]C1([H])C(=O)C([H])([H])C([H])([H])C2([H])N1C2([H])[H],25.384285,0.4109970126007989
[H]N1C2([H])C([H])([H])C(=O)C([H])([H])C([H])([H])C12[H],6.906223,0.4494810454908366
[H]C1([H])C(=O)C([H])([H])C2([H])OC2([H])C1([H])[H],38.05117,0.4270861101856027
[H]C1([H])C(=O)C([H])([H])C2([H])N(C1([H])[H])C2([H])[H],41.1435,0.4109970126007989
[H]N1C(=O)C([H])([H])N2C([H])([H])C2([H])C1([H])[H],50.32959,0.3991177480311386
[H]C1([H])C(=O)OC([H])([H])C2([H])N1C2([H])[H],36.629696,0.304874469127029
[H]N1C([H])([H])C(=O)C([H])([H])C2([H])C([H])([H])C12[H],14.870856,0.474091933852984
[H]N1C(=O)C([H])([H])N([H])C2([H])C([H])([H])C12[H],38.634956,0.41507331866394576
[H]N1C([H])([H])C(=O)OC2([H])C([H])([H])C12[H],45.304585,0.4209322015333369
[H]C1([H])OC2([H])C([H])([H])C2([H])C([H])([H])C1=O,9.61377,0.45208313472697925
[H]N1C(=O)C([H])([H])OC2([H])C([H])([H])C12[H],39.94786,0.44964780584560743
[H]C1([H])OC2([H])C([H])([H])C2([H])OC1=O,9.391746,0.40546829064245166
[H]N1C(=O)OC([H])([H])C2([H])C([H])([H])C12[H],9.721743,0.48402708973620384
[H]N1C(=O)N([H])C2([H])C([H])([H])C2([H])C1([H])[H],43.611183,0.44305556799270474
[H]N1C(=O)OC2([H])C([H])([H])C2([H])C1([H])[H],7.7075524,0.48402708973620384
[H]C1([H])OC(=O)OC2([H])C([H])([H])C12[H],8.192011,0.4310262606278584
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],35.368576,0.417768572156601
[H]C1=C(C([H])([H])[H])C([H])([H])OC2([H])C([H])([H])C12[H],17.936077,0.42758909201138046
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])N([H])C12[H],41.395622,0.36448501776425407
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])OC12[H],39.473392,0.339782677402569
[H]C([H])([H])C1=NC2([H])C([H])([H])C2([H])C([H])([H])O1,14.603539,0.4532787596362984
[H]C1=C(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],43.00082,0.417768572156601
[H]C1=C(C([H])([H])[H])C([H])([H])C2([H])OC2([H])C1([H])[H],48.88876,0.339782677402569
[H]C([H])([H])C1=NC([H])([H])C2([H])C([H])([H])C2([H])O1,14.223491,0.45327875963629827
[H]C1=C([H])C2([H])C([H])([H])C2([H])C([H])([H])C1([H])C([H])([H])[H],22.3754,0.41727091078839434
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])N([H])C12[H],30.874197,0.3624244066076911
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])OC12[H],44.149315,0.3385011184280195
[H]C1=C([H])C2([H])C([H])([H])C2([H])OC1([H])C([H])([H])[H],19.104618,0.42756981545426953
[H]OC1([H])C([H])=C([H])C2([H])C([H])([H])C2([H])C1([H])[H],18.126682,0.4600538422766629
[H]OC1([H])C([H])=C([H])C2([H])N([H])C2([H])C1([H])[H],19.94208,0.33114177174101317
[H]OC1([H])C([H])=C([H])C2([H])OC2([H])C1([H])[H],30.423525,0.3551858643867858
[H]OC1([H])C([H])=C([H])C2([H])N(C1([H])[H])C2([H])[H],13.913271,0.3394309713129226
[H]C([H])([H])C1([H])OC([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],38.134907,0.460353567880626
[H]N1C2([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])C12[H],9.702064,0.4527881969752362
[H]C([H])([H])C1([H])OC([H])([H])C2([H])OC2([H])C1([H])[H],10.876573,0.42914318159525566
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],29.40637,0.4490288494297048
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C2([H])C([H])([H])C1([H])[H],36.763954,0.4619372786212884
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])OC2([H])C1([H])[H],28.413929,0.4332507358175934
[H]C([H])([H])C1([H])OC([H])([H])C2([H])N(C1([H])[H])C2([H])[H],25.535557,0.412625040301746
[H]C([H])([H])C1([H])C([H])([H])OC2([H])C([H])([H])C2([H])C1([H])[H],24.049839,0.460353567880626
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C2([H])OC1([H])[H],13.007433,0.4578953324297835
[H]C([H])([H])C1([H])OC([H])([H])C2([H])C([H])([H])C2([H])O1,35.49982,0.46275104640604375
[H]OC1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],37.210884,0.49838558979641434
[H]OC1([H])C([H])([H])N2C([H])([H])C2([H])C([H])([H])C1([H])[H],31.620647,0.4405660625745958
[H]OC1([H])C([H])([H])C([H])([H])C2([H])OC2([H])C1([H])[H],62.727684,0.4592444171724332
[H]OC1([H])C([H])([H])C([H])([H])N2C([H])([H])C2([H])C1([H])[H],52.92613,0.4405660625745958
[H]OC1([H])C([H])([H])OC2([H])C([H])([H])C2([H])C1([H])[H],27.877243,0.485661876192739
[H]C1=C([H])C23C([H])([H])OC2(C1([H])[H])C3([H])[H],6.2581615,0.4221729297744707
[H]C1=C([H])C23C([H])([H])C([H])([H])C2(C1([H])[H])C3([H])[H],7.4225974,0.414799331972438
[H]C1=NC23C([H])([H])C([H])([H])C2(O1)C3([H])[H],7.3601847,0.44883983568650404
[H]C1=C([H])C23OC([H])([H])C2(C1([H])[H])C3([H])[H],7.0016685,0.4221729297744707
[H]C1=C([H])C23N([H])C2(C1([H])[H])C([H])([H])C3([H])[H],8.209921,0.35904851151053235
[H]C1=C([H])C23OC2(C1([H])[H])C([H])([H])C3([H])[H],7.4683723,0.3358217232068875
[H]C1([H])C([H])([H])C23C([H])([H])C([H])([H])C2(C1([H])[H])C3([H])[H],7.384939,0.4465197717413625
[H]C1([H])OC([H])([H])C23C([H])([H])C([H])([H])C12C3([H])[H],7.4840426,0.45479767713724834
[H]C1([H])OC23C([H])([H])C([H])([H])C2(C1([H])[H])C3([H])[H],7.260849,0.45680331596356427
[H]C1([H])OC23C([H])([H])C([H])([H])C2(O1)C3([H])[H],7.7639437,0.458136639346432
[H]C1([H])OC23C([H])([H])C([H])([H])C([H])([H])C12C3([H])[H],6.1344013,0.45680331596356427
[H]C1([H])OC23C([H])([H])OC2(C1([H])[H])C3([H])[H],5.5511746,0.44895635957179997
[H]C1([H])OC([H])([H])C23C([H])([H])OC12C3([H])[H],5.6107044,0.4446273854130381
[H]N1C23C([H])([H])C([H])([H])C([H])([H])C12C([H])([H])C3([H])[H],6.1381645,0.46121293742990105
[H]C1([H])C([H])([H])C23OC2(C1([H])[H])C([H])([H])C3([H])[H],6.99483,0.4300749037476699
[H]N1C23C([H])([H])OC([H])([H])C12C([H])([H])C3([H])[H],6.065569,0.4421390029445892
[H]C1([H])OC([H])([H])C23OC12C([H])([H])C3([H])[H],6.1789947,0.42076550446954075
[H]C#CC1([H])C2([H])C(=O)C1([H])C2([H])[H],8.964158,0.40975002569974184
[H]C1([H])C2([H])C(=O)C1([H])C2([H])C#N,27.182356,0.4476799304489416
[H]C(=O)C1([H])C2([H])C(=O)C1([H])C2([H])[H],9.279503,0.4457807549516509
[H]C#CC1([H])C2([H])C([H])([H])C1([H])C2([H])C([H])([H])[H],15.684918,0.4106284008503983
[H]C([H])([H])C1([H])C2([H])C([H])([H])C1([H])C2([H])C#N,12.087603,0.45885886670010156
[H]C#CC1([H])C2([H])C([H])([H])C1([H])C2([H])O[H],10.641008,0.4407964578480107
[H]OC1([H])C2([H])C([H])([H])C1([H])C2([H])C#N,16.253954,0.48041505305595616
[H]C(=O)C1([H])C2([H])C([H])([H])C1([H])C2([H])C([H])([H])[H],11.229321,0.4616086872326339
[H]OC1([H])C2([H])C([H])([H])C1([H])C2([H])C([H])=O,16.300016,0.47731894977745903
[H]C([H])([H])C([H])([H])C1([H])C2([H])C(=O)C1([H])C2([H])[H],8.669945,0.49587382716732664
[H]C([H])([H])OC1([H])C2([H])C(=O)C1([H])C2([H])[H],8.691309,0.48472348643356195
[H]OC([H])([H])C1([H])C2([H])C(=O)C1([H])C2([H])[H],10.706772,0.5103191783595822
[H]OC([H])([H])C1([H])C2([H])C([H])([H])C1([H])C2([H])C([H])([H])[H],24.056417,0.5335867498068214
[H]C([H])([H])C([H])([H])C1([H])C2([H])C([H])([H])C1([H])C2([H])C([H])([H])[H],11.571586,0.48557279823632343
[H]OC1([H])C2([H])C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])[H],19.24679,0.5367004634263306
[H]C([H])([H])OC1([H])C2([H])C([H])([H])C1([H])C2([H])C([H])([H])[H],35.15039,0.49631858507650434
[H]OC1([H])C2([H])C([H])([H])C1([H])C2([H])OC([H])([H])[H],31.07248,0.5201126638886328
[H]OC([H])([H])C1([H])C2([H])C([H])([H])C1([H])C2([H])O[H],18.50362,0.48692108811958723
[H]C1([H])OC([H])(C([H])([H])C2([H])C([H])([H])C2([H])[H])C1([H])[H],29.360092,0.5266063297052093
[H]C1([H])OC([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],6.7637053,0.5248039703434823
[H]C1([H])OC([H])(C([H])([H])N2C([H])([H])C2([H])[H])C1([H])[H],38.92564,0.47042964865439046
[H]C1([H])OC([H])(C([H])([H])C2([H])OC2([H])[H])C1([H])[H],15.964622,0.4892471237904871
[H]C1([H])OC1([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],6.558001,0.48520783178831056
[H]C1([H])OC([H])([H])C1([H])C([H])([H])N1C([H])([H])C1([H])[H],8.273694,0.46530707504513197
[H]C1([H])OC([H])([H])C1([H])OC1([H])C([H])([H])C1([H])[H],41.41314,0.5220261768009345
[H]C1([H])OC(=NC2([H])C([H])([H])C2([H])[H])C1([H])[H],20.205906,0.49370075722143625
[H]C#CC1=C([H])C2([H])C([H])([H])C1([H])C2([H])[H],8.336086,0.4092373395331344
[H]C#CC1=C([H])C2([H])OC1([H])C2([H])[H],7.476477,0.4132616307170427
[H]C1=C(C#N)C2([H])C([H])([H])C1([H])C2([H])[H],13.280029,0.4573792792251565
[H]C1=C(C#N)C2([H])N([H])C1([H])C2([H])[H],9.050801,0.47785960838665015
[H]C1=C(C#N)C2([H])OC1([H])C2([H])[H],10.053376,0.4539756142611118
[H]C#CC1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],6.274821,0.41192254057744127
[H]C#CC1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],6.9630833,0.41688064890086884
[H]C#CC1([H])OC2([H])C([H])([H])C1([H])C2([H])[H],7.2632775,0.41688064890086884
[H]C1([H])C([H])(C#N)C2([H])C([H])([H])C1([H])C2([H])[H],6.66327,0.46048688445695396
[H]C1([H])C([H])(C#N)C2([H])OC1([H])C2([H])[H],8.469914,0.4581119452433728
[H]C1([H])N2C([H])([H])C1([H])C([H])([H])C2([H])C#N,34.07758,0.44338411170803554
[H]C1([H])N2C([H])([H])C([H])(C2([H])[H])C1([H])C#N,14.043997,0.4388521471086191
[H]N1C([H])(C#N)C2([H])C([H])([H])C1([H])C2([H])[H],7.799909,0.48285905949052305
[H]C1(C#N)OC2([H])C([H])([H])C1([H])C2([H])[H],60.737705,0.4581119452433728
[H]C(=O)C1=C([H])C2([H])C([H])([H])C1([H])C2([H])[H],9.498813,0.46038018193547986
[H]C(=O)C1=C([H])C2([H])OC1([H])C2([H])[H],7.3341503,0.4531183135662948
[H]C(=O)C1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],6.914067,0.46387030904160026
[H]C(=O)C1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],8.792157,0.45773883981617086
[H]C(=O)C1([H])N2C([H])([H])C([H])(C2([H])[H])C1([H])[H],15.601283,0.439914734560802
[H]C(=O)C1([H])OC2([H])C([H])([H])C1([H])C2([H])[H],8.812835,0.45773883981617086
[H]C([H])([H])N=C1OC2([H])C([H])([H])C1([H])C2([H])[H],8.566392,0.4532787596362984
[H]C1=C(C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C1([H])C2([H])[H],16.680893,0.45222425483209194
[H]C1=C(C([H])([H])C([H])([H])[H])C2([H])OC1([H])C2([H])[H],7.3777313,0.46458614126280484
[H]OC([H])([H])C1=C([H])C2([H])C([H])([H])C1([H])C2([H])[H],9.37058,0.49802976934252174
[H]OC([H])([H])C1=C([H])C2([H])OC1([H])C2([H])[H],8.221556,0.486491291306678
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],6.6732316,0.4860627399117566
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],7.366943,0.5000357985889146
[H]C([H])([H])C([H])([H])C1([H])OC2([H])C([H])([H])C1([H])C2([H])[H],7.0365844,0.5000357985889146
[H]C([H])([H])OC1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],10.299434,0.49832147047210945
[H]C([H])([H])OC1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],7.7008514,0.49566049075977636
[H]C([H])([H])OC1([H])OC2([H])C([H])([H])C1([H])C2([H])[H],8.534963,0.5009166822996439
[H]OC([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],7.215814,0.5367333846109277
[H]OC([H])([H])C1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],8.218313,0.525717094820836
[H]OC([H])([H])C1([H])OC2([H])C([H])([H])C1([H])C2([H])[H],8.105149,0.525717094820836
[H]N=C1OC([H])(C2([H])C([H])([H])C2([H])[H])C1([H])[H],20.861208,0.540838775497795
[H]N=C1OC([H])(C2([H])N([H])C2([H])[H])C1([H])[H],13.526001,0.45840144802276017
[H]N=C1OC([H])(C2([H])OC2([H])[H])C1([H])[H],20.749151,0.49184212338638483
[H]C1([H])C(=O)C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],13.726941,0.49798939151676946
[H]C1([H])OC1([H])C1([H])C([H])([H])C(=O)C1([H])[H],8.4588375,0.4583439977387541
[H]C1([H])C(=O)C([H])([H])C1([H])N1C([H])([H])C1([H])[H],14.316054,0.44489420734104745
[H]N1C(=O)C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],35.631187,0.48384537614601647
[H]N1C(=O)C([H])([H])C1([H])C1([H])N([H])C1([H])[H],34.350975,0.3321012003464555
[H]N1C(=O)C([H])([H])C1([H])C1([H])OC1([H])[H],34.931187,0.3596983615775691
[H]C1([H])C(=O)OC1([H])C1([H])C([H])([H])C1([H])[H],40.127865,0.4668504431868717
[H]N1C([H])([H])C1([H])C1([H])OC(=O)C1([H])[H],10.508538,0.36014090308821245
[H]C1([H])OC1([H])C1([H])OC(=O)C1([H])[H],14.9985075,0.34678493293543394
[H]C1([H])C(=O)C([H])([H])N1C1([H])C([H])([H])C1([H])[H],41.234688,0.47565015370930863
[H]C([H])([H])C1([H])C([H])([H])C([H])(C2([H])C([H])([H])C2([H])[H])C1([H])[H],27.050888,0.4860627399117566
[H]C([H])([H])C1([H])C([H])([H])C([H])(C2([H])OC2([H])[H])C1([H])[H],24.372759,0.46737545062421143
[H]C([H])([H])C1([H])C([H])([H])C([H])(N2C([H])([H])C2([H])[H])C1([H])[H],39.5435,0.4578241848510871
[H]C([H])([H])C1([H])OC([H])(C2([H])C([H])([H])C2([H])[H])C1([H])[H],30.47205,0.5000357985889146
[H]N1C([H])([H])C1([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],23.783674,0.4901321416229881
[H]C([H])([H])C1([H])OC([H])(C2([H])OC2([H])[H])C1([H])[H],8.904089,0.46453699116562724
[H]OC1([H])C([H])([H])C([H])(C2([H])C([H])([H])C2([H])[H])C1([H])[H],24.635893,0.5394902033948391
[H]OC1([H])C([H])([H])C([H])(C2([H])OC2([H])[H])C1([H])[H],32.74118,0.49227290944780255
[H]OC1([H])C([H])([H])C([H])(N2C([H])([H])C2([H])[H])C1([H])[H],32.387985,0.47690198026054975
[H]OC1([H])C([H])([H])N(C2([H])C([H])([H])C2([H])[H])C1([H])[H],38.19114,0.5098611253584333
[H]C([H])([H])C1([H])C2([H])C([H])([H])C1([H])C21C([H])([H])C1([H])[H],7.4339027,0.4452562570595873
[H]C([H])([H])C1([H])C2([H])C([H])([H])C1([H])C21OC1([H])[H],7.7678013,0.42436214110531345
[H]OC1([H])C2([H])C([H])([H])C1([H])C21C([H])([H])C1([H])[H],8.378682,0.4882042698437097
