smiles,qed,datasets
COc1cc(O)c2c(c1)OC[C@H](c1ccc(O)cc1OC)C2=O,90.46,ChEMBL
Cc1noc(C)c1CN1CCC(NC(=O)OC(C)(C)C)CC1,92.96,ChEMBL
CC(=O)Nc1nc2ccc(C)cc2s1,77.87,ChEMBL
COc1cccc(COC(C)C(=O)N(C)Cc2nnc3n2CCC3)c1,76.59,ChEMBL
Brc1ccc(/C=N/c2nc3ccccc3s2)cc1,62.27,ChEMBL
COc1ccc(CC(OC(=O)/C=C/c2ccc(C(F)(F)F)cc2)C(=O)O)cc1OC,51.01,ChEMBL
Cc1ccccc1CC(=O)N1C[C@H]2CC[C@@H]1CN(Cc1cccnc1)C2,85.12,ChEMBL
N#CC(CCCN1CCC(c2nc3ccccc3[nH]2)CC1)(c1ccccc1)c1ccccc1,38.62,ChEMBL
COc1ccc(N2C(=O)NC(=O)/C(=C(/C)Nc3ccc4c(c3)CCC4)C2=O)cc1,61.75,ChEMBL
CSc1nc(-c2cc3c(c(SC)n2)CCC3)cc2c1CCC2,77.12,ChEMBL
NC1CC1c1ccc(NC(=O)c2ccccc2)cc1,88.21,ChEMBL
O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)s1)c1ccc(Cl)cc1,83.54,ChEMBL
COc1ccc2c(c1)C(CN)=CCO2,76.87,ChEMBL
C[C@H]1CNCCN1S(=O)(=O)c1ccccc1-c1ccc(-c2cnc(N)cn2)c(F)c1,66.35,ChEMBL
CN1CCC(=O)N([C@H](CO)Cc2ccccc2)CC1,87.08,ChEMBL
C=CCSc1nc(Oc2ccccc2)c2sccc2n1,38.64,ChEMBL
Nc1nccn2c(C3CCC3)nc(-c3ccc([S+]([O-])c4ccccc4)cc3)c12,52.52,ChEMBL
CC(O)Cn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,81.94,ChEMBL
CC(Oc1ccc(Cl)cc1)C(=O)NCCC1CCN(CCCCCNC(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,19.02,ChEMBL
O=C(Oc1cc(=O)oc2ccccc12)c1ccccc1,52.82,ChEMBL
COc1cc(C)cc2[nH]cc(C(=O)OCC34CCN(CC3)CC4)c12,87.63,ChEMBL
COc1ccc2nc3c(cc2c1)C[C@@]1(C)[C@@H](CC[C@]2(C)[C@@H]1CC=C1[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C(=O)NNC(=O)c4cccnc4)CC[C@]12C)C3(C)C,21.21,ChEMBL
O=C1Nc2ccccc2S/C1=C\c1ccc(C(F)(F)F)cc1,76.52,ChEMBL
c1ccc(Cc2noc(CN3CCCN(C4Cc5ccccc5C4)CC3)n2)cc1,67.08,ChEMBL
COC1=CC([C@H]2c3cc4c(cc3[C@@H](Nc3ccc(F)cc3)C3COC(=O)[C@@H]32)OCO4)=CC(=O)C1=O,40.73,ChEMBL
Cc1nc(-c2ccccc2)oc1-c1csc(Cc2ccccc2)n1,50.45,ChEMBL
CN(C)Cc1csc(-c2nccn2Cc2ccc(C(=O)O)cc2)c1,74.63,ChEMBL
CCOC(C(=O)Nc1ccccc1Cc1ccccc1)(c1ccccc1)c1ccccc1,36.8,ChEMBL
CCC(=O)O[C@@H]1CC(C)(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@]21C(=O)O,30.66,ChEMBL
CC(C)(C)c1ccc(-c2nnc(SC3CCOC3=O)n2Cc2ccccc2)cc1,57.4,ChEMBL
N#Cc1c(NC(=O)c2cnn3cccnc23)sc2c1CCCC2,78.58,ChEMBL
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC4CC3CN4)cc21,85.94,ChEMBL
COc1cc(Sc2ccc(C)cc2)c(OC)cc1N,86.32,ChEMBL
O=C(Nc1ccccc1)C1CCCN1C(=O)Nc1ccccc1[N+](=O)[O-],64.94,ChEMBL
CC1=C(C(=O)Nc2cc(Cl)c3[nH]ncc3c2)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,54.0,ChEMBL
COc1cc2c(Oc3ccc(NC(=O)c4nn(-c5ccccc5Br)c(=O)c5ccccc45)cc3F)ccnc2cc1OCCCN1CCC(C)CC1,13.12,ChEMBL
Cc1csc2nc(CSc3nc4ccccc4o3)cn12,53.34,ChEMBL
Cc1nc(Nc2cnc3ccccc3c2)c2nc[nH]c2n1,58.81,ChEMBL
CCC1(CC)N[C@@H](C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,42.09,ChEMBL
CCOC(=O)C(/N=C(\S)Nc1ccccn1)NC(=O)/C=C/c1ccccc1,22.42,ChEMBL
COc1cc2c(cc1O)[C@@H]1Cc3cc(O)c(OC)cc3[C@H](C2)N1C,88.79,ChEMBL
COc1ccc(OC)c(/C=N/NC(=O)CCN2CCN(C(c3ccccc3)c3ccccc3)CC2)c1,34.73,ChEMBL
CCS(=O)(=O)NCCOc1ccc2c(c1)C(Cc1cccc(Cl)c1)C(N)CC2,63.95,ChEMBL
Cn1nc2c(c1CCC(=O)Nc1ccccc1C(=O)O)CCc1cc(O)ccc1-2,61.97,ChEMBL
Cc1ncccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccco2)cc1,46.08,ChEMBL
Cc1[nH]c2c(-c3ccccc3)c(-c3ccccc3)nn2c(=O)c1-c1ccc2c(c1)NC(=O)CO2,42.01,ChEMBL
COc1ccc(CN[C@H]2CC2c2ccccc2)cc1OC,88.16,ChEMBL
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(NCCS(=O)(=O)N4CCCC4)nc23)N1,30.57,ChEMBL
CN1Cc2c(C3=CCNCC3)[nH]c3nccc(c23)-c2cccnc21,72.44,ChEMBL
O=C(NCCc1ccncc1)c1cccc(S(=O)(=O)NC2CCOC2)c1,75.59,ChEMBL
CC1CCC(N2CCNCC2)CC1,66.04,ChEMBL
CC[C@@H](c1ccccc1)N1Cc2cc3c(cc2C[C@H]1C(=O)N[C@@H](Cc1ccc(-c2ccnc(C)c2C)cc1)C(=O)O)OC[C@H](c1ccc(OC2CCCCC2)cc1)O3,12.91,ChEMBL
O=C1N=C(Nc2cccc(O)c2)S/C1=C\c1cccc([N+](=O)[O-])c1,50.36,ChEMBL
O=S(=O)([O-])C/C(=C\c1ccc(Cl)cc1)c1cc[n+](CCO)cc1,63.28,ChEMBL
CCCCCC(C)N(Cc1ccc(CC(C)(C)C)cc1)C(Nc1c(C)cc(N(C)C)cc1C)=C1C(=O)OC(C)(C)OC1=O,11.65,ChEMBL
CC(Sc1ccc(Cl)cc1Cl)C(=O)NCc1ccc2c(c1)OCO2,77.05,ChEMBL
c1ccc2c3c([nH]c2c1)CCNC3,62.29,ChEMBL
COCCOCCOCCN(CCOCCOCCOC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(CCOCCOCCOC)CCOCCOCCOC)cc3)C2=O)cc1,6.67,ChEMBL
N=C(Nc1cccc2c1CCC2)Nc1cccc2c1CCC2,57.55,ChEMBL
CC(C)c1cccc(NC(=O)C(=O)NC2CC(C)(C)NC(C)(C)C2)c1,73.7,ChEMBL
Cc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,80.0,ChEMBL
COC(=O)c1ccc(-c2nn(-c3ccccc3)c3ccccc23)o1,53.43,ChEMBL
Cc1c([C@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,62.43,ChEMBL
CCNC(=O)[C@@H]1CCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,33.66,ChEMBL
Cc1ccc(C(=O)Nc2nnc(-c3ccc(F)cc3)o2)cc1C(F)(F)F,69.63,ChEMBL
Cc1cc(-c2ccc(-c3c(Cc4ccccc4)oc4ccccc34)cc2)cc(C)c1O[C@H](Cc1ccccc1)C(=O)O,19.44,ChEMBL
COc1ccc(C(C)C)cc1C1=C(CN(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ncc(N3CCC(N)CC3)cn2)CC(C)(C)CC1,22.61,ChEMBL
C[C@@H]1CCCOc2ccccc2C(=O)Nc2cccc(n2)-c2nncn21,67.31,ChEMBL
Cc1ccc(Sc2ccccc2CN(C)C)c(NCc2ccc([N+](=O)[O-])cc2)c1,38.17,ChEMBL
CN(C)[C@H]1Cc2ccccc2[C@H](c2cccc(-c3ccccc3)c2)C1,62.56,ChEMBL
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)[C@@H]2C1,40.91,ChEMBL
CN(Cc1ccccc1)C(=O)CSc1nc2ccccc2n1Cc1ccccc1F,39.69,ChEMBL
CCOc1ccccc1-n1c(N)c(C(=O)Nc2ccc(F)cc2)sc1=S,62.39,ChEMBL
CCN(CC)Cc1cc(Nc2ccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNC3CCCC3)cc2)ccc1O,17.88,ChEMBL
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)OCC(C)(C)CCCc1cc3c(cc(OCc4csc(C)n4)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1,20.02,ChEMBL
CC(C)NC(=O)N1CCOC2(CCCNC2)C1,70.51,ChEMBL
Cc1nc(CN2CCC(C(=O)O)(n3ccc(-c4ccco4)n3)CC2)co1,74.99,ChEMBL
COc1ccc2c(c1)/C(=N/NC(=O)c1ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc1)C(=O)N2,34.23,ChEMBL
CCn1cc(Nc2ncc(C(F)(F)F)c(NC)n2)c(C)n1,90.85,ChEMBL
C=CCC(Oc1cc(N)c(Cl)cc1C(=O)NCCN(CC)CC)C(C)=O,45.45,ChEMBL
COc1cc2nc(C)n(-c3ccccc3Cn3cc(-c4cc5ccccc5c5ccccc45)nn3)c(=O)c2cc1OC,22.41,ChEMBL
CCCCOc1cc2c(c(N)n1)NC(=O)CN2Cc1ccc(CN2CCCC2)cc1,65.04,ChEMBL
CC(=O)O[C@H]1O[C@@H](C(C)(C)O)CC[C@@H]1[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)C[C@@H](OC(=O)C[C@@](C)(O)CC(=O)O)[C@H](OC(C)=O)C(C)(C)[C@@H]1CC3,14.0,ChEMBL
CC(C)(CS(C)(=O)=O)NC(=O)c1c(I)cccc1C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,33.99,ChEMBL
FC(F)(F)c1ccc(CSc2nc(Nc3cccc(Cl)c3)c3ccccc3n2)cc1,25.74,ChEMBL
CCCc1nc(N2CCN(Cc3ccccn3)CC2)c2cnn(C)c2n1,70.09,ChEMBL
COc1cccc(Oc2ccc3c(c2)S(=O)(=O)NCN3C2CC2)c1,92.19,ChEMBL
COc1cc2c(cc1OC)C(c1ccc(F)cc1)N(c1cccc(C#N)c1)C(=O)C2,64.92,ChEMBL
COc1ccc2c(c1)[nH]c1c(N3CCCC3c3ccccc3)nccc12,56.47,ChEMBL
COC(=O)c1cc(C)nc2c1c(C)nn2-c1ccccc1,67.77,ChEMBL
Cc1cccc(OCCCN2CCOCC2)c1C,74.8,ChEMBL
CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3ccc(N(C)C)cc3)c(=O)n2C1c1ccc(OC)cc1,33.21,ChEMBL
Cc1ccc(C)c(C(=O)COC(=O)C(C)N2C(=O)C3C4CCC(C4)C3C2=O)c1,44.32,ChEMBL
COc1cccc(-n2cc(C(=O)NCc3ccc(C)cc3)c3ccccc3c2=O)c1,54.71,ChEMBL
CCCCN(Cc1ccccc1O)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,57.96,ChEMBL
COc1ccc(C(=O)N/N=C/c2ccc3c(c2)no[n+]3[O-])cc1,44.32,ChEMBL
CCOC(=O)c1nn(-c2ccc(Cl)cc2)c(-c2ccc(Br)cc2)c1CNC(C)(C)C,42.93,ChEMBL
CC1CCN(C(=O)CN(Cc2ccco2)C2CC2)CC1,82.89,ChEMBL
Fc1ccccc1-c1cc(-c2ccc(F)c(-c3ncccc3F)c2)cnn1,49.64,ChEMBL
COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCCC1CCNCC1,35.95,ChEMBL
CCC1CN(c2ncnc3nc[nH]c23)CCO1,83.67,ChEMBL
N=C(N)c1ccc2cc(C#Cc3ccc(C(=N)N)nc3)[nH]c2c1,27.95,ChEMBL
COc1ccc(C(=O)Nc2cccc(-c3nc4cccnc4s3)c2C)c(OC)c1,50.93,ChEMBL
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21N=C(N)N(C)O1,75.61,ChEMBL
CCOC(=O)c1nn(-c2cccc(C)c2)c2nc(-c3ccccc3)c(C#N)c(=O)n12,48.91,ChEMBL
CN(C1=NC(=O)/C(=C\c2ccc(OCC(=O)O)cc2)S1)c1ccc(O)cc1,76.47,ChEMBL
CCNC(=O)c1ccc(-c2c(C)nc3c(OCc4ccc(-c5cccc(C(F)(F)F)c5)cc4)cccn23)cn1,25.37,ChEMBL
CC(C)(NC(=O)c1ccc2c(c1OCCOc1ccccc1)CCCC2)C(=O)O,66.49,ChEMBL
Cc1[nH]c(C)c(Cl)c(=O)c1Cl,67.15,ChEMBL
CC(=O)O/N=C/c1c(N2CCOCC2)n(C)c2ccccc12,49.36,ChEMBL
O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(C[C@@H]2CC[C@H](c3nnc(NC(=O)Cc4ccccn4)s3)C2)nn1,25.79,ChEMBL
Cc1noc(C)c1-c1nccc(NC2CC2)n1,87.62,ChEMBL
C[C@@H]1C(C(F)(F)F)=NN(c2ccc(OC3CCN(c4cc(F)ccc4F)CC3)cc2)[C@H]1CC(=O)O,55.41,ChEMBL
CS(=O)(=O)N1CCc2cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)ccc21,76.69,ChEMBL
CCOC(=O)c1nn(C(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12,41.11,ChEMBL
CCOc1nc(-c2cc3ccccc3o2)cc(-c2ccc(F)cc2)c1C#N,47.83,ChEMBL
Cc1c(C(=O)NCc2ccccc2)[n+]([O-])c2cc(F)c(F)cc2[n+]1[O-],57.84,ChEMBL
COc1ccc(-c2cn3c(n2)sc2cc(C(=O)Nc4cc(Cl)ccc4C)ccc23)cc1,34.47,ChEMBL
COC(=O)Cn1ccc(-c2cnc(C)nc2OC[C@H]2C[C@@H]2c2ccc(C)cn2)cc1=O,54.23,ChEMBL
C=CCn1c(COc2ccc(Cl)cc2)nnc1SCc1ccc(C#N)cc1,40.15,ChEMBL
CC(C(=O)c1ccc(NC(=O)CCl)cc1)N1CCC(Cc2ccccc2)CC1,55.55,ChEMBL
Cc1ccc2nc(N(CCCN(C)C)C(=O)COc3ccc(Cl)cc3)sc2c1,53.6,ChEMBL
C#Cc1ccc2nc(-n3ccnc3)nc(NCc3ccccc3)c2c1,58.43,ChEMBL
O=C(NC1CCCCC1)c1ccc2ccccc2c1,86.36,ChEMBL
Cc1ccc(NS(=O)(=O)c2cnn(-c3ccccc3)c2)c(C(=O)O)c1,73.09,ChEMBL
NCCNC(=O)C[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,74.9,ChEMBL
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCOC(CF)C1,57.36,ChEMBL
Cn1c(NC(=O)c2ccccc2)nc2cccc(Cl)c21,78.34,ChEMBL
CCCNC(=O)C(C)NC(=O)c1ccoc1,78.1,ChEMBL
COc1cc2c(=O)n(C)c3c4cc5c(cc4ccc3c2cc1OC)OCO5,50.95,ChEMBL
COc1ccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)cn1,92.34,ChEMBL
CCCc1nc(CC)c(C(=O)OC)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2)cc1,28.06,ChEMBL
O=C(Nc1ccnc(NC(=O)C2CC2)c1)c1c(Cl)cc(O)cc1Cl,76.97,ChEMBL
COc1cccc(C(=O)Nc2ccc(Oc3cccc(O)c3)cc2)c1,72.29,ChEMBL
O=C1CC(c2ccccc2)CC(O)=C1Sc1c(Cl)cccc1Cl,72.46,ChEMBL
Cc1nc(SCC(=O)N(C)Cc2cnn(Cc3ccccc3)c2)c2c(C)c(C)sc2n1,30.32,ChEMBL
CC1CN(C)CCN1C(=O)NCc1ccccc1F,88.27,ChEMBL
CCC(CC)COc1c(Cl)cc2c(c1Cl)OC(C(F)(F)F)C(C(=O)O)=C2,65.99,ChEMBL
O=C(O)C[C@H](NC(=O)c1cccc(-c2ccccc2F)n1)c1ccccc1F,67.61,ChEMBL
CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,38.45,ChEMBL
COc1cc(NC(C)(C)CCCN)c2ncccc2n1,84.66,ChEMBL
Clc1ccc(-c2nn(-c3ccccc3)c3c2CCCC3)cc1,64.59,ChEMBL
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](OC(=O)NNC(=O)c3ccc(OC)c(OC)c3)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@H]2OC(=O)O[C@]12C,13.81,ChEMBL
COC(=O)C1=C(C)N(C)C(=O)NC1c1c(OC)ccc2ccccc12,87.24,ChEMBL
COc1ccc(NC(=O)C2CC(=O)N=C(Nc3cccc(C)c3)N2)cc1,78.53,ChEMBL
N[C@@H](CC(=O)Nc1ccc2c(c1)Cc1cc(Cl)ccc1-2)C(=O)O,68.54,ChEMBL
O=C1CCCCCCCCCCC1CN1CCOCC1,77.65,ChEMBL
CCc1ccc(NC(=O)CN(c2ccc(OC)cc2)S(=O)(=O)c2c(C)nc(O)nc2O)cc1,45.41,ChEMBL
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(NC(=N)N)cc1)NC(=O)[C@@H](N)CO)C(=O)N[C@@H](CCCN=C(N)N)C(N)=O,3.61,ChEMBL
COc1cccc(-n2cc(C(=O)NCc3cccc(Cl)c3)c3ccccc3c2=O)c1,51.56,ChEMBL
Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@@](=O)(S)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,19.24,ChEMBL
CC(=O)c1cccc(NC(=O)[C@@H]2[C@@H]3C=C[C@H]([C@H]2C(=O)NCCCCN2CCCC2)C32CC2)c1,34.27,ChEMBL
CN(Cc1cn2c(n1)CN(C1CCOCC1)CC2)Cc1ccco1,84.01,ChEMBL
CC1=C(C(=O)Nc2ccccc2Cl)C(c2cccc(Br)c2)NC(=O)N1,68.99,ChEMBL
CC(NC(=O)/C=C/c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1)c1ccccc1,33.11,ChEMBL
O=C(O[C@H]1CCC(=O)c2ccccc21)c1ccccc1,78.05,ChEMBL
Cc1occc1C(=O)NCC(O)c1ccc(Cl)s1,90.79,ChEMBL
CCc1c(C)c(C#N)c(=S)n(C2OC(CO)C(O)C(O)C2O)c1C,57.42,ChEMBL
COC(=O)C(O)[C@H](CCCCN=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1,11.0,ChEMBL
CS(=O)(=O)C(C(=O)NCCS(N)(=O)=O)c1nc2ccc(-c3ccc(F)cc3)cc2s1,53.7,ChEMBL
CC1(C)Cc2ccccc2-c2nc(S)nc(O)c21,56.39,ChEMBL
COc1cc(C#CC2CCCC2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,40.0,ChEMBL
CC(C)[C@@H]1CCN2C(=O)c3c(O)c(=O)c(C(=O)NCc4ccc(F)cc4F)cn3C[C@@H]2O1,74.68,ChEMBL
CCCC/N=C(\N)Nc1nncc2ccccc12,48.99,ChEMBL
CC(C)CC1(O)CCN(C(=O)c2ccc(NS(=O)(=O)c3cncc4cccnc34)cc2)CC1,57.31,ChEMBL
Cc1cc(NC2CC3(CCN(Cc4ncccc4F)C3)C2)ncn1,93.57,ChEMBL
CCCCN1C(=O)NC(=O)/C(=C\NNC(=O)c2ccncc2)C1=O,38.56,ChEMBL
Cc1cn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2F)c(=O)[nH]c1=O,48.61,ChEMBL
CC(C)Cc1ccc(-c2cnc(N)cn2)c(F)c1Oc1nccc(N)n1,72.29,ChEMBL
CC(C)c1ccc(CNc2cc(N3CCN(C)CC3)nc(N)n2)cc1,87.16,ChEMBL
OC(CNC1CCCC1)COCc1ccccc1,77.73,ChEMBL
CCOC(=O)c1nc2sc(N)c(C)c2c(=O)[nH]1,77.94,ChEMBL
CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C(c2ccccc2)c2ccccc2)NC1=O,15.35,ChEMBL
COc1cc2cc(-c3ccc4c(Cl)cc(Cl)c(O)c4n3)[nH]c2cc1OC,49.16,ChEMBL
COc1ccc(CNC(=O)Cc2ccc(-c3ccccc3)cc2)cc1OC,68.5,ChEMBL
O=C1OCCC1Sc1nnnn1-c1ccc(Cl)cc1,80.34,ChEMBL
O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2ccc(Cl)cc2)CC1,58.0,ChEMBL
COc1cc(/C=N/n2cnn(Cc3ccccc3Cl)c2=S)cc(OC)c1OC,42.8,ChEMBL
Cc1cc(C)nc(N=C(Nc2ccccc2)NS(=O)(=O)Cc2ccccc2)n1,51.03,ChEMBL
COc1ccc(N2C(=O)N(c3ccc(SC)cc3)C(=N)C2=S)c(OC)c1,61.59,ChEMBL
Cc1ccnc([S+]([O-])Cc2cccnc2)n1,59.49,ChEMBL
COc1cccc(NC(=O)c2ccc(NCCCN3CCC(C)CC3)c([N+](=O)[O-])c2)c1,35.07,ChEMBL
Cc1cc(OCCN2CCOCC2)ccc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,43.82,ChEMBL
CC(C)(C)OC(=O)N1CC[C@]2(C(=O)Nc3ccccc32)[C@H]1c1cccc(-c2ccccc2)c1,53.76,ChEMBL
Cc1nc([C@@H]2CCOC2)c2c(N3CCc4cnn(CC5CCC5)c4C3)ncnn12,67.81,ChEMBL
O=S(=O)(O)c1cc(/N=N/c2ccc3cccnc3c2O)ccc1/C=C/c1ccc(/N=N/c2ccc3cccnc3c2O)cc1S(=O)(=O)O,6.95,ChEMBL
CC1(c2ncc(CN3CCN(c4ccccn4)CC3)cn2)CCCCO1,84.22,ChEMBL
O=C(O)CNC(=O)C1=C(O)CCN(Cc2ccc(Oc3ccccc3)nc2)C1=O,60.55,ChEMBL
CCCCCCCCCCCCCC(=O)NCCOC(=O)COc1ccc(Cl)cc1Cl,18.92,ChEMBL
Cc1nn(-c2ccc(F)cc2)c2sc(C(=O)OCC(=O)N3CCC(C)CC3)cc12,60.55,ChEMBL
O=C(CN1CCCC1)Nc1ccc(Cc2ccc(NC(=O)CN3CC[C@H](O)C3)cc2)cc1,59.15,ChEMBL
CCC(=O)NCCCC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(N)=O)NC(C)=O)C(=O)Nc1ccc2c(C)cc(=O)oc2c1,6.89,ChEMBL
Cn1c(OC2CCN(Cc3ccccc3)CC2)nc(-c2ccncn2)cc1=O,67.92,ChEMBL
COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(NCC3COC3)c2n1,47.29,ChEMBL
O=C(O)C[C@@H](NC(=O)CNC(=O)c1cccc(NC2=NCCCN2)c1)c1cc(Br)cc(Cl)c1O,29.44,ChEMBL
O=C(/C=C/c1ccc(Cl)cc1)c1ccc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,33.54,ChEMBL
N#C[C@@H]1CCCN1C(=O)CNC(=O)c1ccc(N)cc1,78.31,ChEMBL
CC1(C)CN([C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)[C@@H](C#N)C2)C1,73.17,ChEMBL
Cc1ccc[n+](CCCCCCCCCCC[n+]2cccc(C)c2)c1,37.55,ChEMBL
O=C(c1cccc(-n2nc(C(=O)N3CCOCC3)c3c2-c2ccccc2S(=O)(=O)C3)c1)N1CCOCC1,51.56,ChEMBL
CC(C)(C)OC(=O)N1CCC(CNc2cc(Nc3cccc(Cl)c3)nc3c(/C=C4\NC(=O)NC4=O)cnn23)CC1,25.45,ChEMBL
COc1cccc(OC)c1OCC(=O)N[C@H](Cc1ccccc1)[C@H](O)C[C@@H](Cc1ccccc1)NC(=O)[C@@H](C(C)C)N1CCCNC1=O,17.32,ChEMBL
CCOc1ccc2nc(C)cc(Nc3ccccc3OCC)c2c1,68.67,ChEMBL
Cc1c(C(=O)NC2CCN(S(=O)(=O)CCC(F)(F)F)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,33.57,ChEMBL
Cc1nnc2n1-c1ccc(S(C)(=O)=O)cc1N(c1ccc(Cl)cc1)C[C@H]2C,65.01,ChEMBL
Cc1ncc([N+](=O)[O-])n1CCSc1nnc(-c2ccco2)o1,38.64,ChEMBL
O=C(NC(=S)Nc1cc(Cl)ccc1N1CCOCC1)c1ccc(-c2cccc(Cl)c2)o1,50.4,ChEMBL
CN(c1ncc(Cl)cn1)[C@H]1CCc2c(c3cc(F)ccc3n2CC(=O)O)C1,74.21,ChEMBL
COCCCNC(=O)CN1CCN(Cc2ccccc2Cl)C1=O,73.37,ChEMBL
CN(C)S(=O)(=O)c1ccc(C(=O)NCc2nnc(SCC(=O)c3ccccc3)o2)cc1,38.1,ChEMBL
Cc1cc2c(SCC(=O)N3CCN(c4ccccc4)CC3)ncnc2s1,50.94,ChEMBL
CC1CN(c2ccc(Nc3nccc(-c4c(C(C)C)n[nH]c4Cl)n3)nc2)CC(C)N1,56.77,ChEMBL
CC(C)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)N1CC[C@H](C(=O)O)C1,25.12,ChEMBL
Cc1nn2ccc(C(C)(C)C)cc2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,27.02,ChEMBL
Cc1nnc(N2CCCC(C(=O)Nc3cccc(C(F)(F)F)c3)C2)c2nn(-c3ccccc3)c(C)c12,41.64,ChEMBL
O=C(O)Cn1nc(Cc2ccccc2S(=O)(=O)c2ccccc2)c2ccccc2c1=O,50.02,ChEMBL
O=c1ccc2cnc(Nc3ccccc3)nc2n1Cc1ccccc1,62.19,ChEMBL
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(C#Cc3ccc(F)cc3)ccc2S1(=O)=O,52.96,ChEMBL
CCN1CCO[C@@H]2Cc3c(O)cccc3C[C@H]21,79.91,ChEMBL
CCOc1ccc(-n2nc3ccc(NC(=O)COc4ccc(OC)cc4)cc3n2)cc1,46.78,ChEMBL
