Product,EMA,FDA,EN,Other,WHO,Year,Generic,DrugBank ID,ATC,ChEMBL,Indications,Targets,Last Update,ChEMBL_ID,,,,
Leuprolide,N,Y,N,,N,1985,Y,"<a href=""https://go.drugbank.com/drugs/DB00007"">DB00007</a>",L02AE51; L02AE02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201199"">CHEMBL1201199</a>",Advanced Prostate Cancer,GNRHR; GNRH1,17/09/2020,CHEMBL1201199,,,,
Lisocabtagene Maraleucel,Y,Y,N,,N,2021,N,"<a href=""https://go.drugbank.com/drugs/DB16582"">DB16582</a>",,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4297236"">CHEMBL4297236</a>","Grade 3b Follicular Lymphoma; High-grade B-cell Lymphoma (HGBCL); Primary mediastinal large B-cell lymphomas; Refractory Diffuse Large B Cell Lymphoma; Refractory Large B-cell Lymphoma; Relapsed Large B-cell Lymphoma; Relapsed, Diffuse Large B-cell Lymphoma",CD19,31/01/2022,CHEMBL4297236,,,,
Lomustine,N,Y,Y,,N,1976,N,"<a href=""https://go.drugbank.com/drugs/DB01206"">DB01206</a>",L01AD02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL514"">CHEMBL514</a>",Primary Brain Tumors; Refractory Hodgkin Lymphoma; Tumors Metastatic to Brain,MGMT; ADK; ATRX,17/09/2020,CHEMBL514,,,,
Loncastuximab Tesirine,Y,Y,N,,N,2021,N,"<a href=""https://go.drugbank.com/drugs/DB16222"">DB16222</a>",L01FX22,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4297778"">CHEMBL4297778</a>","Refractory Large B-cell Lymphoma, Relapsed Large B-cell Lymphoma",,23/10/2022,CHEMBL4297778,,,,
Lorlatinib,Y,Y,N,,N,2018,N,"<a href=""https://go.drugbank.com/drugs/DB12130"">DB12130</a>",L01ED05,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3286830"">CHEMBL3286830</a>","Progressive, metastatic Anaplastic lymphoma kinase-positive Metastatic Non-Small Cell Lung Cancer",ROS1; ALK; EML4; NPM1; RB1,22/06/2022,CHEMBL3286830,,,,
Lu 177-Dotatate,Y,Y,N,,N,2018,N,"<a href=""https://go.drugbank.com/drugs/DB13985"">DB13985</a>",,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3989924"">CHEMBL3989924</a>",Gastroenteropancreatic Neuroendocrine Tumors,,17/09/2020,CHEMBL3989924,,,,
Lurbinectedin,N,Y,N,,N,2020,N,"<a href=""https://go.drugbank.com/drugs/DB12674"">DB12674</a>",L01XX69,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4297516"">CHEMBL4297516</a>",Metastatic Small Cell Lung Cancer,,17/09/2020,CHEMBL4297516,,,,
Margetuximab,N,Y,N,,N,2020,N,"<a href=""https://go.drugbank.com/drugs/DB14967"">DB14967</a>",L01FD06,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2364649"">CHEMBL2364649</a>",HER2-positive Metastatic Breast Cancer,ERBB2; ERBB3,23/10/2022,CHEMBL2364649,,,,
Medroxyprogesterone,N,Y,Y,,N,1959,Y,"<a href=""https://go.drugbank.com/drugs/DB00603"">DB00603</a>",G03DA02; G03AC06; L02AB02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL717"">CHEMBL717</a>",Metastatic Renal Cell Carcinoma; Metastatic Endometrial carcinoma,PGR; MMP1; BAX; CYP1B1; ERG,14/11/2022,CHEMBL717,,,,
Megestrol,N,Y,Y,,N,1971,Y,"<a href=""https://go.drugbank.com/drugs/DB00351"">DB00351</a>",G03DB02; G03AC05; L02AB01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201139"">CHEMBL1201139</a>",Advanced Breast Cancer; Advanced Endometrial Cancer,PGR; NPSR1,14/11/2022,CHEMBL1201139,,,,
Melphalan,N,Y,Y,,Y,1964,Y,"<a href=""https://go.drugbank.com/drugs/DB01042"">DB01042</a>",L01AA03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL852"">CHEMBL852</a>",Multiple Myeloma (MM); Ovarian Epithelial Cancer; Severe Hodgkin Lymphoma,MGMT; PLAT; SLC7A5; ABCC1; CDKN1A; GSTP1; OPLAH; ABL1; FANCC; IFNG; CTLA4,14/11/2022,CHEMBL852,,,,
Melphalan Flufenamide,Y,Y,N,,N,2021,N,"<a href=""https://go.drugbank.com/drugs/DB16627"">DB16627</a>",L01AA10,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4303060"">CHEMBL4303060</a>",Relapsed Or Refractory Multiple Myeloma,,23/10/2022,CHEMBL4303060,,,,
Mercaptopurine,Y,Y,N,,Y,1953,Y,"<a href=""https://go.drugbank.com/drugs/DB01033"">DB01033</a>",L01BB02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1425"">CHEMBL1425</a>; <a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1200751"">CHEMBL1200751</a>","Acute Lymphoblastic Leukaemias (ALL); Acute Promyelocytic Leukemia (APL); Lymphoma, Lymphoblastic",IMPDH1; HPRT1; PPAT; ITPA; NOTCH1; IL2RA; GATA3; HLA-DRB1; PACSIN2; GNMT; RB1; HLA-DQA1; NUDT15; TYMSOS; PRPS1; FTO; DROSHA; FOLH1; ABCC4; NT5C2; TPMT; SLC29A2; VCAM1; MTHFR,1/2/2022,CHEMBL1425,,,,CHEMBL1200751</a
Methotrexate,Y,Y,N,,Y,1953,Y,"<a href=""https://go.drugbank.com/drugs/DB00563"">DB00563</a>",L04AX03; L01BA01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL34259"">CHEMBL34259</a>","Acute Lymphocytic Leukemia (ALL); Acute Promyelocytic Leukemia (APL); Breast Cancer; Cancer, Bladder; Central Nervous System Lymphoma; Choriocarcinoma; Head and Neck Carcinoma; Meningeal leukemia; Sarcoma, Osteogenic; Small Cell Lung Cancer (SCLC); Soft Tissue Sarcoma (STS); Squamous Cell Carcinoma of Lung; Advanced Alibert-Bazin syndrome; Advanced non-Hodgkin lymphoma; Nonleukemic meningeal cancer",DHFR; ATIC; HLA-E; UGT1A10; FOLR1; UGT1A7; IL1RN; ABCC2; SULT2A1; HGF; CCND1; MTRR; ATP5F1E; FOXP3; NALCN; BMP7; S100A8; TAT; SLC46A1; ABCC4; SLC22A11; IKZF1; SPECC1L; TPM3; PYGL; UGT1A8; HLA-G; FPGS; SOD2; DROSHA; PACSIN2; UGT1A5; KIR2DS4; SLC16A7; ITPA; SLCO1B1; CDKN1B; SLC22A8; ADORA2A-AS1; SLC22A9; SLCO1A2; SHMT1; AFP; HLA-C; ADA; ENOSF1; LINC00251; ARID5B; S100A12; GGH; KLRD1; TLR4; KCNA1; TNFAIP3; HSPB2; PTPRM; FOLH1; SLAMF1; AMPD1; DOK5; ICAM3; NOS3,14/11/2022,CHEMBL34259,,,,
Midostaurin,Y,Y,N,,N,2017,N,"<a href=""https://go.drugbank.com/drugs/DB06595"">DB06595</a>",L01EX10,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL608533"">CHEMBL608533</a>",Acute Myeloid Leukemia (AML); Malignant mast cell neoplasm; Systemic mastocytosis with associated hematological neoplasm,KIT; PRKCA; PRKCZ; PRKCE; PRKCI; PRKCB; PDGFRA; PRKCQ; PRKCH; PRKD1; FLT3; PRKCG; HSPA4; ETV6; NPM1; STK32B; PIK3CB,22/06/2022,CHEMBL608533,,,,
Mifamurtide,Y,N,N,,N,2009,N,"<a href=""https://go.drugbank.com/drugs/DB13615"">DB13615</a>",L03AX15,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2111100"">CHEMBL2111100</a>; <a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2107354"">CHEMBL2107354</a>","High-grade, nonmetastatic Osteosarcoma; Resectable, nonmetastatic Osteosarcoma",NOD2,17/09/2020,CHEMBL2111100,,,,CHEMBL2107354</a
Mitomycin,N,Y,Y,,N,1981,Y,"<a href=""https://go.drugbank.com/drugs/DB00305"">DB00305</a>",L01DC03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL105"">CHEMBL105</a>","Adenocarcinoma of the Pancreas; Adenocarcinoma of the Stomach; Breast Cancer; Cancer, Anal; Cancer, Bladder; Cervical Cancers; Head and Neck Carcinoma; Mesothelioma; Non-Small Cell Lung Carcinoma (NSCLC); Low-grade Upper Tract Urothelial Cancer (LG-UTUC)",BGLAP; PALB2; FANCC; VWF,14/11/2022,CHEMBL105,,,,
Mitoxantrone,N,Y,Y,,N,1987,Y,"<a href=""https://go.drugbank.com/drugs/DB01204"">DB01204</a>",L01DB07,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL58"">CHEMBL58</a>","Acute Lymphocytic Leukemia (ALL); Acute Myeloid Leukemia (AML); Acute Promyelocytic Leukemia (APL); Lymphoma, Hodgkins; Metastatic Breast Cancer; Non-Hodgkin&#39;s Lymphoma (NHL); Relapsed Leukemia; Relapsed Lymphomas; Hormone refractory, advanced Prostate cancer; Relapsed Hepatocellular carcinoma",TOP2A; UGT1A5; MBNL1; C10ORF67; GALNT14; PIM1; RPSA; DNMT1,22/06/2022,CHEMBL58,,,,
Mobocertinib,N,Y,N,,N,2021,N,"<a href=""https://go.drugbank.com/drugs/DB16390"">DB16390</a>",L01EB10,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4650319"">CHEMBL4650319</a>","Locally Advanced Non-Small Cell Lung Cancer, Metastatic Non-Small Cell Lung Cancer",,23/10/2022,CHEMBL4650319,,,,
Mogamulizumab,Y,Y,N,,N,2018,N,"<a href=""https://go.drugbank.com/drugs/DB12498"">DB12498</a>",L01FX09,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1743041"">CHEMBL1743041</a>",Refractory Mycosis Fungoides/Sezary Syndrome; Relapsed Mycosis Fungoides/Sezary Syndrome,CCR4,1/2/2022,CHEMBL1743041,,,,
Mosunetuzumab,Y,N,N,,N,2022,N,"<a href=""https://go.drugbank.com/drugs/DB15434"">DB15434</a>",,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4297788"">CHEMBL4297788</a>","Relapsed follicular lymphoma, Refractory follicular lymphoma",MS4A1,22/06/2022,CHEMBL4297788,,,,
Moxetumomab Pasudotox,Y,Y,N,,N,2018,N,"<a href=""https://go.drugbank.com/drugs/DB12688"">DB12688</a>",L01FB02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1743043"">CHEMBL1743043</a>",Relapsed/Refractory Hairy Cell Leukemia,CD22,1/2/2022,CHEMBL1743043,,,,
Nab-Paclitaxel,Y,Y,N,,N,2005,Y,"<a href=""https://go.drugbank.com/drugs/Not found in DrugBank"">Not found in DrugBank</a>",L01CD01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL428647"">CHEMBL428647</a>",Advanced Cervical Cancer; Advanced Head and Neck Cancer; Advanced Ovarian Cancer; Advanced Soft Tissue Sarcoma; Esophageal Cancers; Fallopian Tube Cancer; Kaposi&#39;s sarcoma; Locally Advanced Non-Small Cell Lung Cancer; Malignant Neoplasm of Stomach; Malignant Peritoneal Neoplasm; Metastatic Bladder Cancer; Metastatic Breast Cancer; Metastatic Melanoma; Metastatic Non-Small Cell Lung Cancer; Non-Small Cell Lung Carcinoma (NSCLC); Ovarian Cancer; Pancreatic Adenocarcinoma Metastatic; Advanced Bladder cancer; Advanced Thymoma; Metastatic Penile cancer; Refractory Small cell lung cancer; Refractory Testicular germ cell cancer,TUBB; TUBB8; TUBA4A; TUBA3E; TUBB2A; TUBA1A; TUBB1; TUBB3; TUBA3D; TUBB2B; TUBA1C; TUBA1B; BCL2; TUBB4B; TUBB6; ACSS2; STMN1; MAP3K1; FNTB; ERCC2; FGD4; PDCD4; DSCAM; EPHA5; EIF4EBP1; MYB; SLC29A1; GSTT1; TUBB4A; PGP; SOD2; SLCO1B3; TUBA3C; LIF; TLE3; SMAD4; SPATA5; NFE2; MAD1L1; EDNRB; SOX10; TRIM5; ABCC10; FOS; ERCC1,22/06/2022,CHEMBL428647,,,,
Naxitamab,N,Y,N,,N,2020,N,"<a href=""https://go.drugbank.com/drugs/DB15965"">DB15965</a>",L01FX21,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4297984"">CHEMBL4297984</a>","High risk, refractory Neuroblastomas of the bone or bone marrow; High risk, relapsed Neuroblastomas of the bone or bone marrow",,23/10/2022,CHEMBL4297984,,,,
Necitumumab,Y,Y,N,,N,2015,N,"<a href=""https://go.drugbank.com/drugs/DB09559"">DB09559</a>",L01FE03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1743047"">CHEMBL1743047</a>",Metastatic Non-Small Cell Lung Cancer,EGFR; KRAS,1/2/2022,CHEMBL1743047,,,,
Nelarabine,Y,Y,N,,N,2005,Y,"<a href=""https://go.drugbank.com/drugs/DB01280"">DB01280</a>",L01BB07,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201112"">CHEMBL1201112</a>",Lymphoblastic lymphoma (Precursor T-lymphoblastic lymphoma/leukemia) refractory; Refractory Acute Lymphoblastic Leukemia,POLA1,14/11/2022,CHEMBL1201112,,,,
Neratinib,Y,Y,N,,N,2017,N,"<a href=""https://go.drugbank.com/drugs/DB11828"">DB11828</a>",L01EH02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL180022"">CHEMBL180022</a>",Breast Cancer,EGFR; ERBB2; PIK3CA; BRAF; HERC2; PGR; KRAS,1/2/2022,CHEMBL180022,,,,
Nilotinib,Y,Y,N,,Y,2007,N,"<a href=""https://go.drugbank.com/drugs/DB04868"">DB04868</a>",L01EA03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL255863"">CHEMBL255863</a>","Chronic Phase Chronic Myeloid Leukemia; Refractory Gastrointestinal stromal tumor; Refractory, accelerated phase Chronic myeloid leukemia",ABL1; KIT; PDGFRA; PDGFRB; DDR2; LYN; BCR; UGT1A1; ABCG2; FLT3,22/06/2022,CHEMBL255863,,,,
Nilutamide,N,Y,N,,N,1996,Y,"<a href=""https://go.drugbank.com/drugs/DB00665"">DB00665</a>",L02BB02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1274"">CHEMBL1274</a>",Metastatic Hormone Refractory Prostate Cancer,AR; KLK3,1/2/2022,CHEMBL1274,,,,
Nintedanib,Y,Y,N,,N,2014,N,"<a href=""https://go.drugbank.com/drugs/DB09079"">DB09079</a>",L01EX09,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL502835"">CHEMBL502835</a>",Locally advanced Non-Small Cell Lung Cancer (NSCLC) caused by Adenocarcinoma; Locally recurrent Non-Small Cell Lung Cancer (NSCLC) caused by Adenocarcinoma; Metastatic Non-Small Cell Lung Cancer (NSCLC) caused by Adenocarcinoma,FRK; LYN; SRC; FLT4; FGFR2; FGR; PDGFRA; FLT1; PDGFRB; FGFR3; HCK; FGFR1; KDR; LCK; FLT3; FGFR4; CFLAR,22/06/2022,CHEMBL502835,,,,
Niraparib,Y,Y,N,,N,2017,N,"<a href=""https://go.drugbank.com/drugs/DB11793"">DB11793</a>",L01XK02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1094636"">CHEMBL1094636</a>",Fallopian Tube Cancer; Ovarian Epithelial Cancer; Primary Peritoneal Cancer,PARP1; PARP2; BRCA1; SLFN11; BRCA2; ATR; ATM,1/2/2022,CHEMBL1094636,,,,
Nivolumab,Y,Y,N,,Y,2015,N,"<a href=""https://go.drugbank.com/drugs/DB09035"">DB09035</a>",L01FF01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2108738"">CHEMBL2108738</a>",Advanced Renal Cell Cancer; Classical Hodgkin&#39;s Lymphoma; Hepatocellular Carcinoma; Low Risk Advanced Renal Cell Cancer; Melanomas; Metastatic Colorectal Cancer (MCRC); Metastatic Melanoma; Metastatic Non-Small Cell Lung Cancer; Metastatic Small Cell Lung Cancer; Metastatic Squamous Cell Carcinoma of the Head and Neck; Metastatic Urothelial Carcinoma (UC); Recurrent Head and Neck Squamous Cell Carcinoma; Unresectable Melanoma; Intermediate risk Advanced Renal Cell Cancer; Locally advanced Urothelial Carcinoma,PDCD1; STK11; ARID1A; MDM2; PTEN; HLA-DRA; MDM4; PMS2; CDK12; PBRM1; EGFR; ALK; CD274,1/2/2022,CHEMBL2108738,,,,
Obinutuzumab,Y,Y,N,,N,2013,N,"<a href=""https://go.drugbank.com/drugs/DB08935"">DB08935</a>",L01FA03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1743048"">CHEMBL1743048</a>",Refractory Follicular Lymphoma; Previously untreated Chronic lymphocytic leukemia,MS4A1,1/2/2022,CHEMBL1743048,,,,
Ofatumumab,Y,Y,N,,N,2009,N,"<a href=""https://go.drugbank.com/drugs/DB06650"">DB06650</a>",L04AA52; L01FA02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201836"">CHEMBL1201836</a>",Chronic Lymphocytic Leukaemia (CLL); Chronic Lymphocytic Leukemia (CLL) - Refractory; Progressive Chronic Lymphocytic Leukaemia (CLL); Recurrent Chronic Lymphocytic Leukaemia (CLL),MS4A1,1/2/2022,CHEMBL1201836,,,,
Olaparib,Y,Y,N,,N,2014,N,"<a href=""https://go.drugbank.com/drugs/DB09074"">DB09074</a>",L01XK01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL521686"">CHEMBL521686</a>",Fallopian Tube Cancer; Malignant Peritoneal Neoplasm; Metastatic Breast Cancer; Ovarian Epithelial Cancer; Primary Peritoneal Cancer; Advanced deleterious germline or somatic BRCA-mutated advanced epithelial ovarian cancer; Advanced deleterious germline or somatic BRCA-mutated fallopian tube cancer; Advanced deleterious germline or somatic BRCA-mutated peritoneal cancer; Refractory Advanced Ovarian Cancer,PARP2; PARP3; PARP1; IDH2; ATR; BARD1; CBLC; BRCA2; BAP1; CHEK1; VHL; STAG2; BRCA1; CDK12; PALB2; ATM; MYC,1/2/2022,CHEMBL521686,,,,
Olaratumab,Y,Y,N,,N,2016,N,"<a href=""https://go.drugbank.com/drugs/DB06043"">DB06043</a>",L01FX10,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1743049"">CHEMBL1743049</a>",Soft Tissue Sarcoma (STS),PDGFRA,1/2/2022,CHEMBL1743049,,,,
Omacetaxine Mepesuccinate,N,Y,N,,N,2009,N,"<a href=""https://go.drugbank.com/drugs/DB04865"">DB04865</a>",L01XX40,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL46286"">CHEMBL46286</a>","Refractory, accelerated phase Chronic myeloid leukemia; Refractory, chronic phase Chronic myeloid leukemia",TERT; ABL1; BCR; BIRC5,17/09/2020,CHEMBL46286,,,,
Osimertinib,Y,Y,N,,N,2015,N,"<a href=""https://go.drugbank.com/drugs/DB09330"">DB09330</a>",L01EB04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3353410"">CHEMBL3353410</a>",Metastatic Non-Small Cell Lung Cancer,EGFR; ERBB2; MET; KRAS; NRAS,17/09/2020,CHEMBL3353410,,,,
Oxaliplatin,N,Y,Y,,Y,2002,Y,"<a href=""https://go.drugbank.com/drugs/DB00526"">DB00526</a>",L01XA03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL414804"">CHEMBL414804</a>",Advanced Colorectal Cancer; Advanced Ovarian Cancer; Advanced Pancreatic Cancer; Chronic Lymphocytic Leukemia (CLL) - Refractory; Colon Cancer Stage III; Esophageal Cancers; Malignant Neoplasm of Stomach; Advanced biliary adenocarcinoma; Refractory Neuroendocrine Tumour; Refractory Non-Hodgkin&#39;s lymphoma; Refractory Testicular cancer,DPYD; GSTP1; BAX; NOS3; VEGFA; NQO1; ATP7B; ZEB1; CSMD1; DKK1; SELE; ABCC5; BCL2; ATP7A; KLC3; MT1A; CXCL10; MTHFR; MGAT4A; FOXC2; ERCC1; PON1; PARD3B; GNA13; ERCC2,1/2/2022,CHEMBL414804,,,,
Paclitaxel,Y,Y,N,,Y,1992,Y,"<a href=""https://go.drugbank.com/drugs/DB01229"">DB01229</a>",L01CD01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL428647"">CHEMBL428647</a>",Advanced Cervical Cancer; Advanced Head and Neck Cancer; Advanced Ovarian Cancer; Advanced Soft Tissue Sarcoma; Esophageal Cancers; Fallopian Tube Cancer; Kaposi&#39;s sarcoma; Locally Advanced Non-Small Cell Lung Cancer; Malignant Neoplasm of Stomach; Malignant Peritoneal Neoplasm; Metastatic Bladder Cancer; Metastatic Breast Cancer; Metastatic Melanoma; Metastatic Non-Small Cell Lung Cancer; Non-Small Cell Lung Carcinoma (NSCLC); Ovarian Cancer; Pancreatic Adenocarcinoma Metastatic; Advanced Bladder cancer; Advanced Thymoma; Metastatic Penile cancer; Refractory Small cell lung cancer; Refractory Testicular germ cell cancer,TUBB; TUBB8; TUBA4A; TUBA3E; TUBB2A; TUBA1A; TUBB1; TUBB3; TUBA3D; TUBB2B; TUBA1C; TUBA1B; BCL2; TUBB4B; TUBB6; ACSS2; STMN1; MAP3K1; FNTB; ERCC2; FGD4; PDCD4; DSCAM; EPHA5; EIF4EBP1; MYB; SLC29A1; GSTT1; TUBB4A; PGP; SOD2; SLCO1B3; TUBA3C; LIF; TLE3; SMAD4; SPATA5; NFE2; MAD1L1; EDNRB; SOX10; TRIM5; ABCC10; FOS; ERCC1,14/11/2022,CHEMBL428647,,,,
Padeliporfin,Y,N,N,,N,2017,N,"<a href=""https://go.drugbank.com/drugs/DB15575"">DB15575</a>",L01XD07,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4298112"">CHEMBL4298112</a>",Low-Risk Prostate Cancer of the one lobe only,,17/09/2020,CHEMBL4298112,,,,
Palbociclib,Y,Y,N,,N,2015,N,"<a href=""https://go.drugbank.com/drugs/DB09073"">DB09073</a>",L01EF01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL189963"">CHEMBL189963</a>","Advanced Breast Cancer; Metastatic Breast Cancer; Refractory, advanced Breast cancer; Refractory, metastatic Breast cancer",CDK6; CDK4; CCND1; DYRK1B; CDKN2A; SMARCA4; SMARCB1; CDKN2B; RB1; PRKX; CCNE1; CCND3,1/2/2022,CHEMBL189963,,,,
Panitumumab,Y,Y,N,,N,2006,N,"<a href=""https://go.drugbank.com/drugs/DB01269"">DB01269</a>",L01FE02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201827"">CHEMBL1201827</a>",Metastatic Colorectal Cancer (MCRC),EGFR; HRAS; NRG3; NRG2; HBEGF; TGFA; BTC; BRAF; EGF; KRAS; AREG; NRAS; MAP2K1; EREG; NRG1; CDKN2A,1/2/2022,CHEMBL1201827,,,,
Panobinostat,Y,Y,N,,N,2015,N,"<a href=""https://go.drugbank.com/drugs/DB06603"">DB06603</a>",L01XH03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL483254"">CHEMBL483254</a>",Refractory Multiple Myeloma,HDAC8; HDAC7; HDAC1; HDAC6; HDAC2; HDAC5; HDAC9; HDAC4; HDAC3; HDAC10; HDAC11; MYCN; SMARCB1; KRAS; KMT2A; BAP1,1/2/2022,CHEMBL483254,,,,
Pazopanib,Y,Y,N,,N,2009,Y,"<a href=""https://go.drugbank.com/drugs/DB06589"">DB06589</a>",L01EX03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL477772"">CHEMBL477772</a>",Advanced Renal Cell Carcinoma; Advanced Soft Tissue Sarcoma; Advanced Thyroid cancer,PDGFRB; FLT4; PDGFRA; FLT1; KIT; KDR; FGFR3; NEK2; CYP2C8; FGFR2; HLA-B; UGT1A1,14/11/2022,CHEMBL477772,,,,
Pegaspargase,Y,Y,N,,Y,1994,N,"<a href=""https://go.drugbank.com/drugs/DB00059"">DB00059</a>",L01XX24,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2108546"">CHEMBL2108546</a>",Acute Lymphoblastic Leukaemias (ALL),LINC00251; GATA3; BMP7; DOK5,17/09/2020,CHEMBL2108546,,,,
Peginterferon Alfa-2b,Y,Y,N,,N,2001,N,"<a href=""https://go.drugbank.com/drugs/DB00022"">DB00022</a>",L03AB10,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201561"">CHEMBL1201561</a>",Melanomas,IFNAR2; IFNAR1,17/09/2020,CHEMBL1201561,,,,
Pembrolizumab,Y,Y,N,,Y,2014,N,"<a href=""https://go.drugbank.com/drugs/DB09037"">DB09037</a>",L01FF02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3137343"">CHEMBL3137343</a>","Advanced Renal Cell Carcinoma; Cervical Cancers; Colorectal Cancers; Metastatic Melanoma; Metastatic Solid Tumors; Unresectable Melanoma; Urothelial carcinoma ureter metastatic; Locally advanced Urothelial Carcinoma; Locally advanced gastroesphageal juntion adenocarcinoma; Metastatic gastroesphageal juntion adenocarcinoma; Metastatic nonsquamous non-small cell lung cancer; Recurrent, metastatic Head and Neck Squamous Cell Carcinoma; Refractory, metastatic Non small cell lung cancer; Refractory, relapsed Hodgkin Lymphoma; Refractory, relapsed Mediastinal Large B-cell Lymphoma; Unresectable Solid Tumors",PDCD1; PDCD1LG2; B2M; MDM2; CDK12; PBRM1; STK11; ARID1A; CD274; ALK; MDM4; POLE; HLA-DRA; EGFR; JAK1; JAK2; NRAS; BRAF; PTEN,1/2/2022,CHEMBL3137343,,,,
Pemetrexed,Y,Y,N,,N,2004,Y,"<a href=""https://go.drugbank.com/drugs/DB00642"">DB00642</a>",L01BA04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL225072"">CHEMBL225072</a>","Mesothelioma; Ovarian Cancer; Pleural Mesotheliomas; Urothelial carcinoma ureter metastatic; Locally advanced nonsquamous non-small cell lung cancer; Metastatic nonsquamous non-small cell lung cancer; Recurrent, IV-B Cervical cancer; Unresectable Thymoma",DHFR; GART; TYMS; ATIC; FOLR3; SLC46A1; MTHFR; GGH; KRAS; ALK; SLC19A1,14/11/2022,CHEMBL225072,,,,
Pemigatinib,Y,Y,N,,N,2020,N,"<a href=""https://go.drugbank.com/drugs/DB15102"">DB15102</a>",L01EN02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4297522"">CHEMBL4297522</a>","Unresectable, locally advanced Cholangiocarcinomas; Unresectable, metastatic Cholangiocarcinomas",FGFR2; FGFR1; FGFR3,1/2/2022,CHEMBL4297522,,,,
Pentostatin,N,N,Y,,N,1991,Y,"<a href=""https://go.drugbank.com/drugs/DB00552"">DB00552</a>",L01XX08,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1580"">CHEMBL1580</a>","B-Lymphocytic, prolymphocytic leukemia (Kiel Classification) refractory; Chronic Lymphocytic Leukaemia (CLL); Hairy Cell Leukemia (HCL); Mycosis Fungoides (MF); Sezary Syndrome",ADA; PRKAA1,22/09/2020,CHEMBL1580,,,,
