SMILES,ChemAIra,QED
CC#CCC(C)[C@@H](/C=C/[C@H]1[C@@H](C[C@H]2[C@@H]1C/C(=C/CCCC(=O)[O-])/C2)O)O,82.25617,0.3954988979456659
CC#CCn1c2c(nc1N3CCC[C@H](C3)[NH3+])n(c(=O)n(c2=O)Cc4nc(c5ccccc5n4)C)C,67.6303,0.4296284276607755
CC([C@H]1CC[C@@H](CC1)C(=O)N[C@@H](C(=O)[O-])Cc2ccccc2)C,30.131332,0.8715900836005785
CC(C(C)(C)C)/N=C(\NC#N)/Nc1cc[nH+]cc1,39.52928,0.36131509348938284
CC(C(c1cc(ccc1OC)OC)O)[NH3+],85.018555,0.7573373146692539
CC(C(=O)c1cccc(c1)Cl)[NH2+]C(C)(C)C,48.289932,0.8084736626925948
CC(C(=O)NCC(=O)[O-])S,83.82148,0.4795672584018238
CC(C(=O)O)O.CN1CCN(CC1)C2=CC3=C(C=C2)N/C(=C\4/C(=C5C(=NC4=O)C=CC=C5F)N)/N3.O,89.74243,0.3299879203907937
CC(C)(C#N)c1cc(cc(c1)C(C)(C)C#N)Cn2cncn2,82.894104,0.8678513137549793
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,82.894104,0.8678513137549794
CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,48.39446,0.3236299364019045
CC(C)(C(=O)[O-])O/N=C(/c1csc(n1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)C[n+]4ccccc4)C(=O)[O-],89.0238,0.14559378976824786
CC(C)(C(=O)[O-])Oc1ccc(cc1)C(=O)c2ccc(cc2)Cl,83.30381,0.7945750436830831
CC(C)(C(=O)NCCS(=O)(=O)[O-])Oc1ccc(cc1)C(=O)c2ccc(cc2)Cl,47.643467,0.513886145180781
CC(C)(C)[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@H](CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)[C@H](C(C)(C)C)NC(=O)OC)O)NC(=O)OC,84.87668,0.15431195958816882
CC(C)(C)[NH2+]C[C@@H](c1ccc(c(c1)CO)O)O,75.86293,0.6103090427518448
CC(C)(C)[NH2+]C[C@@H](COc1c(nsn1)N2CCOCC2)O,85.81717,0.7341623162633267
CC(C)(C)[NH2+]C[C@@H](COc1cccc2c1CCCC2=O)O,77.18353,0.8598262925325889
CC(C)(C)[NH2+]C[C@@H](COc1ccccc1C2CCCC2)O,41.45719,0.8457640496477662
CC(C)(C)[NH2+]CC(c1cc(cc(c1)O)O)O,86.48004,0.6056612119155391
CC(C)(C)[NH2+]CC(c1ccc(c(c1)CO)O)O,76.556046,0.6103090427518448
CC(C)(C)[NH2+]CC(c1ccc(c(n1)CO)O)O,73.23253,0.581081994005938
CC(C)(C)[NH2+]CC(COc1cccc2c1C[C@@H]([C@@H](C2)O)O)O,83.69759,0.5964784805639195
CC(C)(C)[NH2+]CC(COc1cccc2c1CCC(=O)N2)O,86.56741,0.7468627417929815
CC(C)(C)[NH2+]CC(=O)Nc1cc(c2c(c1[O-])C(=O)C3=C([C@]4([C@@H](C[C@@H]3C2)[C@@H](C(=C(C4=O)C(=O)N)[O-])[NH+](C)C)O)[O-])N(C)C,76.21357,0.20189719896627425
CC(C)(C)C#C/C=C/C[NH+](C)Cc1cccc2c1cccc2,29.547758,0.8232341529757874
CC(C)(C)C(=O)Oc1ccc(cc1OC(=O)C(C)(C)C)C(C[NH2+]C)O,79.3909,0.6231306347543172
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C1N=CN=C2N)OCOC(=O)C(C)(C)C,81.17872,0.2071524581096599
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)SC(C)(C)Sc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C,78.3124,0.3131966868527805
CC(C)(C)c1ccc(cc1)C(=O)CC(=O)c2ccc(cc2)OC,59.460415,0.6051449189078485
CC(C)(C)c1ccc(cc1)C[NH+]2CCN(CC2)C(c3ccccc3)c4ccc(cc4)Cl,34.85179,0.5857929304172931
CC(C)(C)c1ccc(cc1)S(=O)(=O)[N-]c2c(c(nc(n2)c3ncccn3)OCCO)Oc4ccccc4OC,50.3045,0.2918870704828919
CC(C)(C)CC(C)(C)c1ccc(cc1)O,78.255554,0.7718376945063484
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2C[NH+]1C[C@H]([C@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)N)NC(=O)c4ccc5ccccc5n4)O,68.54794,0.171368953051957
CC(C)(C)NC(=O)[C@@H]1CN(CC[NH+]1C[C@H](C[C@@H](Cc2ccccc2)C(=O)N[C@H]3c4ccccc4C[C@H]3O)O)Cc5cccnc5,63.373863,0.22326486864575215
CC(C)(c1ccc(cc1)C(CCC[NH+]2CCC(CC2)C(c3ccccc3)(c4ccccc4)O)O)C(=O)[O-],70.24243,0.39892932078662413
CC(C)(c1ccccc1CC[C@H](c2cccc(c2)/C=C/c3ccc4ccc(cc4n3)Cl)SCC5(CC5)CC(=O)[O-])O,60.00893,0.18540287834796992
CC(C)(c1cccnc1)C(=O)c2cccnc2,70.979866,0.755476256361758
CC(C)(Cc1ccc(cc1)Cl)[NH3+],87.42821,0.7275498403166287
CC(C)(CO)[C@H](C(=O)NCCC(=O)[O-])O,84.24315,0.46101245499216
CC(C)(CO)[C@H](C(=O)NCCCO)O,87.39302,0.412780402657381
CC(C)/[NH+]=C(\N)/[NH+]=C(\N)/Nc1ccc(cc1)Cl,79.73674,0.3112559558342908
CC(C)/N=c/1\cc-2n(c3ccccc3nc2cc1Nc4ccc(cc4)Cl)c5ccc(cc5)Cl,54.569748,0.2749298454816666
CC(C)[C@@H](C(=O)OCC(CO)OCn1cnc2c1[nH]c(nc2=O)N)[NH3+],89.44851,0.38761971342481155
CC(C)[C@@H](C(=O)OCCOCn1cnc2c1nc([nH]c2=O)N)[NH3+],86.29624,0.41274791463160426
CC(C)[C@@H](C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,81.655785,0.44214276395859164
CC(C)[C@@H](Cc1ccc(c(c1)OCCCOC)OC)C[C@@H]([C@H](C[C@@H](C(C)C)C(=O)NCC(C)(C)C(=O)N)O)[NH3+],75.7142,0.19397476444082312
CC(C)[C@]1(CC(=NO1)C2=NC=CC3=CC=CC=C32)C(=O)N[C@H]4CC(=O)O[C@@]4(CF)O,53.358322,0.721460538254048
CC(C)[N+](C)(CCC(c1ccccc1)(c2ccccc2)C(=O)N)C(C)C,65.61278,0.7131154199141896
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3c1cccc3)C(C)C,59.32039,0.5460960608858308
CC(C)[N+]1([C@@H]2CC[C@@H]1CC(C2)OC(=O)C(CO)c3ccccc3)C,86.1985,0.6661029067869589
CC(C)[NH+](CCC(c1ccccc1)(c2ccccn2)C(=O)N)C(C)C,68.99836,0.7714690947812722
CC(C)[NH+]1CCN(CC1)c2ccc(cc2)OC[C@H]3CO[C@](O3)(Cn4cncn4)c5ccc(cc5Cl)Cl,56.560997,0.48056692449105026
CC(C)[NH2+]C(C)Cc1ccc(cc1)[123I],34.340687,0.8210677794821186
CC(C)[NH2+]C[C@@H](COc1ccc(cc1)CCOCC2CC2)O,80.1602,0.6071278267796754
CC(C)[NH2+]CC(c1cc(cc(c1)O)O)O,84.686104,0.5715669901547242
CC(C)[NH2+]CC(c1ccc(c(c1)O)O)O,81.586174,0.5346782625645278
CC(C)[NH2+]CC(c1ccc(cc1)NS(=O)(=O)C)O,68.40452,0.6853482006911109
CC(C)[NH2+]CC(COc1ccc(cc1)CC(=O)N)O,87.84586,0.5888472094059818
CC(C)[NH2+]CC(COc1ccc(cc1)CCC(=O)OC)O,86.22776,0.6511365661474254
CC(C)[NH2+]CC(COc1ccc(cc1)CCOC)O,83.62915,0.6889372278822772
CC(C)[NH2+]CC(COc1ccc(cc1)CCOCC2CC2)O,79.706436,0.6071278267796754
CC(C)[NH2+]CC(COc1ccc(cc1)COCCOC(C)C)O,79.85481,0.5690637931743532
CC(C)[NH2+]CC(COc1cccc2c1cc[nH]2)O,78.322815,0.7114306887637898
CC(C)[NH2+]CC(COc1cccc2c1cccc2)O,52.930336,0.8275677952472805
CC(C)[NH2+]CC(COc1ccccc1OCC=C)O,63.305286,0.6547033650725972
CC(C)[NH2+]CC1CCc2cc(c(cc2N1)[N+](=O)[O-])CO,54.85266,0.5489186050256326
CC(C)[NH2+]CCCC1(c2ccccc2-c3c1cccc3)C(=O)N,42.13439,0.7896120240850518
CC(C)C(CCC[NH+](C)CCc1ccc(c(c1)OC)OC)(C#N)c2ccc(c(c2)OC)OC,75.56832,0.4992275212566769
CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],49.98313,0.6801783581027343
CC(C)C(=O)OC(C)OC(=O)NCC1(CCCCC1)CC(=O)[O-],73.240845,0.5584971740982958
CC(C)C(=O)Oc1ccc(cc1[C@H](CC[NH+](C(C)C)C(C)C)c2ccccc2)CO,69.85172,0.4586748183521858
CC(C)c1c(c(c(c(n1)C(C)C)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O)c2ccc(cc2)F)COC,81.42384,0.5339288026419599
CC(C)c1c(c(c(n1CC[C@H](C[C@H](CC(=O)[O-])O)O)c2ccc(cc2)F)c3ccccc3)C(=O)Nc4ccccc4,85.540924,0.22738481528786572
CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,89.171394,0.5138586535908335
CC(C)c1ccc2c(c1)c(=O)c3cc(c(nc3o2)N)C(=O)[O-],32.466324,0.7161140965925937
CC(C)c1cccc(c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])C(C)C,61.986095,0.549145849155907
CC(C)c1cccc(c1O)C(C)C,83.836365,0.7326761559104265
CC(C)c1cccc(c1OCOP(=O)([O-])[O-])C(C)C,60.06138,0.5906206074464447
CC(C)c1nc(cs1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C[C@@H]([C@H](Cc3ccccc3)NC(=O)OCc4cncs4)O,71.261246,0.10624046585910327
CC(C)C[C@@H](C(=O)[C@]1(CO1)C)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC3=CC=CC=C3)NC(=O)CN4CCOCC4,73.1639,0.15223408493908502
CC(C)C[C@@H](C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N)NC(=O)[C@@H](Cc2c[nH]c3c2cccc3)NC(=O)[C@H](Cc4ccc(cc4)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc5c[nH]c6c5cccc6)NC(=O)[C@H](Cc7cnc[nH]7)NC(=O)[C@@H]8CCC(=O)N8,68.95887,0.010551147757758174
CC(C)C[C@@H](C(=O)N[C@@H](CCCNC(=[NH2+])N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N)NC(=O)CNC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc3c[nH]c4c3cccc4)NC(=O)[C@H](Cc5c[nH]cn5)NC(=O)[C@@H]6CCC(=O)N6,59.58917,0.012672924448103497
CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(=O)N)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H](CC5=CN=CN5)NC(=O)[C@@H]6CCC(=O)N6,73.21537,0.010267024043949404
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4C[NH+]([C@@H]5Cc6c7c(cccc7[nH]c6Br)C5=C4)C)O,85.53937,0.3920323337566898
CC(C)CC(C(=O)NC(CCC[NH+]=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc2ccc(cc2)O)NC(=O)C(CO)NC(=O)C(Cc3c[nH]c4c3cccc4)NC(=O)C(Cc5cnc[nH]5)NC(=O)C6CCC(=O)N6,76.96138,0.009707052279072644
CC(C)CC(C(=O)NC(CCCNC(=[NH2+])N)C(=O)N1CCCC1C(=O)NCC(=O)N)NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(Cc4ccc(cc4)O)NC(=O)C(CO)NC(=O)C(Cc5c[nH]c6c5cccc6)NC(=O)C(Cc7c[nH]cn7)NC(=O)C8CCC(=O)N8,59.02812,0.010942670186478988
CC(C)CC(C1(CCC1)c2ccc(cc2)Cl)[NH+](C)C,27.954018,0.843954218446898
CC(C)CC1(C(=O)NC(=O)NC1=O)CC=C,82.39434,0.5513835393856523
CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,55.732826,0.9204560451842502
CC(C)Cc1ccc(cc1)C(C)C(=O)[O-],77.32605,0.7507790478562271
CC(C)CN(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CCOC2)O)S(=O)(=O)c3ccc(cc3)N,90.41509,0.3997403747719006
CC(C)CN(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CCOC2)OP(=O)([O-])[O-])S(=O)(=O)c3ccc(cc3)N,86.74124,0.257029592858602
CC(C)CN(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)c4ccc(cc4)N,89.61388,0.36442311667248134
CC(C)Cn1cnc2c1c3ccccc3nc2N,81.00162,0.7489707109733232
CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,32.222416,0.8022375586289391
CC(C)COC(=O)NCCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc3ccccc3)C(=O)N,46.057083,0.0723208004168362
CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)[NH+]3CCCC3,75.135765,0.6929902896985757
CC(C)n1c2ccccc2c(c1/C=C/[C@@H](C[C@@H](CC(=O)[O-])O)O)c3ccc(cc3)F,83.528046,0.5967583807359456
CC(C)NC(=O)c1ccc(cc1)CNNC,67.952095,0.6513892787333422
CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3cc4cc(ccc4[nH]3)NS(=O)(=O)C,29.91806,0.5260863337385334
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,87.38014,0.8375057924076362
CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c2ccc(cc2)Cl,84.10528,0.5540618915195044
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1/C=C/[C@H](COc2cccc(c2)C(F)(F)F)O)O)O,88.96357,0.2233331590824295
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1CC[C@H](CCc2ccccc2)O)O)O,88.38156,0.2471860765188796
CC(C)OC(=O)OC(C)OC(=O)C1=C(CS[C@H]2N1C(=O)[C@H]2NC(=O)/C(=N\OC)/c3csc(n3)N)COC,87.678116,0.13610908733951912
CC(C12CC3CC(C1)CC(C3)C2)[NH3+],76.8447,0.6374512946739604
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCC[NH3+])Cc2c[nH]c3c2cccc3)Cc4ccccc4)NC(=O)C(Cc5ccccc5)[NH3+])C(=O)NC(CO)C(C)O)O,64.48358,0.03948368248575205
CC(c1cc2ccccc2s1)N(C(=O)N)O,85.91074,0.621567647628534
CC(c1ccc(c(c1)F)c2ccccc2)C(=O)[O-],55.022213,0.829740682106172
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,79.247116,0.1751864695661237
CC(c1ccc(cc1)C(=O)c2cccs2)C(=O)[O-],52.719406,0.7870481258790089
CC(c1cccc(c1)C(=O)c2ccccc2)C(=O)[O-],47.97521,0.780180754938968
CC(c1cccc(c1)Oc2ccccc2)C(=O)[O-],65.175644,0.8250239696136488
CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,25.436853,0.8617975437893887
CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,37.83251,0.8260605035982412
CC(Cc1ccc(cc1)O)[NH3+],87.3159,0.6389859973534209
CC(Cc1ccc(cc1)OC)[NH2+]CC(c2ccc(c(c2)NC=O)O)O,79.38159,0.4055858014589293
CC(Cc1ccc2c(c1)OCO2)[NH2+]CC(c3ccc(c(c3)O)O)O,57.654316,0.5932971721007284
CC(CCc1ccc(cc1)O)[NH2+]CCc2ccc(c(c2)O)O,83.392975,0.5902800333538235
CC(CCc1ccccc1)[NH2+]CC(c2ccc(c(c2)C(=O)N)O)O,74.06473,0.583483070212673
CC(CCC[NH3+])Nc1cc(cc2c1nccc2)OC,48.45539,0.8354730963570146
CC(CN(c1c(cc(c(c1I)N)I)I)C(=O)C)C(=O)[O-],85.115204,0.41546433110412834
CC(CN1c2ccccc2CCc3c1cccc3)C[NH+](C)C,70.36012,0.9111183620684604
CC(COc1ccccc1)[NH+](CCCl)Cc2ccccc2,61.828217,0.7405096547242407
CC(CS(=O)(=O)c1ccc(cc1)F)(C(=O)Nc2ccc(c(c2)C(F)(F)F)C#N)O,66.50519,0.5604120760868545
CC(=O)/N=c\1/n(nc(s1)S(=O)(=O)N)C,85.86421,0.6449098524835121
CC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)c5ccc(cc5)N(C)C)C)OC(=O)C,87.846146,0.5349596674784687
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@H]2C=CC4=CC(=O)CC[C@@]34C)C,85.301956,0.7141681268421906
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,85.01088,0.7013194281770768
CC(=O)[N-]S(=O)(=O)c1ccc(cc1)N,86.64634,0.7378797374208954
CC(=O)c1ccc(c(c1)OC)OCCC[NH+]2CCC(CC2)c3c4ccc(cc4on3)F,27.311907,0.4409099482891975
CC(=O)c1ccc(cc1)S(=O)(=O)[N-]C(=O)NC2CCCCC2,33.1548,0.8617048443637083
CC(=O)c1ccc2c(c1)N(c3ccccc3S2)CCC[NH+]4CCC(CC4)CCO,29.595112,0.6841197913343672
CC(=O)c1ccc2c(c1)N(c3ccccc3S2)CCCN4CC[NH+](CC4)CCO,35.70071,0.682189233170912
CC(=O)CC(c1ccccc1)c2c(c3ccccc3oc2=O)[O-],71.34587,0.6947493605223517
CC(=O)CCc1ccc2cc(ccc2c1)OC,68.82993,0.8015823313615689
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(c1=O)C,84.23972,0.7314900236053014
CC(=O)N(C)c1c(c(c(c(c1I)C(=O)NCC(=O)Nc2c(c(c(c(c2I)C(=O)[O-])I)C(=O)NCCO)I)I)C(=O)NC)I,81.55136,0.22331831287726006
CC(=O)N(CC(CN(c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)c2c(c(c(c(c2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,79.960884,0.059188514179741025
CC(=O)N(CC(CO)O)c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,82.73963,0.11425581094764041
CC(=O)N(CC(CO)O)c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCCO)I,83.84007,0.13986532560661016
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCC[NH3+])O)O)O,64.34243,0.05755073396246038
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,84.8014,0.45541449702144693
CC(=O)N1CCN(CC1)c2ccc(cc2)OC[C@H]3CO[C@](O3)(Cn4ccnc4)c5ccc(cc5Cl)Cl,82.97133,0.45541449702144693
CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)OS(=O)(=O)[O-])O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)[O-])O)O)O,86.77335,0.15838400586952542
CC(=O)N[C@@H]1[C@H](C=C(O[C@H]1[C@@H]([C@@H](CO)O)O)C(=O)[O-])[NH+]=C(N)N,76.17602,0.18182743717117636
CC(=O)N[C@H](COC)C(=O)NCc1ccccc1,83.05578,0.7701920576724235
CC(=O)N[C@H]1CCc2cc(c(c(c2-c3c1cc(=O)c(cc3)OC)OC)OC)OC,81.51041,0.8325220081385357
CC(=O)Nc1c(c(c(c(c1I)C(=O)[O-])I)C(=O)NC)I,86.7497,0.5014373335241094
CC(=O)Nc1c(c(c(c(c1I)N(C)C(=O)C)I)C(=O)[O-])I,86.87471,0.5188351301993581
CC(=O)Nc1c(c(c(c(c1I)N(C)C(=O)C)I)C(=O)N[C@@H]2[C@H]([C@@H]([C@H](OC2O)CO)O)O)I,85.145905,0.22653247037256122
CC(=O)Nc1c(c(c(c(c1I)NC(=O)C)I)C(=O)[O-])I,87.27437,0.5089661743416657
CC(=O)Nc1c(cc(c(c1I)C(=O)[O-])I)I,83.77511,0.5664668880957138
CC(=O)Nc1ccc(cc1)O,85.34781,0.5950261967780849
CC(=O)Nc1nnc(s1)S(=O)(=O)N,87.24019,0.6318586926732331
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(c2)F)N3CCOCC3,62.439686,0.8915973887511961
CC(=O)NCc1c(c(c(c(c1I)NC(=O)C)I)C(=O)[O-])I,84.205864,0.4949757095816367
CC(=O)NCCCS(=O)(=O)[O-],83.63075,0.4464676386031496
CC(=O)O[C@@H]1[C@@H](Sc2ccccc2N(C1=O)CC[NH+](C)C)c3ccc(cc3)OC,55.035217,0.7311601101109693
CC(=O)O[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)C)C#C,85.75203,0.5338581764582067
CC(=O)O[C@H]1[C@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@@H]([C@H](C4)O)[NH+]5CCOCC5)C)C)[N+]6(CCCC6)CC=C,69.53143,0.3260487541378537
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]4(CCCCC4)C)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)[N+]6(CCCCC6)C)C,77.52275,0.30133279842362654
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[NH+]4CCCCC4)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)[N+]6(CCCCC6)C)C,76.134514,0.4064631160338304
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1N4CC[N+](CC4)(C)C)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)N6CC[N+](CC6)(C)C)C,69.04819,0.3620424161456103
CC(=O)O[C@H]1CC2=CC=CC=C2N(C3=CC=CC=C13)C(=O)N,85.25774,0.8219137462216773
CC(=O)O[C@H]1CC[C@@]2([C@H]3CC[C@]4([C@H]([C@@H]3CC=C2C1)CC=C4c5cccnc5)C)C,72.195564,0.4604575535940218
CC(=O)O[C@H]1CC[C@@]2([C@H]3CC[C@]4([C@H]([C@@H]3CC=C2C1)CC=C4C5=CN=CC=C5)C)C,67.52396,0.4604575535940218
CC(=O)O[C@H]1CC[C@@H]2[C@H]3CC[C@]4([C@H]([C@@H]3CCC2=C1)CC[C@]4(C#C)OC(=O)C)C,80.67408,0.4015627733780325
CC(=O)Oc1cc2c(s1)CC[NH+](C2)C(c3ccccc3F)C(=O)C4CC4,62.497738,0.8182889136458763
CC(=O)Oc1ccc(cc1)C(c2ccc(cc2)OC(=O)C)c3ccccn3,57.264523,0.5053017377899989
CC(=O)Oc1ccccc1C(=O)[O-],91.04732,0.4721709057370543
CC(=O)Oc1ccccc1C(=O)Nc2ncc(s2)[N+](=O)[O-],84.557816,0.40102665606831556
CC(=O)OC1=CC=CC=C1C(=O)O,91.60974,0.5501217966938848
CC(=O)OCC(CCn1cnc2c1nc(nc2)N)COC(=O)C,70.989685,0.733115342152729
CC(=O)OCC(=O)[C@@]12[C@@H](C[C@@H]3[C@@]1(C[C@@H]([C@]4([C@H]3C[C@@H](C5=CC(=O)C=C[C@@]54C)F)F)O)C)OC(O2)(C)C,71.0117,0.6025729235661365
CC(=O)OCC(=O)[C@@]12[C@@H](C[C@@H]3[C@@]1(C[C@@H]([C@]4([C@H]3CCC5=CC(=O)C=C[C@@]54C)F)O)C)OC6(O2)CCCC6,67.248055,0.5897471433786257
CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)CC[C@@]43C)F)O)C)O,83.50119,0.6778330887220734
CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)O,85.4379,0.7005234282178955
CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,81.29755,0.7288385619310164
CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,86.518654,0.6943873137939288
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/c3csc(n3)N)SC1)C(=O)[O-],89.09385,0.20352937099199092
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccccc3)[NH3+])SC1)C(=O)[O-],87.22316,0.40892130667506854
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)Cc3cccs3)SC1)C(=O)[O-],81.745384,0.49800418363494453
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)CSc3ccncc3)SC1)C(=O)[O-],85.269844,0.33895833278221277
CC(=O)OCC[N+](C)(C)C,84.89662,0.4213777873274688
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C,78.973526,0.5718459844204297
CC(OC(=O)C)OC(=O)C1=C(CS[C@H]2N1C(=O)[C@H]2NC(=O)/C(=N\OC)/c3ccco3)COC(=O)N,88.16324,0.1474715429500462
CC/C(=C(/CC)\c1ccc(cc1)O)/c2ccc(cc2)O,81.19722,0.7796984854737203
CC/C(=C(/CC)\c1ccc(cc1)OP(=O)([O-])[O-])/c2ccc(cc2)OP(=O)([O-])[O-],52.94716,0.46092648927427854
CC/C(=C(\c1ccccc1)/c2ccc(cc2)OCC[NH+](C)C)/c3ccccc3,89.772415,0.5715980552345222
CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)[O-])C,80.29776,0.4812035402653332
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)/[NH+]=C/N3CCCCCC3)C(=O)[O-])C,75.31509,0.37451842850877415
