SMILES,Prediction
[Br-].CCC[N+]1(C)CCCC1,73.98104
CCC[N+]1(C)CCCCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,68.23354
OC1=CC=C(CCC(=O)C2=C(O)C=C(O)C=C2O)C=C1,61.860138
CC1=C(O)C=CC=C1O,79.8616
CC1=NN(C(=O)C1)C1=CC=C(C=C1)C(O)=O,48.257477
OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1,66.874794
CN1CCCC(CN2C3=C(SC4=C2C=CC=C4)C=CC=C3)C1,69.546104
CCOC(=O)C(C)C(C)=O,87.300835
CCOC(=O)C(Cl)C(C)=O,83.58104
OC1=CC(Cl)=C(Cl)C(Cl)=C1,83.51756
NC1=CC(Cl)=C(N)C(Cl)=C1,81.12767
C\C(N(CC1=C(N)N=C(C)N=C1)C=O)=C1/CCOC(=O)S1,36.155293
OC1=C(I)C=C(I)C=C1I,86.377975
NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O,67.39383
NCC1=CC=CC=C1CC(=O)N[C@H]1[C@H]2SCC(CSC3=NN=NN3CC(O)=O)=C(N2C1=O)C(O)=O,87.057365
OC(=O)C1CCCN1,83.18106
CC1=CC=C(C)C(=C1)S(O)(=O)=O,49.73405
NC(=O)C1=CC=CC=C1Cl,83.02289
CC1=CC(=C(O)C(=C1)[N+]([O-])=O)[N+]([O-])=O,79.81553
O.O.OC1=CC(O)=CC(O)=C1,83.510605
[O-][N+](=O)C1=C(C=CC=C1)C(Cl)=O,85.15798
NC(=O)C1=CC=CC=C1[N+]([O-])=O,83.39385
CC1=CC=C(C(=C1)[N+]([O-])=O)[N+]([O-])=O,75.70184
[O-][N+](=O)C1=C(CC#N)C=CC=C1,61.45134
Br.C[N+]1([O-])[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1,80.30444
COC(=O)C1=C(Cl)C=CC=C1,80.20986
Cl.CCN1C2=CC=CC=C2C2=C1C=CC(N)=C2,80.79939
[O-][N+](=O)C1=CC=C(Cl)C=C1Cl,77.28988
[O-][N+](=O)C1=CC2=C(NC(=O)C2=O)C=C1,90.104805
CCC1=CC=CC=C1C,74.44418
ClCC1=CC=CC=C1Cl,79.55787
OC1=C(C=CC=C1)C#N,88.713295
CC1=C(C=CC=C1)N=O,83.40085
O.S=C1NC=NC2N=CNC12,18.27757
O.Cl.Cl.CN(C)C\C=C(\C1=CC=C(Br)C=C1)C1=CN=CC=C1,71.54761
CC1=CC=CC2=CC=CN=C12,55.225815
CCCCC\C=C/C\C=C/CCCCCCCC(=O)OCC,84.940094
CN1C=NC2=C1C(=O)N(C)C(=O)N2,83.28047
Cl.COC1=CC=C(OC)C(=C1)C(O)C(C)N,86.694214
Cl.CN(CC1=CC(Br)=CC(Br)=C1N)C1CCCCC1,80.66518
[Li+].OC\C=C1/O[C@@H]2CC(=O)N2[C@H]1C([O-])=O,31.459702
CC=CCO,72.73122
O.O.Cl.COC1=CC=C2N=CC=C([C@@H](O)[C@@H]3C[C@@H]4CC[N@]3C[C@@H]4C=C)C2=C1,35.60147
NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,77.84541
OC1=CC=C(C=C1)C(=O)C1=CC=C(O)C=C1,75.11983
ClCC1=CC=CC=C1CCl,55.624573
FC(F)(F)C1=CC=CC(=C1)N1CC(CCl)C(Cl)C1=O,29.94474
[O-][N+](=O)C1=CC=CC=C1CCl,47.081985
Cl.COC1=CC2=C(C=C1OC)C(CC1=CC(OC)=C(OC)C=C1)=NC=C2,44.555008
CC1=CC=C2C=CC=NC2=C1,65.34155
[Na+].[Na+].O[C@@H](C(=O)N[C@H]1[C@H]2SCC(CSC3=NN=NN3CS([O-])(=O)=O)=C(N2C1=O)C([O-])=O)C1=CC=CC=C1,69.759445
Cl.Cl.CC1=C(N)C=CC(=C1)C1=CC(C)=C(N)C=C1,56.838165
Cl.Cl.NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(N)C=C1,59.65164
CCCC(=O)C(CC)SC1=C(C)OC=C1,27.631971
NC1=CC=C2C=C3C=CC=CC3=CC2=C1,70.4092
O[N+]([O-])=O.ClC1=CC=C(CSC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,71.55997
CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1,73.61695
[O-][N+](=O)C1=CC2=CC=CN=C2C=C1,61.75751
CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(\C=N\N1CCN(CC1)C1CCCC1)=C2O,67.49505
O.O.OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,86.06132
OC(=O)CC(O)(CC(O)=O)C(O)=O.CN(C)CCN(CC1=CC=CC=C1)C1=CC=CC=N1,87.43206
O.Cl.CC1=CC=C(C=C1)C(=C/CN1CCCC1)\C1=CC=CC=N1,56.544727
COC1=CC=C(C=C1OC1CCCC1)C1CNC(=O)C1,85.6519
CCOC(=O)C1=CN=CC=C1,88.11177
CCCCCCNC(=O)N1C=C(F)C(=O)NC1=O,41.1352
Cl.CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,82.93222
OC1=CC=C(C(=O)C2=CC(O)=C(O)C=C2)C(O)=C1,76.062706
CC(=O)NC1=C(O)C=CC=C1,90.02256
[Na+].CCCCCCCCC1=CC=C(C=C1)S([O-])(=O)=O,79.65715
O.O.OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC(O)=C(O)C=C1,89.05305
O.O.Cl.Cl.CCN(CC)CCCC(C)NC1=C2C=C(OC)C=CC2=NC2=C1C=CC(Cl)=C2,87.64309
O=C1CC2=CC=CC=C2C1,66.11134
CCOC(=O)CN1CCCC1=O,72.99501
O.O.O.O.[Na+].[O-]C1=C(C=CC=C1)C1=CC=CC=C1,46.532055
Cl.Cl.NC1=C(N)C=CC=C1,84.71294
OS(=O)(=O)C1=CC=CC2=C(C=CC=C12)S(O)(=O)=O.CN1CCC2=C(C1)C1=C(C=CC=C1)N2CC1=CC=CC=C1.CN1CCC2=C(C1)C1=C(C=CC=C1)N2CC1=CC=CC=C1,78.98929
O.O.CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)C1=C(C=CC=C1O)[C@@]3(C)O,83.70716
Br.CCCCCCCCN1CN(C)C=C1,58.990726
[Br-].CCCCCCCCCCCCN1C=C[N+](C)=C1,61.250515
[Cl-].CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,69.39098
CCOC(=O)N(C)N=O,71.731415
BrC1=CC(Br)=C(Br)C=C1,38.08182
NS(=O)(=O)C1=CC=C(C=C1)N1CCCCS1(=O)=O,86.382095
CCCOC1=CC=C2N=C(NC(=O)OC)SC2=C1,26.012928
[O-][N+](=O)C1=CN=C(S1)N1CCNC1=O,43.259995
CC1=CC=C(Cl)C(O)=C1,75.9677
CCCOC(=O)C(C)O,88.112076
C[C@H]1CNCCC2=CC=C(Cl)C=C12,61.621136
CN(C)C=NC1=CC=C(Cl)C=C1C,46.387264
CCOC1=CC(=C(N)C=C1)[N+]([O-])=O,75.714066
CC1=C(C)C(NC2=C(C=CC=C2)C(O)=O)=CC=C1,87.58655
Cl.CNC(C)CCC=C(C)C,85.97197
Cl.CCOC(=O)OCC\C(SC(=O)OCC)=C(/C)N(CC1=C(N)N=C(C)N=C1)C=O,54.015053
OS(O)(=O)=O.NC1=CC=C(N)C(Cl)=C1,85.81939
Cl.CN(C)CCN(CC1=CC=C(Cl)C=C1)C1=NC=CC=C1,84.48655
CC1=C(Cl)C(=O)OC2=C1C=CC(O)=C2,63.774902
CCOC(OCC)C(=O)C1=CC=CC=C1,79.33512
[Cl-].C[N+]1=CN(CCO)C=C1,61.86312
CC1=CC=C(C=C1)S([O-])(=O)=O.CC[N+](C)(C)CC1=CC=CC=C1Br,75.66582
Cl.CNC[C@H](O)C1=CC(O)=CC=C1,89.48922
NC1=CC=C(C=C1)C(=O)NCC(O)=O,85.75543
NCC1=CC=CO1,65.90825
NC1=NC2=C(O1)C=CC(Cl)=C2,86.00868
CC(C)C1=CC=CC(O)=C1,91.0582
[Na+].CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@@H]2O\C(C[C@H]12)=C/CCCC([O-])=O,83.67732
FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1,38.6731
OC(=O)C1=CC(=CC(=C1)C(O)=O)[N+]([O-])=O,78.620735
NC(=O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,82.585075
NC1=C(C=CC(=C1)[N+]([O-])=O)C(O)=O,86.99757
[O-][N+](=O)C1=CC=CC(CCl)=C1,49.949314
O.CC1=CC=C(C=C1)S(O)(=O)=O,82.53088
Cl.C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)O[C@@]11CC[C@H](C)CN1,48.652874
CC(C)CC(C)N(C1=CC=CC=C1)C1=CC=C(N)C=C1,75.70426
[Na+].NC1=C(C=CC=C1CC([O-])=O)C(=O)C1=CC=CC=C1,50.908092
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCC1=CC=CC(OC2=CC=CC=C2)=C1,85.99129
COC(=O)C1=CC=C(C=C1)[N+]([O-])=O,82.10182
OC(=O)C1=CC=C(C=C1)C#N,82.13597
OC(=O)C1=CC=C(C=O)C=C1,84.198006
NNC1=CC=C(C=C1)C(O)=O,82.02738
CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,73.5191
OCC1=CC=C(C=C1)[N+]([O-])=O,84.2493
NC(=O)C1=CC=C(C=C1)[N+]([O-])=O,85.71161
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@@H]([C@H]2C)[C@]1(C)O,82.78678
CCC1=CC(C)=CC=C1,83.192345
CCC1=CC=CC(O)=C1,90.51977
NC1=CC(=C(O)C(=C1)C(O)=O)S(O)(=O)=O,79.78861
ClCC1=CC=CC(Cl)=C1,77.621956
Cl.CN(C)CCC=C1C2=C(C=CC=C2)C=CC2=C1C=CC=C2,72.8998
CC1=CC(=CC=C1)C#N,68.66195
OC1=CC=C(CC2=CC=C(O)C=C2)C=C1,84.48219
Cl.CCOC1=CC=C(N\C(C)=N\C2=CC=C(OCC)C=C2)C=C1,27.361095
O.O.O.O.O.OS(O)(=O)=O.CN1CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@@H]2C=C[C@@H]4O)=C35.CN1CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@@H]2C=C[C@@H]4O)=C35,87.66945
COC1=CC(OC)=CC(OC)=C1,71.2744
CCOC1=CC=CC(N)=C1,80.5056
CCS(=O)(=O)C1=CC=C(OC)C(=C1)C(=O)OC,32.98824
CC(=O)NC1=CC=CC(O)=C1,88.40189
COC1=CC=C(C=O)C=C1O,66.80967
CCCN(CCC)N=O,79.380875
CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCC(O)=O,88.262955
CCCOC(OCCC)OCCC,78.11725
CC1=CC(NC2=CC=C(O)C=C2)=CC=C1N,69.68295
[Cl-].CCCCCC[N+]1=CC=CC=C1,58.331963
C(CSC1=CC=CC=C1)SC1=CC=CC=C1,79.41939
OC(=O)C1=CC=C(C=C1)[N+]([O-])=O,84.535706
OCCN1CCOCC1,85.51951
CCCCC(=O)N(C)C,83.26308
CC1=CC=C(NC(N)=O)C=C1,86.02216
CCOC1=CC=C(O)C=C1,85.701
S=C=NCC1=CC=CC=C1,87.11629
OCC1(CO)COCOC1,51.08599
CC(O)=O.NC(=O)CC[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)CCSSC[C@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(N)=O,89.7839
CCC1=CC=C(C)C=C1,72.89704
CC1=CC=C(C=C)C=C1,67.14053
ClC1=CC=C(C=C1)C#N,83.429276
CC(=O)C=CC1=CC=CO1,37.523075
[O-]S(=O)(=O)C(F)(F)F.CCCCCC[N+]1=CC=CC=C1,78.34984
Cl.NCCC1=CC=C(O)C(O)=C1,81.81226
CC(=O)OCC1=CC=CO1,85.680176
Cl.CCOC(=O)CN,85.90495
CCC=C(C)C=O,76.50912
CC(O)=O.CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O,89.273186
[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,50.19372
COCC(O)CO,86.91376
CCCC(=O)OC,88.56076
CCOC(=O)CS,84.34026
CCCC[N+]1(C)CCCCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,73.70943
ON=CC1=CC=C(O1)[N+]([O-])=O,82.364075
CC(COC(C)=O)OC(C)=O,90.84782
CCOC(=O)\C=C\C(=O)OCC,74.81303
Cl.Cl.NC1=CC=C(N)C=C1,86.22106
CCC(C)COC(C)=O,87.034164
CCOC1=CC=C(NC(C)=O)C=C1,58.917732
COC(=O)\C=C/C(=O)OC,90.322586
[Na+].[O-]C(=O)C1=C(C=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=C1)[N+]([O-])=O,48.51851
CSSC,65.24126
CS(=O)(=O)C1=CC=C(C=C1Cl)[C@@H](C[C@H]1CCC(=O)C1)C(=O)NC1=NC=CN=C1,37.806583
COCC(O)=O,91.12883
OCC[N+]([O-])=O,85.732155
CC(C)OC=O,91.29979
C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,88.88086
[Na+].NC1=C(C=C(Br)C2=C1C(=O)C1=C(C=CC=C1)C2=O)S([O-])(=O)=O,66.94395
CC1=CC=C(C)O1,67.141045
CCCCCCOC1=C(C=CC=C1)C(O)=O,84.526436
NC(=O)CN1CC(O)CC1=O,83.30381
N#CC1=CC(=CC=C1)C#N,47.061382
ClC1=C(Cl)C1(Cl)Cl,76.10963
[Na+].CC1=C(Br)C(O)=C(Br)C=C1\C(=C1\C=C(Br)C(=O)C(Br)=C1C)C1=C(C=CC=C1)S([O-])(=O)=O,66.31981
BrC1=CC(Br)=CC(Br)=C1,69.87435
NC1=CC(Cl)=CC(Cl)=C1,82.75229
NC1=CC=C(OC2=CC=C(N)C(N)=C2)C=C1,81.969925
CC1=CC(=O)NC(=O)N1,89.07976
CC1=CC2=C(OCC(CNC(C)(C)C)OC(=O)C3=CC=CC=C3)C=CC=C2N1,76.77121
C1CNCCN1.C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,86.63757
Cl.CCCC(C(=O)OCCN(CC)CC)(C1=CC=CC=C1)C1=CC=CC=C1,73.52842
CC(C)CCCO,87.56233
CCOCC(O)=O,91.34264
CCCC[N+]([O-])=O,82.37582
OCCCBr,81.04124
OCCCCl,81.570145
ClC(=O)\C=C\C(Cl)=O,84.93933
COC(=O)CCCCC(O)=O,86.65065
COC(=O)CCCCC(=O)OC,86.30867
CCCCCC(N)=O,88.51392
Cl.C1=CC=NC=C1,92.65146
NCCN1CCNC1=O,80.99378
NC1=CC(=CC=C1Cl)[N+]([O-])=O,77.77464
O=CNNC=O,85.89519
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,89.26453
CC(C)CCCC(O)=O,88.007935
CCC(=O)C1=CC=C(Cl)C=C1,77.33241
NC1=NC2=CC=C(C=C2S1)[N+]([O-])=O,55.345226
CCCCCOC(C)=O,86.27454
ClC1=CC=C(C=O)C=C1Cl,62.347107
CCCCOCC,82.96661
N#CCNCC#N,59.206654
[Na+].CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(CSC4=NN=NN4C)=C(N3C2=O)C([O-])=O)C2=CC=C(O)C=C2)C(=O)C1=O,85.43176
NC(=O)CCCCC(N)=O,85.87976
COC(=O)C1CC(=O)C(CC1=O)C(=O)OC,80.58565
CCCCCCCCCCCCCCCC(=O)OCC,88.822464
CCOC(=O)CC1(C)OCC(C)O1,68.41668
CCCCCC(=O)OCCC1=CC=CC=C1,84.1419
BrCCCCCCBr,68.58126
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@H]2OC(=O)CCC1=CC=CC=C1,80.64927
CCCCCCC#N,82.392265
OCCCCCCO,86.51206
CCOCCOCC,76.56819
CCCSSCCC,64.78913
CCN(CC1=C(Cl)C=CC=C1F)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,36.540253
Cl.CC(N)CC1=CC2=C(OCO2)C=C1,90.54797
CCCCCCCCCCCCC,89.75846
CCCCCCCCCCCCCC,89.90993
CCCCCCCCCCCCCCC,89.82151
CCCCCCCCCCCCCCCBr,88.4272
CCCCCCCCCCCCCCC=C,89.64408
COS([O-])(=O)=O.C[N+]1(C)CCC(CC1)=C(C1=CC=CC=C1)C1=CC=CC=C1,89.25426
CCCCCCCCCCCCCCCO,89.7923
CCCCCCCCCCCCCCCCC,89.69057
CC1=C2C=C3C=CC4=C5C(C=CC(C2=CC=C1)=C35)=CC=C4,40.084724
CCCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,88.36937
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O,75.74128
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C2=CC(=O)OC2)[C@H](O)[C@H](O)[C@H]1O,79.89465
ClC1=CC=C(CC#N)C(Cl)=C1,79.80408
Cl.COC1=CC2=NC(=NC(N)=C2C=C1OC)N1CCN(CC1)C(=O)C1CCCO1,81.684845
CCN(CC)C(=O)C1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1OC(C)=O,57.68072
ClC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCC1,42.169724
CCN(CC#N)C1=CC(C)=CC=C1,40.522495
CC1=CC(Cl)=C(N)C(C)=C1,66.96787
OC1=C(C=CC=C1)S(=O)(=O)C1=CC=C(OCC2=CC=CC=C2)C=C1,55.04438
N#CSCSC#N,71.36331
O=C1NC(=O)[C@@H]2[C@@H]3C[C@@H](C=C3)[C@H]12,51.055878
SC1=CC=CC=C1Cl,78.955
CCOC1=CC(OCC)=C(C=C1OCC)C(C)=O,43.64343
CCC1=CC=CC(CC)=C1NC(=O)CN(CC(O)=O)CC(O)=O,56.219902
CNC(=O)OC1=C2C=CC=CC2=CC=C1,89.47427
[Na+].[Na+].[O-]C(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1C1=C2C=C(I)C(=O)C(I)=C2OC2=C(I)C([O-])=C(I)C=C12,73.64034
BrC1=C2C(=O)OC(=O)C2=C(Br)C(Br)=C1Br,19.264858
OC(C1=CC=C(F)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,53.235535
Cl.CC1=CC(=CC=C1N)C(C1=CC=C(N)C=C1)=C1C=CC(=N)C=C1,47.856316
OS([O-])(=O)=O.CCN(CC)C1=CC=C(C=C1)C(C1=CC=CC=C1)=C1C=CC(C=C1)=[N+](CC)CC,89.68012
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)C1=CC=C(O)C=C1,78.1206
[Cl-].COC1=CC=C2C=C3C4=C(CC[N+]3=CC2=C1OC)C=C1OCOC1=C4,42.195892
OCC1=CC=C(O1)C(O)=O,67.664825
[Na+].OC1=C(N=NC2=CC=C(C=C2)S([O-])(=O)=O)C2=CC=CC=C2C=C1,33.391735
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,85.17667
OC1=CC2=C(CC3=CC=CC=C23)C=C1,80.144554
NC1=C(C=CC=C1)C(=O)OC1=CC2=C(C=CC=C2)C=C1,83.82419
OP(O)(O)=O.OP(O)(O)=O.COC1=CC2=CC=CN=C2C(NC(C)CCCN)=C1,87.96212
ClC1=C(Cl)C(Cl)=C(Cl)C=C1,81.710434
ClC1=CC(Cl)=C(Cl)C(Cl)=C1,87.37184
NC1=C(Cl)C=C(Cl)C=C1Cl,74.65205
[Br-].C[N+]1(CCF)[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,56.516552
NC1=CC(=C(Cl)C=C1)[N+]([O-])=O,83.79838
COC1=CC(=CC(OC)=C1OC)C(=O)N1CCOCC1,43.81974
Cl.COC1=CC=C(CN(CCN(C)C)C2=NC=CC=N2)C=C1,76.87702
NC1=C(O)C=C(C(Cl)=C1)[N+]([O-])=O,54.806046
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,86.27455
COC1=CC=C(OC)C(=C1)\N=N\C1=C2C=CC=CC2=CC=C1O,41.275814
COC1=CC(N)=C(OC)C=C1Cl,57.892975
[Na+].CC1=NN(C(=O)C1N=NC1=CC=CC=C1)C1=CC=C(C=C1)S([O-])(=O)=O,49.705803
[Na+].CC1=NN(C(=O)C1\N=N\C1=CC=CC=C1)C1=CC(=CC=C1Cl)S([O-])(=O)=O,34.409973
[Na+].[Na+].CC1=NN(C(=O)C1\N=N\C1=CC=C(C=C1)S([O-])(=O)=O)C1=CC(Cl)=C(C=C1Cl)S([O-])(=O)=O,63.940758
CCC(C(O)=O)C1=CC=C(C=C1)N1CC2=CC=CC=C2C1=O,89.11784
CC1(C)NC(=O)N(C1=O)C1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,90.718254
Cl.CC1=CC=CC=C1N,83.13103
CC1=CNC(=S)NC1=O,82.71788
[Na+].OC(=O)C1=CC(=CC(=C1)C(O)=O)S([O-])(=O)=O,60.550182
CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC=O)=CN3C)=CN2C)C=C1C(=O)NCCC(N)=N,47.70647
CC1CCCC(C)N1NC(=O)C1=CC=C(Cl)C(=C1)S(N)(=O)=O,77.98661
CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,88.31476
COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OCC(C)C,81.82972
CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,82.42615
Cl.CC(C)NC(=N)NC(=N)NC1=CC=C(Cl)C=C1,81.4682
[Na+].[O-][N+](=O)C1=CC(=C(NC2=CC(=C(NC3=CC=CC=C3)C=C2)S([O-])(=O)=O)C=C1)[N+]([O-])=O,44.91681
NC1=CC=C(C=C1)S(N)(=O)=O,87.6976
COC(=O)C1=CCCN(C)C1,52.067345
COC1=CC=C(OC)C(NC(=O)CC(C)=O)=C1,38.84201
COC1=C(N)C=C(NC(C)=O)C=C1,60.8962
Cl.CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1,87.06753
OS(=O)(=O)C1=CC(Cl)=C(Cl)C=C1Cl,76.07512
CCCCCCOC(=O)CCCCC,86.014725
CCOC(C)(C)C,81.91708
COC1=CC(=CC=C1C)C(C)C,64.92368
Cl.CC1=CC(N)=CC=C1,88.696365
CCOC(=O)CC(=O)CCl,83.21081
[Na+].OC[C@@H](O)[C@H]1OC(=O)C(O)=C1[O-],78.84388
CCCCC(Cl)=O,88.727776
CCC1OCC(COC2=CC=C(OC3=CC=CC=C3)C=C2)O1,37.517723
Cl.C(CC1=CNC2=C1C=CC=C2)C1CCNCC1,54.369507
CCCCCCI,85.40852
O.[Na+].CC1=C(Cl)C(NC2=C(C=CC=C2)C([O-])=O)=C(Cl)C=C1,52.78631
CCCCCCCCCCCCC(O)=O,90.82624
[Na+].[Na+].[O-]C1=C(SC2=C([O-])C(Cl)=CC(Cl)=C2)C=C(Cl)C=C1Cl,72.32938
O.[Br-].[Br-].C1C[N+]2=C(C=CC=C2)C2=[N+]1C=CC=C2,54.243
CCCCCCCCCCCCCCCCCC#N,88.801735
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,83.24078
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,89.98394
Br.C[C@@H]1[C@@H]2CC3=C(C=C(O)C=C3)[C@@]1(C)CCN2CCC1=CC=CC=C1,75.76963
[Na+].[O-]C(=O)CSC#N,19.091572
Cl.CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1,90.13194
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,78.78823
O.O.Cl.Cl.CCN(CC)CC1=C(O)C=CC(NC2=CC=NC3=C2C=CC(Cl)=C3)=C1,84.73724
CNC(=O)OC1=CC=CC(=C1)C(C)C,79.080246
Cl.CNCC(O)C1=CC(OC(=O)C(C)(C)C)=C(OC(=O)C(C)(C)C)C=C1,83.0287
O.CC(O)C(O)=O.CCOC1=CC2=C(N)C3=C(C=C(N)C=C3)N=C2C=C1,89.99308
Cl.CNC(C)CC1=CC=C2OCOC2=C1,55.771263
CC1=C(Cl)C(N)=C(Cl)C=C1,83.68771
CN(CCCC(=O)C1=CC=CN=C1)N=O,85.71352
[Na+].CN1C(CC([O-])=O)=CC(C)=C1C(=O)C1=CC=C(Cl)C=C1,45.24994
OS(O)(=O)=O.CCCCCC(C)N.CCCCCC(C)N,90.58286
O[N+]([O-])=O.ClC1=CC=C(CO\N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,71.26941
C[C@@H](O)[C@@H]1[C@H]2CC(SCCNC=N)=C(N2C1=O)C(O)=O,78.58591
CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC,68.80159
[O-]S(=O)(=O)C1=CC=CC=C1.[O-]S(=O)(=O)C1=CC=CC=C1.COC1=CC=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC=C(OC)C(OC)=C2)C=C1OC,71.765
CCOC(=O)NNC1=CC=C(N=N1)N(CC)CC(C)O,74.77693
