smiles,E1-CC2,E2-CC2,f1-CC2,f2-CC2,E1-PBE0,E2-PBE0,f1-PBE0,f2-PBE0,E1-CAM,E2-CAM,f1-CAM,f2-CAM,DrugMetric,QED
[H]OC1([H])C([H])([H])C2([H])OC([H])([H])OC12[H],0.26992307,0.28744327,0.00438904,0.01251957,0.27112237,0.29196523,0.00327805,0.01414369,0.27344071,0.29137805,0.0048,0.003,10.51,46.31
[H]C1=C([H])C2([H])C([H])(C1=O)C2([H])C([H])([H])[H],0.13758219,0.19785659,0.000908,0.06370094,0.13222662,0.18711277,0.00071953,0.0451477,0.14003698,0.18956405,0.001,0.059,18.77,45.23
[H]C1=C([H])C2([H])N(C1=O)C2([H])C([H])([H])[H],0.15378844,0.17703178,0.0037936,0.08055543,0.1490196,0.17645114,0.00137971,0.07412382,0.15851822,0.18352246,0.0014,0.0834,21.16,40.55
[H]C1=C([H])C2([H])N(C([H])([H])[H])C2([H])C1=O,0.1253648,0.16103792,0.000374,0.00380192,0.11749836,0.14970328,0.00047425,0.00334738,0.12869981,0.16250552,0.0003,0.0058,32.58,40.16
[H]OC1([H])C2([H])C(=O)C([H])=C([H])C12[H],0.13641932,0.1837115,0.00199744,0.09999136,0.13146606,0.17326964,0.00165835,0.07383553,0.1390962,0.18463964,0.0018,0.0943,34.02,46.58
[H]C1=C([H])C2([H])C([H])(C([H])([H])[H])C2([H])C1([H])C([H])([H])[H],0.2340905,0.26027341,0.10979334,0.00645403,0.22710349,0.2498838,0.11525681,0.0142972,0.22528071,0.25651397,0.1198,0.0056,37.92,41.66
[H]OC1([H])C([H])=C([H])C2([H])C([H])(C([H])([H])[H])C12[H],0.22300807,0.24658754,0.04903095,0.05329341,0.21340916,0.2333391,0.04238694,0.05607107,0.21665932,0.24480563,0.0719,0.0355,38.09,45.72
[H]OC1([H])C2([H])C([H])=C([H])C([H])(C([H])([H])[H])C12[H],0.21451197,0.24530848,0.05226317,0.0287938,0.20275954,0.23532717,0.04385461,0.03573877,0.21355768,0.24222583,0.0756,0.0195,47.93,45.72
[H]OC1([H])C([H])=C([H])C2([H])N(C([H])([H])[H])C12[H],0.19029327,0.23630107,0.02672207,0.05901168,0.18227669,0.22492652,0.01753765,0.03336562,0.1976489,0.22660369,0.0216,0.073,31.4,33.94
[H]OC1([H])C([H])=C([H])C2([H])C([H])(O[H])C12[H],0.22096149,0.22755006,0.05958398,0.00387032,0.20921295,0.211458,0.03298718,0.022002,0.21626243,0.22929007,0.0775,0.0045,25.98,41.56
[H]OC1([H])C2([H])C(C([H])([H])[H])=C([H])C([H])([H])C12[H],0.22736933,0.24719898,0.06972767,0.01014439,0.21425088,0.24425783,0.06088142,0.05264258,0.22457513,0.24646303,0.1092,0.0082,56.35,46.01
[H]C1=C(C([H])([H])[H])C2([H])C([H])(C([H])([H])[H])C2([H])C1([H])[H],0.24421086,0.2548621,0.15043339,0.00254765,0.23508766,0.25925852,0.15879017,0.00357141,0.23310097,0.25002771,0.1626,0.001,46.59,41.73
[H]C([H])([H])C1([H])C2([H])C(=O)C([H])([H])C([H])([H])C21[H],0.1631786,0.25899424,5.95e-05,0.11724007,0.15956739,0.24819105,5.123e-05,0.01067244,0.16119724,0.25544456,0.0001,0.1138,33.83,45.81
[H]C([H])([H])C1([H])N2C(=O)C([H])([H])C([H])([H])C21[H],0.18544108,0.2225234,0.00273236,0.04886408,0.18205311,0.21895905,0.00221899,0.03724284,0.18316231,0.2247699,0.0019,0.0375,76.38,41.36
[H]N1C(=O)C2([H])C([H])(C([H])([H])[H])C2([H])C1([H])[H],0.21249169,0.25626693,0.00087729,0.08559722,0.20802291,0.26374212,0.00133481,0.07956384,0.20973942,0.26061152,0.0008,0.0195,76.71,46.8
[H]N1C(=O)N2C([H])(C([H])([H])[H])C2([H])C1([H])[H],0.23343516,0.25735598,0.00057674,0.03207295,0.22837168,0.24997353,0.00071214,0.0435519,0.22915777,0.25442293,0.0006,0.0371,63.33,43.16
[H]N=C1OC([H])([H])C2([H])C1([H])C2([H])C([H])([H])[H],0.24580393,0.27205366,0.01334502,0.22331873,0.23694093,0.27378203,0.00992214,0.16689712,0.23990327,0.2723713,0.0087,0.253,48.34,49.41
[H]N=C1OC([H])([H])C2([H])N1C2([H])C([H])([H])[H],0.25660247,0.26126084,0.01964781,0.04765568,0.24744127,0.25096433,0.01713231,0.03426574,0.24996891,0.25556216,0.0116,0.0514,67.26,44.84
[H]C([H])([H])C1([H])C2([H])C(=O)OC([H])([H])C21[H],0.21619543,0.27870994,0.00105319,0.09470747,0.20938182,0.27409303,0.00157027,0.04683044,0.21127922,0.28177178,0.0011,0.0533,47.84,42.45
[H]C([H])([H])C1([H])N2C(=O)OC([H])([H])C21[H],0.23584566,0.25666734,0.00029952,0.03548982,0.22819567,0.24482067,0.00052725,0.03031953,0.22951791,0.25034743,0.0003,0.0294,54.1,42.01
[H]C([H])([H])C1([H])N2C([H])([H])C([H])([H])C(=O)C21[H],0.1597822,0.19964338,0.00139618,0.05155688,0.15576839,0.1885774,0.00144287,0.03731646,0.157978,0.20500244,0.0007,0.0467,57.66,41.09
[H]C1([H])OC2([H])C([H])(C1=O)C2([H])C([H])([H])[H],0.16313133,0.21150801,0.00024899,0.014722,0.15896561,0.20008099,0.00020975,0.01742837,0.16101717,0.21721791,0.0002,0.0172,9.73,44.78
[H]C([H])([H])N1C2([H])C(=O)C([H])([H])C([H])([H])C12[H],0.15580039,0.20605262,0.00152432,0.06409718,0.15011332,0.19395543,0.00120386,0.03361919,0.15374448,0.20915879,0.0004,0.0429,49.65,41.09
[H]N1C(=O)C2([H])N(C([H])([H])[H])C2([H])C1([H])[H],0.20375492,0.24365346,0.00144043,0.05648877,0.1974812,0.23191776,0.00180358,0.02909744,0.20126503,0.24329523,0.0007,0.0411,52,39.91
[H]N=C1OC([H])([H])C2([H])N(C([H])([H])[H])C12[H],0.23347467,0.24293984,0.05565588,0.04470116,0.2215183,0.23392779,0.03117738,0.02332082,0.23169715,0.23979302,0.0176,0.0629,14.81,43.57
[H]C([H])([H])N1C2([H])C(=O)OC([H])([H])C12[H],0.20563992,0.23519433,0.00387809,0.05174194,0.19633725,0.22191836,0.00436255,0.02775914,0.20162517,0.2330973,0.0016,0.0383,51.9,30.48
[H]OC1([H])C2([H])C(=O)C([H])([H])C([H])([H])C12[H],0.16514932,0.24827206,1.383e-05,0.10869809,0.16118779,0.23332948,2.469e-05,0.0785165,0.16264516,0.24512903,0,0.0987,53.75,47.7
[H]OC1([H])C2([H])C(=O)N([H])C([H])([H])C12[H],0.20723607,0.25236599,0.00226751,0.04558789,0.20363677,0.23888776,0.00273383,0.02561059,0.20456144,0.25208567,0.0018,0.0316,57.3,41.1
[H]N=C1OC([H])([H])C2([H])C([H])(O[H])C12[H],0.24286898,0.26160329,0.0158876,0.02832351,0.23383722,0.24490973,0.01452161,0.02560629,0.2369964,0.2587814,0.0104,0.0493,24.53,44.88
[H]OC1([H])C2([H])C(=O)OC([H])([H])C12[H],0.21530741,0.25616394,0.00179625,0.03137605,0.20853736,0.23595038,0.00286041,0.02558105,0.21009957,0.25144256,0.0016,0.0321,50.42,41.71
[H]OC1([H])C2([H])C(=O)C([H])([H])N([H])C12[H],0.16143466,0.21786845,0.00067908,0.02000137,0.15703357,0.20379462,0.00118614,0.01308544,0.15995879,0.21840124,0.0005,0.0192,22.73,40.25
[H]OC1([H])C2([H])OC([H])([H])C(=O)C12[H],0.16569079,0.2229175,9.77e-05,0.02061319,0.1616434,0.20889783,0.00014482,0.03128972,0.16314496,0.22675069,0,0.0319,32.74,43.66
[H]OC1([H])C([H])([H])C([H])([H])N2C([H])(C([H])([H])[H])C21[H],0.2415591,0.25322287,0.00138185,0.01264435,0.24469133,0.26311244,0.00379923,0.01507171,0.24906488,0.25862338,0.0032,0.0087,38.89,44.05
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])C([H])(C([H])([H])[H])C12[H],0.27778771,0.28126941,0.00192455,0.00253464,0.28371851,0.28638663,0.00111324,0.00416407,0.27713034,0.27971382,0.0006,0.0035,42.6,44.86
[H]OC1([H])C([H])([H])C([H])([H])C2([H])C([H])(C([H])([H])[H])C12[H],0.25759312,0.28447945,0.0052944,0.00087141,0.26971062,0.28770796,0.00652026,0.00095434,0.25828528,0.28273828,0.0042,0.0012,46.63,49.58
[H]C([H])([H])C1([H])OC([H])([H])C2([H])C([H])(C([H])([H])[H])C12[H],0.26446521,0.29227501,0.02964019,0.0118096,0.27531954,0.29747282,0.01943341,0.0035111,0.27370163,0.28954426,0.0223,0.0016,36.9,45.85
[H]C([H])([H])C1([H])C([H])([H])OC2([H])C([H])(C([H])([H])[H])C21[H],0.24705652,0.27329765,0.00796734,0.01871932,0.2550955,0.28167354,0.01118796,0.01186376,0.25547396,0.28044513,0.0085,0.0061,27.14,45.85
[H]OC1([H])C([H])([H])OC2([H])C([H])(C([H])([H])[H])C12[H],0.25139007,0.26404005,0.02562788,0.0058574,0.2593489,0.27487291,0.02745258,0.00535747,0.25611707,0.26934316,0.0187,0.0104,37.79,48.05
[H]OC1([H])C2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C12[H],0.25281053,0.27768113,0.00501348,0.00280137,0.26379872,0.28350726,0.00168565,0.00206931,0.25253401,0.27641373,0.003,0.0024,57.81,49.58
[H]OC1([H])C2([H])OC([H])([H])C([H])(C([H])([H])[H])C12[H],0.25085088,0.2663838,0.00160511,0.01009067,0.26218728,0.27502087,0.00344052,0.00334165,0.25554746,0.26740279,0.0012,0.0073,49.76,48.05
[H]OC1([H])C2([H])C([H])([H])OC([H])(C([H])([H])[H])C12[H],0.25878617,0.27057102,0.00512384,0.0217879,0.25970642,0.28081201,0.00421149,0.02000425,0.26065929,0.27793147,0.0043,0.0174,46.33,48.05
[H]C([H])([H])N1C2([H])C([H])([H])OC([H])(C([H])([H])[H])C12[H],0.24723982,0.27275026,0.02855379,0.0149681,0.25825441,0.28203512,0.02648508,0.03937693,0.25604725,0.27950067,0.0211,0.0223,40.89,41.26
[H]OC1([H])C([H])([H])C([H])([H])C2([H])N(C([H])([H])[H])C12[H],0.24138631,0.2501427,0.02498581,0.02391767,0.24466208,0.25853532,0.01514009,0.03248084,0.24950954,0.25822648,0.0161,0.0244,24.61,44.05
[H]OC1([H])C([H])([H])C([H])([H])C2([H])C([H])(O[H])C12[H],0.25752869,0.27515062,0.00549115,0.00864498,0.26679835,0.27320203,0.00045542,0.00623992,0.25668669,0.27581839,0.0036,0.0064,53.23,45.56
[H]OC1([H])C([H])([H])OC2([H])C([H])(O[H])C12[H],0.25924183,0.27975809,0.00448792,0.04122784,0.2706641,0.28693051,0.00801669,0.03184291,0.26385648,0.28398776,0.0049,0.0328,48.22,41.49
[H]C1=C([H])C([H])([H])C2([H])C([H])([H])C2([H])C1=O,0.14370162,0.23238762,0.00098033,0.18936349,0.13676768,0.21578262,0.0006346,0.12016713,0.14533991,0.22023136,0.0007,0.1957,14.57,45.46
[H]C1=C([H])C([H])([H])C2([H])N(C1=O)C2([H])[H],0.15942623,0.19500805,0.00356252,0.03031082,0.15296659,0.18746097,0.00223837,0.01459538,0.16202778,0.19948636,0.0026,0.0193,16.55,40.55
[H]C1=C([H])C([H])([H])C2([H])N([H])C2([H])C1=O,0.14274982,0.2126067,0.00121642,0.04539796,0.13439363,0.18718901,0.00104443,0.01417411,0.14310187,0.2083944,0.001,0.0531,20.14,43.94
[H]C1=C([H])C([H])([H])C2([H])OC2([H])C1=O,0.14103818,0.21281961,0.00078491,0.01651853,0.13267288,0.19720273,0.00045493,0.00777625,0.14084546,0.2150938,0.0006,0.1425,52.56,41.91
[H]C1=C([H])C([H])([H])N2C([H])([H])C2([H])C1=O,0.1394019,0.18080238,0.0021333,0.01875195,0.13189942,0.16634465,0.00136528,0.01223601,0.14160985,0.18437504,0.0009,0.0154,21.08,40.17
[H]C1=C([H])N([H])C2([H])C([H])([H])C2([H])C1=O,0.14845324,0.17571799,0.01103245,0.17502357,0.14443115,0.18010766,0.00372403,0.14135146,0.15194376,0.17903536,0.0074,0.1587,9.37,47.63
[H]C1=C([H])C2([H])C([H])([H])C2([H])C(=O)C1([H])[H],0.16348929,0.22740242,0.00019051,0.035242,0.15817425,0.21023906,0.00031742,0.01795205,0.16117519,0.22385117,0.0002,0.0353,8.63,42.53
[H]C1=C([H])C2([H])N(C(=O)C1([H])[H])C2([H])[H],0.19252896,0.21984552,0.00629175,0.01971919,0.18933438,0.20852179,0.00489104,0.02333416,0.19010059,0.22553428,0.0042,0.0505,32.12,32.02
[H]C1=C([H])C2([H])N([H])C2([H])C(=O)C1([H])[H],0.16080418,0.21902827,0.00042892,0.01933926,0.1538022,0.20483213,0.00064349,0.01906832,0.15762888,0.21843064,0.0005,0.0408,17.04,34.7
[H]C1=C([H])C2([H])OC2([H])C(=O)C1([H])[H],0.15829634,0.21793235,0.0003176,0.00747772,0.15117615,0.20068173,0.0003612,0.01594914,0.15488738,0.21459401,0.0004,0.03,25.54,33.09
[H]C1=NC([H])([H])C(=O)C2([H])N1C2([H])[H],0.15075858,0.19021076,0.0003592,0.00623405,0.14402845,0.18082851,0.00036358,0.00500676,0.15017244,0.18898708,0.0001,0.0057,16.11,38.54
[H]C1=C([H])C2([H])C([H])([H])C2([H])C(=O)N1[H],0.18997089,0.20914354,0.06869694,0.09033861,0.18652121,0.20544698,0.04105608,0.07560306,0.18991684,0.20717065,0.0625,0.0682,11.44,47.49
[H]C1=C([H])C2([H])N(C(=O)N1[H])C2([H])[H],0.18636957,0.21132015,0.05088089,0.00087834,0.18169882,0.20452878,0.03484359,0.00081173,0.18437504,0.21134905,0.0491,0.0012,32.27,43.4
[H]C1=C([H])C2([H])N([H])C2([H])C(=O)N1[H],0.18487642,0.20296131,0.05959476,0.10535922,0.18022431,0.2000467,0.02779977,0.0945341,0.1852901,0.2014304,0.0507,0.0867,12.04,39.16
[H]C1=C([H])C2([H])OC2([H])C(=O)N1[H],0.18413024,0.19863538,0.04518157,0.14210834,0.17968498,0.19734872,0.01637787,0.12529141,0.18416189,0.19783999,0.0375,0.1194,14.1,42.38
[H]C1=NC2([H])C([H])([H])C2([H])C(=O)N1[H],0.19451726,0.20883107,0.01543532,0.04262371,0.18939463,0.20054765,0.00695447,0.02151899,0.19426428,0.20498406,0.0109,0.025,29.05,44.98
[H]C1=NC2([H])C([H])([H])C2([H])C(=O)O1,0.20721154,0.21981518,0.00589986,0.02271409,0.19969941,0.20891867,0.00395877,0.01588221,0.20338179,0.21327471,0.0041,0.0154,6.01,41.12
[H]N=C1OC([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],0.23699618,0.26446185,0.02021305,0.1362054,0.229513,0.26312047,0.01048318,0.05386682,0.23254606,0.26474214,0.0102,0.1617,46.93,49.71
[H]N=C1OC([H])([H])C([H])([H])C2([H])N([H])C12[H],0.23288048,0.24913367,0.0224623,0.00333772,0.22376257,0.23725805,0.01194555,0.00753509,0.22786419,0.24616168,0.0114,0.009,19.67,42.35
[H]N=C1OC([H])([H])C([H])([H])C2([H])OC12[H],0.22916954,0.24891884,0.01892051,0.02140468,0.22016787,0.23932493,0.00953088,0.00678469,0.2235094,0.25157853,0.0096,0.0203,44.63,45.44
[H]N=C1OC([H])([H])C([H])([H])N2C([H])([H])C12[H],0.23305197,0.24167712,0.03374773,0.01948667,0.22206303,0.23237025,0.02942456,0.01421995,0.23159425,0.24039939,0.0158,0.0428,55.57,43.58
[H]N=C1OC([H])([H])OC2([H])C([H])([H])C12[H],0.23724681,0.2673636,0.01164112,0.17847215,0.22867186,0.26099403,0.00839934,0.06765466,0.23207566,0.26640321,0.0075,0.212,41.16,49.24
[H]C1([H])C(=O)C2([H])C([H])([H])C2([H])C([H])([H])C1([H])[H],0.16557713,0.26183559,4.196e-05,0.01414674,0.16012452,0.25780098,6.761e-05,0.04714845,0.16291343,0.26703897,0,0.1373,62.41,46
[H]C1([H])C(=O)N2C([H])([H])C2([H])C([H])([H])C1([H])[H],0.1904695,0.24315009,0.00336425,0.13024035,0.18751024,0.25010564,0.00228214,0.10509316,0.18875556,0.25018573,0.0023,0.1083,70.33,41.37
[H]N1C2([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C12[H],0.16290227,0.24228506,0.0003209,0.03960717,0.15634483,0.22223036,0.00036116,0.02988985,0.1595178,0.23851782,0.0003,0.0439,9.69,44.95
[H]C1([H])C(=O)C2([H])OC2([H])C([H])([H])C1([H])[H],0.15957459,0.2364363,0.00012305,0.01234881,0.15269198,0.22240001,8.204e-05,0.00659152,0.15589431,0.24004292,0.0001,0.009,65.47,42.71
[H]C1([H])C(=O)C2([H])N(C2([H])[H])C([H])([H])C1([H])[H],0.16199749,0.20992353,0.00117553,0.06744479,0.15604424,0.19528152,0.00142342,0.04425263,0.15959865,0.21416404,0.0005,0.058,54.38,41.1
[H]C1([H])OC2([H])C([H])([H])C2([H])C(=O)C1([H])[H],0.16420432,0.23839792,7.827e-05,0.02333547,0.15901783,0.22023148,9.646e-05,0.00862749,0.16154268,0.24200166,0.0001,0.0156,7.33,45.21
[H]N1C([H])([H])C(=O)C2([H])C([H])([H])C2([H])C1([H])[H],0.15516574,0.22579305,0.00216826,0.00931681,0.14676233,0.21180445,0.00211867,0.01494544,0.15293967,0.22765105,0.0013,0.0134,14.11,46.86
[H]N1C([H])([H])C(=O)N2C([H])([H])C2([H])C1([H])[H],0.18120618,0.22814697,0.00335153,0.00849057,0.17537331,0.22433288,0.00321197,0.01611981,0.18042081,0.23020512,0.0023,0.0098,62.38,39.91
[H]N1C([H])([H])C(=O)C2([H])N([H])C2([H])C1([H])[H],0.15313009,0.21883574,0.00253987,0.04919178,0.14378886,0.1992677,0.00248546,0.03144063,0.15002545,0.21803375,0.0014,0.0388,11.62,37.48
[H]N1C([H])([H])C(=O)C2([H])OC2([H])C1([H])[H],0.15023749,0.20849211,0.00284002,0.02270987,0.14019442,0.19085187,0.00298813,0.01444067,0.14657101,0.21016204,0.0016,0.018,12.88,40.64
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C2([H])C1=O,0.15871992,0.24872073,0.00020578,0.00736036,0.15251063,0.2289379,0.00016521,0.00286745,0.15649333,0.24893993,0.0001,0.0055,9.2,44.78
[H]C1([H])OC([H])([H])C2([H])N(C1=O)C2([H])[H],0.1789967,0.2284054,0.00459002,0.08543144,0.17413457,0.2291348,0.00314472,0.06297179,0.17678998,0.2315428,0.0027,0.0661,51.23,38.58
[H]N1C2([H])C(=O)C([H])([H])OC([H])([H])C12[H],0.1567489,0.23362494,0.0002428,0.03242203,0.14905757,0.21084107,0.00021311,0.02002843,0.15338433,0.23021982,0.0001,0.0301,6.45,40.66
[H]C1([H])OC([H])([H])C2([H])OC2([H])C1=O,0.15366708,0.22532277,0.00026426,0.00573506,0.14521679,0.20757293,0.00024414,0.00321121,0.1496065,0.22845953,0.0001,0.0033,6.48,39.28
[H]N1C(=O)C2([H])C([H])([H])C2([H])C([H])([H])C1([H])[H],0.20252453,0.24814227,0.00184825,0.14271744,0.1993267,0.25547292,0.001234,0.08680345,0.20125033,0.25407749,0.0011,0.1034,66.65,47.31
[H]N1C(=O)N2C([H])([H])C2([H])C([H])([H])C1([H])[H],0.23171023,0.25660126,0.00655396,0.01336404,0.22910434,0.26679858,0.00344725,0.00324414,0.22920922,0.25820444,0.0036,0.0043,63.28,43.17
[H]N1C(=O)C2([H])N([H])C2([H])C([H])([H])C1([H])[H],0.19711321,0.2426068,0.00173923,0.13616457,0.19265797,0.24197446,0.00122768,0.00497929,0.19570486,0.24704366,0.0011,0.0309,53.79,38.85
[H]N1C(=O)C2([H])OC2([H])C([H])([H])C1([H])[H],0.19270005,0.23714589,0.00203194,0.11772465,0.18838739,0.23995582,0.00106068,0.03237833,0.19097889,0.24263007,0.001,0.0886,77.54,42.08
[H]N1C(=O)C2([H])N(C([H])([H])C1([H])[H])C2([H])[H],0.2021312,0.24022515,0.00293719,0.04703723,0.19799177,0.23117572,0.00307966,0.03052187,0.20145613,0.24316294,0.0016,0.0403,88.55,39.91
[H]C1([H])OC(=O)C2([H])C([H])([H])C2([H])C1([H])[H],0.207344,0.26767765,0.00073787,0.08143056,0.2010041,0.26635246,0.00074721,0.02248863,0.20331932,0.27150034,0.0005,0.0369,37.62,42.81
[H]C1([H])OC(=O)N2C([H])([H])C2([H])C1([H])[H],0.23543206,0.26784065,0.00142702,0.10503847,0.2296121,0.2706931,0.00071165,0.0885554,0.2302529,0.26943135,0.0008,0.0934,33.46,42.01
[H]N1C2([H])C(=O)OC([H])([H])C([H])([H])C12[H],0.20048427,0.25075063,0.00101539,0.00205508,0.19273321,0.23701634,0.00096232,0.00512681,0.19632225,0.2463785,0.0007,0.006,8.42,33.27
[H]C1([H])OC(=O)C2([H])OC2([H])C1([H])[H],0.19671705,0.24782009,0.0006895,0.01005023,0.18948339,0.23615441,0.00056935,0.00496266,0.19236067,0.24897668,0.0004,0.0054,15.86,32.04
[H]C1([H])OC(=O)C2([H])N(C1([H])[H])C2([H])[H],0.2044499,0.24117269,0.00339929,0.02885379,0.19692121,0.22760708,0.00427958,0.02352712,0.20177217,0.24130342,0.002,0.0317,62.39,30.49
[H]C1([H])OC(=O)C2([H])C([H])([H])C2([H])O1,0.20793362,0.27090713,0.00065211,0.02044645,0.20128716,0.25624645,0.0007334,0.01500042,0.20355819,0.27176126,0.0005,0.0369,7.64,41.26
[H]C1=C(C([H])([H])[H])C2([H])C([H])([H])C2([H])C([H])([H])C1([H])[H],0.2501768,0.26333506,0.20655967,0.00705687,0.23924114,0.26481751,0.19119457,0.06388234,0.23788941,0.25695128,0.2277,0.0054,31.8,41.78
[H]C1=C(C([H])([H])[H])C2([H])N([H])C2([H])C([H])([H])C1([H])[H],0.2346176,0.2560491,0.01135469,0.1597237,0.22179972,0.24812494,0.01414816,0.23676117,0.23240641,0.246599,0.0677,0.1908,22.29,36.45
[H]C1=C(C([H])([H])[H])C2([H])OC2([H])C([H])([H])C1([H])[H],0.23381322,0.25124026,0.03441304,0.13771278,0.22766729,0.23908523,0.02782896,0.12785879,0.23474367,0.24814614,0.1802,0.014,45.31,33.98
[H]C1=C(C([H])([H])[H])C2([H])C([H])([H])C2([H])OC1([H])[H],0.23738885,0.24866785,0.05458386,0.0796807,0.22922934,0.23619374,0.0657718,0.05949772,0.2340638,0.25228412,0.1694,0.0244,10.27,42.76
[H]C1=C([H])C([H])(C([H])([H])[H])C2([H])C([H])([H])C2([H])C1([H])[H],0.26612846,0.27471276,0.19205498,0.00592237,0.25173534,0.27253513,0.14143998,0.00465535,0.25341232,0.26570497,0.2282,0.0049,17.71,41.73
[H]C1=C([H])C([H])(C([H])([H])[H])C2([H])OC2([H])C1([H])[H],0.27154342,0.277828,0.00993739,0.27584397,0.25530074,0.26294088,2.257e-05,0.22606196,0.26105618,0.27030966,0.2833,0.001,29.15,33.85
[H]C1=NC([H])(C([H])([H])[H])C2([H])C([H])([H])C2([H])O1,0.23077582,0.25285343,0.00578758,0.10350379,0.22129189,0.25052392,0.00538042,0.07816218,0.22262374,0.25232454,0.0045,0.0921,6.13,45.32
[H]OC1([H])C([H])=C([H])C([H])([H])C2([H])C([H])([H])C12[H],0.25280185,0.27345007,0.02590345,0.20738226,0.23881642,0.25926109,0.01178692,0.14752829,0.2516851,0.25977731,0.0833,0.1686,20.7,46.01
[H]OC1([H])C([H])=C([H])C([H])([H])C2([H])N([H])C12[H],0.25279606,0.25897269,0.00257291,0.03589862,0.23601551,0.25075591,0.00553585,0.04882667,0.25353727,0.25754295,0.0091,0.1221,19.9,33.11
[H]OC1([H])C([H])=C([H])C([H])([H])C2([H])OC12[H],0.25735043,0.27299155,0.03286432,0.03834493,0.24010204,0.25754403,0.01908723,0.01139295,0.2561428,0.26713452,0.0989,0.1794,36.32,35.52
[H]OC1([H])C([H])=C([H])C([H])([H])N2C([H])([H])C21[H],0.21273793,0.25641979,0.01126326,0.00551167,0.20021033,0.25069376,0.00500123,0.02149328,0.2178059,0.25574223,0.0077,0.178,35.62,33.94
[H]C1=C([H])C2([H])C([H])([H])C2([H])C([H])(C([H])([H])[H])C1([H])[H],0.24448443,0.26129134,0.16686536,0.01330322,0.23628661,0.25821789,0.15549884,0.00511603,0.23389108,0.2544119,0.172,0.0073,11.65,41.73
[H]C1=C([H])C2([H])N([H])C2([H])C([H])(C([H])([H])[H])C1([H])[H],0.22801648,0.24615911,0.03625935,0.01688434,0.21561355,0.24992748,0.03094845,0.01238796,0.22407901,0.24574274,0.0654,0.0253,17.46,36.24
[H]C1=C([H])C2([H])OC2([H])C([H])(C([H])([H])[H])C1([H])[H],0.22886383,0.24204739,0.02730656,0.12488987,0.22266066,0.2321417,0.01958664,0.10901753,0.22991113,0.23919033,0.1508,0.0016,18.99,33.85
[H]C1=NC2([H])C([H])([H])C2([H])C([H])(C([H])([H])[H])O1,0.22165012,0.25150569,0.01619487,0.09789731,0.2113183,0.24859192,0.01202111,0.09707438,0.21445069,0.24771985,0.0136,0.101,5.79,45.32
[H]OC1([H])C([H])([H])C([H])=C([H])C2([H])C([H])([H])C12[H],0.24693693,0.26116829,0.18552686,0.00492101,0.23711183,0.25385159,0.15489168,0.03832079,0.23523611,0.25520937,0.1852,0.0043,12,46.01
[H]OC1([H])C([H])([H])C([H])=C([H])C2([H])N([H])C21[H],0.22911433,0.25181963,0.04208409,0.01598666,0.21503808,0.24579982,0.03099817,0.00726773,0.22492792,0.25002771,0.077,0.0472,14.6,33.11
[H]OC1([H])C([H])([H])C([H])=C([H])C2([H])OC21[H],0.22940798,0.24007784,0.02003777,0.11785623,0.22116525,0.22654571,0.00018467,0.08774155,0.22950689,0.23922341,0.1512,0.0005,14.76,35.52
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],0.28567065,0.29468871,0.00800426,0.00539928,0.29091372,0.29793493,0.00662836,0.00512604,0.28382974,0.29192929,0.0047,0.0033,17.31,44.9
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C2([H])OC21[H],0.27958558,0.29562111,0.03376859,0.002292,0.29256851,0.30859617,0.01076302,0.02526996,0.29603052,0.30571396,0.0181,0.0037,21.24,43.33
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])OC2([H])C([H])([H])C21[H],0.26449007,0.28265901,0.017584,0.03326342,0.27341319,0.28962657,0.0090952,0.02672511,0.27298501,0.28614127,0.0157,0.0047,17.08,46.04
[H]C([H])([H])C1([H])C([H])([H])OC([H])([H])C2([H])C([H])([H])C12[H],0.26942629,0.28591058,0.01047967,0.03577133,0.27597508,0.29560621,0.00617685,0.03260744,0.27736921,0.29371531,0.0081,0.0123,17.32,45.85
[H]C([H])([H])C1([H])N2C([H])([H])C2([H])C([H])([H])OC1([H])[H],0.24257752,0.2539828,0.00787281,0.01333416,0.24998087,0.26455079,0.00677003,0.01148163,0.25100892,0.26328687,0.0086,0.0109,28.37,41.26
[H]N1C2([H])C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C12[H],0.24936163,0.26956655,0.00723641,0.00346366,0.2578578,0.27164345,0.00705788,0.00281659,0.25157118,0.27720751,0.0046,0.0036,9.72,44.8
[H]C([H])([H])C1([H])C([H])([H])OC([H])([H])C2([H])OC21[H],0.27627777,0.28826816,0.00221559,0.03556266,0.28459331,0.29700658,0.00663706,0.00321117,0.28278606,0.29948863,0.0052,0.008,8.1,42.56
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],0.2680047,0.2929014,0.03424072,0.04878642,0.27926192,0.29862616,0.02004791,0.01160715,0.2779425,0.29159855,0.0239,0.0131,30.59,46.04
