smiles,lipo,DrugMetric,QED
C[C@@](CCc1ccc(cc1)c2ccc(Cl)cc2)(C(=O)NO)S(=O)(=O)C,2.4,52.94,59.39
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc4cccnc24)CC1,-0.49,85.26,88.93
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCN(CC2)c3ccc(cc3)C#N,1.79,27.34,80.2
Nc1ccc2nc(sc2c1)c3ccc(O)cc3,3.1,57.88,64.38
COCCC(Oc1ncnc2c1cnn2c3ccccc3C(F)(F)F)C(=O)Nc4ccc(C)cn4,3.5,42.55,40.21
CCN(C)C(=O)c1ccc(cc1)C(=C2CCN(Cc3cscn3)CC2)c4cccc5cccnc45,2.65,28.59,34.43
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CC5CC5C4)nc23,1.66,62.51,71.93
Cc1cccc(n1)c2nn3CCCc3c2c4ccnc5ccc(cc45)C(=O)N,1.71,35.91,59.86
CC1=C(Oc2c(cccc2C1=O)C(=O)OCCN3CCCCC3)c4ccccc4,3.42,41.09,60.31
CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)C2CCCC2)c3ccccc3,0.69,25.42,70.44
CC[C@@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,2.99,34.48,43.92
Nc1nc(N)c2cc(Br)ccc2n1,1.78,78.49,73.07
CCC(=C)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.02,75.44,64.39
Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(c4ccccc4)c5ccncc5,1.1,36.69,42.55
CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1,3.76,49.95,61.92
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CCOC4)nc23,-0.06,63.04,65.78
COc1cc(Nc2cc(Nc3c(Cl)ccc4OCOc34)ncn2)cc(OC)c1OC,3.07,45.19,56.58
CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)C(=O)NC1=O,3.38,29.88,66.71
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]2O[C@H](C)[C@@H](O)[C@H]2O,0.67,71.09,64.08
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC[C@H](C4)NC(=O)C)ncc2F,3.3,71.57,60.95
CC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.22,45.36,48.66
COc1ccc(cc1OC)c2csc(NC(=O)c3c(C)onc3C)n2,3.16,21.23,74.76
CS(=O)(=O)Cc1cc(nc(n1)c2ccccc2)N3CCOCC3,1.94,35.64,84.47
CN([C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.2,27.67,52.62
CC(C)N1CCN[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,1.92,34.21,79.59
Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,2.69,80.93,61.54
CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.28,52.04,15.64
CC(C)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NCC#N,3.24,59.78,52.77
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)N,2.3,42.54,47.61
C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,3.6,37.84,66.84
CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cn[nH]c4,2.13,25.49,55.12
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,-0.15,67.05,38.94
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3nccnc3C(=O)N2Cc4ccccc4,-0.14,39.31,40.13
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.15,32.56,43.29
OC(=O)CCn1c2ccccc2c3ccccc13,0.6,69.42,76.18
CSc1ncccc1C(=O)NCCc2ccc(Cl)cc2,3.31,26.32,86.06
COc1nc(Cl)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C,1.74,46.29,71.75
O[C@@H](CNCCc1cccc(CNCCCc2ccccc2)c1)c3ccc(O)c4NC(=O)Sc34,1.11,39.66,19.96
CCCN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,2.74,72.94,32.36
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc3NC(=O)Sc13,3.53,26.84,43.43
C1CC(CCN1)c2ccccc2,0.54,86.08,66.52
Nc1cccc(NS(=O)(=O)c2ccc(cc2)c3ccc(cc3)C#N)n1,2.2,33.26,75.16
CS(=O)(=O)c1ccc(CC(=O)N(CC=C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,3.1,32.53,31.44
COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCC5,1.62,56.04,49.15
CN(C)CCOc1ccccc1Cc2ccccc2,2.53,76.09,78.56
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-1.33,85.58,81.73
Cc1c[nH]c(n1)c2cnc(NCCNc3ccc(cn3)C#N)nc2c4ccc(Cl)cc4Cl,3.86,36.62,33.13
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4c[nH]cn4,2.81,29.59,50.86
ONC(=O)[C@@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c3ccc4ccccc4c3,3.23,31.07,32.91
COc1cc(\C=C/2\SC(=O)NC2=O)cc(OC)c1O,0.74,40.27,82.08
NC(=O)c1sc(cc1N)c2ccsc2,2.23,27.7,82.03
CC(C)CNc1nc(nc(N2CCOCC2)c1N)C#N,2.79,26.76,83.98
CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(CO)cc4,2.86,27.31,59.79
Fc1ccc(cc1F)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,2.84,24.66,80.94
CCc1cc(O)c(Oc2ccc(cc2F)C(=O)N)cc1F,2.87,55.93,90.93
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)S(=O)(=O)NC(=O)c4ccccc4)cc1Cl,2.14,53.79,63.39
OC(=O)c1cc2cc(ccc2n1Cc3ccc(Cl)c(Cl)c3)C(F)(F)F,3.07,27.58,62.44
C[C@H](CO)N1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O,3.49,70.08,61.96
COc1ccc2COC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.5,37.56,63.82
Nc1ncnc2ccccc12,1.26,81.09,60.58
CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cc(cnc3OC)C4=NNC(=O)O4)n5ccc(n5)C(F)(F)F,2.91,46.17,31.23
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3[nH]c(N)nc13,3.22,30.52,39.1
CCN(CC)CCn1c2ccccc2c3cnc(N)c(C#N)c13,2.7,64.87,78.64
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(O)c3ccccc3,-1.29,79.71,85.59
C[C@H](N)COc1c(C)cccc1C,0.6,85.8,77.02
CC(C(=O)O)c1ccc2oc(nc2c1)c3ccc(Cl)cc3,1.3,54.06,78.15
Cn1c(CN2CCC(CC2)c3ccccc3)nc4ccccc14,3.6,60.88,73.03
COc1cccc(c1OC)c2ccc(\C=C\3/SC(=S)N([C@@H](Cc4ccccc4)C(=O)O)C3=O)cn2,1.5,29.29,34.86
Cc1cnc([nH]1)c2cc(NC(=O)c3ccc(nc3C)C(F)(F)F)ccc2Cl,3.3,29.62,65.54
Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl,3.29,46.9,83.12
Nc1c(nc(nc1N2CCOCC2)C#N)N3CCCC3,2.25,47.28,83.25
COCCNCc1cncc(n1)c2ccc(F)cc2OC,1.61,30.15,79.1
CCN1CCN(Cc2cnc(c3ccc(cc3)C(=O)Nc4ccccc4N)c(c2)C#N)CC1,1.14,35.75,56.86
O=C1N=C2C(=C1C#N)c3ccc(N4CCSCC4)c5cccc2c35,3.22,10.78,53.62
CC1=C(C(=O)c2ccc(O)cc2O1)c3ccccc3,2.95,48.99,72.1
COc1ccc(OC)c(c1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC(C)C,3.77,40.51,70.09
Oc1c2ncc3ccccc3c2nn1c4ccc(Cl)cc4,1.52,38.78,57.86
CC(NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.1,29.23,52.51
CCN(C1CCN(CC[C@@H](c2ccc(F)cc2)c3ccc(cc3)S(=O)(=O)C)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.88,44.67,31.08
O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4ccccc4)nn3,2.9,25.7,70.86
CC1(C)CNC(=O)c2sc(nc2C1)N3CCOCC3,1.29,40.14,84.26
C[C@]12CC[C@H]3[C@@H](CC(=C)C4=CC(=O)C=C[C@]34C)[C@@H]1CCC2=O,2.98,77.62,67.61
Clc1ccc2OCOc2c1Nc3ccnc(Nc4cc(cc(c4)N5CCOCC5)N6CCOCC6)n3,3.25,31.62,50.61
CC(C)Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,3.72,45.06,60.42
NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3ccccc3,1.27,25.77,68.55
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccccc3OC,1,27.9,81.19
COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc23)c1C,1.67,67.15,74.37
CC(C)(C(=O)N)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br,2.32,45.21,22.63
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N(C)[C@H]2CCCN(CCc3ccccc3)C2,2.34,28.43,61.73
CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccncc4,2.29,26.64,58.08
COc1cc2CC[C@H](NC(=O)C)c3cc(O)ccc3c2c(OC)c1OC,1.81,42.2,87.86
Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(c3)C(F)(F)F)ccc2Cl)cc1Cl,3.26,44.83,47.07
CCCCNc1ccc(cc1)C(=O)OCCN(C)C,2.11,54.23,57.87
CC(Oc1c(Cl)cccc1Cl)C2=NCCN2,0.48,90.78,90.5
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2cccnc2)c3ccc(F)cc3)C(C)(C)C,0.4,32.26,58.49
Cc1c(Oc2ccc(Cl)cc2)c3c(NS(=O)(=O)C)cccc3n1CC(=O)O,-0.98,65.08,64.51
c1ccc(nc1)c2n[nH]c(n2)c3ccncc3,1.48,71.13,72.04
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1.81,54.9,37.93
C[C@H](COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C)OC(=O)[C@H](C)N,3.19,63.73,42.22
Fc1ccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)cc1,3.46,34.66,65.41
Oc1c2C(=O)NNC(=O)c2nc3cc(Cl)cc(Cl)c13,0.89,45.15,55.08
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3cccc(c3)C(F)(F)F,1.9,26.39,71.05
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7,24.55,84.47
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,-0.69,42.65,49.37
NS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.17,65.14,32.4
O=C1OC(=Cc2ccccc12)c3ccccc3,3.84,63.28,63.08
CC(C)[C@@H]1N(C)c2ccccc2C[C@@H](CO)NC1=O,2.03,22.08,84.13
CC(=O)NCc1ccc(CN2CCN(CC2)c3ccccc3)cc1,1.78,28.69,91.87
COc1ccc(CN2C(=O)NC3=C(C=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C3=O)c4ccccc4)C2=O)cc1,2.93,32.51,31.11
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,2.9,60.54,55.75
CCOC(=O)c1ccc(COC2CN(C2)c3ccc(C)nn3)cc1,2.5,25.85,75.91
CC1=CC(=O)Oc2c(C)c3oc(C)cc3cc12,3.47,38.05,55.32
CC(C)N1CCC[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,1.62,39.55,80.18
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N3CCCCC3)ccc1C(=O)O,2.31,65.53,51.67
CS(=O)(=O)N1CCC(CC1)NC(=O)NC23CC4CC(CC(C4)C2)C3,2.7,33.7,80.84
Oc1ncnc2onc(c3ccc(F)cc3)c12,1.97,43.55,69.41
Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)S(=O)(=O)C,0.58,53.06,68.15
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCO)c4ccc(Cl)cc4,2.5,45.4,47.71
OC(=O)c1ccc2[nH]c(nc2c1)C(F)(F)F,-1.08,34.99,78.92
CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13,3.37,90.18,79.18
C[C@H]1NC(C)(C)CO[C@]1(O)c2cccc(Cl)c2,1.69,46.78,80.9
CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5,2.2,32.75,72.65
Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](Cc4nnn[nH]4)CC3,1.4,35.44,68.91
COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1NCCN(C)C)C(=O)N,1.71,75.84,52.27
COc1cccc(Nc2c(cnc3c(C)cc(cc23)S(=O)(=O)c4cccc(c4)C(=O)N(C)C)C(=O)N)c1,2.69,38.77,37.89
O=C1C=C(N=C2N1C=Cc3ccccc23)N4CCOCC4,2.78,34.21,63.68
O=S(=O)(N1CCOCC1)c2cccc(c2)c3cn4cccnc4n3,1.3,36.47,71.81
CC(C)Oc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,3,70.03,52.06
COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(Cl)cc3)c1,2.82,28.43,92.16
CN1CCN(CC1)C(=O)c2cccc(CC3=NNC(=O)c4ccccc34)c2,0.92,29.65,77.27
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCCN(Cc3ccccc3)C2,2.12,25.47,59.53
Clc1ccc(cc1)C(N2CCNCC2)c3ccccc3,1.94,59.9,93.1
CC(=O)N1CCOc2nc(OCc3ccccc3)ccc12,2.4,32.37,86.82
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)NC5CCC5,2.25,27.85,68.79
NC1(CCC1)c2ccc(cc2)c3nc4ccccn4c3c5ccccc5,2.8,32.26,57.02
CC(C)(C)NC(=O)C(N(Cc1occc1)C(=O)c2ccc([nH]2)c3ccccc3)c4ccncc4,4.13,30.15,41.08
Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1,2.8,28.6,64.8
CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,1.48,82.39,55.14
CCOC(=O)C1=COc2ccccc2C1=O,1.81,28.9,72.29
CN(C(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,2.88,28.36,57.66
CC1CCCCC1NC(=O)c2c(C)nn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,1.94,25.44,55.53
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccc(F)cc34)c2C(=O)N5CC[C@@H](O)C5,1.95,32.8,44.54
COc1ccccc1CNCc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2,0.15,41.23,21.1
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCCO)C(F)(F)F,2.1,36.06,51.04
CN1c2ccccc2C(NCCCCCCC(=O)O)c3ccc(Cl)cc3S1(=O)=O,1.33,79.3,60.56
COc1ccc(\C=C\2/SC(=S)NC2=O)cc1OC,1.42,25.09,67.96
CS(=O)(=O)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1.5,34.95,71.34
COc1cc2ncc(C(=O)N)c(Nc3cc(F)ccc3F)c2cc1OC,2.9,61.55,72.94
Cc1cc(C)cc(c1)c2oc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)nn2,3,24.86,57.91
COc1cc(ccc1Nc2ncc(OC)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,3.2,49.21,45.6
OC(=O)[C@H](Cc1ccc(OCCc2ccc3CCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,0.33,35.29,37.97
COc1cc(CCc2cc(Nc3ccnc(NCc4onc(C)c4)n3)n[nH]2)cc(OC)c1,3.1,29.79,34.23
CS(=O)(=O)Cc1cc(nc(n1)c2ccc(NS(=O)(=O)C)cc2)N3CCOCC3,0.85,30.9,72.36
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,2.27,52.07,66.21
NS(=O)(=O)c1cc(cc(N2CCCC2)c1Oc3ccccc3)C(=O)O,-0.94,87.72,84.52
Cc1nccn1CCC(C(=O)N)(c2ccccc2)c3ccccc3,1.79,69.64,75.89
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.71,90.36,88.94
CNC(=O)c1cccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,-0.89,51.3,68.68
O=C1C=C(Oc2c1cccc2c3cccc4c5CCCCc5sc34)N6CCOCC6,4.1,60.01,43.85
CN1CCCC1CCNC(=O)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,2.01,28.59,42.48
CC(=O)c1noc(C)c1C(=O)Nc2nccs2,1.94,30.62,84.18
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(N)cccn34)N5CCN(CC5)C(=O)C,3.4,48.66,43.52
O=C(N[C@@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4,1.77,29.37,94.35
Cc1c(c2ccc(O)cc2)n(C)c3ccc(O)cc13,3.8,52.1,69.61
CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1,3,41.82,72.03
COC(=O)C1=C(C)NC(=C([C@@H]1c2cccc3nonc23)C(=O)OC(C)C)C,3.77,52.82,81.81
COc1cc(F)ccc1c2cncc(CNC(=O)C3CCC3)c2,3.2,25.45,92.09
Oc1cc(Cl)cc(Cl)c1,3.58,84.25,62.27
CSc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,2.97,37.67,47.64
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc4C(=O)C(=CN(C5CC5)c14)C(=O)O,-0.18,79.44,81.85
CCOc1cc2nnc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4,2.63,76.62,60.6
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2,2.8,28.13,68.46
NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1,1.92,41.09,92.37
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(Cl)c(n1)N3CCOCC3)c4ncc(F)cn4,2.61,56.62,53.89
CN(C)C(=O)c1ccc(CN2CCC(CC2)c3ccc(cc3)C(=O)Nc4ccccc4N)cc1,1.53,32.06,53.15
COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,0.82,51.04,83.25
CC(C)(C)c1ccc(cc1)c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br,4.3,48.82,52.97
CC(C)[C@@H]1N=C(c2ccccc2)c3ccccc3NC1=O,3.05,63.87,89.71
OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.09,43.36,59.03
O=C1COc2ccccc2N1CCN3CCC(CC3)NCc4cc5OCCOc5cn4,1.04,40.98,75.83
CNCCC=C1c2ccccc2CCc3ccccc13,1.58,91.01,83
CN1CCCC(CC1)N2N=C(Cc3ccc(Cl)cc3)c4ccccc4C2=O,2.46,83.26,67.86
CCn1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,3.2,31.81,78.18
Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccncc5)cc4,3.2,27.4,32.59
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3Cl)n2)cc1,2.6,67.02,47.1
CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,2.38,32.05,93.56
OCC(=O)N1CCC[C@H]1COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23,3.62,30.75,33.54
COc1ccc(cc1)c2nc(nc(O)c2C#N)N3CCOCC3,0.2,31.46,91.93
CN1CCC(COc2cc(OC3CCOCC3)c4c(Nc5c(Cl)ccc6OCOc56)ncnc4c2)CC1,2.59,73.99,45.49
COc1cc2ncnc(NCc3ccccc3)c2cc1OC,3.29,32.51,78.27
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC=CC4,3.53,40.76,50.64
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc3ccc(OC)cc13,2.17,78.48,44.94
Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1,4.3,40.19,73.38
Cn1cnc2cc(OC(=O)c3ccccc3)cnc12,2.4,59.5,65.68
Brc1cc(Br)cc(COC[C@@H](N2CCNCC2)c3ccccc3)c1,2.8,53.06,70.2
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCCCC2,0.01,54.66,89.16
Oc1ccc(cc1)C2CC(=O)c3c(O)cc(O)cc3O2,2.6,69.04,74.21
Nc1c(c(CN2CCOCC2)nn1c3ccc(F)cc3)c4ccccc4,2.33,49.35,78.39
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=Cc13)C#N,3.32,29.11,42.8
Nc1nc2ccc(Cl)cc2c3nc(nn13)c4occc4,3.98,27.52,58.13
COc1ccc2ncc(F)c(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2n1,1.78,49.19,54.71
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c3cc(Cl)ccc13,2.38,77.03,75.05
NC1(CCC1)c2ccc(cc2)c3ncc4ccccc4c3c5ccccc5,3.6,35.22,49.89
CS(=O)(=O)c1ccc(cc1Cl)[C@@H](CC2CCCC2)C(=O)Nc3cnc(cn3)[C@H](O)CO,2.58,61.61,54.38
CCN(C(=O)C)c1cccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,1.61,51.54,59.86
COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,3.14,33.99,85.75
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12,-0.76,90.39,39.71
O[C@H](CNC(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.48,43.21,67.75
CN(C)C(=O)Nc1ccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)cc1,1.1,46.31,42.41
COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC,3.19,35.95,66.53
CCOc1ccccc1c2ccc3c(c2)C(=O)C(=O)c4ccccc34,2.67,37.48,64.88
Cc1cccc(NC(=O)NCC(N2CCOCC2)c3cccnc3)c1,2,26.1,87.79
Fc1ccc2c3CN(CCc3[nH]c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,2.99,34.88,81.76
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccns4,2.15,36.28,77.78
CCC(N(CCCN)C(=O)c1ccc(C)nc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,2.56,34.54,39.24
C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3F)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,3.7,38.83,64.36
CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,3.92,85.1,77.51
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(c4ccccc4)c5ccc(Cl)cc5,4.1,33.8,42.02
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(c3ccccc3)c4ccccc4)C(=O)OC,2.42,30.89,35.42
O=C1C=C(Nc2cc(Cc3ccccc3)ccc12)c4cccnc4,3.46,31.29,61.66
COc1cc(O)ccc1\C=C\2/CCCN=C2c3cccnc3,2.2,26.96,94.28
CCCNC(=O)c1nnc2c(cccc2c1N)c3ccccc3,3.8,31.67,77.61
COc1cc(ccc1Cn2ncc3ccc(NC(=O)CC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,1.6,27.72,31.33
COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5,2.6,51.45,34.41
CC1=CC(=O)Nc2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,36.44,68.48
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3ccccc23,2.9,30.44,41.27
Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)CC2,2.37,70.27,55.8
CCCSc1c(cnn1C)C(=O)NC2CCCCC2,2.99,27.01,84.4
CS(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.87,64.97,86.91
O=C(OCCN1CCCCC1)c2c[nH]c3ccccc23,2,34.32,87.05
CO[C@H]1CN(CCCOc2ccc(F)cc2)CC[C@H]1NC(=O)c3cc(Cl)c(N)cc3OC,3.56,87.52,43.6
CN(C)CC(C)(C)COc1nccc(Nc2cc(NC(=O)c3ccnc(c3)N4CCOCC4)ccc2C)n1,2.2,45.3,41.15
CCc1cc2C(=NCc3nnc(C)n3c2s1)c4ccccc4Cl,2.52,87.86,70
OC(=O)COc1ccc(cc1c2ccccc2)C#N,-1.08,30.2,90.89
CS(=O)(=O)Cc1cc(nc(n1)c2ccc3[nH]ccc3c2)N4CCOCC4,2.06,30.03,75.36
FC(F)(F)c1nn(cc1C(=O)NCCNC(=O)c2ccc(Cl)cn2)c3ccccc3,3.8,26.34,57.99
CNC(=O)c1cccc(NC(=O)Nc2cccc(c2)C#N)c1CN3CCC(Cc4ccc(F)cc4)CC3,3.97,33.78,41.86
