SMILES,ChemAIra,QED
Nc1ccc(C(=O)O)cc1,86.744896,0.5665891872452881
COc1ccc(OC)c(C[C@H](C)N)c1,88.320366,0.7931634272610012
CCCCCCc1ccc(O)cc1O,88.02154,0.7064082483225956
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,64.23643,0.05957996992949681
O=C([O-])c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],41.77309,0.6149280638728636
CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,81.48484,0.37042283044230667
COc1ccc(/N=N/c2cc(C)c(/N=N/c3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1,54.71961,0.3423099979017224
CC1(C)Cc2cccc(N)c2O1,68.75227,0.5934207033568651
NC(=O)CC[C@H](Nc1ccc([N+](=O)[O-])cc1)C(=O)O,78.81874,0.49170826002664225
CCCCC(C)C(=O)O,89.62764,0.6306362992241077
O=C1CCCN1C1CCCCC1,45.074802,0.584161166845279
Cc1ccc(Cl)c(N)c1Cl,69.34544,0.603909447686827
Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1/N=N/c1ccccc1C(F)(F)F,52.775723,0.3740519794854186
COCc1ccc(COC)cc1,58.106857,0.6805466763711123
Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1,79.466,0.31804979900271413
C=CCCC(=O)/C=C/C1C(C)=CCCC1(C)C,47.404533,0.5049720310728801
C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,55.056942,0.27247662330839495
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H](C(=O)O)[C@@H](OC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)O,72.351654,0.17221850310584488
CC(C)(C)c1csc(-c2cc3cc(OCc4ccccc4CC(=O)O)ccc3o2)n1,30.957726,0.4095989374005253
Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1,42.894844,0.23663278044903238
O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1,27.624916,0.5433614593254742
Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O,67.988556,0.7867172794474868
Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O,41.244217,0.6301794206940471
COc1ccc(-n2nc(C(F)F)cc2-c2ccc(S(C)=O)cc2)cc1,28.012234,0.6824583030463495
OCCc1ccccc1,91.03829,0.6249752698115418
COC(=O)c1ccccc1C(=O)OC,77.5858,0.6648651607326014
NC(Cc1ccc(F)cc1)C(=O)O,82.9454,0.7274025769135067
O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,67.14386,0.5184110397384197
O=C(Cl)c1ccccc1F,59.06238,0.5730334704659602
CCCCCCC1CCC(=O)O1,65.46238,0.46809996999041825
O=CNc1ccccc1,77.596985,0.5860752448837414
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,84.631134,0.7326817037049284
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,65.11135,0.5898453885239513
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,86.80813,0.665120871179505
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,44.38211,0.4906102836224376
CCCC(=O)c1ccccc1,84.98637,0.6021153369839913
O=P1(N(CCCl)CCCl)NCCCO1,88.82736,0.6057206690801091
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,41.4821,0.7571556004572341
CCS(=O)(=O)CCSP(=O)(OC)OC,77.073006,0.6483401099951887
C1CCCC1,69.78943,0.40836192922302755
c1cc2c3c(c1)ccc1cccc(c13)C2,66.351654,0.3688296991172455
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,46.613922,0.8997002299592648
N#Cc1ccccc1C#N,55.267597,0.5302033439887756
CC1=CC[C@H](C(C)C)C=C1,66.50913,0.5191194593010068
O=C(Cl)OCCOCCOC(=O)Cl,74.70751,0.5143077659997078
CC(=O)CCc1ccc(OC(C)=O)cc1,77.55052,0.5595741458034438
O=C(O)c1ccccn1,81.33174,0.5998689433499305
CC1=Nc2ccccc2C1(C)C,61.42556,0.5513335304690349
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,83.746994,0.1408164426775191
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,77.171974,0.5494349129687401
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,82.85046,0.22168669383907116
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,76.2074,0.48954068514813565
COc1nc(N)nc2nc[nH]c12,88.016136,0.6175672896050096
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1,54.972332,0.30155366844879605
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,51.65044,0.4657173060978848
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,80.4879,0.7173721949576046
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,41.502144,0.6141947029028372
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,86.873566,0.8587615328865517
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,73.11595,0.3796834810105909
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,54.911953,0.5197041292773107
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,65.074486,0.6270298250431035
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,86.53318,0.2071524581096599
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,72.131714,0.9057552159605037
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,62.644833,0.7639757614487599
C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1,48.966484,0.8058874941769695
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,62.439686,0.8915973887511962
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1,73.16569,0.5339288026419599
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,86.08287,0.23847544119122638
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,50.952225,0.720292463198365
CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1,80.6027,0.07301550044741795
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,82.23233,0.0898749972152325
CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,50.37663,0.2033463384649776
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,59.105854,0.31113131426215473
COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,82.508804,0.24520984064347892
COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,61.190292,0.28404310276948663
O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,43.0706,0.9020290457764357
C=CC(=O)OCCCC,81.70815,0.32571682036013405
C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,28.007639,0.5311889127057462
CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,49.19477,0.8875150960315469
CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1,30.309978,0.5053618759037853
CC(C)=CCC/C(C)=C/CC/C(C)=C/C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,82.229965,0.17372559435799578
CC(C)C[C@@H]1[C@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1,43.19709,0.6976001563483072
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,80.74591,0.6412343676948534
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,31.48838,0.5965738869234214
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,60.234272,0.8622628338904335
Cc1ccc(-c2ccccc2C#N)cc1,37.577515,0.6792183034802932
COCCc1ccccn1,74.08916,0.62553552987213
CC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)O,53.1861,0.12383585946133098
CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,54.412506,0.7195215313045786
Cc1ccc(C=O)cc1C,40.530148,0.5374842497988215
CC(C)NC(=O)c1ccccc1N,83.06099,0.6725576135669886
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,30.067862,0.4728096512491427
O=C(Nc1ccccc1)c1ccccc1I,65.30696,0.8417145865431347
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,27.802582,0.8049234781909764
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,40.391552,0.7363593534101154
O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1,71.18936,0.803599829618978
CC12CCC(C1)C(C)(C)C2O,66.22948,0.5667995799649954
CCCCC(CC)C(=O)OC(C)C,81.18309,0.5955344771368772
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,49.774044,0.41027432600855324
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,30.168877,0.6747430301104641
N=C(N)N1CCc2ccccc2C1.N=C(N)N1CCc2ccccc2C1,81.46522,0.42976975640621007
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,82.535736,0.41392514787270024
CCCCOc1ccc(OCCCN2CCOCC2)cc1,87.24734,0.6550248398751946
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,90.12454,0.8428209643790592
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,85.86418,0.84234198198695
CC(O)CN(CCCN(C)C)CCCN(C)C,57.39258,0.6094708005103623
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,91.74873,0.8088707188299813
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,51.658836,0.45866734885075383
CN(C)CCCNCCCN(C)C,82.56099,0.5576533611436431
Fc1ccc(Br)cc1,61.48768,0.5678956661095027
c1c[nH]cn1,88.19767,0.4683433019217652
CCC[N+](CCC)(CCC)CCC,61.534122,0.5093902212262768
O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,73.15515,0.4543247939531868
C=C(C)C1CC=C(C)CC1,81.79343,0.48503449155951595
NC(CSCC(=O)O)C(=O)O,91.17102,0.5113260743866854
CN1C2=CC(=O)C(=NNC(N)=O)C=C2CC1S(=O)(=O)[O-],50.244366,0.3645557708481468
C[N+](C)(C)CCOC(N)=O,65.95207,0.5613640399929508
NC(=O)N1c2ccccc2C=Cc2ccccc21,88.09592,0.748363450121821
CCOC(=O)n1ccn(C)c1=S,87.41149,0.6243484453464476
CN(C)c1cccc(O)c1,90.10332,0.6330155129114593
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,90.21862,0.48582883339698324
COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1.COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,71.273,0.05497645105300459
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=CC23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,69.62468,0.4476247910169288
CC(=O)CCC(=O)O,86.88578,0.5816626924315285
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,81.865005,0.7993674496203519
CCCCCCCC=O,89.00185,0.3966101918122153
CCCCCCCCCCCCCCCCCC(=O)O,78.92622,0.3360419785922725
CCCCCCCCC(=O)O,90.87557,0.5783198770575686
O=C(O)CCCCCCCC(=O)O,86.598076,0.5701815945486013
CCCC(=O)C(=O)O,90.13901,0.5441223918542009
CCCCCCCC(=O)O,91.04593,0.5811557038471341
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,71.57548,0.8341906734476934
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,41.469143,0.7044218634482015
CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1,43.92894,0.41207082954964136
Nc1ccc(C(=O)NCC(=O)O)cc1,85.75543,0.5940584768895217
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,86.20641,0.8093498766353519
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,89.94194,0.49480398580664986
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,28.11522,0.5100343653418213
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,89.89859,0.8846848475123535
Nc1cccc2ccccc12,81.52318,0.5629544406745023
Nc1ccc2ccccc2c1,85.256355,0.5629544406745023
NC(=O)c1cccnc1,90.648155,0.5772627921564857
CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,89.806404,0.026679820257640745
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,84.045876,0.5335131251851576
c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,35.2158,0.7458277625591939
Nc1nnnn1-c1ccccc1,74.35022,0.650192044184397
CCCCCCCCCCCCCCCCCC(=O)O[AlH3](O)O,81.20792,0.3086802135381066
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,59.710228,0.8037734822248614
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,34.671455,0.8344883565703411
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,88.806305,0.36731370130746416
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,86.69235,0.863919065170168
CO[C@H]1C[C@H](O[C@@H]2C(C)=CC[C@@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)/C(=N/O)[C@H]4OCC(=CC=C[C@@H]2C)[C@@]34O)O[C@@H](C)[C@@H]1O,56.02553,0.13218427983626985
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)[O-])CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,54.557217,0.23382776056886315
CC(=O)Oc1cccc(O)c1,91.74442,0.48724036390318104
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,91.538605,0.49795893985199036
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,83.68286,0.9008733691828356
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,85.67547,0.21365479686795516
COc1ccc2cc([C@H](C)CO)ccc2c1,68.64268,0.8543525397105082
CO[Si](CCCNc1ccccc1)(OC)OC,57.011574,0.5716542856573987
CN1C(=O)CC(c2ccccc2)C1=O,77.05482,0.621507214134734
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,56.378708,0.9056709671480019
CCCCCC,80.55947,0.4629542813199688
CCCCCC(C)=O,86.87121,0.5116862498477169
CCOC(=O)CCCCCCCCC(=O)OCC,74.30053,0.4215226752792795
CC(=O)CCC(C)C,83.37977,0.5481896504339717
CC1(C)COP(Oc2ccccc2)OC1,28.171291,0.7234428714762067
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Fe+3],62.07626,0.32832956783087947
CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1,51.58783,0.538138080901375
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,44.53956,0.3457550445606473
CC(CN)CCCN,86.6544,0.55548473377373
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,85.94101,0.3361104616305243
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,84.29441,0.6421056110726256
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,81.37935,0.7258618266744273
CC1(O)CCC(C(C)(C)O)CC1,77.07107,0.6317084789754859
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,79.66242,0.39694894051294805
OCCOc1cccc(OCCO)c1,73.18626,0.6955300400517159
O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,56.459908,0.6626067349547498
CC(=O)OCCc1ccccc1,91.148315,0.6365051962344709
CNCCCC12CCC(c3ccccc31)c1ccccc12,75.52633,0.8254375445230729
CC(C)N1C(=O)c2ccccc2C1=O,74.61735,0.630275629932215
CCCCN(CCCCO)N=O,79.23611,0.34480893821801845
CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,45.05145,0.7834026942051238
Cc1ccc(O)c(C(C)(C)C)c1,74.9572,0.6246141316810672
CCCCN(N=O)C(=N)N[N+](=O)[O-],53.247353,0.21466078420463416
COc1ccc(O)c(C(C)(C)C)c1,72.09238,0.7196204900637714
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,83.96574,0.6909972184662643
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,80.58565,0.46731610759204173
O=C(O)Cc1ccc(Cl)cc1Cl,59.488617,0.8050196902804028
OCc1ccc(Cl)cc1Cl,82.73257,0.697990302684811
Nc1c(Cl)cc(Cl)cc1[N+](=O)[O-],70.01413,0.43642666972218
N#CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],37.60292,0.33671210853308775
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],75.26629,0.5412916680474952
CCC1(C)NC(=O)NC1=O,90.12449,0.5059171517279334
CCCCCCCCN1C=CN(C)C1,60.470806,0.5774847151050498
CCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,68.23354,0.5150414633901393
CCOC(=O)C(Cl)C(C)=O,83.58104,0.3512687276599491
O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,49.004658,0.4031283205699953
CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,32.20332,0.43066934605997603
CCOC(=O)c1ccc(N)cc1,88.1281,0.5326180793674542
CC(=O)OCC(COC(C)=O)OC(C)=O,90.772606,0.47869816055379727
CCCCC(CC)COC(C)=O,84.67224,0.5757551591270549
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,71.02989,0.15617427078477925
C1CN(SSN2CCOCC2)CCO1,71.7899,0.5323551736217597
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,80.162926,0.7357108216476381
CC(=O)C=Cc1ccc2c(c1)OCO2,24.621582,0.669064970496893
O=Cc1ccc2c(c1)OCO2,29.93037,0.5645624802089623
CC(=O)OCc1ccc2c(c1)OCO2,59.717064,0.6687027050877427
CC1CCC2CC1C2(C)C,12.021241,0.48230963382247877
CCNCC(O)c1cccc(O)c1,88.35068,0.6500790582218501
Cc1ccc(O)c([N+](=O)[O-])c1,72.57053,0.49199992499635525
O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,73.75461,0.5536269084796476
CC(CNC1CCCCC1)OC(=O)c1ccccc1,86.86323,0.8274314065508214
Cc1cc(C)c(NC(=O)C[C@H](CC(=O)[O-])c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,43.27188,0.44078178019521447
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,46.73813,0.45699181700980046
CC(=O)CC(=O)Nc1ccccc1C,56.531487,0.7416579046219027
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,84.72589,0.5021061623437857
COCC(=O)O,91.12883,0.5067643971594255
CC(C)c1ncc([N+](=O)[O-])n1C,71.91016,0.49690661559005733
CBr.CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,75.85027,0.5192891177776485
CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1,71.59528,0.24947719335886429
ClCc1ccccc1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,85.45639,0.46313073686659545
O=C(O)c1cc2ccccc2cc1O,79.94055,0.7210687315318408
CNC(C)C(O)c1ccc(O)cc1,86.15129,0.6525706708346056
NC(=O)CC[C@@H](N)C(=O)O,91.28737,0.4560917735982506
CCCCCCCCCCCCCC[n+]1ccc(C)cc1,78.052635,0.3104613744920829
O=[N+]([O-])c1ccc(F)cc1F,59.77865,0.46331559245773185
C=CC(=O)OCC1CCCO1,52.685677,0.4494724527017415
O=C(N=NC(=O)OCc1ccccc1)OCc1ccccc1,65.55359,0.7955981747197851
O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,43.832527,0.5900756928005495
COC(=O)NCCC[Si](OC)(OC)OC,74.67249,0.5189240143063952
CCCOCCOCCOCCO,86.40433,0.5101378868659333
CCCCS(=O)(=O)Cl,17.338943,0.5785888257011514
C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,64.31213,0.3638810601740942
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ba+2],82.71281,0.49905533961963416
CCC(C)(O)CCCC(C)C,86.93681,0.6518703976339252
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,74.40125,0.5794896680157823
Cc1cc(Cl)ccc1OCCCC(=O)O,44.124893,0.7886629905263892
Cc1cc(Cl)ccc1OC(C)C(=O)O,74.32694,0.841129822929286
Cc1cc(Cl)ccc1OCC(=O)O,69.5783,0.8131158175997406
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,55.345627,0.6175396394516202
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,93.042786,0.7368838068366227
CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O,56.19765,0.7097549866702635
S=C=NCCc1ccccc1,76.11425,0.4918366976623542
C=CCOC(=O)c1ccccc1N,64.41223,0.43325930054722267
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,86.36493,0.709067432457466
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,78.94738,0.14094567556592683
C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,56.166637,0.6104424612516859
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,54.412094,0.6104424612516859
CCOC(=O)Cl,87.935394,0.47463189745922907
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,83.76006,0.6097145030780422
c1ccc2cc3ccccc3cc2c1,76.399994,0.4564102473768608
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,84.828125,0.45463968613709077
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,80.68334,0.8489950317721323
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,29.869751,0.7038936958101741
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,25.406403,0.5834394447063072
COCCl,77.43573,0.4241128022516135
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,40.00475,0.6983745555932223
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,79.18225,0.6146348588152641
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,80.56044,0.6195581690411603
C[N+](C)(C)CCCl,87.08055,0.3777867959628257
CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,69.18269,0.5981236841465336
CCCCCCC(=O)c1ccccc1,83.59559,0.4917491791071803
CCC(C)(C)C1CCC(OC)CC1,72.06303,0.650559851038262
Cc1ccc(S)cc1,81.70404,0.5038950570714313
O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,71.62985,0.4213038748967004
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,45.37081,0.7603638078204449
CCCCc1ccc(Cl)cc1,77.18881,0.6461294967373726
CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,76.05429,0.2870866488560445
COC(=O)[C@]1(C)CCC[C@]2(C)[C@H]3CCC(C(C)C)=CC3=CC[C@@H]12,40.10026,0.6465980818760648
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,88.88086,0.6816110954453929
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,81.05663,0.5671938632902702
O=C(O)c1ccccc1O,90.73414,0.6102585058580265
CCNS(=O)(=O)c1ccc(C)cc1,76.90728,0.7970433950409653
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,77.635925,0.8060203920942326
CCc1ccccc1O,83.304016,0.6032549150365025
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,85.90307,0.7928342464339935
Cc1ccccc1OCC(O)CO,92.39349,0.7212449591035148
