SMILES,ChemAIra,QED
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,86.30982,0.1468094861389331
CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,85.91074,0.621567647628534
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,29.081562,0.8624002843059125
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,88.21972,0.5143016955731359
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN.C1=CC=C(C=C1)S(=O)(=O)O,81.33658,0.2339910802512774
C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)[C@@H](C)O,87.64522,0.36219079848048286
CN(C)CCC=C1C2=CC=CC=C2CSC3=CC=CC=C31,91.42596,0.8088707188299813
CCN1CC(C(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3)CCN4CCOCC4,46.377865,0.7740303952237001
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,71.07189,0.6334640734356931
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,88.50635,0.8428637069733037
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,88.106705,0.6649515564043439
C1=CC(=C(C=C1C(C(C(=O)O)N)O)O)O,90.64105,0.43276084275847376
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,88.9084,0.6460832424087163
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,89.83007,0.539187195655278
CC1=C(C(=C2C3C4C5C6=C(C(N4C(C(N3C)CC2=C1)O)COC(=O)C7(CS5)C8=CC(=C(C=C8CCN7)O)OC)C9=C(C(=C6OC(=O)C)C)OCO9)O)OC,88.215706,0.22630334308273858
CC[N+](C)(C)C1=CC(=CC=C1)O,90.93928,0.6659702056085908
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,84.306564,0.7328090954055055
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O,87.17514,0.3348176579051081
CC(C)[C@H](CC1=CC(=C(C=C1)OC)OCCCOC)C[C@@H]([C@H](C[C@@H](C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,83.869736,0.19299410257077063
CN1C2=C(C=C(C=C2)C(=O)N(CCC(=O)O)C3=CC=CC=N3)N=C1CNC4=CC=C(C=C4)C(=N)N,68.96962,0.21639053275456457
CCOCCN1C2=CC=CC=C2N=C1N3CCCN(CC3)C,84.39373,0.7931098529653791
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,54.999657,0.6358354158694681
CC12CCC3C(C1CCC2OP(=O)(O)O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl,87.171326,0.37442337569212464
CCC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)OC(=O)OCC,90.950134,0.5628168689729339
C1C2C3=CC=CC=C3CC4=CC=CC=C4N2C(=N1)N,83.56986,0.7789519520165338
CC1=CC2=C(C=C1CC(=O)C3=C(C=CS3)S(=O)(=O)NC4=C(C(=NO4)C)Cl)OCO2,84.144745,0.5613022950139055
CC1=CC=CC=C1C(=O)NC2=CC(=C(C=C2)C(=O)N3CCCC(C4=C3C=CC(=C4)Cl)O)C,86.885445,0.5408912197565487
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,85.49623,0.4613395020059932
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,73.86701,0.47327903438224067
CC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,82.76378,0.8016505820392625
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C,67.34346,0.43401040453252926
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,85.793884,0.2378725059837351
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)OC(=O)CCC(=O)OCC)(C)O)C)C)O)(C)O,61.56801,0.16346044563458165
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,87.79207,0.691129049070368
CC12CCC3C(C1CCC2OC(=O)CCC4CCCC4)CCC5=C3C=CC(=C5)O,59.62238,0.6227170001015172
C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)OCCO)C)/C)O)OC)C)C)/C)OC,85.421555,0.13392386914137677
CCC(C)CCCCC(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC(C(C)O)C(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC1CCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CCNCS(=O)(=O)[O-])CC(C)C)CC(C)C)CCNCS(=O)(=O)[O-])CCNCS(=O)(=O)[O-])C(C)O.[Na+].[Na+].[Na+].[Na+].[Na+],60.161633,0.015299551722481857
CCCCC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,79.237,0.7397426708714154
CC1=C(C(=CC=C1)[C@@H](C)C2=CN=CN2)C,82.58365,0.7920749783499234
C1=CN(C(=O)N=C1N)C[C@@H](CO)OCP(=O)(O)O,89.95396,0.45197128428898714
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,86.08515,0.6438970754146427
CCC(CO)NCCNC(CC)CO,85.76564,0.3896708755641931
CCC1(CC(=O)NC1=O)C,89.2494,0.5387218646888615
CCN1C(=O)C(NC1=O)C2=CC=CC=C2,83.203384,0.7380128478007799
CCC1=CC=CC2=C1NC3=C2CCOC3(CC)CC(=O)O,90.71953,0.9057842881790303
CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,87.96789,0.4298292584463983
CC1OCC2C(O1)C(C(C(O2)O[C@H]3[C@H]4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)OP(=O)(O)O)OC)O)O,91.02425,0.24067931132058681
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,86.334656,0.28661243847385526
C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,86.161865,0.7964710195407289
CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,86.85483,0.7964461277127531
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,91.959206,0.54943491296874
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,84.10528,0.5540618915195044
C1C[NH2+]CC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O,90.24928,0.6058045539970717
CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O,89.13146,0.8893527006971172
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,88.31491,0.7914868412582015
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,74.22653,0.341305921033457
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,41.930744,0.7351466700288802
CC(=O)O[C@H]1[C@H](CC2[C@@]1(CCC3C2CCC4[C@@]3(C[C@@H]([C@H](C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C.[Br-],76.657974,0.29054963161839253
CC1=C(OC2=C(C1=O)C=CC=C2C(=O)OCCN3CCCCC3)C4=CC=CC=C4,86.72458,0.6030824294043327
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,83.98889,0.6718879374399531
C[C@@H]1C2C(C(=O)N2C(=C1S[C@H]3C[C@H](NC3)C(=O)N(C)C)C(=O)O)[C@H](C)O.O.O.O,80.34117,0.38517105472935004
C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O,90.163605,0.5776171321259124
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)F)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O,85.99948,0.6840735128490479
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,91.69727,0.7515159753061997
C1=NC(=O)NC(=C1F)N,74.79846,0.4952172017431901
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2N)F,88.39258,0.47183364718578485
C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)O)O)O)N=C(N=C2N)F,88.42723,0.3061718952925077
CC(=O)OCC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)CCC43C)F)O)C)O,83.84033,0.6778330887220734
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,90.481865,0.7278115473639666
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,90.72252,0.793247744649229
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C)F,90.284744,0.6458961652645262
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,85.06491,0.6927713808384579
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,86.871895,0.6313255490777444
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)F)C,81.94223,0.6684104451867194
C1=CC(=C(C(=C1)CC(=O)O)N)C(=O)C2=CC=C(C=C2)Br,80.593506,0.6654785528464892
CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,84.384056,0.7379088954419751
C1=C(C(=O)NC(=O)N1)F,85.98006,0.482564502908463
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,71.97922,0.8517964099245682
CC12CCC(=O)C=C1CCC3C2(C(CC4(C3CCC4(C)O)C)O)F,59.978294,0.7132510411285401
CCCCCCCCCC(=O)OCCN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,84.19671,0.15432075680363713
CC1(OC2CC3C4CC(C5=CC(=O)CCC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,79.1833,0.6910281010512151
CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,90.17761,0.7505075074463579
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,84.854065,0.8937504426107861
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,76.19098,0.6801783581027343
CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)SCF,90.23738,0.5755860893833779
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,85.1737,0.5047877346321323
COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,75.86342,0.432027738820179
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,87.47489,0.25885401450618384
C1CC2=NC1=C(C3=CC=C(N3)C(=C4C=CC(=N4)C(=C5C=CC(=C2C6=CC(=CC=C6)O)N5)C7=CC(=CC=C7)O)C8=CC(=CC=C8)O)C9=CC(=CC=C9)O,89.77043,0.10945391839291758
CCCCCCCN(CC)CCCC(C1=CC=C(C=C1)NS(=O)(=O)C)O.CCCCCCCN(CC)CCCC(C1=CC=C(C=C1)NS(=O)(=O)C)O.C(=CC(=O)O)C(=O)O,85.785355,0.03249855433763581
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,90.69865,0.4136022576828499
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,79.28208,0.02737585989686799
CC12CCC3C(=CCC4=C3C=CC(=C4)OS(=O)(=O)O)C1CCC2=O,80.47609,0.6555248128480138
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,48.826584,0.13870213039804366
C1CCN(C1)CCOC2=CC=C(C=C2)[C@H]3[C@H](CCC4=C3C=CC(=C4)O)C5=CC=CC=C5,78.47268,0.5602116243394664
CC=C1C(=O)NC(C(=O)OC2CC(=O)NC(C(=O)NC(CSSCCC=C2)C(=O)N1)C(C)C)C(C)C,84.47578,0.17833858604326225
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,83.556915,0.768936392874182
CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,68.58485,0.19750207121883465
CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,78.121445,0.800524269010138
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,79.704285,0.6149801508040519
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,89.14683,0.4854930576221492
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,90.41544,0.6120873727300362
CCCCC(C)(C)C(C=CC1C(CC(=O)C1CCCCC=CC(=O)OC)O)O,77.79266,0.22638191261776003
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,66.386894,0.7849558299886598
CCN[C@H]1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,35.630722,0.644109176057224
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,87.697624,0.1815983099627801
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC.Cl,88.44106,0.6399987462718488
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2,44.27446,0.8860379615947155
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,81.101585,0.541762427592841
CC1=NC=C(N=C1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,78.94832,0.5981616815314104
C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C.[Br-],72.82657,0.36531975248088394
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,80.79699,0.51917970894521
CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32.Cl,85.30943,0.6809814729769105
C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,63.471836,0.6850778093160974
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)N[C@H](CCC(=O)O)C(=O)O,81.87323,0.2867441070042202
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,89.447,0.30575681014458816
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54.O.Cl,77.07121,0.6380527854353831
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,82.22234,0.9256729590726124
CC1CC(=O)C=C(C12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,66.80482,0.8326610784751868
C1=CC(=CC(=C1)I)CN=C(N)N,88.63988,0.4813860649128976
C1=CC(=C(C(=C1)Cl)C=NN=C(N)N)Cl,71.62569,0.46034130377772875
C1=CC(=C(C(=C1)Cl)CC(=O)N=C(N)N)Cl,79.27912,0.6097254058343433
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O.Cl,85.12628,0.8598014441128611
CC1CC(=O)NN=C1C2=CC=C(C=C2)NN=C(C#N)C#N,80.4961,0.6423198478718842
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C1N=CN=C2N)OCOC(=O)C(C)(C)C,81.17872,0.2071524581096599
C1[C@H](O[C@H](S1)CO)N2C=C(C(=NC2=O)N)F,90.02742,0.7349748054075844
CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)C=C(CC3=CC=CS3)C(=O)O.CS(=O)(=O)O,75.36143,0.2655335405976917
CC1(OC2CC3C4CCC5=CC(=O)CCC5(C4(C(CC3(C2(O1)C(=O)CCl)C)O)F)C)C,70.82492,0.6406683863701529
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,90.81716,0.7593452850579151
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,44.67849,0.733115342152729
CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,86.50648,0.776550261358108
C1=CC(=CC=C1SC(P(=O)(O)[O-])P(=O)(O)[O-])Cl.[Na+].[Na+],79.001396,0.31195072690415454
C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl,82.97843,0.5506929908667572
C=CCN.C1C(O1)CCl.Cl,82.67638,0.39913182530830726
C1=C(C=C(C(=C1NC(=O)C(=O)O)Cl)NC(=O)C(=O)O)C#N.C(C(CO)(CO)N)O,89.36666,0.2343523414567282
C1=C(C=C(C(=C1NC(=O)C(=O)O)Cl)NC(=O)C(=O)O)C#N,89.5508,0.5701956596227559
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@H]2[C@@H]([C@@H]([C@H](O2)C)O)O,73.21869,0.640839151584694
C1=CC=C(C=C1)C(=O)C2=C(C(=CC=C2)CC(=O)N)N,72.77674,0.6404218695353087
CN1C2CCC1CC(C2)OC(=O)C(C3=CC=CC=C3)O,82.317116,0.85588008409094
CCCC[N+]1(C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4)C,68.975365,0.4602154446915017
C1=CC=C2C(=C1)C=NN=C2NN,89.126335,0.480554166108739
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,88.46989,0.6544582690300506
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,80.20606,0.6960164410604961
CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,90.19642,0.6475279981236738
C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,83.167786,0.6699841555806898
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,91.49402,0.7869335307088955
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,87.71057,0.7317801043771166
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,91.90046,0.7202924631983652
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,79.68105,0.8605899449393155
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2.C(S(=O)(=O)[O-])(I)I.[Na+],63.36297,0.18670696324507427
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,86.51391,0.8215995486924976
C1=CC=C(C=C1)CCNN,89.438705,0.47373242616388717
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,86.31684,0.8489671904749567
CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O,91.19479,0.32834650610487814
C1C(C(OC1N2C=C(C(=O)NC2=O)I)CO)O,88.85344,0.578029884636738
C1CN(P(=O)(OC1)NCCCl)CCCl,84.76511,0.605720669080109
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,87.2927,0.8384623265941307
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,84.06305,0.8705249450646536
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,80.27092,0.2628234200956571
C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,92.778244,0.5375391722332333
C[C@H](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)O[C@H]2[C@H](N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,70.664856,0.43762531180471925
CN1C(=O)C=C(N(C1=O)CC2=CC=CC=C2C#N)N3CCCC(C3)N,83.92932,0.8726102829759808
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,88.11697,0.7678065120522065
CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,79.960884,0.059188514179741025
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,82.73963,0.11425581094764041
CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,83.66915,0.13891171870331429
CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,84.12007,0.1647921655486171
CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)C(=O)NC)I,87.373505,0.45703933617160314
CN(C1=C(C(=C(C(=C1I)C(=O)NC(CO)C(CO)O)I)C(=O)NC(CO)C(CO)O)I)C(=O)CC(=O)N(C)C2=C(C(=C(C(=C2I)C(=O)NC(CO)C(CO)O)I)C(=O)NC(CO)C(CO)O)I,77.87769,0.03529258957547206
CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)O.CNC[C@@H](C1=CC(=CC=C1)O)O.Cl,87.69013,0.3076353535056712
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,83.745735,0.11004906552258675
CC(=O)N(C)C1=C(C(=C(C(=C1I)C(=O)NCC(=O)NC2=C(C(=C(C(=C2I)C(=O)O)I)C(=O)NCCO)I)I)C(=O)NC)I,80.5253,0.1950231444126228
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCCO)I,83.84007,0.13986532560661016
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,87.87379,0.6661029067869589
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,86.10954,0.5867441988589208
CCC1=C2C=C(C=CC2=NC3=C1CN4C3=CC5=C(C4=O)COC(=O)C5(CC)O)OC(=O)N6CCC(CC6)N7CCCCC7,80.29396,0.35595556922918287
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(=O)N)NC(=O)CNC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,62.46622,0.012856791714640712
CCC(=O)O[C@](CC1=CC=CC=C1)(C2=CC=CC=C2)[C@H](C)CN(C)C.C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O,80.123985,0.19386712017709776
CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,27.763224,0.7807773221849421
C1=CN=CC=C1C(=O)NN,92.2133,0.3165786787720106
CCCCCCCC(=O)CCC1C(CC(C1CC=CCCCC(=O)OC(C)C)O)O,77.05909,0.20399293659976175
CC(C)NCC(C1=CC(=C(C=C1)O)O)O,87.997284,0.5632719285067509
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],52.939945,0.44641049179076997
C1=CC(=C(C=C1C(=N)N)Br)OCCCOC2=C(C=C(C=C2)C(=N)N)Br.C(CS(=O)(=O)O)O,71.4518,0.10426820405344636
CC(COC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O,80.162926,0.7357108216476381
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,87.15503,0.8181000978992071
CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,58.22502,0.17439428838158272
CC#CCN1C2=C(N=C1N3CCC[C@H](C3)N)N(C(=O)N(C2=O)CC4=NC5=CC=CC=C5C(=N4)C)C,57.390167,0.4429072354493741
CNC1(CCCCC1=O)C2=CC=CC=C2Cl,87.97947,0.8571565291687988
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,84.83444,0.45541449702144693
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,87.20704,0.8528036890699656
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,81.20884,0.7325276241844828
C1=COC(=C1)CNC2=NC=NC3=C2NC=N3,68.62188,0.692592486022665
CC(CN1CCN(CCN(CCN(CC1)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])O.[Gd+3],81.63644,0.3027330797465724
