smiles,u0_atom,ChemAIrank,QED
[H]C1OC(=NN([H])[H])C([H])([H])C=1[H],-1318.69,59.96,34.71
[H]N([H])N=C1C([H])([H])OC([H])([H])C1([H])[H],-1322.49,71.43,33.6
[H]C1OC([H])([H])C(=NN([H])[H])C=1[H],-1433.32,19.0,33.79
[H][C]([N]N([H])[H])C1([H])OC([H])([H])C1([H])[H],-1430.95,70.31,37.24
[H][C]([N]N([H])[H])C1([H])C([H])([H])OC1([H])[H],-1580.27,10.2,36.72
[H][C]([N]N([H])[H])C([H])([H])C1([H])OC1([H])[H],-1557.4,58.06,29.27
[H]OC([H])([H])C([H])([H])C([H])([H])[C]([H])[N]N([H])[H],-1443.77,80.57,28.27
[H]OC([H])([H])[C]([H])C([H])=C([H])[N]N([H])[H],-1282.81,51.83,35.91
[H]C(=O)N(N([H])[H])C([H])([H])C([H])=C([H])[H],-1437.64,67.63,17.08
[H][C]([N]N([H])[H])C([H])([H])OC([H])=C([H])[H],-1432.72,52.19,22.98
[H][C]([N]N([H])[H])OC1([H])C([H])([H])C1([H])[H],-1467.11,80.55,39.29
[H][C]([N]N([H])[H])OC([H])([H])C([H])=C([H])[H],-1466.53,46.41,22.98
[H]C#CC([H])([H])O[C]([H])[N]N([H])[H],-1309.47,65.63,21.8
[H]C([H])=C([H])C([H])([H])C(=O)N([H])N([H])[H],-1161.48,76.76,21.36
[H]N1C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1573.44,86.92,48.01
[H]OC12C([H])([H])C([H])([H])N([H])C1([H])C2([H])[H],-1583.54,38.82,42.82
[H]OC12C([H])([H])N([H])C([H])([H])C1([H])C2([H])[H],-1582.09,45.34,42.23
[H]OC1([H])C2([H])N([H])C([H])([H])C([H])([H])C12[H],-1444.57,51.39,42.23
[H]OC1([H])C2([H])C([H])([H])N([H])C([H])([H])C12[H],-2190.06,49.02,41.63
[H]OC1([H])C2([H])N=C([H])N([H])C21[H],-1223.24,63.19,39.65
[H]OC1([H])C2([H])C([H])=NN([H])C12[H],-1564.48,33.39,40.51
[H]OC1([H])C2([H])ON=C([H])C12[H],-1568.38,47.98,43.87
[H]N=C([H])N([H])C1([H])C([H])([H])C1([H])O[H],-1402.25,78.37,31.78
[H]C([H])=C1C([H])([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],-1426.9,63.89,44.32
[H]OC1([H])C([H])([H])C1([H])N([H])C([H])=O,-1345.59,52.15,43.21
[H]OC1([H])C([H])([H])C1([H])N([H])[N][C]([H])[H],-1571.69,35.46,43.8
[H]N1C(=O)C([H])([H])C2([H])C([H])([H])C12[H],-1458.68,44.96,44.88
[H]OC1([H])C([H])([H])N2C([H])([H])C2([H])C1([H])[H],-1331.18,38.1,41.12
[H]C1([H])C(=O)C([H])([H])C2([H])N1C2([H])[H],-1587.14,29.72,38.47
[H]N1C(=O)C([H])([H])C2([H])N1C2([H])[H],-1920.23,30.67,39.83
[H]OC1([H])C([H])([H])C2([H])N([H])C2([H])C1([H])[H],-1465.33,34.15,40.12
[H]N1C([H])(C([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1331.92,70.99,48.0
[H]N1C2([H])C([H])([H])C(=O)C([H])([H])C12[H],-1329.63,7.2,42.1
[H]C1([H])C(=O)C([H])([H])C1([H])C#N,-1453.71,31.56,43.9
[H]C1([H])C(=O)C([H])(C#N)C1([H])[H],-1458.51,68.2,43.9
[H]OC1([H])C([H])([H])C([H])(C#N)C1([H])[H],-1463.31,26.86,47.15
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C#N,-1323.21,64.47,47.15
[H]C1([H])C(=O)N2C([H])([H])C2([H])C1([H])[H],-1588.07,65.3,38.92
[H]C1C(=O)N2C([H])([H])C2([H])C=1[H],-1461.17,22.61,38.03
[H]OC1([H])C([H])([H])C([H])([H])C2([H])N([H])C12[H],-1935.54,21.4,40.12
[H]N1C2([H])C(=O)C([H])([H])C([H])([H])C12[H],-1319.41,7.54,42.1
[H]N1C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1445.46,87.78,48.0
[H]C1C(=O)C2([H])N([H])C2([H])C=1[H],-1365.1,26.87,41.05
[H]OC1([H])C([H])=C([H])C2([H])N([H])C12[H],-1632.72,29.9,30.85
[H]OC1=C([H])C([H])=C([H])N1O[H],-1740.7,73.84,46.31
[H]C1C([H])=C(N([H])C=1C([H])([H])[H])C([H])([H])[H],-1477.58,66.78,50.38
[H]N1C(=O)C([H])([H])C([H])([H])C1=O,-1308.59,89.68,41.29
[H]OC1=C([H])C([H])=C(O[H])N1[H],-1215.35,76.88,44.13
[H]C#CC1([H])N([H])C(=O)C1([H])[H],-1676.92,61.74,31.9
[H]N1C(=O)C([H])([H])C1([H])C#N,-1582.8,54.01,40.92
[H]C1C([H])=C(N(C=1[H])C([H])([H])[H])C([H])([H])[H],-1456.53,78.53,45.79
[H]OC1([H])C([H])([H])C([H])([H])N2C([H])([H])C21[H],-1319.61,45.0,41.12
[H]C1([H])C(=O)C2([H])N(C1([H])[H])C2([H])[H],-1344.27,62.31,38.47
[H]C1C(=O)C2([H])N(C=1[H])C2([H])[H],-1485.95,20.76,38.71
[H][N][C]1N([H])C([H])=C([H])C1([H])O[H],-1298.63,84.48,41.8
[H]N=C1N([H])C([H])([H])C([H])([H])C1([H])O[H],-1288.1,76.75,37.74
[H]N1C(=O)C(=O)C([H])([H])C1([H])[H],-1434.08,83.68,39.89
[H]OC1([H])C(=O)N([H])C([H])=C1[H],-1362.56,86.34,40.86
[H]OC1([H])C(=O)N([H])C([H])([H])C1([H])[H],-1738.28,84.32,40.53
[H]C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1483.46,75.48,43.93
[H]OC1C([H])=C([H])N([H])C=1O[H],-1337.6,85.79,44.13
[H]C1=C([H])C([H])(N(C([H])([H])[H])C1([H])[H])C([H])([H])[H],-1152.05,52.21,40.54
[H]OC1C([H])=C([H])N(O[H])C=1[H],-1116.01,75.16,46.31
[H]C#CC1([H])C(=O)C([H])([H])N1[H],-1411.64,39.8,39.74
[H]OC1(C([H])=C([H])[H])C([H])([H])N([H])C1([H])[H],-1762.76,30.77,43.45
[H]C#CC1(O[H])C([H])([H])N([H])C1([H])[H],-1566.3,27.03,37.81
[H]OC1([H])C([H])([H])N([H])C1([H])C([H])=C([H])[H],-1191.46,37.01,43.45
[H]C#CC1([H])N([H])C([H])([H])C1([H])O[H],-1319.54,42.15,37.8
[H]N1C([H])([H])C(=O)C1([H])C#N,-1453.26,16.81,42.27
[H]OC1(C#N)C([H])([H])N([H])C1([H])[H],-1320.68,52.22,37.58
[H][N][C]([H])N1C([H])([H])C([H])(O[H])C1([H])[H],-1380.39,64.39,46.22
[H]OC1([H])C([H])([H])N([H])C1([H])C#N,-1401.48,55.58,40.17
[H]OC1(C([H])=O)C([H])([H])N([H])C1([H])[H],-1379.69,56.93,39.59
[H]OC1([H])C([H])([H])N(C([H])=O)C1([H])[H],-1422.94,46.76,42.22
[H]OC1([H])C([H])([H])N([H])C1([H])C([H])=O,-1608.61,59.33,39.58
[H]OC1([H])C([H])([H])N([N][C]([H])[H])C1([H])[H],-1583.12,35.52,45.74
[H]OC1([H])C([H])([H])N([H])C2([H])C([H])([H])C12[H],-1590.08,41.11,42.23
[H]N1C([H])([H])C(=O)C2([H])C([H])([H])C12[H],-1534.68,19.24,44.32
[H]OC1([H])C(=C([H])[H])C([H])([H])N([H])C1([H])[H],-1409.76,64.53,40.14
[H]OC1([H])C([H])([H])N([H])C([H])([H])C1([H])O[H],-1470.43,80.9,34.27
[H]OC1([H])C(=O)C([H])([H])N([H])C1([H])[H],-1591.66,77.96,39.1
[H]C([H])([H])N1C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1417.6,69.86,43.93
[H]N=C1N([H])C([H])([H])C([H])(O[H])C1([H])[H],-1432.81,71.18,37.74
[H]N1C(=O)C([H])([H])C(=O)C1([H])[H],-1282.45,80.34,39.89
[H]OC1([H])C([H])([H])C(=O)N([H])C1([H])[H],-1285.68,83.14,40.53
[H]OC1C(O[H])=C([H])N([H])C=1[H],-1179.55,79.3,44.13
[H]OC1C([H])=C(O[H])N([H])C=1[H],-1530.23,67.61,44.13
[H]C1=NN2C([H])([H])C2([H])C1=O,-1301.34,14.62,37.11
[H]C1C([H])=C(N(C=1[H])N([H])[H])C([H])([H])[H],-1333.28,51.36,46.86
[H]OC1([H])C([H])=NN2C([H])([H])C21[H],-1461.8,39.42,39.56
[H]N1C(=O)N([H])C2([H])C([H])([H])C12[H],-1555.4,26.51,41.87
[H]N1C(=O)OC2([H])C([H])([H])C12[H],-1307.74,39.44,45.9
[H]C#CC1([H])C(=O)N([H])C1([H])[H],-1483.67,63.31,31.47
[H]N1C(=O)C([H])(C#N)C1([H])[H],-1347.54,55.74,40.35
[H]N1C(=O)C2([H])C([H])([H])C2([H])C1([H])[H],-1347.37,77.0,44.35
[H]N1C(=O)N2C([H])([H])C2([H])C1([H])[H],-1276.01,54.37,40.28
[H]N1C(=O)C2([H])N([H])C2([H])C1([H])[H],-1159.33,64.6,36.05
[H]N1C(=O)C2([H])OC2([H])C1([H])[H],-1491.64,65.85,39.09
[H]N1C(=O)C2([H])C([H])([H])C2([H])N1[H],-1238.65,34.14,40.82
[H]N1OC2([H])C([H])([H])C2([H])C1=O,-1249.98,12.57,44.16
[H]C1([H])OC(=O)N2C([H])([H])C21[H],-1321.05,50.06,39.41
[H]N1C2([H])C(=O)OC([H])([H])C12[H],-1456.42,11.8,30.9
[H]OC([H])([H])C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],-1331.8,71.86,47.63
[H]C(=O)C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],-1482.21,64.73,46.64
[H]OC([H])([H])C1=C([H])C([H])=C([H])N1[H],-1793.67,71.49,52.58
[H]OC([H])([H])C1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1599.84,77.38,47.03
[H]C(=O)C1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1330.96,68.79,46.09
[H]C(=O)C1=C([H])C([H])([H])N([H])C1([H])[H],-1590.86,36.12,45.56
[H]OC([H])([H])C1=C([H])C([H])([H])N([H])C1([H])[H],-1324.54,65.53,43.46
[H]OC([H])([H])C1C([H])=C([H])N([H])C=1[H],-1189.55,64.01,52.58
[H]C(=O)C1([H])N([H])N=C([H])C1([H])[H],-1458.51,17.1,45.04
[H]O[C]([H])C1=NN=C([H])[C]1[H],-1350.17,44.91,49.63
[H]OC([H])([H])C1([H])N([H])N=C([H])C1([H])[H],-1256.09,26.75,45.86
[H]OC([H])([H])C1=C([H])C([H])=NN1[H],-1795.05,61.18,51.5
[H]OC([H])([H])C1ON=C([H])C=1[H],-1123.47,42.74,54.54
[H]N1C([H])([H])C(=C(C([H])([H])[H])C1([H])[H])C([H])([H])[H],-1240.76,71.48,44.32
[H]C(=O)C1ON=C([H])C=1[H],-1374.66,37.52,47.87
[H]C(=O)C1([H])ON=C([H])C1([H])[H],-1254.89,41.29,43.25
[H]OC([H])([H])C1([H])ON=C([H])C1([H])[H],-1125.07,66.04,49.47
[H]OC([H])([H])C1=NOC([H])=C1[H],-1274.15,57.7,54.54
[H]C(=O)C1=NOC([H])=C1[H],-1411.89,36.99,47.87
[H]C(=O)C1([H])N([H])C(=O)C1([H])[H],-1445.16,57.61,34.09
[H]OC([H])([H])C1([H])N([H])C(=O)C1([H])[H],-1248.46,70.78,41.04
[H][N][C]([H])N1C([H])([H])C1([H])C([H])([H])O[H],-1382.22,60.55,45.54
[H]C(=O)N1C([H])([H])C1([H])C([H])=O,-1800.57,74.08,32.96
[H]OC([H])([H])C1([H])N(C([H])=O)C1([H])[H],-1421.14,49.01,35.11
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1275.43,78.27,44.92
[H]C(=O)C1([H])C(=O)N([H])C1([H])[H],-1475.58,62.36,25.83
[H]OC([H])([H])C1([H])C(=O)N([H])C1([H])[H],-1342.1,78.0,40.43
[H]C(=O)C1=C([H])N([H])C([H])([H])C1([H])[H],-1210.11,51.02,46.87
[H]C(=O)C1([H])N([H])C([H])=NC1([H])[H],-1476.22,59.13,43.55
[H]OC([H])([H])C1([H])N([H])C([H])=NC1([H])[H],-1277.85,79.47,44.27
[H]N1C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-1323.87,85.7,47.76
[H]C(=O)C1([H])C([H])=NN=C1[H],-1189.89,51.11,41.91
[H]C(=O)C1([H])C([H])=NN([H])C1([H])[H],-1317.32,53.47,44.44
[H]OC([H])([H])C1([H])C([H])=NN=C1[H],-1348.14,57.91,47.9
[H]OC([H])([H])C1([H])C([H])=NN([H])C1([H])[H],-1253.78,69.28,45.21
[H]OC([H])([H])C1C([H])=NN([H])C=1[H],-1125.81,89.56,51.5
[H]OC([H])([H])C1C([H])=NOC=1[H],-1278.92,67.68,54.54
[H]C(=O)C1C([H])=NOC=1[H],-1148.1,56.7,47.87
[H]N([H])C1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-1238.37,82.01,48.38
[H]C(=O)C1([H])C([H])=NOC1([H])[H],-1283.06,69.68,42.75
[H]OC([H])([H])C1([H])C([H])=NOC1([H])[H],-1568.62,77.29,48.84
[H]N([H])C1(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1383.1,86.41,48.38
[H]OC([H])([H])C1([H])N([H])C([H])([H])C1([H])O[H],-1389.73,57.23,37.1
[H]C(=O)C1([H])C(=O)C([H])([H])N1[H],-1458.07,31.96,32.9
[H]OC([H])([H])C1([H])C(=O)C([H])([H])N1[H],-1590.5,58.96,42.32
[H]C(=O)C1([H])C([H])=C([H])C([H])([H])N1[H],-1348.23,20.56,35.97
[H]OC([H])([H])C1([H])C([H])=C([H])C([H])([H])N1[H],-1479.55,62.06,43.45
[H]C(=O)C1=NC([H])([H])C([H])([H])N1[H],-1236.15,54.4,43.55
[H]OC([H])([H])C1=NC([H])([H])C([H])([H])N1[H],-1361.94,81.57,44.27
[H]N([H])C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1148.58,32.91,52.1
[H]C(=O)C1=NN([H])C([H])([H])C1([H])[H],-1461.54,61.96,45.05
[H]C(=O)C1=NN=C([H])C1([H])[H],-1324.15,10.83,42.4
[H]OC([H])([H])C1=NN([H])C([H])([H])C1([H])[H],-1246.66,63.94,45.86
[H]OC([H])([H])C1=NN=C([H])C1([H])[H],-1376.46,44.91,48.5
[H]C(=O)C1=NOC([H])([H])C1([H])[H],-1509.49,69.72,43.25
[H]OC([H])([H])C1=NOC([H])([H])C1([H])[H],-1713.92,73.52,49.47
[H]OC([H])([H])C1(O[H])C([H])([H])N([H])C1([H])[H],-1937.27,40.25,37.11
[H]OC([H])([H])C([H])([H])C1([H])N([H])C([H])([H])C1([H])[H],-1583.64,65.63,50.16
[H]N([H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1707.17,87.19,48.38
[H]C(=O)C([H])([H])C1([H])N([H])C([H])([H])C1([H])[H],-1577.99,59.58,49.12
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],-1712.3,41.56,49.53
[H]C(=O)C([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],-1583.12,12.79,48.54
[H]OC([H])([H])C([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],-1279.43,71.9,48.04
[H]C(=O)C([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],-1442.18,72.78,39.73
[H]C(=O)C([H])=C([H])C1([H])N([H])C1([H])[H],-1571.0,51.19,29.2
[H]C1C(=NN([H])C=1C([H])([H])[H])C([H])([H])[H],-1568.18,74.08,51.3
[H]OC([H])([H])C([H])=C([H])C1([H])N([H])C1([H])[H],-1411.91,35.17,36.2
[H]C(=O)C([H])=C([H])C([H])([H])C#N,-1162.78,69.7,37.3
[H]C(=O)C([H])([H])C([H])=C([H])C#N,-1472.09,60.78,37.3
[H]C(=O)C([H])([H])C#CC#N,-1406.19,67.84,34.06
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C#N,-1454.41,80.23,38.71
[H]OC([H])(C#N)C([H])([H])C([H])=C([H])[H],-1456.81,60.7,40.12
[H]OC([H])([H])C([H])=C([H])C([H])([H])C#N,-1453.25,47.37,50.82
[H]OC([H])([H])C([H])([H])C([H])=C([H])C#N,-1293.47,43.6,50.82
[H]OC([H])([H])C([H])([H])C(C#N)=C([H])[H],-1550.46,75.15,50.82
[H]OC([H])([H])C([H])([H])C#CC#N,-1602.75,68.71,46.19
[H][N][C]1N([H])C(=C([H])[H])C([H])([H])C1([H])[H],-1366.48,67.69,47.2
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,-1365.93,85.32,52.84
[H]O[N]C([H])=C([H])[C]([H])C([H])([H])O[H],-1364.59,86.38,47.9
[H]O[N][C]([H])C([H])([H])C([H])([H])C([H])([H])O[H],-1575.71,91.1,38.58
[H]OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1278.59,85.12,49.25
[H]C(=O)C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1438.29,81.02,36.32
[H]C(=O)C([H])=C([H])N1C([H])([H])C1([H])[H],-1166.69,62.52,27.47
[H]N=C1N([H])C(=C([H])C1([H])[H])C([H])([H])[H],-1457.91,77.45,46.07
[H]N=C([H])N([H])C([H])([H])C([H])([H])C([H])([H])O[H],-1411.34,89.35,25.6
[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])=O,-1409.01,88.63,37.65
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])=O,-1442.33,86.19,35.82
[H]C1=NN([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-1574.02,43.45,47.46
[H]OC([H])([H])C([H])([H])[C]([H])[N][N][C]([H])[H],-1493.94,78.37,37.36
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])[N][C]([H])[H],-1705.76,78.37,36.29
[H]OC([H])([H])C([H])([H])C([H])([H])O[N][C]([H])[H],-1574.09,87.77,39.17
[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],-1712.86,78.34,51.52
[H]C(=O)C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],-1579.04,71.88,45.01
[H]OC([H])([H])C([H])([H])N([H])C1([H])C([H])([H])C1([H])[H],-1317.58,66.55,51.27
[H]C(=O)C([H])([H])N([H])C1([H])C([H])([H])C1([H])[H],-1450.75,74.26,50.2
[H]N1N=C(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1423.21,79.16,47.46
[H]C#CC([H])([H])N([H])C([H])([H])C([H])=O,-1556.03,78.09,28.95
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])=C([H])[H],-1333.46,77.88,37.8
[H]C#CC([H])([H])N([H])C([H])([H])C([H])([H])O[H],-1465.07,81.02,35.85
[H]C(=O)C([H])([H])N([H])C([H])([H])C#N,-1661.49,73.32,28.82
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C#N,-1392.7,75.21,35.64
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])O[H],-1526.4,85.69,38.37
[H]C(=O)C([H])([H])N([H])C([H])([H])C([H])=O,-1182.23,84.32,36.37
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])=O,-1786.91,85.21,34.57
[H]N([H])C([H])([H])C1([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],-1425.78,53.98,47.43
[H][C]([N]N1C([H])([H])C1([H])[H])C([H])=O,-1446.76,82.86,34.12
[H]OC([H])([H])[C]([H])[N]N1C([H])([H])C1([H])[H],-1468.02,80.35,46.06
[H][C]([H])C([H])([C]C)C([H])([H])C([H])([H])C([H])([H])[H],-1415.77,78.39,50.67
[H]C#CC1([H])N(C([H])=O)C1([H])[H],-1288.62,34.98,24.31
[H]C(=O)N1C([H])([H])C1([H])C#N,-1356.0,69.05,32.14
[H]C(=O)N1C(=O)C([H])([H])C1([H])[H],-1621.71,85.79,32.41
[H][N][C]1N([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1339.22,81.88,47.1
[H]C(=O)N1C([H])([H])C(=O)C1([H])[H],-1241.96,55.89,39.64
[H]C(=O)N1C([H])=C([H])C([H])([H])N1[H],-1602.21,80.74,44.73
[H]C(=O)N([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1554.85,72.66,49.5
[H]C(=O)N([H])C1([H])C([H])([H])N([H])C1([H])[H],-1399.12,55.45,42.36
[H]C1C([H])=C(N([H])C=1N([H])[H])C([H])([H])[H],-1604.06,57.5,49.48
[H]C(=O)N([H])C1([H])C([H])([H])OC1([H])[H],-1471.76,47.52,45.91
[H]C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1399.78,83.83,50.09
[H]C(=O)N([H])C([H])([H])C1([H])N([H])C1([H])[H],-1314.01,63.04,34.21
[H]C(=O)N([H])C([H])([H])C1([H])OC1([H])[H],-1451.03,82.5,37.07
[H]C#CC([H])([H])C([H])([H])N([H])C([H])=O,-1360.52,74.29,29.36
[H]C(=O)N([H])C([H])([H])C([H])([H])C#N,-1314.55,84.83,38.7
[H]C(=O)N=C([H])N1C([H])([H])C1([H])[H],-1130.71,84.74,20.15
[H]C([H])=C([H])C1(N([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1452.15,69.86,47.97
[H]C#CC(=O)N([H])C([H])=O,-1454.8,83.66,33.29
[H]C(=O)N([H])N([H])C1([H])C([H])([H])C1([H])[H],-1298.52,76.38,36.7
[H]C#C[C]([H])[N]N([H])C([H])=O,-1363.19,62.09,20.91
[H]C#CC([H])([H])N([H])N([H])C([H])=O,-1206.69,62.09,20.28
[H]OC(=O)C1([H])N([H])C([H])([H])C1([H])[H],-1407.7,76.3,46.49
[H]C(=O)OC1([H])C([H])([H])N([H])C1([H])[H],-1615.04,61.76,45.94
[H]OC(=O)C1([H])C([H])([H])N([H])C1([H])[H],-1395.2,50.95,45.84
[H]C#CC1(N([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1411.7,42.12,42.86
[H]C(=O)OC([H])([H])C1([H])N([H])C1([H])[H],-1403.59,70.72,37.11
[H]N=C1N(O[H])C([H])=C([H])C1([H])[H],-1445.0,75.77,46.5
[H][N]C1=C([H])[C]([H])C([H])([H])N1O[H],-1255.81,64.09,46.39
[H][N][C]1N(O[H])C([H])([H])C([H])([H])C1([H])[H],-1257.1,68.26,47.38
[H]ON1C(=O)C([H])([H])C([H])=C1[H],-1400.63,78.78,43.81
[H]ON1C(=O)C([H])([H])C([H])([H])C1([H])[H],-1303.56,82.92,43.61
[H]C([H])=C([H])C1([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],-1447.43,62.23,47.97
[H]ON1C([H])=NC2([H])C([H])([H])C12[H],-1584.21,22.34,45.74
[H]ON1C([H])=NC([H])([H])C1=C([H])[H],-1303.12,36.54,47.05
[H]ON=C1C([H])([H])C([H])=C([H])C1([H])[H],-1458.84,54.21,27.44
[H]ON=C1C([H])=C([H])C([H])([H])C1([H])[H],-1321.55,53.06,35.69
[H]ON=C1N([H])C([H])([H])C([H])([H])C1([H])[H],-1615.57,78.38,33.61
[H]O[N][C]1N([H])C([H])=C([H])C1([H])[H],-1188.55,75.13,45.25
[H]C#CC1([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],-1384.23,61.2,42.85
[H]C1C([H])=C([N][O])N([H])C=1[H],-1241.63,79.75,49.75
[H]ON=C1OC([H])([H])C([H])([H])C1([H])[H],-1448.92,74.88,35.8
[H]ON=C1OC([H])=C([H])C1([H])[H],-1183.96,61.32,35.86
[H]ON=C1C([H])([H])N([H])C([H])([H])C1([H])[H],-1375.86,74.38,32.71
[H]C1C(N=O)=C([H])N([H])C=1[H],-1317.19,33.83,52.76
[H]ON=C1C([H])([H])OC([H])([H])C1([H])[H],-1241.88,67.14,35.05
[H]ON=C1C([H])=C([H])N([H])C1([H])[H],-1318.24,64.13,32.89
[H]ON=C1C([H])=C([H])OC1([H])[H],-1244.44,49.96,35.16
[H]N1C([H])([H])C([H])([H])C1(C#N)C([H])([H])[H],-1557.15,57.36,46.93
[H]O[N][C]([H])C1([H])N([H])C([H])([H])C1([H])[H],-1419.58,41.04,45.96
[H]O[N][C]([H])C1([H])OC([H])([H])C1([H])[H],-1352.2,51.76,49.46
[H]O[N][C]([H])C1([H])C([H])([H])N([H])C1([H])[H],-1558.52,24.96,45.33
[H]O[N][C]([H])C1([H])C([H])([H])OC1([H])[H],-1426.54,15.07,48.88
[H]O[N][C]([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1354.39,81.37,52.48
[H]O[N][C]([H])C([H])([H])C1([H])N([H])C1([H])[H],-1419.69,49.63,37.09
[H]O[N][C]([H])C([H])([H])C1([H])OC1([H])[H],-1649.12,72.98,39.93
[H][N][C]([H])N1C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1101.34,70.18,43.81
[H]O[N]C([H])=C([H])[C]([H])C([H])=C([H])[H],-1421.56,75.05,52.11
[H]C#C[C]([H])C([H])=C([H])[N]O[H],-1261.74,34.42,38.9
[H]O[N][C]([H])C([H])([H])C([H])([H])C([H])=C([H])[H],-1524.76,83.6,31.95
[H]C#CC([H])([H])C([H])([H])[C]([H])[N]O[H],-1169.72,82.26,31.13
[H]N1C([H])(C#N)C([H])([H])C1([H])C([H])([H])[H],-1005.85,48.47,46.92
[H]O[N]C([H])=C([H])[C]([H])C#N,-1002.62,67.18,49.97
[H]O[N][C]([H])C([H])([H])C([H])([H])C#N,-1268.21,84.93,41.11
[H]N=C([H])N(O[H])C([H])([H])C([H])=C([H])[H],-1230.84,82.93,23.42
[H]O[N]C([H])=C([H])[C]([H])C([H])=O,-2191.74,83.39,39.64
[H][N][C]([H])N1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1234.56,79.11,46.84
[H]C([H])([H])C([H])([H])C([H])([H])C(C)(C)C([H])([H])[H],-1073.94,82.51,47.5
[H]O[N][C]([H])C([H])([H])C([H])([H])C([H])=O,-1213.21,89.18,31.04
[H]ON(C([H])=O)C([H])([H])C([H])=C([H])[H],-1418.7,89.67,23.55
[H]O[N][C]([H])C([H])([H])N1C([H])([H])C1([H])[H],-1237.05,85.73,38.17
[H]O[N][C]([H])C([H])([H])OC([H])=C([H])[H],-1432.42,85.22,31.42
[H]O[N][C]([H])N1C([H])([H])C([H])([H])C1([H])[H],-1425.95,77.93,48.8
[H]O[N][C]([H])N([H])C1([H])C([H])([H])C1([H])[H],-1432.64,74.37,48.44
[H]O[N][C]([H])N([H])C([H])([H])C([H])=C([H])[H],-1434.79,84.21,29.36
[H]C#CC([H])([H])N([H])[C]([H])[N]O[H],-1278.26,66.73,27.9
[H]N=C(N([H])O[H])C([H])([H])C([H])=C([H])[H],-1624.53,76.38,20.49
[H][C]([H])[N]N1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1372.48,72.9,46.35
[H]O[N][C]([H])OC1([H])C([H])([H])C1([H])[H],-1380.64,84.73,51.86
[H]O[N][C]([H])OC([H])([H])C([H])=C([H])[H],-1380.61,84.86,31.42
[H]C#CC([H])([H])O[C]([H])[N]O[H],-1223.38,75.56,30.1
[H]ON([H])C(=O)C([H])([H])C([H])=C([H])[H],-1409.0,83.28,29.35
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])N2C([H])([H])C21[H],-1139.22,47.6,40.22
