SMILES,ChemAIra,QED
[H]N=C(N([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H],89.36094,0.3269768207285581
[H]N=C(N([H])C([H])([H])[H])C([H])([H])OC([H])([H])[H],88.682274,0.37532111913620647
[H]ON([C]([H])[N]C([H])([H])[H])C([H])=C([H])[H],81.30465,0.513343975301899
[H]N1C([H])([H])C2([H])C([H])([H])C2(C([H])([H])[H])C1([H])[H],54.857124,0.46686827000080006
[H]C(C(=O)N([H])C([H])([H])[H])=C([H])C([H])([H])[H],80.555855,0.47078450620822937
[H]C([H])=C([H])C([H])([H])C(=O)N([H])C([H])([H])[H],82.187805,0.4957830263561087
[H]N(C(=O)C([H])([H])C([H])([H])N([H])[H])C([H])([H])[H],84.244125,0.4735345607757159
[H]C(C(=O)N([H])C([H])([H])[H])=C([H])N([H])[H],84.23758,0.4239248779890279
[H]OC([H])([H])C([H])([H])C(=O)N([H])C([H])([H])[H],84.98128,0.47626491049904
[H]C(=O)C([H])([H])C(=O)N([H])C([H])([H])[H],88.21308,0.3698125545398318
[H]N1C([H])([H])C2([H])N([H])C2(C([H])([H])[H])C1([H])[H],11.7013235,0.39355425945020084
[H]N(C(=O)C([H])([H])OC([H])([H])[H])C([H])([H])[H],84.653824,0.5054540966702026
[H][C]([H])[N]N1C(=O)C([H])([H])C1([H])[H],84.21654,0.40810766545706023
[H]N(N1C(=O)C([H])([H])C1([H])[H])C([H])([H])[H],84.21654,0.44410965773747635
[H][C]([H])[N]N1C([H])([H])C(=O)C1([H])[H],66.06901,0.4292437381965708
[H][C]([H])[N]N([H])C1([H])C([H])([H])OC1([H])[H],44.065533,0.46494607737679755
[H]C1=NC([H])([H])C2(N1C2([H])[H])C([H])([H])[H],19.536493,0.3904229332382108
[H][C]([H])[N]N([H])C([H])([H])C1([H])OC1([H])[H],78.698586,0.37545720362233903
[H][C]([H])[N][N][C]([H])C1([H])OC1([H])[H],78.698586,0.3450425174264936
[H][C]([N]N([H])C([H])([H])[H])C1([H])OC1([H])[H],79.37273,0.37545720362233903
[H][C]([H])[N][N][C]([H])C([H])([H])C([H])=O,89.60686,0.2691408943978904
[H]C(=O)C([H])=C([H])N([H])N=C([H])[H],47.870544,0.2316966905093506
[H][C]([H])[N]N([H])C([H])([H])C([H])([H])C([H])=O,89.60686,0.2931575849319393
[H]OC([H])([H])C([H])([H])[C]([H])[N]N([H])C([H])([H])[H],78.36962,0.362886269032946
[H]OC([H])([C]([H])[N]N([H])C([H])([H])[H])C([H])([H])[H],72.44739,0.46128256072829926
[H][C]([N]N([H])C([H])([H])[H])C(=O)C([H])([H])[H],87.35896,0.48461571504439466
[H][C]([N]N([H])C([H])([H])[H])C([H])([H])C([H])=O,88.67923,0.2931575849319393
[H][C]([N]N([H])C([H])([H])[H])C([H])([H])OC([H])([H])[H],80.162636,0.3846210714662786
[H]C#CC(=O)N([H])[N][C]([H])[H],74.48825,0.33158421168636465
[H]C([H])([H])C1([H])N2C([H])([H])C([H])([H])C([H])([H])C21[H],41.52698,0.4049152924535387
[H][C]([N]N([H])C([H])([H])[H])OC([H])=C([H])[H],58.19573,0.30651321965570405
[H]C([H])=C([H])C(=O)N([H])N([H])C([H])([H])[H],75.4076,0.35994035243307015
[H]C#CC(=O)N([H])N([H])C([H])([H])[H],74.48825,0.32165850210358576
[H][C]([H])[N]OC1([H])C([H])([H])N([H])C1([H])[H],53.388355,0.46494607737679755
[H][C]([H])[N]OC1([H])C([H])([H])OC1([H])[H],26.519884,0.447689373259237
[H]C#CC([H])([H])C([H])([H])O[N][C]([H])[H],73.19898,0.2827084033542427
[H]C1=C([H])C2([H])N(C1([H])[H])C2([H])C([H])([H])[H],12.48494,0.3147960422374494
[H][C]([H])[N]OC([H])([H])C([H])([H])C#N,82.9603,0.3743615023668671
[H][C]([H])[N]OC([H])([H])C([H])([H])C([H])=O,89.09536,0.28170725750982634
[H]N([H])C1([H])C([H])([H])C([H])([H])C1([H])OC([H])([H])[H],60.09426,0.5089538020470459
[H]C1C([H])=C(OC([H])([H])[H])N([H])C=1[H],79.07932,0.555723148027545
[H]N1C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],87.33222,0.5014938733652005
[H]C1=C(OC([H])([H])[H])C([H])([H])N([H])C1([H])[H],50.876102,0.5038442448436831
[H]N1C([H])([H])C(OC([H])([H])[H])(C([H])([H])[H])C1([H])[H],44.152573,0.5014938733652005
[H]N([H])C1([H])C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],60.90213,0.5089538020470459
[H]C1C(OC([H])([H])[H])=C([H])N([H])C=1[H],72.363914,0.555723148027545
[H]C1C(=NN([H])C=1[H])OC([H])([H])[H],84.283775,0.5523220388592002
[H]N1C([H])([H])C([H])([H])C2([H])C1([H])C2([H])C([H])([H])[H],61.4042,0.46682841082686916
[H]C1=NOC(OC([H])([H])[H])=C1[H],82.42707,0.5190115089512387
[H]C1=NOC([H])(OC([H])([H])[H])C1([H])[H],64.35151,0.47727115734066056
[H]C1ON=C(OC([H])([H])[H])C=1[H],79.693726,0.5190115089512387
[H]N1C([H])([H])C([H])(OC([H])([H])[H])C1([H])C([H])([H])[H],63.23324,0.5014314403393128
[H]N1C(=O)C([H])(OC([H])([H])[H])C1([H])[H],77.23169,0.43595028948945325
[H]C([H])([H])OC1([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],43.487236,0.45879143905808073
[H]C1=NN2C([H])(C([H])([H])[H])C2([H])C1([H])[H],16.97385,0.39955732362496166
[H]C1=NN=C([H])C1([H])OC([H])([H])[H],69.436455,0.45665917403060624
[H]C1=NN([H])C([H])([H])C1([H])OC([H])([H])[H],75.08023,0.4856998063848828
[H]C1=NN([H])C([H])=C1OC([H])([H])[H],86.80486,0.5523220388592002
[H]C1=NOC([H])=C1OC([H])([H])[H],75.55163,0.5190115089512387
[H]C1=NOC([H])([H])C1([H])OC([H])([H])[H],85.47845,0.465770409848119
[H]N1C(=NC([H])([H])C1([H])[H])OC([H])([H])[H],73.06182,0.44875921588208456
[H]N1N=C(OC([H])([H])[H])C([H])([H])C1([H])[H],47.04639,0.4623494772090385
[H]C1=NN=C(OC([H])([H])[H])C1([H])[H],29.253849,0.43200359122468346
[H]C([H])([H])OC1=NOC([H])([H])C1([H])[H],76.46742,0.4409517353638191
[H]N([H])C1([H])C([H])([H])C1([H])C([H])([H])OC([H])([H])[H],56.536373,0.530233367323697
[H]N1C([H])([H])C([H])([H])C1([H])C([H])([H])OC([H])([H])[H],35.07736,0.5281230519639818
[H]N1C([H])([H])C1(C([H])([H])[H])C([H])([H])OC([H])([H])[H],34.129997,0.49606330677314425
[H]C([H])([H])OC([H])([H])C1([H])N(C([H])([H])[H])C1([H])[H],68.107285,0.45189190867428625
[H]N1C([H])([H])C([H])(C([H])([H])OC([H])([H])[H])C1([H])[H],30.845278,0.5221066610017755
[H]N1C([H])(C([H])([H])[H])C1([H])C([H])([H])OC([H])([H])[H],42.572987,0.4960015498207295
[H]N([H])C1(C([H])([H])OC([H])([H])[H])C([H])([H])C1([H])[H],80.68974,0.5360415919496271
[H]N1C([H])([H])C2([H])C([H])(C([H])([H])[H])C2([H])C1([H])[H],63.418457,0.46310492142774096
[H]N1C([H])([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])[H],23.12328,0.5069972913305814
[H]C(OC([H])([H])[H])=C([H])C1([H])N([H])C1([H])[H],65.653755,0.3934949740430708
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],88.132126,0.5216716305101281
[H]C(OC([H])([H])[H])=C([H])C([H])([H])C([H])([H])N([H])[H],79.28769,0.5251084869639113
[H]C(OC([H])([H])[H])=C(C([H])([H])[H])C([H])([H])N([H])[H],79.752686,0.5137839134689045
[H]C(OC([H])([H])[H])=C(C#N)C([H])([H])[H],77.32359,0.3617771758171183
[H]C(OC([H])([H])[H])=C([H])C([H])(N([H])[H])C([H])([H])[H],76.65231,0.5137361434851115
[H]C(OC([H])([H])[H])=C([H])C([H])([H])C#N,71.84682,0.4824901986309797
[H]C1=NC([H])([H])C2([H])N1C2([H])C([H])([H])[H],39.42345,0.390376896819182
[H]C([H])=C(OC([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],74.68858,0.5251084869639113
[H]N([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],87.0698,0.5597779557649476
[H]C(=C(OC([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])[H],81.187675,0.5137839134689045
[H]C(=C([H])C([H])([H])N([H])[H])C([H])([H])OC([H])([H])[H],62.267395,0.5133744010475096
[H]C(C#N)=C([H])C([H])([H])OC([H])([H])[H],58.69711,0.47529626526553004
[H]C([H])=C(C([H])([H])OC([H])([H])[H])C([H])([H])N([H])[H],73.5148,0.5133744010475096
[H]C([H])=C(C#N)C([H])([H])OC([H])([H])[H],68.24177,0.47529626526553004
[H]N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],84.86327,0.5545436615243575
[H]N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],87.346115,0.5477056949687122
[H]C([H])([H])OC([H])([H])C([H])(C#N)C([H])([H])[H],72.99026,0.5124596970572916
[H]C1=NC2([H])C([H])(N1[H])C2([H])C([H])([H])[H],51.799633,0.4509010064036833
[H]N([H])C([H])([H])C#CC([H])([H])OC([H])([H])[H],71.741196,0.45365331055332964
[H]C([H])([H])OC([H])([H])C#CC#N,36.803955,0.4344544046937196
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],88.33889,0.5597779557649476
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C#N,83.60618,0.49306475343944584
[H][C](OC([H])([H])[H])C([H])=C([H])[N]N([H])[H],49.78119,0.3936731428781118
[H]C1=NN([H])C2([H])C1([H])C2([H])C([H])([H])[H],22.705458,0.4577468541364904
[H]N([H])N=C(C([H])([H])[H])C([H])([H])OC([H])([H])[H],83.74553,0.3020900809974857
[H][C]([N]N([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],81.79694,0.29978482286209607
[H]O[N]C([H])=C([H])[C]([H])OC([H])([H])[H],80.02014,0.5194483435504291
[H]C(OC([H])([H])[H])=C([H])C(=O)N([H])[H],81.564674,0.3808983944780625
[H]ON=C(C([H])([H])[H])C([H])([H])OC([H])([H])[H],86.65636,0.3135900006154921
[H]O[N][C]([H])C([H])([H])C([H])([H])OC([H])([H])[H],91.00831,0.4070970123476424
[H]N([H])C(=O)C([H])([H])C([H])([H])OC([H])([H])[H],88.52524,0.5235707489542812
[H]C([H])([H])OC([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],84.38079,0.46191106431501305
[H]C([H])=C([H])C([H])(N([H])[H])C([H])([H])OC([H])([H])[H],82.17414,0.5133153085634995
[H]C#CC([H])(N([H])[H])C([H])([H])OC([H])([H])[H],79.52219,0.47767234709403306
[H]C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],85.57456,0.5054647119002521
[H]N=C([H])N([H])C(OC([H])([H])[H])=C([H])[H],85.64678,0.3041682780821916
[H]N([H])C([H])([H])C([H])(N([H])[H])C([H])([H])OC([H])([H])[H],85.71188,0.4784408231069166
[H]N=C([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H],87.92653,0.293868487971858
[H]C(=O)N([H])C(OC([H])([H])[H])=C([H])[H],88.15677,0.3963101450308264
[H]N([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],68.55983,0.5486227615028048
[H]OC([H])([H])C([H])(N([H])[H])C([H])([H])OC([H])([H])[H],89.545334,0.48135727118609234
[H]C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H],84.100266,0.3801106470125768
[H][C]([H])[N][N][C](OC([H])([H])[H])C([H])([H])[H],85.93785,0.4618226016072847
[H][C]([H])[N][N][C]([H])C([H])([H])OC([H])([H])[H],86.38948,0.35307495602440925
[H][C]([H])[N]N([H])C([H])([H])C([H])([H])OC([H])([H])[H],86.38948,0.3846210714662786
[H][C]([N]OC([H])([H])[H])C([H])([H])OC([H])([H])[H],88.35382,0.3691821078191382
[H]OC([H])(C([H])([H])OC([H])([H])[H])C([H])([H])N([H])[H],84.21004,0.48135727118609234
[H][C]([H])[N]OC([H])([H])C([H])([H])OC([H])([H])[H],86.09082,0.3691821078191382
[H][C]([N]N1C([H])([H])C1([H])[H])OC([H])([H])[H],81.435974,0.4504343563205821
[H][C]([N][N][C]([H])C([H])([H])[H])OC([H])([H])[H],84.56499,0.36325330372013115
[H][C]([N]N(C([H])([H])[H])C([H])([H])[H])OC([H])([H])[H],84.051605,0.462509093384064
[H]N([H])C([H])([H])C([H])([H])OC([H])([H])OC([H])([H])[H],83.83854,0.3893413440434427
[H]N([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H],85.78929,0.4795639319883944
[H]C(C(=O)OC([H])([H])[H])=C([H])N([H])[H],87.384964,0.3619544600828199
[H][C]([N]OC([H])([H])OC([H])([H])[H])C([H])([H])[H],84.15942,0.29116507275366327
[H]C([H])([H])ON1C(=O)C([H])([H])C1([H])[H],83.644035,0.4272129459225382
[H][C](C([H])=C([H])[N]OC([H])([H])[H])C([H])([H])[H],65.36968,0.4817772557803296
[H][C]([N]OC([H])([H])[H])C([H])([H])C([H])=C([H])[H],81.12133,0.29144052162394324
[H]C#CC([H])([H])[C]([H])[N]OC([H])([H])[H],83.64347,0.2827084033542427
[H][C]([N]OC([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],85.62313,0.3897987027694352
[H][C](C([H])=C([H])[N]OC([H])([H])[H])N([H])[H],81.19063,0.49855563129351876
[H][C]([N]OC([H])([H])[H])C([H])([H])C#N,86.8621,0.3743615023668671
[H]OC([H])([H])C([H])([H])[C]([H])[N]OC([H])([H])[H],89.84943,0.39174672475755523
[H][C]([N]OC([H])([H])[H])C([H])([H])C([H])=O,89.29253,0.28170725750982634
[H][C]([N]C([H])([H])[H])N(OC([H])([H])[H])C([H])([H])[H],87.63889,0.462509093384064
[H][C]([N]OC([H])([H])[H])N1C([H])([H])C1([H])[H],87.388794,0.3556752698849879
[H][C]([N]OC([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H],87.13796,0.462509093384064
[H][C]([N]OC([H])([H])[H])OC([H])=C([H])[H],81.25657,0.29203868295054136
[H]N([H])C12C([H])([H])C([H])([H])OC1([H])C2([H])[H],47.557053,0.4590960495239822
[H]N([H])C12C([H])([H])OC([H])([H])C1([H])C2([H])[H],18.39895,0.4535957957462984
[H]N([H])C1([H])C2([H])OC([H])([H])C([H])([H])C21[H],65.77629,0.45353264804448495
[H]N([H])C1([H])C2([H])C([H])([H])OC([H])([H])C12[H],50.640602,0.44779798550666977
[H]C1OC2([H])C([H])(C=1[H])C2([H])N([H])[H],21.660353,0.4561599122598443
[H]N([H])C1([H])C2([H])OC([H])([H])OC21[H],23.896816,0.42840584136962173
[H]C1=NOC2([H])C1([H])C2([H])N([H])[H],39.297195,0.43640910735248106
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])N([H])[H],61.61773,0.5020484157104674
[H]N=C([H])N([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],68.047134,0.38462826526854327
[H]C(=O)N([H])C1([H])C([H])([H])C1([H])N([H])[H],77.10941,0.4295784758942035
[H]C([H])=C([H])OC1([H])C([H])([H])C1([H])N([H])[H],62.388603,0.5033692907077876
[H]C(=O)OC1([H])C([H])([H])C1([H])N([H])[H],81.30393,0.4658830176443105
[H]N([H])C1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],44.30343,0.42967658199889985
[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])N([H])[H],54.6124,0.47673398022526714
[H]N([H])C1([H])C([H])([H])C([H])([H])C2([H])OC21[H],43.568108,0.42967658199889985
[H]C1=C([H])C([H])(N([H])[H])C2([H])OC12[H],37.733727,0.3312428411951402
[H][C]([H])[N]N([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],61.47354,0.49365808051781085
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])N([H])[H],77.36515,0.4457902050463602
[H]OC1([H])C([H])([H])C([H])=C([H])C1([H])N([H])[H],61.20224,0.40706933941397977
[H]OC1([H])C([H])=C([H])C([H])([H])C1([H])N([H])[H],56.088184,0.40706933941397977
[H]ON1C([H])=C([H])C([H])=C1N([H])[H],74.24021,0.4585753121321375
[H]C1C([H])=C(OC=1N([H])[H])N([H])[H],70.667755,0.49456422282496093
[H]OC([H])([H])C1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],40.609703,0.47673398022526714
[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],86.75218,0.4457902050463602
[H]N=C1N([H])C(=O)C([H])([H])C1([H])[H],83.067345,0.4354889139517894
[H]OC1=C([H])C([H])=C(N([H])[H])N1[H],70.31165,0.43675750604498403
[H]OC1OC(=C([H])C=1[H])N([H])[H],82.58068,0.49941639629545487
[H][N]C1C(=O)N([H])[C]([H])C=1[H],81.91531,0.43166703511961785
[H]C1=C([H])C([H])(C(=O)N1[H])N([H])[H],87.10769,0.4062157586865676
[H]OC1([H])C([H])(N([H])[H])C([H])([H])C1([H])N([H])[H],75.60547,0.34490414883922793
[H]N1C(=O)C([H])(N([H])[H])C([H])([H])C1([H])[H],88.09132,0.4029048762262961
[H]OC1=C(C([H])=C([H])N1[H])N([H])[H],85.23518,0.43675750604498403
[H]ON1C([H])=C([H])C(=C1[H])N([H])[H],80.9442,0.4585753121321375
[H]C([H])=C1OC([H])=C([H])C1([H])N([H])[H],50.28484,0.47367986052349487
[H]C([H])=C1OC([H])([H])C([H])([H])C1([H])N([H])[H],67.04512,0.47208586783960305
[H]C1OC(=C(C=1[H])N([H])[H])N([H])[H],75.62077,0.49456422282496093
[H]OC1([H])C([H])([H])C([H])(N([H])[H])C1([H])N([H])[H],66.67201,0.34490414883922793
[H]OC1OC([H])=C([H])C=1N([H])[H],81.32542,0.49941639629545487
[H]C1OC(=O)C([H])(C=1[H])N([H])[H],43.062057,0.4117815718306575
[H]OC1([H])C([H])([H])C([H])(N([H])[H])C1([H])O[H],72.0582,0.34711462014899547
[H]N([H])C1([H])C(=O)OC([H])([H])C1([H])[H],87.534004,0.40875072215053815
[H]C1C(=O)C([H])([H])C([H])([H])C=1N([H])[H],48.520454,0.4686160903790205
[H]C1C(=O)C([H])=C(C=1[H])N([H])[H],71.87031,0.4587045247839581
[H]OC([H])([H])C([H])([H])C1(N([H])[H])C([H])([H])C1([H])[H],80.433395,0.5082478833080267
[H]OC1([H])C([H])=C([H])C([H])(N([H])[H])C1([H])[H],71.90602,0.40706933941397977
[H]N=C1N([H])C([H])([H])C(=O)C1([H])[H],46.644917,0.4298918787832015
[H]OC1C([H])=C(N([H])[H])N([H])C=1[H],72.0152,0.43675750604498403
[H]OC1=C([H])OC(=C1[H])N([H])[H],58.32797,0.49941639629545487
[H]C1C(=O)N([H])C([H])([H])C=1N([H])[H],60.873096,0.4062834164884308
[H]N1C([H])(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C12[H],79.32526,0.470209450940482
[H]C1C(=O)OC([H])([H])C=1N([H])[H],73.17886,0.4118454296422122
[H]OC([H])([H])C1([H])N([H])C([H])([H])C1([H])N([H])[H],58.997017,0.36882587092687974
[H]C(=O)N1C([H])([H])C([H])(N([H])[H])C1([H])[H],39.685326,0.4199631722712757
[H]OC1([H])C([H])([H])N([H])C([H])([H])C1([H])N([H])[H],78.67459,0.34072444329362145
[H]N1C(=O)C([H])([H])C([H])(N([H])[H])C1([H])[H],87.66528,0.4029048762262961
[H]OC1C(=C([H])N([H])C=1[H])N([H])[H],78.670135,0.4367575060449839
[H]OC1=C([H])C(=C([H])N1[H])N([H])[H],61.19594,0.43675750604498403
[H]C([H])=C([H])C1(N([H])[H])C([H])([H])OC1([H])[H],12.837222,0.46578366729346565
[H]C#CC1(N([H])[H])C([H])([H])OC1([H])[H],8.33111,0.40744645698273413
[H]C([H])=C([H])C1([H])OC([H])([H])C1([H])N([H])[H],44.298824,0.4657230888324348
[H]C#CC1([H])OC([H])([H])C1([H])N([H])[H],12.475097,0.40738270311803254
[H]OC([H])([H])C1([H])OC([H])([H])C1([H])N([H])[H],36.672695,0.4336524444010323
[H]N([H])C1([H])C([H])([H])OC2([H])C([H])([H])C21[H],45.294746,0.45353264804448495
[H]C([H])=C1C([H])([H])OC([H])([H])C1([H])N([H])[H],53.34022,0.43029487149314094
[H]C([H])([H])C1([H])C([H])([H])N2C([H])([H])C2([H])C1([H])[H],23.512512,0.4022125404137188
[H]C1OC([H])=C(C=1N([H])[H])N([H])[H],53.277775,0.49456422282496093
[H]N([H])C1([H])C([H])([H])OC([H])([H])C1([H])N([H])[H],74.40419,0.3981765703058866
[H]OC1=C([H])OC([H])=C1N([H])[H],73.53941,0.49941639629545487
[H]OC1([H])C([H])([H])OC([H])([H])C1([H])N([H])[H],73.16486,0.40061177739549814
[H]OC1([H])C([H])([H])C([H])(O[H])C1([H])N([H])[H],65.35097,0.34711462014899547
[H]C([H])=C1OC([H])([H])C([H])(N([H])[H])C1([H])[H],39.031742,0.47208586783960305
[H]C([H])=C1C([H])([H])N2C([H])([H])C2([H])C1([H])[H],32.365253,0.31482263189485604
[H]C1OC(=C([H])C=1N([H])[H])N([H])[H],66.940926,0.49456422282496093
[H]OC([H])([H])C1(N([H])[H])C([H])([H])N([H])C1([H])[H],40.789593,0.36888639385790095
[H]OC1OC([H])=C(C=1[H])N([H])[H],57.755753,0.49941639629545487
[H]OC([H])([H])C1(N([H])[H])C([H])([H])OC1([H])[H],10.146687,0.43372558969393216
[H]N([H])C1([H])C([H])([H])OC(=O)C1([H])[H],78.332,0.40875072215053815
[H][N][C]1OC2([H])C([H])([H])C2([H])N1[H],60.944897,0.44265455331455916
[H]C1=C(C([H])([H])[H])C([H])([H])N2C([H])([H])C12[H],40.884594,0.31482263189485604
[H]N=C1N([H])C([H])([H])C2([H])OC12[H],42.10315,0.3947923473413085
[H][N][C]1C(=O)C([H])=C([H])N1[H],78.9334,0.4393520876315542
[H][N][C]1C(=O)C([H])([H])C([H])([H])N1[H],83.39873,0.4361662134375786
[H]OC1C([H])=C([H])N([H])C=1N([H])[H],80.94353,0.43675750604498403
[H]N=C1N([H])OC2([H])C([H])([H])C12[H],16.463493,0.44360459057250407
[H]N1C2([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C12[H],18.747868,0.4426794502637997
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C]C,84.37462,0.4740814331518704
[H][N][C]1OC([H])([H])C2([H])N1C2([H])[H],67.62556,0.3802860054001149
[H]OC1C([H])=C([H])OC=1N([H])[H],80.58273,0.49941639629545487
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])N([H])[H],60.195095,0.47673398022526714
[H]C1OC(=C([H])C=1[H])C([H])([H])N([H])[H],78.09908,0.5609138019516413
[H]C1OC(C#N)=C([H])C=1[H],78.129486,0.48206692802239315
[H]N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],73.35715,0.5090131423575891
[H]C1([H])OC([H])(C#N)C([H])([H])C1([H])[H],82.84915,0.4451829180274957
[H]C1=C(C#N)OC([H])([H])C1([H])[H],34.562515,0.4457802751654943
[H]C1OC([H])(C#N)C([H])([H])C=1[H],47.48372,0.44574760320842716
[H]C([H])=C1C([H])([H])C2([H])N([H])C2([H])C1([H])[H],36.517994,0.34654629462802833
[H]C1=C(OC([H])([H])C1([H])[H])C([H])([H])N([H])[H],34.00699,0.5110769476855459
[H]C1OC([H])(C([H])([H])C=1[H])C([H])([H])N([H])[H],36.734253,0.5110213980397249
[H]C1=NOC(=C1[H])C([H])([H])N([H])[H],80.45319,0.5429052742390194
[H]C1=NOC(C#N)=C1[H],79.968735,0.47120456330824406
[H]C1=NOC([H])(C#N)C1([H])[H],51.744274,0.4345829059844823
[H]C1=NOC([H])(C1([H])[H])C([H])([H])N([H])[H],42.361702,0.4922928651564362
[H]C1OC([H])=C(C=1[H])C([H])([H])N([H])[H],46.11936,0.5609138019516413
[H]C1OC([H])=C(C#N)C=1[H],48.652473,0.48206692802239315
[H]N([H])C([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H],70.49169,0.5035608664273487
[H]C1([H])OC([H])([H])C([H])(C#N)C1([H])[H],55.600536,0.44181682880156253
[H]C1=C(C([H])([H])[H])C([H])([H])C2([H])N([H])C12[H],34.029926,0.34654629462802833
[H]C1=C(C#N)C([H])([H])OC1([H])[H],26.855722,0.43773164530236935
[H]C1=C(C([H])([H])OC1([H])[H])C([H])([H])N([H])[H],30.091303,0.4658442106713445
[H]OC1([H])C([H])([H])C([H])(C([H])([H])N([H])[H])C1([H])[H],25.38255,0.47673398022526714
[H]C1ON=C(C=1[H])C([H])([H])N([H])[H],80.81204,0.5429052742390194
[H]C1ON=C(C#N)C=1[H],82.64071,0.47120456330824406
[H]N([H])C([H])([H])C1([H])N([H])C(=O)C1([H])[H],63.453873,0.40798669345994076
[H]N([H])C([H])([H])C1([H])OC(=O)C1([H])[H],49.733986,0.442462652904672
[H]C(=O)N1C([H])([H])C1([H])C([H])([H])N([H])[H],63.837944,0.34921808535096105
[H]N([H])C([H])([H])C1([H])C(=O)N([H])C1([H])[H],79.970245,0.40191162472756814
[H]N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],71.323296,0.5209599404138833
[H]C1=NOC([H])=C1C([H])([H])N([H])[H],78.38182,0.5429052742390194
[H]C1=NOC([H])=C1C#N,74.576195,0.4712045633082442
[H]N([H])C([H])([H])C1([H])C(=O)OC1([H])[H],27.753214,0.4361453440817199
[H]C1OC([H])([H])C([H])([H])C=1C#N,11.724539,0.4457802751654943
[H]C1OC([H])([H])C([H])(C#N)C=1[H],10.42131,0.44267673329488727
[H]C1OC([H])([H])C([H])([H])C=1C([H])([H])N([H])[H],21.517405,0.5110769476855459
[H]C1OC([H])([H])C([H])(C=1[H])C([H])([H])N([H])[H],10.279316,0.5058930509018267
[H]N([H])C([H])([H])C1([H])OC([H])([H])OC1([H])[H],53.797565,0.4778229722949266
[H]C1OC([H])([H])OC=1C([H])([H])N([H])[H],21.798246,0.4967342072231364
[H]C1=NOC([H])([H])C1([H])C#N,72.0596,0.43031105796104285
[H]C1=NOC([H])([H])C1=C([H])N([H])[H],33.332222,0.4574949219918316
[H]C1=NOC([H])([H])C1([H])C([H])([H])N([H])[H],68.64953,0.48604109167743875
[H]OC1([H])C([H])([H])N([H])C1([H])C([H])([H])N([H])[H],44.42193,0.36882587092687974
[H]N([H])C([H])([H])C1(N([H])[H])C([H])([H])OC1([H])[H],14.526658,0.4310890976995508
[H]C1([H])ON=C(C#N)C1([H])[H],78.53009,0.4346291224210709
[H]N([H])C([H])([H])C1=NOC([H])([H])C1([H])[H],62.082012,0.4923617336288412
[H]N([H])C([H])([H])C1([H])OC([H])([H])C1([H])N([H])[H],37.23646,0.43101639232613237
[H]OC1([H])C([H])([H])OC1([H])C([H])([H])N([H])[H],28.014017,0.4336524444010323
[H]C1=C([H])C([H])(C#N)OC1([H])[H],40.921265,0.40944178140598103
[H]C1=C([H])C([H])(OC1([H])[H])C([H])([H])N([H])[H],46.520588,0.46578366729346565
[H]N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])O1,62.98199,0.4778229722949266
[H]C1OC([H])(OC=1[H])C([H])([H])N([H])[H],41.458294,0.49666656099252304
